2811	429
1284	666
1700	214
4023	2806
1352	3193
2029	1971
1980	3272
800	11
1117	40
792	1937
1811	3204
1725	1403
381	1686
1672	3728
1313	3767
2094	2249
2820	939
578	3094
511	1258
1196	1548
3386	528
718	2635
3524	4121
4334	3094
4129	1626
897	2843
1731	3928
3017	2234
432	4328
1245	3817
3162	2758
139	1086
468	3357
1256	717
3796	1339
2041	332
2429	3066
3303	3771
3762	1747
1170	2581
2288	1176
4184	1600
1998	2172
1402	907
378	170
1165	3896
3655	3970
3469	565
879	2179
1056	363
3508	198
2112	560
1958	2303
3333	4169
2872	4244
1163	1523
1256	3274
1310	3892
150	4170
2539	1966
672	3804
1997	3646
4068	2697
1665	546
185	4034
596	263
3714	3555
3200	823
692	1545
4260	1150
2598	44
1509	661
702	2251
4050	3813
839	4182
3227	3274
2521	2290
3901	4206
572	948
41	3221
3680	4044
1286	148
3208	968
2181	1041
462	197
4109	136
3058	914
2387	3424
1722	2592
2460	3153
279	1144
4025	323
3305	2088
1112	1742
4175	2153
4412	4357
3933	3600
2416	539
3293	631
1162	4170
4432	2463
922	3895
4385	11
3502	4093
1596	2665
4299	896
149	893
3370	1536
886	3303
223	342
1770	3521
2338	550
1694	3762
2819	3168
3204	3918
1980	1463
526	1800
2641	3706
1313	710
3904	1517
3555	1616
570	3748
2877	668
463	1803
1057	1259
756	2719
1142	4272
602	2575
4310	750
545	4219
1354	66
4390	1535
3335	1909
926	2341
1042	2448
1984	4181
567	371
3349	3285
1250	3979
1726	3256
2768	2229
1382	602
2379	3424
1084	1609
2068	4285
223	2124
4129	2293
4122	2172
3183	1934
945	1299
3450	174
1997	815
1198	2513
3168	3372
3119	4072
2271	1752
2798	605
223	736
1055	140
1500	2779
4382	1644
2068	391
2376	4302
2060	2121
1817	1290
2364	124
328	3484
1278	1807
3977	2251
1868	1391
1258	736
1142	1091
744	3949
541	1706
1758	1067
3083	1606
3252	1323
662	1529
1949	3303
3286	4284
3692	2499
2289	1185
4141	3362
4035	1498
2265	4196
2377	3644
4129	919
1903	3642
3854	3115
1510	2701
3148	1046
2402	3269
852	4427
756	929
1700	7
1925	443
1264	3447
1089	2688
1722	4382
1008	4114
1979	879
3128	975
4000	423
2076	3519
556	828
2712	4015
2397	3444
1976	3242
3497	3682
4333	1633
3067	1290
3710	2232
3571	121
1141	3533
1111	1396
3164	495
3742	2923
421	4187
3276	3375
4015	2914
1172	4412
1369	1423
4426	3310
3303	4416
451	4085
2229	910
628	653
281	1859
2771	825
3777	3647
2076	997
2029	3836
787	4411
2562	2616
3802	4073
1081	3279
2919	1821
926	972
2241	254
893	71
1700	2358
4050	708
643	1787
3846	1557
3524	2616
926	4102
3008	39
1731	4282
3515	286
3734	1206
2627	18
2076	1969
2235	890
1992	305
1857	2798
1209	2402
2825	2299
1381	1132
513	1176
3816	2454
4062	4336
1277	4239
2408	762
3116	3012
3057	2513
2076	310
2383	3034
3876	2550
422	718
1112	2957
3750	2565
2028	1917
4143	3869
2850	4337
3272	730
265	3447
793	3201
2283	2934
715	1158
3284	4234
282	2627
668	2628
2127	3320
557	4275
2695	1882
1652	892
2863	1817
47	734
886	2088
4333	4003
1192	3840
624	2015
3282	2246
594	3979
715	3468
218	3507
3224	3530
3570	2963
2426	294
1209	1777
117	2160
3887	2037
3532	3171
3436	2496
2264	3314
3319	350
4382	2455
947	3515
3282	2556
3446	3757
2470	2597
278	254
775	4309
4390	1356
2288	3770
3303	1377
2076	3028
2205	1007
3141	2506
1081	798
154	955
926	3645
1838	1553
1201	2600
1965	3394
4313	353
785	2786
1499	2133
463	4288
41	493
1062	2131
1247	4128
1114	1618
793	3013
3498	3060
1367	4244
3828	2460
1142	3901
4029	1106
1113	4037
533	4145
2508	227
2068	3905
4330	2155
2014	453
3911	3387
3436	195
3845	1282
2076	1410
2098	4402
4422	1455
21	661
2076	4155
901	3357
99	4122
184	2769
526	1635
2540	3093
697	3316
1142	4452
1568	2725
526	3847
3051	4302
1263	1570
1142	3057
4030	592
3743	3687
3788	1953
126	198
841	599
3098	2591
300	2093
3784	347
1811	2660
1165	2439
2872	4354
4178	2807
2159	441
1221	224
413	3788
2313	2727
3788	3995
2076	4107
2376	2553
2294	1933
3710	2070
3939	3520
945	2439
3461	4109
4313	1883
1017	586
3119	3203
1670	1031
3525	3568
1162	1190
2630	1305
1984	3672
3173	896
3930	351
150	2854
261	1587
3375	2777
461	178
2376	1289
3747	2601
926	623
2654	1519
1938	1131
1565	1925
1500	4002
1979	4121
1240	3649
3400	607
2117	2536
753	3441
2816	2075
1547	2762
4196	4086
3435	593
2923	3735
2997	2290
455	1529
2166	2931
1043	2614
1505	4007
1075	2054
3192	679
1400	2877
719	2994
1596	2737
1998	1961
3846	3336
71	4153
3218	578
3736	4278
1334	2341
1617	3853
758	941
4387	2134
3901	817
1726	3492
3208	1051
1308	423
4277	682
3433	975
3507	1912
3368	3424
84	317
3861	687
3524	3335
1130	3214
1209	2406
473	3867
4385	3319
1270	3407
50	1281
644	3645
2598	2142
25	2343
567	2681
2909	2367
2076	552
2856	3152
1052	3935
3305	2661
1781	238
324	974
1170	895
2036	953
1984	3429
2614	1687
2904	1225
2874	1639
1130	2253
2441	4343
3343	2545
1708	1991
1296	517
1130	3540
1101	4174
866	3469
3405	4295
1358	3121
4167	889
423	2379
224	4090
2161	1493
856	375
1598	3377
998	1098
892	137
2446	727
926	3984
168	4417
1731	1636
2506	3772
2030	76
2266	2486
4297	3194
745	4374
1080	269
1300	3373
2288	439
2027	2468
3543	2552
2949	3073
3233	1544
3930	1814
500	304
2856	522
3788	3494
2561	2114
926	1159
1024	1410
2638	1965
3449	656
54	3566
161	3781
89	4233
735	3905
612	3073
3201	1185
926	1388
3605	37
2029	1428
2771	171
1997	2211
4387	3781
2685	224
779	3100
2852	1489
474	3917
3858	2614
4186	1874
4382	2863
4390	1424
3170	185
41	3182
43	1932
328	1177
3107	2707
2079	1234
3620	1937
47	3125
1058	1399
344	1007
1994	3338
4008	1083
89	1407
3784	2785
3725	3500
4385	1928
2076	876
7	2215
1097	208
902	2628
106	2722
1745	154
4274	2503
3119	2335
2521	345
1382	910
1404	3166
2067	2461
3950	498
2275	4268
1679	3934
3596	2776
3327	4439
4396	835
1172	1257
2996	2710
3767	4037
3125	2206
2446	3542
2429	639
318	2154
567	729
1019	3693
2919	619
2536	3593
2067	3732
3350	958
2364	1037
3427	3817
3464	161
1958	259
4274	1401
730	1499
4153	3345
2112	3850
128	2879
218	2036
2416	2096
1436	2021
1112	282
1704	3326
2966	1788
945	3903
3414	1035
2778	870
1751	1488
2328	1031
1162	3314
1209	917
81	3520
41	949
2834	1354
445	423
2068	1893
3251	2407
3860	3350
3784	2878
2164	3071
116	1187
48	1613
2360	3890
3282	2526
567	1273
2710	2685
3845	2631
470	4254
718	1723
2996	882
3165	723
4319	4284
3661	3676
1994	2910
696	1145
1379	973
1500	1954
381	562
3896	2795
218	1930
3784	585
4015	3810
43	2391
461	3140
1219	1085
1483	3768
2418	2395
1344	1777
1276	509
2536	1736
756	1816
2624	2270
223	1004
2118	1734
2379	4324
3119	1458
1934	2464
1984	400
594	3111
3657	558
2969	4357
647	1752
3859	4400
2969	4392
1158	3250
160	4011
4385	2045
281	3885
2872	3057
2003	948
2333	2626
473	1100
2076	467
2984	2250
2429	1449
756	2337
2717	1001
624	3952
1255	2407
143	2024
926	3648
1731	2937
1760	1895
2091	1873
3222	3699
362	2490
413	3152
2850	4357
2009	1912
86	1295
2067	1610
3920	988
4432	1794
1221	2455
1858	3380
2654	1317
1772	247
258	2897
1903	728
4088	1066
1882	2961
3480	1883
994	296
3921	859
3784	393
3342	125
896	3310
3231	2679
598	4344
1919	3273
1673	3810
4160	2375
1158	4148
1600	1531
1458	1127
2770	3178
2958	373
3484	4377
2996	4288
3119	2306
1376	674
808	108
3215	4139
1602	836
2580	888
4174	2740
4143	2366
4338	3957
1285	3284
753	3199
733	2426
2791	731
1766	2447
180	4150
3784	1712
1774	2988
4164	1448
2076	3706
3303	534
331	3530
1839	1593
2726	4078
2753	4366
926	3423
1310	169
1337	1801
2356	2698
4185	628
4129	1584
1090	2961
43	4162
2615	4313
2840	4111
2955	2789
839	3609
4282	3050
2455	2505
3014	472
2873	3225
3761	359
1468	1065
3761	1916
474	474
7	4453
4388	3548
851	616
2288	3213
2949	2386
1905	2145
3802	1289
2289	1390
3727	3839
633	2390
3330	1849
3436	233
2856	607
2518	4422
3400	1117
4265	3277
3345	3175
1718	1478
2993	681
3017	4428
238	3580
3517	2258
832	3184
1839	871
3859	2795
2840	3878
3943	1191
1390	3656
1839	1553
411	4151
567	1545
1296	626
3570	2766
776	4244
2909	2119
418	1854
1591	1273
3507	3681
2356	4455
3816	3094
689	3651
43	2181
3017	2622
895	4007
1885	3623
3482	3787
2094	3967
2383	574
1388	1013
3737	730
2536	1723
3566	3143
691	229
3327	520
1802	642
2865	3115
1120	347
675	930
1042	3836
2422	3644
3115	3838
450	3730
526	1483
3016	638
1334	2695
851	1180
3208	1228
633	4185
968	4045
1017	2943
3435	860
2771	544
3108	533
1336	1480
2536	4115
2721	3188
2209	1429
4022	3115
1774	2064
2535	150
1491	2120
744	3863
1016	1290
1966	2742
3303	1229
3793	695
1148	2344
3876	2893
1364	335
3785	3765
1155	1927
4207	2262
3272	933
1197	530
402	3060
1886	445
1474	2338
926	1048
2706	143
1650	2030
2541	3492
2380	392
4222	1852
429	3825
1097	3008
2029	2905
1112	4345
3641	1318
2418	3989
1553	2840
1340	700
3342	2100
2353	4399
3227	1936
2949	198
1113	1595
2076	648
639	3250
926	481
3095	3724
3701	3343
1284	4402
1697	669
2258	3193
2894	1095
2058	2052
2593	1240
567	692
2076	832
744	4038
1553	3910
3017	3107
2506	3723
2536	2778
1718	2987
1839	1111
3963	3973
2415	3935
3647	4192
1373	378
3388	669
1296	447
236	1865
1906	1655
1196	2529
1711	2571
1192	3540
4084	1567
3528	3659
3550	333
3595	481
2140	2311
603	222
2244	364
926	3123
2501	1950
1097	1086
1396	3920
2812	4052
3017	4390
2881	2693
3508	2002
3282	4443
43	3508
3303	1769
1147	512
1792	1382
2067	2531
4338	1008
4274	649
278	178
223	731
1365	2608
1172	3504
2915	651
1483	270
2872	2556
4244	1250
1921	4041
1925	2193
1285	2123
2377	4263
1042	1562
4396	1119
526	2422
3497	910
578	1207
926	586
644	3344
4192	2929
3793	227
1310	1343
3885	1750
3275	2782
3728	466
3194	1671
2601	496
1650	2168
3340	3373
4374	939
3508	3125
2076	2312
4129	208
80	3278
599	2659
2624	2385
945	1166
567	1974
2859	1552
4433	334
876	4327
1718	3653
2282	2787
926	3892
3225	312
2902	401
527	2153
1296	1403
3367	778
707	3137
4338	441
284	451
1249	1422
544	410
3793	4232
2182	2582
1673	638
1520	3531
1451	1442
3107	1235
2076	3287
3265	1925
2919	422
76	1190
375	1113
2697	4401
4122	796
2857	3825
1980	3228
1296	2204
261	2267
3068	298
94	3943
1142	1598
2449	4422
1500	221
2313	3840
2376	1326
905	1184
2875	574
3416	1381
84	4411
2278	2670
647	3090
926	3720
588	3016
3731	2193
3428	3776
1617	3601
4422	1728
3838	3907
3651	3798
2076	3712
1781	1069
2127	292
223	1685
1500	1318
3119	583
2488	3164
3313	2212
2738	2685
102	33
1142	1314
926	2874
3251	3955
3130	2967
1596	917
984	2541
1594	4205
2097	1073
2786	3438
4088	362
801	2875
4363	424
229	3812
4412	4124
3483	2977
1130	193
2376	4311
48	1569
2182	1049
2126	156
1396	1885
4061	4383
3170	3559
2117	4352
1635	1077
2364	3968
1848	3504
3420	2151
3637	1448
2771	410
1812	328
3497	2361
3896	2684
223	1975
681	4423
2300	201
2086	3224
651	866
3441	2973
4347	3363
2217	1686
2647	1591
3535	815
450	3252
3426	2921
1905	4134
1708	1485
832	1560
2418	476
1774	4173
3141	698
675	4285
3008	2454
343	136
4129	151
4419	2814
1976	1473
4345	2311
3091	2736
3395	1888
1134	4431
3515	4446
3654	346
3859	4173
1024	28
2996	3716
3173	2940
1673	2704
1071	2393
3303	522
1228	3998
3861	3329
1278	2905
2870	1850
3456	2792
2091	888
3212	2513
1553	3694
1047	761
1351	2566
4241	3424
3858	862
1260	2351
1546	1042
2376	1913
4235	1534
1296	4231
1175	2883
1128	2559
2155	1964
3876	2017
2508	3684
258	827
768	4452
2718	1245
2268	808
2418	53
4042	3132
1256	1620
2076	1421
1240	3053
4073	2919
1097	4072
2429	2970
2289	264
3508	1283
2669	4364
2718	105
3596	4240
1354	1718
1104	3412
2946	1674
3210	679
2429	2133
2076	747
1068	937
3788	1993
3860	4006
1384	2184
4264	224
2996	2589
300	3186
2709	475
945	3005
1519	2811
3388	2569
2313	3972
1156	1187
4129	67
1382	2253
901	889
3116	573
89	4186
926	3320
689	2386
3137	2908
3168	1836
99	1055
2866	1650
2794	3509
190	2562
235	1407
146	2212
1162	83
3119	1389
1576	549
86	3948
1834	1560
1546	2825
3473	4457
41	1630
41	1380
2289	2015
4452	1759
151	1340
981	2935
25	1167
1198	1315
901	624
224	3101
3793	747
2700	3933
66	2765
926	3724
1512	3227
4073	3125
4383	835
3784	516
2194	3123
3802	2086
3359	46
2907	1585
3222	3070
1162	4009
4235	1589
1583	2437
707	2650
3070	4207
3277	3251
2262	4431
4277	1779
284	3395
3898	2210
2258	3634
2288	3662
4385	2985
2872	2616
1770	553
754	606
461	1225
1483	2995
4092	157
4055	1427
474	450
3463	1164
3647	2698
1042	2600
2909	797
3942	3458
1721	2947
2111	1199
1402	2910
2585	4344
1162	681
544	3279
1307	181
2725	3629
2076	3186
643	1471
3305	2915
641	751
779	1244
2242	742
3920	3522
1165	3047
3375	76
116	1749
1158	1327
3275	3958
1141	1851
3562	2672
2871	1733
3320	706
41	3794
2068	4401
1313	2509
1865	3031
2619	540
526	258
3826	4367
2168	2480
1165	2972
1854	1109
1853	2381
1379	581
3340	2296
3530	3732
4278	3308
3530	226
1495	42
926	3710
4387	3276
2384	3552
2593	2321
1594	1296
3225	810
4108	34
1534	4233
3858	1962
590	3180
2857	743
2188	1130
1563	1274
3930	3794
1281	2534
2076	4080
94	464
1162	2187
3525	2584
2753	2717
324	519
2225	1147
1760	1738
4338	2451
2331	1377
21	1324
2288	1046
3439	1602
1351	3701
3859	3575
4088	3868
4338	896
3925	1118
2778	2215
567	1725
2802	3482
2283	261
2076	1792
903	3763
2416	4437
1531	1633
4051	2721
2286	4365
3108	1133
218	1417
1979	4293
3222	2912
1679	3282
2919	1282
319	2210
2849	1316
978	2175
1547	1692
879	1152
474	3718
1980	4218
3439	4317
567	1464
2447	3891
3891	2086
2442	2630
662	3038
3036	2878
1594	2122
2168	168
4345	713
1731	2434
779	4180
1278	2636
730	3588
4106	1293
2128	1415
891	2178
1848	3557
926	2148
1839	600
2376	4214
1373	552
48	837
4109	893
117	2075
1509	3750
2419	2498
3428	1780
2300	206
2376	2630
1158	1639
4338	653
3303	3164
1501	3205
463	4146
2288	4142
2416	1750
402	1434
3272	869
2258	368
2178	23
451	1621
2376	2137
3613	407
3349	3943
1984	1206
3650	1944
2076	868
4207	2220
981	3977
1597	2225
4304	3590
3349	2833
2446	2173
3630	1930
3029	2795
846	3027
3238	2978
3615	2525
4020	3092
756	2618
278	2812
168	2817
567	3533
3170	2116
2348	1875
806	2143
2076	1056
1334	1973
4452	3399
429	3584
999	2606
2076	2052
349	4331
3388	4162
1979	3507
1354	1413
2999	1834
2708	446
3864	2926
2146	385
2376	3404
3155	2965
313	27
2068	3754
2457	1642
1887	1040
793	1986
378	2715
1957	3021
1017	3818
4088	3030
4042	1957
585	3005
1418	1098
3227	2329
3320	2179
3657	1630
2220	3635
1468	3850
2996	2411
361	3510
7	2702
471	2662
1499	3588
780	4350
2843	1857
672	2983
4432	3742
4129	3757
297	3899
3901	2687
4116	954
1565	1431
2758	2025
2442	375
718	3002
1130	3575
4385	760
3188	4276
622	2702
3190	2878
1100	3911
1590	2638
1555	2896
1914	2874
185	2335
3141	133
1718	2360
1500	802
3997	3223
3848	2621
3525	1293
422	852
2657	1686
2295	783
2105	4090
37	1113
4027	3241
2654	2122
3327	4460
1726	524
3766	3226
3087	3053
1207	2571
3526	3314
73	2229
753	2683
2852	3190
2036	2618
926	2333
2433	909
3498	4150
480	267
2350	1931
1081	640
3116	905
732	3290
331	3442
2536	3347
151	3487
3173	1003
1673	3738
849	1104
3550	2557
2547	3800
2192	2911
2958	582
3409	1045
545	2936
3396	1632
1062	798
1942	910
1328	1592
2793	3426
2545	3231
945	4074
647	2901
1278	461
2169	603
4135	575
1344	379
77	845
1284	1423
1478	716
2160	1914
3651	3874
2086	2894
718	4440
1017	3954
21	1304
2726	3228
4129	508
263	2793
2875	159
45	754
4129	3239
2323	4089
971	462
431	3217
402	2396
2258	3861
1921	534
4107	675
1839	3663
461	3267
2371	4061
1037	2582
3400	3820
1431	2978
1469	3884
450	4350
3135	2055
1718	945
3508	3794
1172	1737
413	4280
576	2724
1255	2719
545	763
929	252
1477	2941
2858	813
440	1157
1170	2389
474	605
3419	3252
1222	321
835	3030
3515	3838
2725	1159
2312	4129
926	3161
2068	3192
1467	1823
1278	2981
1886	4388
2243	1260
2819	52
896	2593
2791	2025
4129	634
2754	1959
3844	388
463	1033
4073	1390
1289	2479
2996	2451
1550	1851
3524	3716
1324	2587
99	2786
4051	1331
3661	3458
879	570
1328	2545
37	2763
4257	761
3320	878
1550	1739
92	168
3640	2925
2376	2369
1903	3005
3836	757
926	2460
3090	1139
3659	2716
2368	2842
1284	2019
979	1438
3784	300
1530	235
753	204
3436	2123
1469	1856
602	1403
166	3967
3143	1088
1382	3169
415	63
856	4043
2241	3784
3282	1014
1907	1584
2725	2703
3985	3106
3953	1665
3026	2394
1481	3760
1337	2051
4030	2289
2220	3025
4432	2930
856	2022
3084	3524
851	3558
2469	4027
2791	2516
2052	1350
370	2927
4219	1084
4128	1254
746	3188
86	2574
1144	147
2401	2105
4095	2713
1044	2622
1564	3627
3265	235
1284	3610
3769	3455
3065	2701
2457	2886
1024	1245
2624	670
3918	3286
136	1254
926	501
3721	3482
2630	4045
1980	2495
3411	1405
1637	2333
3130	1733
2376	2075
572	1378
926	2757
3524	851
1576	2655
2076	1602
2855	4034
1142	3462
1183	1706
3417	3394
2865	4106
2761	1485
3508	601
1638	2080
2036	1212
2500	1113
856	1716
1112	2347
358	629
2197	2738
3531	2046
943	3487
3030	3169
644	2500
3763	3136
3107	261
3282	3368
2379	1156
2000	4446
1029	4209
4267	437
3303	422
2421	1180
1007	3814
1017	1905
999	655
402	169
1384	2946
2919	151
1356	2218
3017	2995
849	314
926	2084
299	1307
43	4195
2058	2022
901	3225
48	4187
3311	3805
2231	62
1042	3411
1112	2357
802	2211
2126	3017
732	2585
926	3210
3265	4040
3666	2856
2819	2607
1565	1767
4347	3813
2783	3522
2319	1115
2020	2717
2955	1674
2754	1740
1992	2026
1755	3693
2231	3198
1052	694
3748	3368
3194	2555
3473	230
757	1349
2701	4389
2871	1416
265	2004
3523	3412
1021	1952
3498	2827
696	2510
885	3746
1641	281
1968	3227
3277	1894
71	703
3644	1478
3305	3144
787	2569
4222	3006
2376	3321
2076	3010
3479	1868
4313	923
2161	4446
1037	1433
3613	3343
3830	1839
779	2130
2709	1412
2865	743
3327	874
334	1585
1469	729
4129	2162
4207	1100
4254	73
3359	175
3725	2778
1905	672
1718	3375
3200	346
2434	4365
1250	541
3763	1092
2628	126
2869	4250
1693	3214
1677	2903
657	4247
2376	71
522	3146
1018	3988
1351	866
1476	2754
4027	1940
2248	1624
690	1994
3691	3231
4433	1636
3320	2740
4338	2910
3135	3984
1042	359
1352	2562
300	2594
3443	3276
4106	3066
2067	2204
3177	2604
563	3134
4000	477
184	1188
830	438
1300	4164
926	4350
3593	794
1849	3362
2076	1093
1615	1537
2376	1622
715	2622
849	525
1565	1893
660	1432
1500	2506
3626	4104
3417	1186
1726	570
203	4417
2679	2179
300	953
926	3513
1596	2609
3282	887
3119	560
3491	4145
3391	4015
3428	4426
2295	2343
97	2288
643	4457
3728	852
2464	2503
258	258
3316	514
3303	2046
4274	3323
1704	3355
2206	1814
1244	3358
526	190
1550	736
896	771
3251	2245
4416	618
2535	3851
4230	3173
1409	3286
526	2504
4358	4307
65	2437
2950	1727
3116	4091
2076	2000
1734	3599
1942	3243
1284	472
2179	1524
2549	389
1547	830
23	1159
535	3613
45	4039
1413	1044
2820	3102
2159	3510
3100	1
591	1831
1647	4453
285	3817
4256	1361
1828	1848
926	479
808	1180
206	881
2028	1690
2076	1542
3816	297
2106	1362
3105	4162
1147	691
82	4333
2903	708
3367	4316
4422	3707
2076	2069
902	3151
1170	3677
3845	804
4166	787
1089	2188
1286	1485
1062	111
1268	793
2861	4272
922	4298
1721	2061
2376	155
4255	3761
3647	3049
2284	2404
2188	1457
4129	2159
3523	3235
1554	1636
209	3825
600	3195
4280	3704
784	2952
639	2545
3845	912
2430	3429
1499	4196
697	1057
1577	2062
3041	2741
290	4024
1144	1048
1170	1240
911	1752
1764	4405
1839	2110
2109	1499
512	1782
2413	2835
4347	2182
303	4011
92	830
3736	4236
3784	1294
672	1662
2068	1807
2076	1542
945	27
3447	195
3251	60
116	3104
1497	3356
1925	2501
3270	1937
1170	3075
3120	2609
3439	4386
1535	3991
983	3373
1871	3611
952	1439
571	1010
3859	1971
224	288
430	2947
1478	1973
1310	3467
814	461
3649	4117
2231	3022
3611	1103
1198	226
2594	1982
3788	1254
999	3581
184	424
708	1377
4168	975
115	499
3828	2070
3054	1416
1067	495
3976	3203
2628	1554
4129	2606
3173	2750
2374	767
2130	4211
779	667
812	4240
543	4294
1196	758
4024	4013
3498	638
182	2424
3524	853
72	4058
1550	1922
2376	898
184	3023
1726	2360
3661	858
997	460
3963	1407
2624	1117
4437	2679
3142	822
429	1872
4396	4294
1067	3766
4385	892
3963	1292
1379	4218
1635	3526
3119	1112
2619	350
3183	1606
3282	1645
870	493
2288	3376
2790	211
4050	171
2893	306
3553	1775
926	1745
2114	2535
293	284
1781	1968
3686	296
1118	3022
2232	263
3901	4144
2061	300
1240	2331
2895	1317
3186	3448
418	2922
4203	1744
3963	3922
794	1498
2466	1925
926	1118
3432	1899
1428	1617
3177	685
2205	71
1726	187
3148	1568
1834	96
633	1498
3303	700
11	2414
1886	3969
767	398
2068	3368
3803	2991
4280	3561
2076	2624
2310	3565
4025	776
1684	1855
1647	3158
3208	2108
926	4151
3285	3528
779	1795
4340	176
4207	1877
1041	2131
4282	811
2313	993
4302	2203
2351	2199
1397	2961
2057	3284
1451	3965
852	932
369	970
2624	3212
3114	2847
1500	4384
2416	3977
1336	2473
486	4187
2038	3474
1044	887
2623	664
2536	4051
3859	945
3443	2331
1954	3449
1920	2845
849	1253
3326	1847
3893	3887
824	1118
4207	2288
3758	2550
926	2145
3190	268
1726	2895
470	2622
2294	1173
1358	3156
2871	1737
2871	3929
3860	302
2346	2402
1372	2800
331	2767
1992	3543
223	3010
4042	2138
2376	3359
670	2617
1980	2891
48	1476
1942	2414
612	3885
43	2846
3970	1303
1240	1785
599	2236
3781	1468
3183	245
4338	295
1992	2525
1062	1666
3958	3095
334	2590
3885	1984
841	4168
779	1423
3612	2886
470	2928
41	4393
4042	1466
1390	101
1158	3743
599	3515
2478	1877
518	3299
926	3406
724	1666
3319	390
753	1486
3146	3864
1285	3789
1731	2044
1336	973
2559	49
2068	2288
2067	2085
1498	3193
4419	1272
4427	1834
1550	1707
3138	3352
696	2863
3904	1147
961	2892
1726	2607
2312	2028
2707	1157
1839	1795
151	4186
4345	2415
3282	2112
1633	1836
384	2095
1062	3564
1760	28
733	2141
3164	832
1174	377
1486	477
1337	346
3265	3409
204	3620
1726	1704
152	3012
2536	26
3991	3907
37	3308
386	4121
1445	1369
2220	3386
1172	4451
237	542
4261	2635
1062	2890
2798	539
1942	861
574	3416
657	642
4207	3380
86	2234
3170	1564
4088	634
3133	4078
21	3947
2966	1761
2168	3010
1783	2102
2076	3648
3893	4119
957	916
621	2576
883	3154
3225	295
1673	4231
1545	1381
3030	414
1427	2044
684	3905
870	4144
3210	2788
3530	1525
999	1586
686	1712
3568	4400
3605	2077
756	3003
2444	3688
3331	1845
1993	3067
2031	2663
2155	1585
1278	1446
2721	4056
168	2528
972	3129
3858	1370
285	1871
1017	2042
86	2431
141	2274
1096	773
926	2573
3784	3946
1611	54
3770	1347
793	3677
908	2841
768	4299
116	4368
2512	655
1793	1793
31	3945
450	663
285	3290
3814	3211
3019	2741
470	2642
2099	539
1723	2790
1790	319
3008	2345
1547	1251
1255	2345
4422	3228
3832	3209
381	3747
1565	2849
1986	4241
1714	4046
762	2749
4062	118
21	4366
