2697	3453
644	647
2695	222
4169	2787
4055	1566
1871	3732
526	795
1751	1016
1048	165
2135	2774
4234	3628
2819	4296
17	56
3208	2480
1704	1142
2554	2238
697	2763
4143	4086
3524	2876
2068	2244
2181	4103
2993	2584
1019	1742
2963	2959
2168	2156
2460	1228
1172	1575
2035	2000
2208	2207
3116	3068
284	1100
2157	3947
2068	1074
1284	1363
3560	1199
251	1620
1550	3763
2326	3439
1469	4329
2376	409
3173	386
3038	642
2028	3143
3891	3570
919	2371
3904	2915
926	3268
1359	345
835	3595
463	2992
3282	3996
2313	3699
770	466
3790	3363
2104	1114
1373	1729
849	4265
258	1016
1142	2091
1325	2414
1170	4234
2049	4034
1594	1278
3277	90
2660	701
934	2121
3861	2157
3144	1115
3766	3185
1052	3708
3375	4390
2208	1596
4206	1798
1644	3610
2446	174
2102	2254
4426	3331
3183	3060
218	73
2746	3007
1162	430
2986	325
2693	2736
1209	4105
3379	758
792	4208
779	945
3419	2081
2786	990
2288	3542
2384	3866
1286	3326
3265	179
1112	602
4274	4050
2410	2890
1476	804
2536	4387
2076	1584
2036	2697
3282	3412
361	1538
2054	986
955	1137
3943	4333
1414	1989
1390	2536
1979	1808
801	1538
2829	1989
994	1665
2038	1304
3859	3164
952	4153
1158	2852
2755	761
284	600
1596	51
3075	3095
2871	258
3784	466
926	2690
4122	902
1731	1837
78	985
1012	613
1382	3798
3728	1254
1409	3069
3300	2748
3119	3439
1906	1932
3982	3895
450	173
43	3898
3446	2076
1126	955
799	4335
1719	2740
699	3670
3636	1566
2376	36
1245	3126
1659	1827
3439	2760
3611	1003
1386	1983
2536	1308
4403	2509
670	633
1142	35
866	1115
4396	1405
1469	3164
1314	2170
3680	2418
466	459
1382	3830
475	80
4277	3816
3165	4290
3119	2575
4422	3444
793	2475
386	198
1554	4387
20	2793
4457	2032
58	1763
2796	3163
4128	3331
3446	3227
4257	1062
1162	2144
1170	260
1077	1584
3656	841
3749	2337
727	33
300	2170
2421	3435
2159	731
3636	1815
862	2671
1618	506
3524	782
2379	2761
363	4291
2168	4050
3639	1581
3620	130
3896	4384
371	1665
284	2482
1743	4285
1083	2170
4236	2298
2681	3029
1250	319
185	28
1097	785
1060	3758
450	718
926	195
241	2027
978	1355
3165	2773
3515	3796
2986	300
3817	1585
1979	2130
1866	2730
2598	2212
1633	1732
4145	1327
2816	1566
3737	1626
926	4058
190	4408
2549	3604
1358	1296
1641	3243
3829	538
1351	2226
1283	1808
3165	1915
1196	2449
112	2032
891	148
3320	1074
2871	2028
1942	501
1017	1210
3375	2231
4388	3844
2286	2793
1099	1354
3285	2910
1192	2641
2288	3840
4334	2748
926	581
2654	3285
2289	1697
1300	3325
3078	13
1572	1991
331	1365
3500	1507
2284	1135
3220	1450
305	134
1979	2894
3174	4291
86	684
767	3582
511	1321
2554	2915
687	910
2765	3339
866	1766
1554	3361
710	75
3320	4385
3361	224
2288	4055
946	3435
2449	3571
2198	4214
3409	3753
334	926
2864	2922
3231	2618
2561	2771
2915	3333
3886	3504
926	933
4088	1107
11	1365
351	1779
4207	4290
4112	2720
1994	462
989	1539
1474	4390
3515	3455
3942	2894
3071	3067
651	1158
1255	2770
4222	2588
207	643
569	3227
3864	3483
381	1129
2986	381
2554	4387
428	311
986	3642
3468	3242
3784	1760
1209	1277
745	752
2288	1808
526	238
1534	150
4207	3747
1296	1572
2220	4306
3185	3997
3784	3840
756	1983
1337	2691
2288	3731
1905	2742
1468	3083
3502	3886
3108	4355
3223	2768
3888	43
526	2347
2754	2067
1268	146
1979	988
3670	1211
2071	1692
3661	4155
1017	152
2230	2678
903	957
774	1423
2289	3446
2168	3183
1433	2851
1170	4252
901	1503
1053	665
2289	2955
2914	2526
2690	2335
926	415
3631	1283
4143	1250
4030	3528
1183	2052
3657	1240
251	4320
1234	3651
945	4396
927	914
4222	2730
926	2329
402	1005
672	271
1929	4352
2288	2129
3524	1277
4261	424
1942	3676
3845	2593
1980	318
3984	222
4103	4369
4404	2795
71	2221
507	451
2871	470
4274	2817
3670	1695
2076	3069
1149	4037
1478	1790
1049	611
1596	280
3242	4171
2076	2426
4313	3830
3408	3935
526	2960
1769	2929
2076	2576
3893	2166
835	553
207	403
180	2015
816	2210
926	1082
2036	3227
1779	304
1650	187
3605	514
2946	1503
1395	2663
2869	3444
1451	3076
926	420
3500	2375
1930	2468
3725	3164
2440	4264
3147	2367
3615	2743
1390	1650
2496	2072
2516	3837
1390	57
402	544
3265	594
1474	703
4054	3924
2351	361
1833	3253
1779	941
1393	2063
4382	4372
4207	3541
1250	2997
2919	3143
3035	3413
1986	3222
3527	3547
3766	2808
3320	567
1059	367
2915	1930
2156	3131
782	2751
1230	1210
2956	3070
1166	1068
2462	1554
4244	2279
3189	3462
3941	975
3114	1432
793	557
1652	4408
3926	1748
3436	3780
926	1795
879	3488
3017	1952
788	153
3439	3435
787	1889
4419	3663
1451	775
381	2288
3858	1277
715	3240
1250	3923
2753	330
4010	2002
3225	926
2076	2027
1633	1372
41	2519
2996	3078
1062	4280
926	56
856	2198
1500	866
1080	918
2068	4042
1731	1487
3511	3943
3822	1808
840	1164
1352	594
279	662
1615	1942
571	1959
1540	885
3714	2096
560	3906
2414	722
2993	3408
1250	1074
779	2725
3223	1620
415	35
2076	4074
1373	3253
707	787
1198	233
1407	749
413	1953
2589	2250
1390	542
567	419
1271	165
1530	4238
94	1695
1939	4249
2444	2125
1541	232
2338	3958
1007	1837
4222	2288
1162	1254
3767	246
3515	1804
600	2527
3300	4334
1469	3731
903	2377
1460	437
1473	229
3272	507
3527	4355
2076	1808
285	787
1190	4254
3680	1847
3130	2596
1300	4240
381	671
810	962
2126	3819
1113	1335
1123	3350
2969	1808
567	672
3220	3571
710	912
43	2582
2124	2076
21	1214
335	19
12	2632
3480	2537
1285	3629
373	2015
753	659
1774	2996
551	229
567	927
2820	3281
2544	2697
2127	3667
2654	3339
1360	3505
4257	4432
2619	3731
643	933
2363	1417
3293	1260
1393	804
3725	2563
2312	1384
1310	6
2866	2922
2460	3043
3303	4129
3099	1179
707	1665
232	365
1096	2428
3303	1074
926	1216
1804	2678
1071	807
2499	2534
4302	3846
1723	3449
2463	1950
3581	2771
1038	3741
1478	1902
3930	193
1313	4392
3736	3196
1138	1473
2909	4201
926	625
2169	1304
3218	1249
2288	4435
2577	466
1991	3011
2047	2049
292	1782
164	1096
2565	2748
3793	3108
639	635
1081	1472
3526	1977
4398	4023
3511	4248
4388	1768
2695	1257
452	173
2919	1202
3901	3387
811	2089
3524	2605
2364	894
3123	2322
161	3784
662	4114
4234	3762
2323	627
3287	3111
4338	2530
3779	176
602	1575
1804	1749
2679	2329
1439	2373
2940	1386
1394	2479
926	4201
3139	2953
903	3602
2536	3641
3063	3532
1949	2768
2029	782
3753	1163
258	3007
3788	319
3227	1260
3222	166
3926	2329
730	1010
3136	2827
4098	2364
3855	3915
4195	2977
926	741
788	1126
279	1991
3303	1308
235	188
1081	1732
908	1010
1295	1128
4143	1209
3157	2322
3763	1976
1402	3439
548	1714
3784	4280
3661	3856
285	462
4415	3886
999	71
361	1277
1871	2899
2491	3413
1197	971
3723	701
2580	3140
470	885
1446	4195
945	4355
2717	2473
1004	2481
759	3878
4257	1202
3926	1278
529	4243
2401	2163
1704	3273
827	926
915	2373
3303	2060
4452	1237
1017	3518
156	836
462	75
3758	4155
3581	2113
178	332
67	693
3193	3969
2506	3410
4432	2164
1716	2666
1837	2373
1240	430
526	462
3919	1620
3975	1959
1255	3263
2076	3064
2996	557
1565	2421
150	1335
926	2504
2536	3107
1197	753
3192	3654
311	1285
3661	791
687	1925
572	278
343	462
1351	3161
3524	2741
247	140
3468	3884
503	1206
3303	2628
3676	140
1067	3716
1585	4151
485	251
86	1202
1178	3466
1980	2619
4304	4364
3524	4392
2611	3277
2028	3784
4129	3596
1300	1783
1219	1165
3220	3914
1382	3350
1314	1665
1339	3494
3219	779
507	2756
1557	859
3941	2922
2080	245
567	248
526	1000
1097	2134
3349	1009
84	1804
2938	3471
947	2332
1205	1894
3017	2291
3165	544
3282	1712
1444	1299
2746	1283
3705	4164
4115	4101
2452	3715
703	300
258	1866
1296	3796
2729	74
1728	3246
1755	1692
401	1795
3816	885
3246	2076
2353	3826
2310	4350
3568	3262
593	304
866	1337
3788	2218
22	349
1016	1313
1334	3685
3299	4334
3456	4201
2311	1676
3756	2719
526	1482
2996	244
2659	1605
4062	4015
945	3168
2349	939
3008	3553
188	175
3750	3720
2286	314
224	1297
3859	3814
2761	1734
926	318
3725	2996
3686	3875
2310	3439
2917	2654
4432	2322
1325	722
1718	3435
1506	511
4387	935
3785	4246
1250	4021
1373	3061
3784	2792
242	427
4060	1665
1500	410
218	581
3647	3360
3017	3282
2230	3718
3770	4387
2006	3237
1355	616
43	3198
1012	4385
2349	969
1602	1821
925	244
3102	2897
2871	1112
343	75
1549	3746
926	2600
2996	3996
1123	412
547	2332
43	4218
494	142
997	4121
1731	1263
1384	2225
3730	1285
4241	2421
43	262
3075	3455
3192	1735
3208	4320
1565	1016
1300	2626
285	1313
715	1651
671	581
2830	2575
856	3942
926	145
41	722
1495	2440
4342	2603
926	4074
3978	1593
1042	1335
279	1019
4251	100
644	162
2143	2761
375	3210
2739	2702
926	338
1615	3227
4072	1715
4065	555
3650	3453
284	85
569	885
2	2502
4327	2201
1866	2070
779	177
3303	4042
11	2076
2342	1410
3640	3963
3525	1339
869	592
1965	1543
1608	2364
2288	2004
4133	4337
4445	2438
1192	20
3342	3683
2908	1389
3282	3515
3525	3107
281	191
3293	3389
2455	2454
4313	1123
252	2247
1871	1928
3322	2820
3793	4274
392	2883
1855	1844
1142	599
2580	2930
526	640
3793	1808
1992	2002
4407	3019
507	3325
1130	1210
4402	4103
2893	1407
554	1584
2337	4168
2840	3079
612	255
2808	4355
2131	4423
112	4457
2624	4099
926	4323
258	2472
3626	4302
896	1097
926	4297
1477	2048
1062	2619
1296	3468
1313	1333
4122	1149
1565	4241
2241	1196
407	809
1462	421
526	536
3668	2516
190	92
3784	2894
3653	4387
236	1783
1504	4280
48	3637
4455	1270
640	181
3676	1863
2624	4136
4408	1313
3079	2593
3422	3762
753	3075
808	466
43	1559
776	2706
3879	3240
223	313
1605	4117
2862	3753
3552	2607
583	89
2651	1635
1062	4176
1172	4074
3058	2506
21	357
1	866
1378	679
818	1311
842	326
3816	4060
3408	1679
3388	3451
732	1071
3775	4308
4390	1921
3119	2979
1670	4120
540	780
2877	295
2738	1131
1390	1291
3141	2494
941	226
3920	3794
866	92
3620	1921
3710	3499
2753	2964
2185	2076
1062	2741
511	3823
1142	3282
2183	1319
876	3108
3320	1284
3305	1096
753	1059
1224	2091
3893	4355
3859	1133
3525	2067
2641	1701
869	1860
3020	3197
43	1787
2536	4174
813	1795
793	1062
3292	1685
1402	3412
86	4432
2840	3475
4035	703
3127	1766
943	2408
3265	3508
1566	496
470	3911
4408	4125
1997	2914
3953	1072
1284	2766
2725	1808
2989	2240
3303	1907
4005	2369
21	647
77	1872
1478	1910
560	285
1979	4074
4088	3928
3525	100
1482	1800
4042	3331
1700	361
2429	4357
1284	1848
3845	1817
4358	2078
1670	4210
2701	3825
3770	1278
2169	1566
3281	2002
1062	2817
4027	2040
3183	719
2076	2025
146	1497
526	248
899	2091
2527	659
3410	4034
1323	2034
4416	3413
3624	1385
2225	2247
1132	1145
1703	3010
1469	3281
3463	3291
2313	2955
2792	4129
1330	100
4385	289
2536	4324
2182	2177
2294	1339
3528	1844
1980	2539
3424	3421
3119	1734
2917	4365
1113	1457
3558	3435
2183	581
1300	4295
4241	578
2076	3096
2326	1763
3227	3710
4107	1564
1047	1087
594	633
1305	3711
2076	2640
742	4124
3710	2076
238	2046
3995	3584
116	3624
2289	3540
3467	2256
1296	3840
4313	2955
567	2966
1732	982
3263	1354
1209	1122
1158	2807
1550	3272
1337	653
4453	1495
2892	1620
1170	3901
223	1626
1305	3413
590	4396
1167	2134
1155	452
3839	3059
190	825
1197	1042
3795	926
2536	929
1869	2620
2028	2934
574	771
2708	3590
73	1259
3463	3442
1596	2604
999	296
4201	2657
4042	544
1097	513
2312	2397
3119	935
4088	1980
3502	3995
43	1034
2134	3397
4432	386
4399	852
571	3975
2288	1661
2964	3061
245	1417
3073	2369
1565	3679
3430	3115
1300	4075
1546	2288
3926	1509
804	1858
89	981
2841	3655
715	1281
926	1439
4456	4258
3303	2690
43	118
339	659
2754	2768
2869	1584
205	5
3024	2740
2916	2074
804	2552
203	3675
3812	701
3905	3429
4419	3768
2043	490
2104	3154
2174	1302
1198	2091
2654	1665
4359	4167
3701	3847
3342	4432
567	1800
3599	1676
1042	1839
4015	2426
2256	2020
1062	1079
2258	2291
4035	3170
2983	3461
2376	1565
903	785
2360	1248
2915	4385
2266	1665
756	3850
2875	2771
2421	3439
2233	899
741	1213
41	3233
1231	1009
3753	3261
4338	4212
67	2562
146	2243
1765	1798
222	1757
3183	902
2086	2255
1909	1512
134	2601
2886	466
703	1586
3562	2526
636	2940
602	3977
2067	3183
1197	808
2765	1827
1702	2155
1615	3624
3926	3646
1694	4352
1502	1223
1017	199
2919	2030
34	1181
1337	956
462	199
2796	3117
1427	1575
2434	855
1440	3856
4201	1808
3535	3060
2295	2204
1886	64
926	1313
483	124
982	3179
2727	3700
2180	2686
526	1016
86	3173
2761	3646
1354	1147
527	239
3278	3887
948	1665
3784	3277
3515	633
1017	2813
872	663
3022	3892
3728	4211
743	3792
53	511
4422	1632
4295	3031
1178	4089
997	3090
2067	974
1632	4426
2076	3907
3743	660
1651	943
149	630
3918	3702
4175	1620
2289	2905
3742	3282
3227	2725
4256	2322
2091	502
730	1277
2718	2966
3524	3229
706	3258
3954	3915
3524	1594
4207	929
2812	1566
1617	376
2627	2894
1158	1677
2349	615
3970	1313
1567	4453
1059	359
3143	3149
3116	3247
2755	3943
2265	647
2384	2510
4432	2881
1142	3823
3276	752
1620	4067
916	134
602	1976
4422	2284
753	4274
2416	2058
1714	648
4304	4459
4376	405
1684	288
4433	3599
1839	2539
2378	1629
2067	1335
3057	2890
1848	4074
4345	1607
2549	3682
3859	1837
1712	1149
4115	3757
2958	1269
3633	3438
1994	2009
825	3078
2545	3412
3091	1693
2919	451
527	1864
406	1006
3815	4316
1240	199
4274	943
3524	1808
3613	2526
1172	1278
1131	780
2186	259
1170	2533
3861	2568
2168	4153
284	4042
639	209
3601	2576
3379	3905
4109	288
2292	2759
796	2748
1269	2671
2725	1250
1390	278
2115	4203
3793	2756
21	2552
4385	1889
2880	4432
730	2636
3515	1484
1367	2456
1042	1493
1017	1240
2580	2452
718	261
3798	1697
2356	1278
1626	244
4060	3676
3008	4016
419	918
3303	2710
2536	4056
3227	1278
324	1493
1016	1339
1816	4010
2949	194
1120	4372
3220	4129
1042	293
1403	2538
190	1319
4408	3731
3077	723
3327	381
934	3282
3887	3830
1979	2803
2294	185
945	2076
223	513
4207	4455
2070	167
4030	3677
2295	3852
615	1987
2941	744
86	833
1718	2472
2130	3266
3762	2362
1011	1242
43	607
3093	2199
2410	3008
2376	4241
3896	408
4147	1158
4042	3282
381	735
684	156
1917	2740
1942	974
2376	3913
225	2076
1207	3669
2250	3724
43	2899
1141	2479
1931	2610
1296	1462
3550	3902
1337	1979
945	399
2161	2429
3213	194
1848	1440
3569	3216
718	787
2076	1717
3784	4251
3890	81
4387	3785
1172	1448
1307	1933
1856	2522
2005	2180
1170	691
3075	3543
2086	2076
3676	3468
1365	3261
942	1802
901	2244
999	3419
2818	1973
775	1943
319	2616
2036	2076
1726	2779
3809	662
3116	3277
3008	3196
1927	1313
4383	3186
1004	55
1100	1325
742	991
854	1507
1598	291
1024	1590
3980	3153
3250	3910
2862	703
1228	2633
545	395
185	73
1980	3603
3269	3553
1883	185
4164	3801
4387	3964
242	504
866	785
184	1013
1565	3784
1284	4439
2440	1223
3130	2750
3814	3276
3135	1319
1760	2563
1612	1665
3484	3666
898	3540
2364	3440
3774	3694
3753	924
1566	782
2996	1487
152	2512
1234	190
794	2781
3463	2264
2086	4263
2694	1225
461	395
3251	1808
1373	4278
1987	181
4390	1304
1942	567
3495	1365
1986	1358
2225	233
2480	3216
1284	3183
3265	3282
218	4129
3820	3383
1142	511
4241	3588
565	538
4229	3283
245	180
1979	1947
1017	1976
526	1250
3282	4429
2474	1149
2832	2793
4176	929
4014	3073
4255	4202
57	642
3265	1892
21	544
2288	2757
3763	549
461	292
4422	3160
2379	4236
1970	4130
2198	4326
223	1382
779	1019
3447	2487
4075	1759
42	352
785	2236
4359	536
1527	2097
233	2091
2554	4056
900	2978
3303	2596
801	1277
2667	1665
1474	4042
21	466
2645	2601
451	1265
1556	1774
702	2730
4385	3687
2909	2397
1572	2630
41	127
2068	1325
86	3158
4396	283
839	3868
1261	142
1358	162
926	1759
1960	1861
778	1171
455	2091
1209	1313
257	3525
3644	1718
3305	3633
2856	1620
2115	285
1478	149
1980	4239
3008	3908
1175	1407
1062	2539
4129	3641
2288	3710
1418	2779
926	989
732	4142
4274	3843
3119	1731
4245	1370
2996	4225
3637	3666
1097	3101
3320	3277
323	1463
4257	3123
1479	2201
470	2725
2554	2573
4402	1764
1455	11
1397	575
3208	1939
3173	1870
1336	2202
1670	1483
569	2609
2054	2357
1460	928
4387	1240
1317	615
944	2302
703	107
3784	1777
402	1677
1296	2866
2711	1523
2067	4176
2159	1319
2429	3164
1358	3784
286	596
1554	2792
354	3269
1344	743
793	1651
3661	4208
1881	550
4382	4012
1284	1808
1250	1808
2726	1575
945	4091
3488	567
279	572
1907	1278
1670	1285
1550	4244
2886	206
756	557
1836	969
620	3340
652	3731
2441	2789
538	2088
4050	1978
2076	466
3689	2465
644	1261
1042	3524
3822	2934
1578	1503
203	926
1992	3535
4222	4450
4033	43
2429	1337
1458	3374
526	1949
3859	1382
4176	2347
3356	2277
4423	136
926	53
3665	3061
2397	1505
1336	1870
624	2490
284	419
1572	3439
4338	2627
1097	514
1347	436
4240	2474
284	793
2168	2884
483	2942
1534	647
1256	1639
3858	3148
49	2089
3896	3936
839	2352
4057	2604
1451	3797
3473	1854
2576	2940
1107	2371
3227	3970
2058	3243
696	825
3646	1179
3211	2491
116	2192
1957	2239
2288	2436
696	943
2786	1563
3144	2853
2208	3850
567	2058
832	379
1718	2852
644	165
2547	3437
3281	4329
1197	218
1234	1867
3282	2996
3098	1342
1382	2354
1296	4392
4277	371
3446	3680
210	1355
3710	2418
1021	3368
305	178
3008	829
2871	2628
4102	2363
3224	846
1017	1059
1670	335
594	3982
926	1822
4210	1503
156	669
3849	2852
3761	2181
223	2803
4388	3436
1721	1495
2225	1660
1806	2046
3811	3817
30	80
3398	3874
3581	2061
957	419
3886	3995
2376	3508
4297	2190
420	1834
1637	2659
2213	3588
3190	1995
1886	1775
2953	2922
596	237
511	780
926	1018
1948	405
926	247
3114	1387
2463	1292
1042	439
3287	2857
3183	4392
1483	3237
1301	2991
2819	2833
3431	3457
1630	785
41	1344
1284	4392
1042	1037
4386	1942
2481	1775
1906	4165
3995	3504
2511	4387
602	3448
1017	430
2416	199
2093	3859
3347	2337
2312	4406
3451	2467
139	2076
3963	4377
445	2089
3521	3915
3784	2345
86	4267
3411	1925
3508	3017
3971	3030
1804	1667
926	2258
2050	2183
3531	2076
2444	602
526	2731
3384	2654
526	3203
4257	2322
2844	389
2286	2958
3725	4153
1550	984
3657	2697
3459	2949
3213	853
643	544
4062	2426
1112	486
3858	589
2744	4121
4355	1854
1615	957
1373	2094
461	3525
2068	3529
944	1758
1165	2131
2553	2201
3955	3869
464	2076
1077	98
1081	572
1655	1665
971	142
1550	4219
733	3525
2231	703
1607	2737
698	2780
959	3725
2076	1652
4234	3349
1272	1665
81	2014
511	3113
2042	1884
1228	3043
3664	1539
1994	544
2178	2158
1042	1572
1871	18
470	185
4042	1382
4207	1535
782	1983
1925	2222
130	752
3431	3031
1565	1808
1895	3960
872	99
3498	2076
796	1818
3141	4432
1641	199
4222	518
2076	481
721	1505
4435	3553
3287	1735
569	2115
