2288	2464
2444	3572
758	2536
1042	507
4338	1741
2730	3945
422	2222
1031	4156
3251	707
3409	1552
2316	2840
4042	4203
4269	3184
2289	2654
3596	3085
463	91
3942	2847
3607	2213
4158	2876
2376	2666
4309	888
1790	2068
4386	1695
3634	351
2877	2021
647	910
779	4182
220	854
3228	1843
1017	304
2109	931
1478	2312
3303	1132
362	2190
2379	1309
2591	2229
3826	2087
1123	2876
1467	582
684	4385
3225	2319
3309	1993
2738	2688
1598	4360
2639	1544
1614	952
2617	4446
605	2451
90	1615
62	3663
3784	359
221	2412
1062	827
2376	3494
1284	2775
4008	10
2627	1982
3477	1650
1704	2217
1650	2662
926	870
2742	3310
381	1156
1201	3569
624	4449
3601	329
2999	4091
1291	936
511	1545
3342	2532
696	10
334	3564
3251	2252
1024	1326
3492	617
3164	17
1162	1577
3784	4196
2847	4140
2949	860
945	2239
92	1915
4207	2848
2678	1141
3107	2665
3130	3895
3550	916
4282	1446
1228	2517
3896	1772
3953	4120
2076	3141
1227	2550
2444	4309
80	3980
300	1986
3224	1196
4385	942
2536	1331
1488	3692
251	3812
48	2837
488	1640
21	3897
4413	4231
402	4035
1335	2298
1358	652
520	3405
528	4047
2313	2545
4061	2761
4358	264
2284	2376
3222	3339
72	1730
4187	4419
2416	3799
4162	956
2883	40
2625	1373
4280	2732
1428	2259
3173	2471
1203	1715
3295	3606
1802	4125
470	1138
567	2277
4042	3760
82	3308
2559	1664
3673	4277
245	897
218	1875
4042	4206
2608	2046
168	625
542	1162
57	981
1041	3909
4025	643
1801	3511
1806	3338
2333	2622
244	1243
926	860
3380	2135
1774	1079
2058	3009
1165	1788
4338	2882
4419	644
507	877
1085	4389
1119	620
2945	800
89	3993
1279	2320
1390	3390
3008	890
3304	79
62	2280
1924	815
1017	3695
1445	4261
508	2701
732	2026
3304	2070
1120	2927
80	1673
926	1084
779	1763
41	518
2548	2390
2295	4303
1067	3726
1810	2032
2379	2579
634	375
773	1792
1787	3113
1957	1568
43	3412
461	2367
1917	4404
3666	1482
4243	2728
2621	359
4036	1491
360	2098
3143	2433
1967	2752
2999	3400
522	977
814	2808
148	495
926	2763
3673	3623
178	3490
100	3216
3568	3582
753	3981
2997	1136
1154	2065
903	3979
1615	2105
267	105
2840	4152
3923	986
465	365
779	1256
2628	2129
3320	1399
2789	3781
1012	1467
595	794
3819	4295
1344	3262
4222	4066
4079	3702
2429	1083
2536	2991
703	3441
1994	2581
451	1595
3816	3111
1084	1926
2601	1405
1120	534
1788	2794
3213	795
2532	2650
3435	2412
1813	111
2877	2087
4184	1595
518	2489
2376	2613
500	1515
4014	3473
3455	2093
1451	4051
2076	4174
3873	450
968	1133
3595	3218
1310	240
1416	519
926	4016
48	3194
3272	3569
999	3097
901	3411
1172	1259
4380	2759
3322	4351
1218	1019
2211	1880
509	1698
300	3727
2904	3252
948	4011
839	4101
2641	3943
3985	213
3435	1993
4237	960
3447	3229
2558	133
1893	215
3049	4347
2211	3260
2536	2197
667	4354
4186	1380
3651	1732
813	2037
1389	4104
1942	3667
580	1365
2376	1932
4042	2349
3204	4333
926	135
1192	2176
2307	817
526	3642
3956	1367
2261	3943
3119	4060
1017	1716
1474	3094
1351	2625
1079	1119
3384	4089
926	1129
784	2447
2376	3252
4141	1818
1051	2597
1452	1771
1469	1896
1495	2174
2063	1359
3051	3203
2919	4326
2778	1759
2178	1189
1500	3126
3243	1722
3226	2547
1295	3568
64	4349
2211	2565
3144	2430
733	3973
2948	752
4422	1881
272	1842
3148	2209
1500	4003
375	1145
3178	55
2067	294
2209	3120
1749	2168
3996	2286
314	408
2796	4269
284	2947
1992	2562
3734	2546
2143	496
1701	3496
422	1347
4244	3809
1159	108
1994	2294
926	1464
1594	3327
1210	1168
3708	360
2193	2816
1042	4175
820	3574
1229	2890
3342	4386
1704	1165
484	2202
395	3566
1347	1538
3116	1832
2666	2459
2953	2718
1328	1009
2724	1781
2486	1082
3172	672
926	2716
2584	1514
1615	3524
647	2121
3282	1944
3525	4241
2840	3976
89	4218
2131	3840
4267	2261
1487	3817
1615	3157
1466	1201
1979	1085
1760	3672
2936	841
1042	3289
3987	2944
4387	178
2420	1378
2444	2354
1196	1459
1500	896
4297	1409
1055	935
513	4459
1142	630
3053	2983
624	1595
2845	3346
2376	169
1308	2178
2407	1130
1052	2436
1115	3492
722	155
3762	1048
3161	771
1949	3860
4086	1239
2076	2035
4129	1737
730	512
4446	3235
3379	2712
3271	3172
1114	129
1615	1322
4267	2283
3017	675
1507	143
1569	1788
1708	1646
1016	350
86	11
3108	2011
2118	1965
3458	731
146	2942
1170	1364
3125	3933
1089	500
1280	1003
4366	2118
542	2921
2394	3432
1468	2695
535	3651
463	1342
2815	1267
1919	1880
969	992
2697	3306
644	2497
2695	3721
4169	927
4055	670
1871	2579
526	347
1751	415
1048	4221
2135	1389
4234	3700
2819	2507
17	188
3208	2258
1704	2349
2554	3488
697	1758
4143	2498
3524	2421
2068	4060
2181	2287
2993	2672
1019	4237
2963	4460
2168	4162
2460	2233
1172	376
2035	528
2208	4375
3116	912
284	753
2157	4077
2068	2775
1284	4173
3560	4044
251	2595
1550	108
2326	1964
1469	1564
2376	1762
3173	3782
3038	2082
2028	2684
3891	4036
919	3665
3904	3440
926	3517
1359	2902
835	4449
463	444
3282	1278
2313	1418
770	783
3790	2581
2104	1963
1373	1068
849	217
258	2654
1142	3703
1325	439
1170	2074
2049	1406
1594	2230
3277	3511
2660	1259
934	1770
3861	3750
3144	1101
3766	3565
1052	3196
3375	2269
2208	1084
4206	1069
1644	2626
2446	3561
2102	2809
4426	4308
3183	2187
218	3045
2746	724
1162	1782
2986	692
2693	8
1209	784
3379	4011
792	4415
779	1402
3419	4189
2786	1653
2288	2874
2384	1335
1286	1052
3265	2843
1112	2406
4274	32
2410	2008
1476	867
2536	1620
2076	2519
2036	2735
3282	1503
361	1356
2054	2607
955	4326
3943	687
1414	1409
1390	1066
1979	3772
801	3484
2829	3996
994	3071
2038	293
3859	3075
952	1923
1158	2360
2755	2095
284	987
1596	430
3075	3727
2871	3715
3784	641
926	2112
4122	3934
1731	2538
78	3390
1012	2595
1382	1350
3728	660
1409	2989
3300	4171
3119	2259
1906	2664
3982	985
450	2301
43	941
3446	553
1126	2656
799	1224
1719	3598
699	521
3636	3124
2376	3697
1245	3376
1659	919
3439	605
3611	898
1386	1248
2536	4257
4403	1733
670	3233
1142	372
866	2207
4396	1140
1469	3061
1314	1555
3680	3244
466	2919
1382	1182
475	140
4277	3601
3165	2171
3119	2890
4422	3303
793	2269
386	118
1554	4044
20	2725
4457	4271
58	2229
2796	2366
4128	3631
3446	974
4257	324
1162	2802
1170	4214
1077	4440
3656	1045
3749	2089
727	2232
300	1001
2421	4162
2159	3091
3636	2686
862	665
1618	2404
3524	1126
2379	1249
363	1671
2168	2562
3639	3812
3620	3367
3896	1673
371	213
284	1614
1743	1520
1083	40
4236	3952
2681	729
1250	4212
185	4015
1097	2160
1060	3571
450	3597
926	2915
241	1380
978	4375
3165	3430
3515	4237
2986	1565
3817	2423
1979	4151
1866	1571
2598	2818
1633	4245
4145	4067
2816	1701
3737	376
926	951
190	1039
2549	387
1358	1062
1641	1265
3829	2571
1351	177
1283	95
3165	1033
1196	4194
112	480
891	3588
3320	3109
2871	86
1942	2525
1017	312
3375	437
4388	2195
2286	988
1099	885
3285	4034
1192	846
2288	2495
4334	3133
926	4051
2654	2238
2289	3152
1300	25
3078	1196
1572	4243
331	4121
3500	2028
2284	3539
3220	1657
305	4015
1979	2386
3174	3275
86	3264
767	166
511	1363
2554	2214
687	1280
2765	1257
866	767
1554	2493
710	1635
3320	180
3361	1000
2288	3268
946	1124
2449	2825
2198	3832
3409	2844
334	2469
2864	1012
3231	401
2561	2034
2915	1642
3886	2032
926	2579
4088	2599
11	701
351	4092
4207	4040
4112	3635
1994	940
989	2945
1474	1584
3515	190
3942	1839
3071	3006
651	320
1255	212
4222	2577
207	385
569	433
3864	3171
381	792
2986	4013
2554	1148
428	1578
986	1545
3468	1782
3784	2463
1209	410
745	3362
2288	61
526	4416
1534	346
4207	675
1296	3120
2220	630
3185	3978
3784	902
756	3723
1337	706
2288	3920
1905	4448
1468	2820
3502	1614
3108	1894
3223	2840
3888	1534
526	918
2754	911
1268	3266
1979	144
3670	543
2071	532
3661	237
1017	2476
2230	2436
903	3414
774	2616
2289	4444
2168	377
1433	2855
1170	2474
901	985
1053	1383
2289	3465
2914	909
2690	154
926	731
3631	761
4143	946
4030	3586
1183	2367
3657	953
251	1442
1234	3912
945	3200
927	3967
4222	975
926	3843
402	1918
672	3081
1929	2581
2288	286
3524	70
4261	4041
1942	3558
3845	842
1980	1031
3984	3764
4103	4059
4404	207
71	908
507	2130
2871	894
4274	3803
3670	2599
2076	169
1149	2841
1478	3109
1049	3341
1596	4138
3242	4227
2076	3398
4313	2836
3408	2839
526	3079
1769	2742
2076	1863
3893	988
835	2803
207	3350
180	4318
816	811
926	312
2036	2610
1779	3164
1650	1399
3605	4406
2946	2416
1395	4159
2869	4429
1451	3955
926	4349
3500	3503
1930	822
3725	4057
2440	1598
3147	1420
3615	169
1390	3057
2496	1704
2516	2331
1390	3956
402	3767
3265	3747
1474	1218
4054	1948
2351	2835
1833	3866
1779	2720
1393	3532
4382	3105
4207	2702
1250	2167
2919	1516
3035	3508
1986	3738
3527	1231
3766	3692
3320	1951
1059	231
2915	3103
2156	548
782	1463
1230	2931
2956	1555
1166	1335
2462	2370
4244	760
3189	2902
3941	1636
3114	634
793	1102
1652	2264
3926	3722
3436	3939
926	2573
879	857
3017	1249
788	1812
3439	3123
787	1274
4419	3976
1451	1161
381	4293
3858	1337
715	845
1250	1400
2753	4182
4010	1942
3225	185
2076	808
1633	3685
41	3290
2996	977
1062	720
926	1052
856	3047
1500	1110
1080	2482
2068	3437
1731	4331
3511	1936
3822	823
840	1807
1352	1804
279	1460
1615	1088
571	2857
1540	3944
3714	3035
560	119
2414	43
2993	3361
1250	987
779	2245
3223	134
415	4224
2076	2602
1373	3744
707	3892
1198	1477
1407	3202
413	1630
2589	3859
1390	1128
567	74
1271	1
1530	1637
94	955
1939	3133
2444	3965
1541	3424
2338	470
1007	2212
4222	753
1162	894
3767	921
3515	1909
600	871
3300	672
1469	2874
903	324
1460	3757
1473	2376
3272	982
3527	126
2076	3140
285	3506
1190	961
3680	1432
3130	942
1300	4004
381	2398
810	1805
2126	3870
1113	3579
1123	4212
2969	300
567	422
3220	4450
710	3444
43	1690
2124	4061
21	4397
335	798
12	3229
3480	1341
1285	2262
373	4195
753	818
1774	549
551	442
567	2167
2820	1436
2544	1430
2127	1441
2654	1316
1360	338
4257	1243
2619	4260
643	536
2363	3082
3293	865
1393	2424
3725	2955
2312	2758
1310	369
2866	3577
2460	1243
3303	364
3099	606
707	2459
232	2367
1096	154
3303	2836
926	548
1804	1851
1071	2774
2499	2373
4302	1588
1723	3571
2463	3812
3581	386
1038	169
1478	3586
3930	3375
1313	1326
3736	2443
1138	3212
2909	671
926	3186
2169	1973
3218	2001
2288	2309
2577	98
1991	737
2047	1699
292	2709
164	714
2565	3587
3793	1127
639	2698
1081	470
3526	2263
4398	2036
3511	4091
4388	722
2695	2568
452	1374
2919	288
3901	2733
811	2828
3524	2565
2364	2545
3123	1963
161	721
662	3212
4234	2029
2323	589
3287	1155
4338	2118
3779	3067
602	3684
1804	3534
2679	934
1439	1521
2940	3104
1394	630
926	2655
3139	1088
903	4318
2536	691
3063	175
1949	2961
2029	2691
3753	441
258	2957
3788	3618
3227	2703
3222	3061
3926	2205
730	4113
3136	4389
4098	1858
3855	2152
4195	3189
926	3766
788	1339
279	140
3303	2346
235	1605
1081	1435
908	213
1295	1380
4143	3874
3157	65
3763	2544
1402	3202
548	3235
3784	735
3661	2079
285	2297
4415	2633
999	403
361	510
1871	1188
2491	2527
1197	4004
3723	330
2580	872
470	4102
1446	3906
945	2386
2717	4270
1004	4437
759	79
4257	1546
3926	3569
529	1061
2401	2499
1704	939
827	330
915	1927
3303	1196
4452	3191
1017	1845
156	2060
462	3707
3758	1616
3581	2670
178	685
67	358
3193	1393
2506	4224
4432	539
1716	504
1837	2032
1240	574
526	4412
3919	4164
3975	2602
1255	3951
2076	3811
2996	2316
1565	2268
150	1756
926	3489
2536	4359
1197	3938
3192	4098
311	3400
3661	467
687	3710
572	921
343	1893
1351	36
3524	3204
247	1063
3468	4024
503	3732
3303	2133
3676	2789
1067	639
1585	2852
485	3592
86	319
1178	2011
1980	4031
4304	4288
3524	3432
2611	3380
2028	2648
4129	3617
1300	1537
1219	2291
3220	3317
1382	2245
1314	3210
1339	3073
3219	961
507	3561
1557	756
3941	3151
2080	4242
567	928
526	3714
1097	1214
3349	279
84	3581
2938	1572
947	151
1205	2466
3017	2536
3165	101
3282	2386
1444	3940
2746	2985
3705	1305
4115	3219
2452	1527
703	561
258	1236
1296	4229
2729	1747
1728	137
1755	3385
401	2984
3816	142
3246	521
2353	492
2310	3775
3568	3783
593	446
866	3021
3788	77
22	3622
1016	3461
1334	2353
3299	435
3456	1320
2311	956
3756	519
526	3680
2996	4415
2659	3171
4062	327
945	995
2349	3326
3008	3396
188	4434
3750	3104
2286	4354
224	174
3859	2935
2761	2837
926	1847
3725	3328
3686	2050
2310	2228
2917	1714
4432	3000
1325	2971
1718	1075
1506	2054
4387	2301
3785	237
1250	2507
1373	3370
3784	1386
242	2403
4060	1444
1500	4151
218	2447
3647	3350
3017	636
2230	2069
3770	936
2006	2714
1355	522
43	1942
1012	2746
2349	509
1602	3353
925	1536
3102	91
2871	651
343	2009
1549	4421
926	3517
2996	2107
1123	2747
547	3839
43	3291
494	1401
997	3310
1731	1868
1384	3312
3730	2504
4241	610
43	1496
3075	4391
3192	3545
3208	3292
1565	1480
1300	1326
285	3359
715	2554
671	2759
2830	2303
856	914
926	1316
41	153
1495	2224
4342	3193
926	3583
3978	765
1042	1811
279	1111
4251	2942
644	1276
2143	3537
375	3878
2739	4084
926	1026
1615	1848
4072	481
4065	2956
3650	3338
284	3011
569	3562
2	1120
4327	3139
1866	923
779	4028
3303	2089
11	3427
2342	1533
3640	3218
3525	919
869	2183
1965	3917
1608	1283
2288	3593
4133	819
4445	492
1192	1808
3342	3313
2908	2363
3282	3001
3525	3987
281	2966
3293	2660
2455	342
4313	958
252	221
1871	1129
3322	920
3793	3090
392	271
1855	4235
1142	1594
2580	2857
526	813
3793	2122
1992	4122
4407	2402
507	2733
1130	2561
4402	1349
2893	3362
554	1973
2337	920
2840	65
612	2676
2808	1297
2131	2008
112	3232
2624	3453
926	2078
258	3951
3626	1529
896	1735
926	3470
1477	4026
1062	1722
1296	2811
1313	279
4122	2975
1565	3796
2241	4175
407	1185
1462	19
526	1685
3668	2051
190	307
3784	3686
3653	1327
236	343
1504	2495
48	2896
4455	2980
640	3395
3676	623
2624	1424
4408	3527
3079	3254
3422	3921
753	266
808	1549
43	368
776	4417
3879	3343
223	1800
1605	3168
2862	3909
3552	416
583	3623
2651	1074
1062	3406
1172	2361
3058	228
21	3420
1	4161
1378	3151
818	3855
842	2600
3816	1167
3408	3348
3388	1617
732	3211
3775	1657
4390	3491
3119	4442
1670	3844
540	1436
2877	3181
2738	1798
1390	78
3141	3568
941	2875
3920	3901
866	2741
3620	1325
3710	1904
2753	4217
2185	1397
1062	15
511	4321
1142	852
2183	1227
876	919
3320	3667
3305	51
753	1224
1224	2920
3893	1346
3859	2833
3525	657
2641	2305
869	949
3020	2097
43	3458
2536	4424
813	4071
793	40
3292	660
1402	3365
86	1179
2840	1050
4035	4035
3127	2952
943	194
3265	3518
1566	632
470	1371
4408	4194
1997	1824
3953	285
1284	2968
2725	3991
2989	4161
3303	1633
4005	1103
21	3330
77	1814
1478	1211
560	145
1979	2804
4088	1916
3525	992
1482	311
4042	3019
1700	3869
2429	43
1284	470
3845	117
4358	624
1670	227
2701	871
3770	153
2169	1623
3281	4254
1062	3440
4027	2935
3183	148
2076	4232
146	1551
526	4203
899	3273
2527	3702
3410	2326
1323	2292
4416	2439
3624	2731
2225	674
1132	1390
1703	2029
1469	1588
3463	1431
2313	1296
2792	838
1330	1237
4385	246
2536	911
2182	4373
2294	1945
3528	2081
1980	3969
3424	1666
3119	2361
2917	1461
1113	2698
3558	2430
2183	4426
1300	190
4241	4393
2076	357
2326	1189
3227	3
4107	1875
1047	221
594	1955
1305	3766
2076	3511
742	2121
3710	1131
238	1890
3995	3558
116	3087
2289	934
3467	195
1296	2717
4313	4300
567	1803
1732	1044
3263	3462
1209	1611
1158	522
1550	4290
1337	3398
4453	937
2892	1921
1170	2507
223	3227
1305	3123
590	4066
1167	2077
1155	2639
3839	4048
190	4049
1197	4051
3795	1323
2536	519
1869	3501
2028	1804
574	4450
2708	3430
73	1437
3463	95
1596	2689
999	3303
4201	3817
4042	2837
1097	3254
2312	2634
3119	2755
4088	1207
3502	3287
43	4173
2134	439
4432	1305
4399	4145
571	1056
2288	4087
2964	3465
245	1753
3073	1641
1565	1573
3430	1511
1300	2147
1546	502
3926	1115
804	4201
89	3160
2841	68
715	2056
926	2691
4456	1430
3303	3411
43	3692
339	242
2754	3595
2869	15
205	2790
3024	3924
2916	2970
804	1426
203	3444
3812	594
3905	2640
4419	2827
2043	1308
2104	3601
2174	2219
1198	2193
2654	1214
4359	4072
3701	346
3342	4013
567	2358
3599	330
1042	3447
4015	1358
2256	4026
1062	31
2258	2813
4035	710
2983	4253
2376	2201
903	3394
2360	4277
2915	856
2266	2530
756	650
2875	1290
2421	2724
2233	4312
741	3378
41	4423
1231	1091
3753	1785
4338	299
67	3456
146	2777
1765	2831
222	3668
3183	3891
2086	2030
1909	3048
134	859
2886	3012
703	3727
3562	1925
636	3240
602	2854
2067	134
1197	3023
2765	933
1702	2673
1615	1269
3926	4041
1694	708
1502	377
1017	1841
2919	4347
34	813
1337	2200
462	354
2796	1860
1427	1193
2434	2141
1440	3407
4201	2798
3535	987
2295	1513
1886	2745
926	3562
483	3621
982	3100
2727	4352
2180	809
526	4453
86	340
2761	3225
1354	736
527	2692
3278	122
948	2310
3784	1161
3515	3913
1017	3560
872	2220
3022	1292
3728	534
743	670
53	1411
4422	2644
4295	3478
1178	4129
997	2456
2067	2778
1632	1042
2076	2448
3743	2416
1651	3298
149	2070
3918	1598
4175	1970
2289	347
3742	2753
3227	2940
4256	2400
2091	655
730	1066
2718	2551
3524	1998
706	3828
3954	2965
3524	2182
4207	3862
2812	1077
1617	1382
2627	2044
1158	1777
2349	141
3970	797
1567	85
1059	1020
3143	2038
3116	1117
2755	24
2265	4381
2384	4215
4432	3407
1142	2563
3276	2095
1620	3473
916	2787
602	4289
4422	3595
753	1481
2416	1744
1714	209
4304	1003
4376	2312
1684	1899
4433	3271
1839	4234
2378	3854
2067	451
3057	210
1848	278
4345	3294
2549	3505
3859	4158
1712	1989
4115	3756
2958	2177
3633	2002
1994	4323
825	2271
2545	3693
3091	393
2919	2132
527	627
406	3550
3815	1265
1240	1736
4274	3911
3524	3177
3613	2701
1172	4162
1131	4190
2186	3452
1170	4330
3861	4009
2168	568
284	2504
639	202
3601	3933
3379	1799
4109	2817
2292	1127
796	4205
1269	2727
2725	3060
1390	1266
2115	4297
3793	176
21	73
4385	4224
2880	261
730	4249
3515	2831
1367	2546
1042	1684
1017	3660
2580	98
718	87
3798	880
2356	1127
1626	2222
4060	396
3008	1457
419	1604
3303	335
2536	4173
3227	2353
324	3747
1016	4003
1816	578
2949	2902
1120	1485
3220	1769
1042	1777
1403	3918
190	1754
4408	751
3077	2353
3327	32
934	3834
3887	3272
1979	2618
2294	3244
945	4284
223	3979
4207	466
2070	4035
4030	3293
2295	3928
615	2241
2941	749
86	2416
1718	3136
2130	117
3762	1220
1011	3055
43	1518
3093	2949
2410	4174
2376	4317
3896	4090
4147	969
4042	2900
381	58
684	3672
1917	4308
1942	4055
2376	3126
225	245
1207	3429
2250	3062
43	373
1141	1046
1931	4265
1296	2252
3550	1752
1337	1768
945	4453
2161	2869
3213	741
1848	238
3569	3437
718	3021
2076	1464
3784	1125
3890	1573
4387	3529
1172	342
1307	3059
1856	1819
2005	1175
1170	4330
3075	4154
2086	4144
3676	1351
1365	1992
942	591
901	492
999	3627
2818	2295
775	2344
319	2347
2036	1710
1726	1014
3809	3313
3116	372
3008	2876
1927	469
4383	4341
1004	57
1100	2291
742	2755
854	4191
1598	652
1024	4336
3980	263
3250	108
2862	448
1228	510
545	4038
185	4305
1980	4364
3269	2384
1883	409
4164	3764
4387	3612
242	1291
866	3600
184	1832
1565	2456
1284	1608
2440	428
3130	3755
3814	1170
3135	965
1760	636
1612	11
3484	1337
898	4047
2364	3612
3774	2051
3753	746
1566	4086
2996	1323
152	2898
1234	1777
794	1259
3463	2365
2086	3956
2694	1062
461	1704
3251	468
1373	2563
1987	3285
4390	1525
1942	2826
3495	1093
1986	2884
2225	1333
2480	3641
1284	4202
3265	3493
218	3324
3820	1052
1142	154
4241	2344
565	933
4229	4080
245	2253
1979	3581
1017	215
526	1155
3282	815
2474	438
2832	279
4176	2391
4014	1003
4255	879
57	1213
3265	3273
21	3440
2288	962
3763	624
461	2249
4422	4267
2379	1868
1970	141
2198	938
223	2905
779	2895
3447	2753
4075	2998
42	3342
785	1462
4359	377
1527	311
233	3037
2554	633
900	3189
3303	1301
801	957
2667	265
1474	3468
21	2227
2645	2144
451	541
1556	610
702	3983
4385	1915
2909	1899
1572	1997
41	3156
2068	4268
86	359
4396	4213
839	230
1261	3986
1358	2526
926	4043
1960	3600
778	2549
455	1193
1209	4208
257	4430
3644	1327
3305	2259
2856	1838
2115	1707
1478	2925
1980	2309
3008	932
1175	3842
1062	2895
4129	303
2288	1441
1418	1498
926	2010
732	3892
4274	2567
3119	2069
4245	691
2996	3595
3637	3816
1097	3096
3320	235
323	1161
4257	192
1479	3626
470	2980
2554	3874
4402	3751
1455	3071
1397	2906
3208	122
3173	2099
1336	1228
1670	1277
569	3767
2054	3025
1460	4056
4387	2546
1317	624
944	1785
703	818
3784	3925
402	386
1296	4101
2711	614
2067	3819
2159	342
2429	3299
1358	882
286	1603
1554	4245
354	2821
1344	3499
793	3137
3661	3603
1881	454
4382	4440
1284	2568
1250	583
2726	1834
945	1266
3488	2649
279	11
1907	2751
1670	2929
1550	874
2886	911
756	698
1836	1334
620	2970
652	2662
2441	4145
538	1515
4050	1912
2076	381
3689	1352
644	396
1042	4459
3822	2811
1578	376
203	1436
1992	3942
4222	880
4033	4383
2429	3634
1458	2807
526	2388
3859	1886
4176	618
3356	1200
4423	4156
926	2757
3665	1561
2397	2392
1336	1531
624	1913
284	1486
1572	1572
4338	2239
1097	2395
1347	8
4240	780
284	1435
2168	3895
483	3504
1534	2649
1256	2484
3858	2171
49	3409
3896	3756
839	594
4057	828
1451	1691
3473	1679
2576	1957
1107	4116
3227	3190
2058	2238
696	2635
3646	4051
3211	2916
116	1049
1957	872
2288	2805
696	4388
2786	3959
3144	444
2208	588
567	2611
832	2394
1718	2332
644	4343
2547	1082
3281	2446
1197	2052
1234	435
3282	2873
3098	2541
1382	1643
1296	3072
4277	109
3446	1297
210	1086
3710	358
1021	1698
305	1156
3008	3198
2871	2251
4102	215
3224	424
1017	2828
1670	315
594	2623
926	2337
4210	1788
156	3773
3849	585
3761	1931
223	214
4388	4430
1721	3169
2225	2189
1806	846
3811	3222
30	1590
3398	263
3581	1032
957	1850
3886	3804
2376	3606
4297	2897
420	490
1637	3803
2213	2624
3190	3834
1886	666
2953	1201
596	560
511	183
926	4131
1948	3551
926	332
3114	4040
2463	3838
1042	2951
3287	711
3183	1994
1483	4287
1301	23
2819	1997
3431	1603
1630	1376
41	3097
1284	3643
1042	2290
4386	1865
2481	3071
1906	3296
3995	4028
2511	309
602	2070
1017	280
2416	4078
2093	2774
3347	3222
2312	3292
3451	1488
139	2104
3963	3418
445	1990
3521	2953
3784	3559
86	1800
3411	1866
3508	3806
3971	1901
1804	1137
926	968
2050	3273
3531	609
2444	2139
526	2695
3384	2106
526	4387
4257	81
2844	1371
2286	821
3725	477
1550	4396
3657	2059
3459	1631
3213	2239
643	2231
4062	3285
1112	2403
3858	4370
2744	1355
4355	181
1615	1625
1373	457
461	71
2068	4197
944	4056
1165	602
2553	4401
3955	3072
464	422
1077	4288
1081	3744
1655	4223
971	3447
1550	3110
733	3318
2231	547
1607	3806
698	3714
959	4310
2076	4276
4234	2777
1272	1658
81	2032
511	928
2042	2009
1228	4177
3664	4353
1994	3383
2178	1575
1042	1613
1871	3496
470	2934
4042	3528
4207	1686
782	142
1925	1494
130	993
3431	2458
1565	2806
1895	4154
872	3393
3498	2952
796	2997
