2562	4372
3802	1505
1081	1276
2919	4257
926	1378
2241	3896
893	1471
1700	945
4050	984
643	1315
3846	1079
3524	4058
926	3542
3008	3269
1731	2852
3515	2091
3734	1348
2627	80
2076	2954
2235	3182
1992	1005
1857	2100
1209	730
2825	1296
1381	721
513	142
3816	926
4062	3758
1277	669
2408	1185
3116	2741
3057	2685
2076	3926
2383	1354
3876	607
422	1112
1112	2002
3750	3822
2028	3369
4143	4010
2850	3487
3272	257
265	340
793	391
2283	3750
715	4185
3284	3175
282	133
668	290
2127	505
557	2657
2695	2696
1652	2002
2863	4119
47	3693
886	41
4333	93
1192	1269
624	1311
3282	578
594	3981
715	3202
218	1339
3224	3285
3570	2347
2426	3167
1209	2837
117	201
3887	23
3532	3914
3436	2685
2264	2546
3319	2388
4382	2101
947	1164
3282	1149
3446	2543
2470	3817
278	1925
775	1223
4390	4282
2288	318
3303	49
2076	4017
2205	3781
3141	2322
1081	743
154	556
926	335
1838	2180
1201	1085
1965	1689
4313	1382
785	1245
1499	43
463	1563
41	2787
1062	1016
1247	3027
1114	2413
793	4050
3498	3884
1367	818
3828	3365
1142	3970
4029	1689
1113	1440
533	353
2508	405
2068	2692
4330	417
2014	2081
3911	3107
3436	3373
3845	3665
2076	4120
2098	770
4422	2418
21	3868
2076	633
901	418
99	928
184	937
526	3507
2540	302
697	860
1142	2289
1568	1302
526	3989
3051	4199
1263	935
1142	224
4030	2874
3743	1518
3788	1823
126	1422
841	883
3098	1392
300	690
3784	357
1811	3794
1165	3085
2872	855
4178	901
2159	1329
1221	384
413	926
2313	48
3788	1285
2076	1370
2376	3816
2294	581
3710	4149
3939	2089
945	984
3461	3178
4313	1627
1017	1321
3119	43
1670	4448
3525	1250
1162	988
2630	3239
1984	1980
3173	4210
3930	1903
150	3868
261	1283
3375	1304
461	779
2376	2068
3747	3801
926	902
2654	1422
1938	3254
1565	935
1500	696
1979	782
1240	1187
3400	3621
2117	3930
753	1554
2816	4139
1547	2904
4196	2249
3435	115
2923	1497
2997	2853
455	1795
2166	1250
1043	514
1505	2801
1075	920
3192	3287
1400	2742
719	170
1596	2419
1998	1979
3846	1808
71	28
3218	3331
3736	4005
1334	2897
1617	2050
758	1911
4387	4021
3901	2315
1726	600
3208	2275
1308	806
4277	1994
3433	4243
3507	4021
3368	4094
84	649
3861	2476
3524	2797
1130	2812
1209	1270
473	154
4385	2734
1270	3237
50	51
644	544
2598	1053
25	2801
567	753
2909	2614
2076	2933
2856	1339
1052	3173
3305	3235
1781	1980
324	4134
1170	852
2036	3650
1984	2196
2614	1620
2904	1411
2874	2748
1130	1230
2441	4355
3343	3266
1708	2526
1296	439
1130	549
1101	1735
866	226
3405	2200
1358	1128
4167	2575
423	283
224	233
2161	3276
856	2076
1598	3259
998	1574
892	963
2446	729
926	2494
168	4143
1731	650
2506	3698
2030	3264
2266	3163
4297	2076
745	2793
1080	680
1300	507
2288	1663
2027	1734
3543	2099
2949	926
3233	295
3930	3912
500	800
2856	2621
3788	1979
2561	1564
926	3827
1024	2076
2638	2789
3449	2869
54	3398
161	732
89	3464
735	1705
612	4408
3201	3337
926	360
3605	2408
2029	2991
2771	2421
1997	3676
4387	2218
2685	3780
779	3469
2852	4167
474	787
3858	4432
4186	3784
4382	4047
4390	2545
3170	1566
41	647
43	2091
328	2142
3107	885
2079	1120
3620	1062
47	1164
1058	557
344	1967
1994	3108
4008	1142
89	2400
3784	2110
3725	2421
4385	4120
2076	1107
7	1017
1097	1245
902	1161
106	2414
1745	2948
4274	2166
3119	244
2521	2934
1382	1156
1404	1692
2067	2030
3950	1691
2275	3485
1679	2234
3596	1983
3327	567
4396	680
1172	1848
2996	2347
3767	1406
3125	3236
2446	2875
2429	1115
318	1566
567	226
1019	662
2919	4385
2536	2586
2067	1801
3350	77
2364	4063
3427	3647
3464	2638
1958	1426
4274	764
730	1980
4153	1718
2112	1166
128	2332
218	388
2416	2475
1436	1039
1112	1210
1704	1505
2966	2927
945	484
3414	2418
2778	2022
1751	1735
2328	3158
1162	1807
1209	908
81	2999
41	735
2834	3419
445	662
2068	1172
3251	1797
3860	932
3784	2666
2164	888
116	3496
48	3222
2360	2368
3282	1263
567	971
2710	1250
3845	2915
470	2115
718	3078
2996	2545
3165	1215
4319	3983
3661	3496
1994	2427
696	941
1379	150
1500	1632
381	1566
3896	3724
218	1009
3784	2066
4015	3652
43	1265
461	66
1219	136
1483	1653
2418	1074
1344	141
1276	2392
2536	753
756	4216
2624	4239
223	57
2118	3752
2379	470
3119	1149
1934	4308
1984	4128
594	909
3657	1983
2969	3634
647	739
3859	1585
2969	1848
1158	3869
160	132
4385	1005
281	750
2872	687
2003	1980
2333	155
473	298
2076	4113
2984	4166
2429	3725
756	3220
2717	1451
624	941
1255	2593
143	773
926	78
1731	2421
1760	1860
2091	4377
3222	846
362	820
413	643
2850	2439
2009	3129
86	1564
2067	1336
3920	1637
4432	3123
1221	955
1858	1430
2654	3786
1772	3909
258	507
1903	3201
4088	2184
1882	2016
3480	4341
994	285
3921	3676
3784	3060
3342	2191
896	647
3231	3015
598	4291
1919	1909
1673	351
4160	3826
1158	1621
1600	1762
1458	3107
2770	3061
2958	2832
3484	3476
2996	3305
3119	3108
1376	3165
808	624
3215	1784
1602	3168
2580	2546
4174	1454
4143	3058
4338	1560
1285	1964
753	541
733	237
2791	136
1766	1169
180	844
3784	2166
1774	3237
4164	3019
2076	4290
3303	3875
331	2200
1839	1554
2726	4183
2753	2940
926	899
1310	3237
1337	636
2356	1339
4185	1845
4129	1749
1090	800
43	4387
2615	2616
2840	1406
2955	2238
839	326
4282	1283
2455	2343
3014	3879
2873	3874
3761	4103
1468	3893
3761	2531
474	1339
7	933
4388	3241
851	152
2288	2030
2949	2120
1905	1156
3802	233
2289	779
3727	1023
633	1804
3330	2199
3436	2823
2856	2220
2518	3429
3400	1365
4265	1250
3345	136
1718	3558
2993	1679
3017	935
238	1228
3517	2819
832	3590
1839	1783
3859	412
2840	4082
3943	3765
1390	480
1839	718
411	134
567	1086
1296	4268
3570	1129
776	1680
2909	3282
418	2600
1591	2404
3507	4385
2356	4251
3816	2530
689	1507
43	1660
3017	244
895	2692
1885	1002
3482	3023
2094	3670
2383	3009
1388	1853
3737	3550
2536	3173
3566	4458
691	43
3327	2313
1802	3805
2865	1566
1120	3431
675	642
1042	888
2422	190
3115	1969
450	351
526	244
3016	1055
1334	863
851	142
3208	4048
633	338
968	206
1017	1724
3435	1712
2771	1731
3108	288
1336	2619
2536	2269
2721	2793
2209	2654
4022	2201
1774	258
2535	3480
1491	1489
744	111
1016	4286
1966	3805
3303	2842
3793	4301
1148	1477
3876	2435
1364	4374
3785	2167
1155	2552
4207	2227
3272	2429
1197	150
402	1061
1886	1969
1474	2789
926	780
2706	2520
1650	544
2541	2890
2380	3505
4222	258
429	1283
1097	324
2029	1837
1112	1130
3641	2024
2418	2216
1553	4125
1340	3958
3342	3157
2353	3185
3227	2697
2949	2097
1113	625
2076	1059
639	1500
926	2791
3095	2001
3701	248
1284	4003
1697	1620
2258	2861
2894	2766
2058	4056
2593	3551
567	300
2076	2741
744	3158
1553	1718
3017	4350
2506	4094
2536	2982
1718	3150
1839	4458
3963	3679
2415	1139
3647	3762
1373	3625
3388	1562
1296	2552
236	644
1906	3469
1196	4133
1711	2641
1192	1173
4084	4357
3528	1278
3550	1009
3595	2352
2140	3435
603	2526
2244	4129
926	1837
2501	2761
1097	1630
1396	1440
2812	2830
3017	1718
2881	3157
3508	2545
3282	1718
43	1936
3303	719
1147	188
1792	3105
2067	2393
4338	1074
4274	983
278	808
223	130
1365	3467
1172	4050
2915	1339
1483	3144
2872	2913
4244	3523
1921	3846
1925	3819
1285	3001
2377	3318
1042	1673
4396	1278
526	3380
3497	3668
578	1392
926	2421
644	1365
4192	3974
3793	451
1310	3872
3885	2572
3275	1149
3728	218
3194	4249
2601	3812
1650	801
3340	2368
4374	4337
3508	2593
2076	3759
4129	3547
80	680
599	633
2624	3059
945	1315
567	926
2859	2064
4433	1945
876	2996
1718	1306
2282	2552
926	2578
3225	1745
2902	4133
527	1503
1296	2698
3367	3545
707	319
4338	3119
284	957
1249	2083
544	276
3793	3786
2182	4250
1673	1077
1520	1937
1451	2914
3107	710
2076	2715
3265	2391
2919	3157
76	1425
375	902
2697	349
4122	1734
2857	2991
1980	3281
1296	1427
261	941
3068	1599
94	1157
1142	2397
2449	3515
1500	15
2313	4042
2376	3124
905	2453
2875	1322
3416	859
84	3515
2278	22
647	367
926	2572
588	268
3731	2472
3428	3547
1617	1319
4422	3383
3838	3851
3651	3135
2076	3992
1781	3094
2127	159
223	2853
1500	1677
3119	3355
2488	1232
3313	4292
2738	1175
102	3203
1142	1071
926	71
3251	3921
3130	2378
1596	1761
984	2202
1594	4174
2097	2120
2786	178
4088	3287
801	745
4363	3126
229	439
4412	4066
3483	1190
1130	3763
2376	1731
48	1466
2182	255
2126	1038
1396	1304
4061	2616
3170	2880
2117	3201
1635	2082
2364	1237
1848	2624
3420	3364
3637	1434
2771	2113
1812	4458
3497	3837
3896	1879
223	1665
681	2735
2300	2297
2086	756
651	4377
3441	2995
4347	758
2217	2216
2647	1566
3535	446
450	3078
3426	12
1905	2934
1708	2914
832	2471
2418	2180
1774	2288
3141	4257
675	1514
3008	4191
343	2657
4129	587
4419	1768
1976	1210
4345	3560
3091	3149
3395	3619
1134	259
3515	920
3654	4026
3859	3747
1024	1479
2996	3300
3173	1336
1673	142
1071	2397
3303	3976
1228	3253
3861	4451
1278	2572
2870	2576
3456	2492
2091	4136
3212	1943
1553	3558
1047	1086
1351	3535
4241	4350
3858	730
1260	2545
1546	718
2376	334
4235	1246
1296	4414
1175	888
1128	1566
2155	2277
3876	3819
2508	708
258	1313
768	3419
2718	3236
2268	1706
2418	3650
4042	1265
1256	2450
2076	3913
1240	367
4073	985
1097	722
2429	2749
2289	945
3508	3435
2669	768
2718	246
3596	2640
1354	3356
1104	27
2946	1766
3210	270
2429	1751
2076	974
1068	1152
3788	3843
3860	1353
1384	599
4264	1083
2996	3007
300	664
2709	3571
945	56
1519	1872
3388	3459
2313	2289
1156	1585
4129	4354
1382	883
901	3173
3116	3342
89	2120
926	439
689	679
3137	3305
3168	544
99	8
2866	2864
2794	4224
190	2102
235	1650
146	1200
1162	3688
3119	2996
1576	1112
86	888
1834	2367
1546	2284
3473	2087
41	1197
41	367
2289	3286
4452	1998
151	3657
981	190
25	3938
1198	2860
901	1870
224	693
3793	4099
2700	4155
66	485
926	186
1512	4057
4073	43
4383	4111
3784	2164
2194	3285
3802	2397
3359	1403
2907	3175
3222	3285
1162	955
4235	4056
1583	2838
707	399
3070	2962
3277	3371
2262	3884
4277	1677
284	139
3898	2329
2258	1963
2288	3992
4385	671
2872	2258
1770	2730
754	1665
461	3233
1483	2565
4092	4066
4055	2364
474	4225
3463	2546
3647	3899
1042	3183
2909	2217
3942	1925
1721	1872
2111	1851
1402	3435
2585	336
1162	21
544	542
1307	1263
2725	4029
2076	2866
643	462
3305	1080
641	1161
779	1277
2242	2155
3920	4368
1165	136
3375	3893
116	3860
1158	1838
3275	1622
1141	173
3562	782
2871	1074
3320	3325
41	1335
2068	974
1313	104
1865	691
2619	2857
526	253
3826	4300
2168	4255
1165	4106
1854	701
1853	594
1379	896
3340	3750
3530	2833
4278	1989
3530	1337
1495	1872
926	1734
4387	1277
2384	1916
2593	4091
1594	1100
3225	2747
4108	1816
1534	141
3858	361
590	4393
2857	3339
2188	1867
1563	3209
3930	3147
1281	3202
2076	1777
94	130
1162	3277
3525	787
2753	1980
324	277
2225	633
1760	2683
4338	3005
2331	1669
21	2183
2288	2238
3439	1665
1351	567
3859	4210
4088	1870
4338	2630
3925	1156
2778	2481
567	2960
2802	2882
2283	4194
2076	439
903	1245
2416	1641
1531	1250
4051	3964
2286	1582
3108	4385
218	1059
1979	4197
3222	2683
1679	3638
2919	3123
319	2335
2849	1735
978	616
1547	2886
879	672
474	1840
1980	4058
3439	1240
567	2347
2447	2587
3891	2431
2442	2288
662	1124
3036	469
1594	224
2168	4112
4345	3958
1731	1933
779	2622
1278	2472
730	2600
4106	3610
2128	1224
891	3039
1848	1808
926	3614
1839	3230
2376	3017
1373	3399
48	1339
4109	4274
117	1061
1509	2913
2419	4167
3428	4268
2300	4311
2376	4167
1158	3605
4338	2218
3303	3650
1501	2673
463	1315
2288	846
2416	3482
402	483
3272	1300
2258	2913
2178	1254
451	115
2376	3277
3613	729
3349	2488
1984	3068
3650	2697
2076	2066
4207	3439
981	2042
1597	2393
4304	110
3349	3409
2446	50
3630	3562
3029	2092
846	2335
3238	2223
3615	4387
4020	3307
756	1992
278	3471
168	298
567	1249
3170	3784
2348	3925
806	2368
2076	2565
1334	2833
4452	3047
429	1250
999	633
2076	482
349	680
3388	4357
1979	2563
1354	818
2999	2034
2708	1453
3864	3072
2146	1827
2376	1185
3155	4432
313	162
2068	3858
2457	2999
1887	3913
793	2792
378	926
1957	1545
1017	1187
4088	4210
4042	2866
585	1191
1418	784
3227	437
3320	1483
3657	1278
2220	3253
1468	3547
2996	1030
361	1312
7	204
471	476
1499	139
780	4377
2843	1620
672	445
4432	2191
4129	3605
297	752
3901	3828
4116	3045
1565	2492
2758	926
2442	49
718	100
1130	287
4385	270
3188	3453
622	1566
3190	4214
1100	2371
1590	3164
1555	4283
1914	3290
185	2131
3141	4267
1718	2659
1500	2168
3997	4075
3848	1941
3525	3573
422	1575
2657	186
2295	3757
2105	3582
37	486
4027	2121
2654	2857
3327	3981
1726	1230
3766	3717
3087	3253
1207	1507
3526	4229
73	633
753	926
2852	2472
2036	3160
926	165
2433	491
3498	1250
480	2288
2350	4188
1081	1
3116	3518
732	3282
331	624
2536	1921
151	2898
3173	2857
1673	983
849	2122
3550	1250
2547	4201
2192	4015
2958	861
3409	3289
545	3171
3396	1759
1062	1277
1942	926
1328	773
2793	1514
2545	454
945	1313
647	3778
1278	1748
2169	4391
4135	148
1344	885
77	2107
1284	1067
1478	2243
2160	3227
3651	930
2086	3720
718	75
1017	4374
21	772
2726	2812
4129	3657
263	4125
2875	4189
45	142
4129	383
2323	1503
971	851
431	1203
402	557
2258	2684
1921	3131
4107	2482
1839	4385
461	75
2371	4337
1037	3276
3400	935
1431	3029
1469	581
450	261
3135	2397
1718	2238
3508	3119
1172	4387
413	3435
576	4152
1255	2218
545	165
929	719
1477	2024
2858	2874
440	1801
1170	3983
474	671
3419	4154
1222	4106
835	1808
3515	874
2725	3285
2312	2902
926	2247
2068	2028
1467	3249
1278	115
1886	1165
2243	3068
2819	3148
896	866
2791	3490
4129	3509
2754	2199
3844	3445
463	557
4073	4346
1289	3321
2996	1712
1550	549
3524	3498
1324	2350
99	556
4051	4331
3661	2404
879	1012
1328	3135
37	4372
4257	3155
3320	285
1550	1112
92	3545
3640	2601
2376	2166
1903	3479
3836	1322
926	4314
3090	2485
3659	3298
2368	1665
1284	4050
979	4377
3784	1074
1530	2076
753	4042
3436	4258
1469	375
602	1130
166	251
3143	2191
1382	2742
415	185
856	3784
2241	3311
3282	224
1907	289
2725	1283
3985	2368
3953	3618
3026	1692
1481	1160
1337	3108
4030	796
2220	2799
4432	888
856	719
3084	3881
851	2819
2469	3173
2791	4243
2052	2830
370	1014
4219	3476
4128	3776
746	1665
86	3637
1144	3134
2401	3053
4095	2288
1044	3684
1564	349
3265	1149
1284	4408
3769	3577
3065	2980
2457	986
1024	3001
2624	782
3918	727
136	2702
926	699
3721	2308
2630	4268
1980	4329
3411	1653
1637	2189
3130	1024
2376	3439
572	644
926	371
3524	1672
1576	2288
2076	3839
2855	708
1142	3605
1183	816
3417	1422
2865	2076
2761	1334
3508	1718
1638	1452
2036	437
2500	35
856	170
1112	1575
358	2380
2197	2876
3531	2797
943	1894
3030	3371
644	793
3763	1210
3107	718
3282	4385
2379	1019
2000	2944
1029	2582
4267	3143
3303	3885
2421	1718
1007	2166
1017	1332
999	185
402	969
1384	4201
2919	2251
1356	300
3017	1731
849	2629
926	104
299	3338
43	4408
2058	1000
901	3859
48	199
3311	2564
2231	1289
1042	3527
1112	4350
802	1787
2126	4135
732	624
926	118
3265	788
3666	3476
2819	2741
1565	3439
4347	1158
2783	532
2319	198
2020	1923
2955	3305
2754	1697
1992	1566
1755	3026
2231	2025
1052	3091
3748	1827
3194	2613
3473	2996
757	2334
2701	3750
2871	2596
265	2091
3523	3294
1021	4094
3498	1442
696	190
885	248
1641	3254
1968	1827
3277	4387
71	2078
3644	1712
3305	1240
787	1339
4222	1253
2376	2596
2076	1855
3479	3236
4313	4151
2161	1115
1037	1339
3613	2914
3830	2852
779	984
2709	1049
2865	3555
3327	2289
334	707
1469	2158
4129	492
4207	4326
4254	2537
3359	2720
3725	2887
1905	2470
1718	4167
3200	3439
2434	1577
1250	1260
3763	2812
2628	1339
2869	1875
1693	3618
1677	557
657	1565
2376	1487
522	2231
1018	157
1351	218
1476	524
4027	3823
2248	3870
690	2638
3691	2195
4433	2890
3320	4408
4338	2866
3135	1684
1042	3150
1352	1336
300	1107
3443	1814
4106	3328
2067	1503
3177	1620
563	2416
4000	1496
184	673
830	1382
1300	2166
926	289
3593	2816
1849	1285
2076	2906
1615	48
2376	3183
715	141
849	3801
1565	2852
660	1978
1500	1603
3626	3376
3417	2746
1726	486
203	2076
2679	1439
300	3276
926	3541
1596	1335
3282	1731
3119	4241
3491	975
3391	1320
3428	2418
2295	2017
97	2355
643	1100
3728	2144
2464	3955
258	1062
3316	3419
3303	2871
4274	1992
1704	2949
2206	2652
1244	3093
526	3734
1550	2726
896	236
3251	3325
4416	3122
2535	3080
4230	4274
1409	1437
526	1365
4358	2249
65	619
2950	1158
3116	1278
2076	4295
1734	935
1942	3135
1284	1594
2179	3516
2549	4378
1547	238
23	3350
535	1079
45	1231
1413	492
2820	2364
2159	581
3100	1366
591	1466
1647	4271
285	2284
4256	3123
1828	658
926	1253
808	4387
206	3285
2028	48
2076	163
3816	3135
2106	3211
3105	3273
1147	2277
82	2279
2903	795
3367	3565
4422	1345
2076	2955
902	1096
1170	1911
3845	3263
4166	3608
1089	526
1286	4322
1062	1365
1268	3806
2861	2472
922	723
1721	4264
2376	2883
4255	3958
3647	3882
2284	4149
2188	2067
4129	782
3523	3198
1554	2076
209	635
600	514
4280	3535
784	586
639	600
3845	3061
2430	3199
1499	1445
697	1836
1577	4247
3041	3969
290	1807
1144	1639
1170	2315
911	2051
1764	2377
1839	1278
2109	1665
512	1665
2413	3089
4347	1864
303	594
92	300
3736	3363
3784	4270
672	2789
2068	2029
2076	3522
945	190
3447	3984
3251	2842
116	4062
1497	3290
1925	910
3270	1929
1170	3250
3120	4170
3439	2545
1535	2734
983	718
1871	2230
952	349
571	2113
3859	2196
224	633
430	213
1478	1000
1310	4219
814	2335
3649	1735
2231	1854
3611	1620
1198	3515
2594	16
3788	1992
999	259
184	77
708	3258
4168	215
115	680
3828	2517
3054	1484
1067	3948
3976	3637
2628	2200
4129	4163
3173	2284
2374	419
2130	3494
779	209
812	1139
543	1407
1196	1834
4024	2673
3498	1278
182	34
3524	536
72	1200
1550	3282
2376	2347
184	680
1726	851
3661	1808
997	4291
3963	2225
2624	2868
4437	3605
3142	3527
429	1808
4396	115
1067	1589
4385	1138
3963	1757
1379	1107
1635	712
3119	190
2619	544
3183	3535
3282	1487
870	4252
2288	2218
2790	3297
4050	2063
2893	1132
3553	2507
926	1470
2114	2090
293	389
1781	1042
3686	2188
1118	5
2232	1303
3901	3647
2061	1322
1240	1138
2895	3384
3186	3378
418	730
4203	2130
3963	2861
794	1943
2466	4407
926	435
3432	2109
1428	1665
3177	2373
2205	3696
1726	602
3148	3143
1834	2678
633	2999
3303	1112
11	2865
1886	986
767	735
2068	1565
3803	416
4280	3222
2076	2939
2310	1344
4025	1949
1684	2091
1647	3316
3208	2613
926	4396
3285	2035
779	285
4340	1976
4207	3964
1041	1177
4282	2644
2313	2725
4302	984
2351	2619
1397	2214
2057	2067
1451	1085
852	2794
369	71
2624	3536
3114	1794
1500	1656
2416	438
1336	4372
486	1903
2038	2197
1044	4264
2623	4352
2536	3376
3859	3435
3443	2380
1954	571
1920	3131
849	3019
3326	1941
3893	2441
824	727
4207	2840
3758	3496
926	2456
3190	4326
1726	3763
470	1278
2294	787
1358	149
2871	1823
2871	2865
3860	4015
2346	1068
1372	868
331	1344
1992	3224
223	883
4042	1339
2376	2715
670	3279
1980	1646
48	753
1942	3300
612	532
43	2449
3970	1846
1240	1473
599	327
3781	3337
3183	2996
4338	926
1992	3222
1062	4029
3958	4074
334	4338
3885	1336
841	1447
779	235
3612	1565
470	1546
41	1048
4042	2792
1390	1344
1158	2864
599	1665
2478	3996
518	1579
926	654
724	708
3319	1250
753	2422
3146	2322
1285	3059
1731	3595
1336	3536
2559	534
2068	4362
2067	2807
1498	132
4419	2488
4427	3387
1550	3874
3138	2952
696	1118
3904	2076
961	1277
1726	2812
2312	25
2707	4352
1839	4174
151	2368
4345	2218
3282	301
1633	3043
384	3254
1062	782
1760	822
733	75
3164	4408
1174	1620
1486	4091
1337	1250
3265	1888
204	244
1726	1112
152	1283
2536	2168
3991	553
37	67
386	409
1445	1685
2220	2352
1172	3183
237	2134
4261	1868
1062	1253
2798	3218
1942	3394
574	3308
657	1280
4207	1027
86	2457
3170	2288
4088	2687
3133	67
21	1792
2966	1149
2168	2058
1783	2356
2076	984
3893	537
957	1335
621	3173
883	1515
3225	1023
1673	1535
1545	2990
3030	4362
1427	3108
684	2351
870	758
3210	2382
3530	1287
999	638
686	735
3568	3261
3605	3532
756	2830
2444	2657
3331	1385
1993	3826
2031	3238
2155	1389
1278	1484
2721	159
168	926
972	3618
3858	594
285	671
1017	1473
86	386
141	735
1096	3256
926	925
3784	519
1611	2508
3770	2624
793	1372
908	2351
768	3395
116	1980
2512	2749
1793	3135
31	369
450	941
285	4385
3814	2742
3019	3801
470	2284
2099	4213
1723	2228
1790	1000
3008	2537
1547	3339
1255	4338
4422	47
3832	1062
381	1569
1565	2351
1986	4280
1714	159
762	1242
4062	3860
21	4385
2099	2700
1483	1373
2109	445
4393	4271
