451	2941
952	388
1814	2555
1336	1673
1439	530
2249	2260
311	534
1840	2461
990	698
2511	3062
408	591
1828	1977
3013	2265
388	2272
2032	1924
2808	3224
2467	2354
2568	2391
99	864
653	262
139	218
824	31
1607	1887
2616	2318
191	873
1395	328
871	2083
1302	88
388	706
2075	3150
598	2249
2525	1934
218	959
1116	2332
1157	2168
366	192
3044	2487
86	403
3031	1445
2063	1106
1017	973
1468	1202
3293	3230
2923	2782
538	95
2317	515
2553	3288
568	2459
543	2022
3044	940
2422	2833
316	182
2511	1228
2825	2636
2246	1785
2128	3445
1319	157
1558	1910
184	1146
535	1718
2814	2141
566	2307
1001	2323
665	1879
2428	1126
2680	2423
1409	2070
856	96
479	2354
443	2650
891	453
1478	2458
1355	612
2112	1195
2616	1910
230	3089
1495	3044
2511	3329
139	940
756	491
3044	2431
230	3001
2753	2548
744	211
476	577
388	1205
748	1953
471	1452
653	2529
3359	2772
1337	626
1954	783
400	3241
870	577
212	2897
2734	703
1395	2063
311	87
556	1462
2139	818
388	47
1014	977
230	775
1955	1928
1539	2205
938	548
3262	3044
408	224
1659	3044
3212	2129
119	891
1395	2919
186	678
2674	3343
76	249
2713	756
3031	2095
532	803
1442	1715
786	3408
2701	1952
1302	87
1530	1984
1486	763
1623	1132
2952	2914
859	934
2692	1171
400	1139
535	214
764	1658
3455	1062
744	497
672	754
1014	453
1613	2663
1239	990
2972	1705
577	1575
2641	1399
2713	1131
1530	2105
1427	714
2090	1116
73	1280
1850	3005
3272	2598
1585	1486
1574	993
3318	432
1056	182
1139	1167
371	1186
2932	2821
2331	2100
551	1888
1961	601
3219	2740
3183	2337
2261	3272
2316	1623
3038	681
1713	924
433	3377
2932	452
601	543
972	191
3227	999
873	2818
1036	1690
406	1112
3145	2219
36	3357
409	2511
786	1416
1112	2260
1572	1898
2362	1599
3241	2161
2725	2346
1602	1607
388	609
1150	1906
1803	2726
3432	1930
1373	1557
2972	2501
311	3157
657	449
1623	249
767	3296
88	182
2830	1895
449	265
1964	2803
400	635
196	667
80	1757
742	107
1021	218
1623	397
73	1924
1537	3471
2031	2878
1613	944
1234	2586
262	364
936	1212
3386	619
1289	2223
1355	999
1690	1183
1478	328
507	136
1135	1765
919	2916
2960	1924
2136	1506
388	48
3241	5
794	158
1224	3123
1014	700
3162	738
303	2121
388	637
1373	1682
2445	1558
882	157
1820	2679
145	927
527	2967
684	1305
2810	2838
1343	915
3209	1153
131	466
1355	1328
979	3414
284	1577
918	891
1367	1057
3044	1182
376	2686
986	3222
416	577
2014	2919
2214	3281
1739	1337
2888	716
1623	3307
1839	2809
1322	2836
1363	1275
957	2229
1821	1906
1779	1951
401	996
2784	2985
3054	416
1619	224
2139	576
1861	3360
1613	677
3033	457
1139	1152
2890	1346
208	482
2522	2373
1685	13
2859	1438
1871	1642
299	775
3131	2660
2014	87
995	2511
111	1815
1405	1414
1874	1870
1403	2063
1827	1416
3136	3251
675	1245
139	779
362	504
332	2830
1315	1045
2966	1568
598	3232
786	335
400	940
2740	2878
629	1283
3044	2799
2064	2511
3432	1789
2561	3329
786	1473
1813	2212
3157	843
3382	1339
814	973
2898	1568
1554	2574
1790	2818
1541	1827
2181	1464
318	2025
587	21
709	28
1098	11
484	214
1721	1657
2461	2468
908	182
1961	890
507	1523
1988	2524
944	322
1217	2574
235	253
1962	2662
1159	967
979	3385
2979	2976
3047	1156
1471	468
2299	2843
3398	49
2720	2388
2608	2665
2152	2818
1638	1557
960	12
1307	1614
2403	1789
3245	1887
1613	2238
1111	2124
2047	13
472	570
2846	3422
2783	104
3125	2645
35	986
372	2094
944	1473
1886	2611
2063	3445
1416	577
2387	613
599	685
842	2260
944	973
1739	1527
388	895
997	3385
712	3473
2151	304
2896	1355
750	769
1562	283
1239	2627
856	1619
2291	2655
1677	88
1014	231
1842	2897
1234	1139
378	1709
2220	2505
388	2482
1252	3137
3040	2729
1161	1139
858	2116
719	476
3167	2322
1468	1819
418	972
1558	1442
1969	2566
1559	1485
443	3182
3446	1139
146	611
757	1485
1137	1268
2674	575
3329	3310
431	2280
1131	1147
416	881
335	301
1207	2163
3077	1963
690	1338
610	980
1017	286
698	969
2940	2867
3387	515
1212	350
710	914
839	710
1869	3045
42	158
1394	1994
727	433
3416	3025
2687	2472
1489	2174
889	388
2576	2511
2220	323
814	2237
3298	3314
1089	453
1661	2840
388	1344
518	891
3044	3422
1737	880
976	893
598	980
3380	2647
229	2167
2522	3269
242	1128
1649	1017
649	2658
3326	3299
788	3398
1347	1243
2877	2818
2858	29
416	2829
172	722
2616	2574
2554	1116
2919	2238
970	121
2237	3393
1111	2193
1613	2589
2722	2843
3207	2844
2272	2788
843	193
1067	1558
2077	2715
2064	1112
810	1428
2439	39
2195	2088
3258	3106
61	1146
2979	2897
400	944
1631	1732
3387	2878
328	3297
2302	2472
1084	1889
1643	3289
1137	2844
388	1377
878	2040
451	128
601	518
73	1126
1387	1017
1148	1004
1089	22
2859	1981
1099	501
2325	1738
2310	3387
2511	3225
2981	3103
88	3270
230	2190
1742	2340
388	2301
1442	935
2778	3128
1592	1187
914	1409
484	601
538	1788
1225	1
1975	198
141	8
3216	665
3169	2116
3407	1911
3210	1945
2879	2174
141	2128
963	1709
1364	3361
1137	3207
1278	3032
1507	1028
3285	2555
2617	2466
535	39
1141	1234
2727	2683
2220	3222
2810	2283
2140	3309
3257	2882
549	20
1663	739
2701	2934
1260	24
2919	1515
22	317
1975	3019
1455	2994
1817	83
95	559
1051	13
1623	1059
20	401
3298	2515
2227	2753
2995	3235
1005	703
40	981
677	671
2561	1720
1260	865
2932	2551
955	2936
3031	1790
388	1558
1617	61
3184	3130
2686	591
2804	3034
2371	2530
3206	2034
572	737
1838	2284
2139	2954
1514	1825
3078	2057
779	1864
1912	1937
2336	1445
2261	1771
639	1252
871	251
786	909
1520	358
1364	2991
2903	2606
1861	1255
408	834
821	969
1082	193
1933	2822
764	569
400	2271
443	128
416	375
1571	1047
520	3016
1093	806
2332	3222
1001	2105
896	963
2730	2818
2220	1558
1120	2883
1151	2818
376	540
388	305
998	1040
786	1138
989	952
348	3241
181	1038
1732	257
1646	2365
932	2818
997	453
1739	1047
864	400
3183	2474
3385	2260
2640	3222
1649	842
899	773
1613	1260
507	1422
2737	2587
2902	2827
1017	1473
1864	618
2771	2716
3326	295
1666	3435
1239	1869
3384	2470
2343	1724
491	2627
1017	678
1165	351
1623	1431
955	361
804	1746
1176	500
11	861
1084	1644
1861	514
2902	1848
3200	1075
1137	2068
416	1779
388	1577
579	338
2063	445
2380	2468
456	899
1414	1568
1861	667
2479	1268
2334	1806
1573	2286
2143	1906
2826	911
1246	1037
1934	1544
1063	1906
2367	1770
1709	1114
739	117
2421	434
3178	1785
2872	3374
3441	3178
1574	1557
2793	3443
2669	3387
524	1632
1675	1925
1165	2402
1733	1024
2047	2528
2491	2827
328	648
2421	655
1085	1996
193	807
1416	87
1116	2299
2676	2346
2544	328
2834	1047
139	1140
677	426
88	196
134	2897
1732	486
2961	992
1235	3252
2960	1910
968	873
1897	2405
1884	3152
3054	3044
2403	1862
1416	193
997	522
533	1202
1289	1833
1912	1018
1140	1246
794	536
1515	1570
844	832
3373	2399
1093	1418
2886	3062
1161	1075
3112	3230
927	2934
380	1464
775	3356
123	182
1415	3252
306	3006
1994	286
2706	1955
1321	769
794	13
2362	3212
1890	1625
2788	2352
1098	268
2552	1549
739	974
1973	2243
1864	980
491	806
3078	73
45	1681
471	3241
3044	2586
1684	437
449	3222
2302	2830
851	1189
73	1087
3061	1305
388	1742
416	1367
343	590
2786	1262
598	107
1282	1678
560	43
1468	1682
1265	315
598	755
792	503
2014	3124
1031	2072
101	1924
1313	3156
2060	1868
1770	103
416	757
3403	264
709	2788
870	388
1574	1216
775	1186
1037	107
324	299
2198	3385
70	1733
1031	60
3031	3079
1309	2006
3044	25
3212	1042
1551	1764
644	1215
3139	1846
1969	2898
3405	1668
2688	2951
3326	2589
2701	2848
2014	2375
1773	396
3243	2011
2272	2528
70	656
2068	3343
3002	1405
601	2707
938	1549
1862	1906
3054	852
1515	1833
2641	841
1415	1454
1689	1452
476	1737
1234	1745
1495	3387
70	803
1894	1484
1562	605
1164	1298
634	157
3002	1570
1093	636
2853	2035
1613	3258
388	925
2066	2927
1421	318
1234	1337
2955	2804
3031	2317
2437	1327
316	196
2118	1846
1677	2080
2585	2607
88	740
601	1187
524	1623
297	1190
2953	3332
1110	12
601	12
888	249
727	980
1359	2818
627	2511
299	371
1047	975
448	753
410	2650
995	2238
2272	2355
1036	1371
887	2405
2616	2552
719	739
2270	1803
2861	2502
1367	3349
870	1782
1613	1649
1585	620
1551	716
2660	2003
864	224
2791	328
375	891
1002	546
656	773
1607	1836
3166	1565
1355	2047
2312	594
756	1277
388	346
1814	1211
3386	3473
873	813
1562	1405
1473	2762
1165	1270
2198	550
3475	1997
1363	875
491	2286
440	492
3447	2206
2616	3397
601	700
2340	547
268	501
808	124
1769	1137
1387	1435
127	2818
1363	1674
1631	2884
2153	1628
3212	2804
2214	1523
2032	2843
3002	2778
1557	3306
395	1927
3318	2139
3207	2804
200	548
1089	404
1689	1548
1262	2025
1262	1882
1675	442
2604	3056
896	893
2905	1336
2786	1882
1864	1616
388	1634
794	1855
1274	1287
2695	3405
3326	2805
1984	3321
2387	238
1617	515
3265	3256
3031	626
3080	2958
2325	3350
416	1678
1403	1915
724	1451
2501	3031
2372	1663
951	714
2336	1617
139	1422
388	196
998	1202
3387	2954
2457	1128
3420	2980
2302	1502
1089	919
314	2818
2788	449
879	544
1894	1773
1559	393
2120	1910
2372	3390
1607	3313
2014	535
1541	2999
1059	1540
2827	319
402	607
1140	2140
1515	1473
1057	3022
299	130
1901	38
2251	2361
2181	757
1631	757
2656	1457
2139	2140
940	620
783	615
414	774
3177	62
1844	2843
388	2490
3239	2706
1140	2598
1809	451
2415	3279
1514	388
388	716
2892	1887
2291	2352
111	1520
2063	3329
1574	196
3073	2333
3085	2477
2014	2972
73	997
1273	2736
981	393
388	1374
2588	2884
1773	128
141	375
2940	2617
74	405
1528	858
2972	221
388	1361
1169	2169
904	2511
2832	1228
139	1146
2425	3011
2124	2818
3126	584
1973	1181
2613	388
2783	2818
924	451
2490	3367
938	274
388	1291
807	891
2346	473
940	973
520	1540
3243	2740
1613	2647
1141	1135
3425	1846
2972	2732
1730	2843
1388	1490
2233	2636
1952	425
871	3377
169	637
1017	2972
297	2818
657	1051
1110	497
2614	1418
923	1254
2568	2310
1393	935
1968	3362
3106	1047
1077	93
1211	3251
1402	2431
1733	3222
102	1427
1623	3416
145	20
3202	733
1249	288
394	714
2019	715
3227	836
1249	155
3385	724
2805	380
1422	1852
535	1438
1516	927
3157	897
598	1473
3183	251
1288	1226
285	1862
244	430
2866	3338
295	396
1151	475
2680	2744
2888	1557
2960	1317
757	1144
1735	295
2063	1123
998	1682
589	2220
3232	987
3326	2740
2305	1204
2039	2757
2270	2568
1840	1580
2290	645
2832	3389
1613	606
388	1213
3318	2402
3086	46
3385	1737
1138	2740
1261	388
2713	496
3403	1530
1454	515
846	47
2919	1418
2701	1247
1683	2636
591	817
972	629
2197	2769
2099	1689
1902	213
3098	949
1295	1311
2378	3297
1092	882
289	1755
2838	1925
2124	3205
3325	262
2615	677
1398	3044
2204	1082
388	1893
416	925
2571	107
1585	568
214	3232
1773	2332
1246	23
3111	3426
2899	2757
2786	2467
311	1138
953	54
744	170
3198	1273
3416	2431
1649	1219
3203	2392
1983	1817
695	3414
2325	2007
3126	969
2767	3372
416	2877
218	591
3448	1556
3157	833
535	1665
3471	1973
1663	117
3449	2318
607	918
450	388
2785	1258
154	715
388	2110
516	2154
2776	2511
581	1146
944	87
2722	2120
1314	277
2511	2391
1442	1393
1017	34
316	2740
1473	1438
1649	893
641	1539
1191	2477
2701	3036
1220	1695
1159	1817
873	1361
97	944
1495	938
979	2260
2047	2833
316	1192
388	2237
1279	1942
1432	1128
2446	420
2099	2740
40	1623
1314	1956
2017	1698
3002	3241
764	201
3044	1821
40	1050
629	1468
416	2884
2859	2999
306	940
1014	708
218	1230
1284	892
1818	2919
119	359
3299	3458
2616	1526
295	13
2312	1174
944	165
1461	636
535	3002
809	2525
209	3400
476	1483
388	265
2249	400
2306	2163
388	158
351	1288
2313	1371
2014	229
2062	3031
1915	1870
589	657
175	365
88	410
918	722
388	530
990	433
1709	2555
416	3125
2123	3125
2571	217
1549	1906
1161	3387
3354	2708
1898	988
2969	2014
2507	1673
535	1300
327	393
65	221
949	35
119	24
2687	2569
820	1232
1242	2195
2291	2511
2511	2678
3022	919
2811	3310
2073	2587
543	1549
368	581
1769	2479
454	2012
2295	371
3314	1764
1151	214
2918	3272
1416	1112
2138	3226
123	1056
1231	238
1892	2095
583	2347
1096	291
783	1233
1246	1678
1262	146
2244	719
3390	3456
3326	2934
3054	3411
744	1233
1558	1172
3031	2414
532	35
757	2287
1611	1622
773	128
2763	1033
2701	1926
2353	2715
620	3377
3275	3352
1318	1926
476	951
1455	2746
1060	1568
3397	965
1289	944
1585	1231
2341	2059
1613	2305
1345	149
1631	2631
1653	1413
1130	136
3224	2658
3212	635
1151	1416
3231	2740
535	1280
1818	2063
142	808
3031	232
1961	637
1047	2820
2859	917
3106	2511
1140	87
2340	2114
1175	1616
2511	475
844	1577
1028	2182
613	238
1677	2249
1405	2139
871	3337
3285	1814
1139	501
230	1207
2063	87
643	1801
1370	528
1957	653
2336	2903
820	893
653	2467
2019	1143
2021	1856
400	678
1649	3044
6	1577
289	2563
1690	1139
565	1616
1589	635
3200	3221
807	518
2198	218
289	1543
1323	2291
400	1619
820	3326
2877	872
2617	2867
1815	109
719	1143
3060	1761
1892	3223
1261	635
709	587
1070	279
1335	1924
1955	1441
2931	2728
214	2886
1744	149
587	2631
510	810
218	543
940	447
535	1017
472	2047
1552	1267
3446	3199
2637	1546
245	3252
1790	1468
1344	2301
739	1549
1617	2904
2119	559
1862	2238
1568	2161
610	87
719	408
388	953
1175	944
40	193
763	635
3044	1924
1416	3385
82	2818
2589	1925
1335	3084
1175	1161
807	2260
1677	1089
2289	2673
1910	2662
1175	1183
1446	1307
469	714
476	2631
3273	501
1685	1555
2230	2291
3425	2394
3044	2276
3376	1776
3371	763
792	1486
1373	1126
2561	3411
2526	509
1314	1970
3016	2263
3006	2462
1427	2855
311	1575
1505	586
1515	966
1975	3466
2220	482
2735	1973
1613	212
2264	1231
944	3247
2047	29
1421	479
3171	3013
373	60
1646	869
1468	3353
2730	1635
1973	262
61	2715
390	939
1708	2551
388	792
2038	2416
2840	296
1164	1120
2040	3392
774	518
416	3229
1014	1688
2972	1573
343	893
438	340
1405	1513
601	2063
2626	841
2395	1893
40	359
2930	1450
2455	1700
951	1709
3044	2132
895	773
719	990
1558	3031
3180	3212
2439	2099
1595	722
2031	515
1616	55
416	1199
2566	1080
945	397
3285	2428
3331	3318
3201	121
1709	835
2233	2457
3325	3218
2589	865
1399	841
819	497
3310	1291
3052	2252
3257	38
2788	2328
2080	661
2022	87
388	341
73	1551
1708	2697
468	2068
1617	834
686	2818
61	559
757	1464
2531	2088
3326	101
2266	133
400	1839
2063	2936
1483	106
1382	2475
380	854
598	1558
2668	1732
1708	786
2515	1337
549	347
932	525
1548	2796
473	2818
326	158
299	1725
1036	1551
2604	1468
976	1191
796	3222
2930	2482
757	1032
3428	1792
2014	2317
1554	2667
510	408
214	2511
720	2187
1239	976
73	1558
1486	2256
2346	1962
2138	1637
2093	1080
388	369
972	193
2646	109
1140	1089
954	1544
3262	2064
820	920
1910	3251
2346	1487
2130	2221
750	3336
388	390
2859	1473
2522	1515
632	269
993	2514
2511	2057
354	1411
2908	3101
2403	3062
1446	193
1229	1027
486	219
312	1934
2336	980
97	2391
709	763
932	284
2665	2171
184	1889
2325	1804
543	1716
3243	2160
1261	842
311	786
2918	2697
1017	1925
266	1019
88	3257
625	788
1140	2283
1573	2373
997	893
2782	2379
1141	189
1422	2669
1067	848
932	802
2015	3387
3007	3183
145	2499
1486	1816
1573	1371
360	361
1285	3387
2756	388
603	1397
3036	1544
1431	916
3200	1690
3347	848
1140	3150
1112	1737
1472	3003
2888	1551
1079	1450
1570	2740
388	445
388	1746
693	676
1199	3329
968	191
388	70
2891	2662
119	301
746	2475
3029	904
2254	987
2672	2140
1261	976
389	773
2274	3215
1141	2493
101	3198
1871	2801
1515	886
1001	3370
2454	3414
1098	984
2427	1454
3002	2954
3097	1989
1207	3182
468	2919
631	2435
968	645
2087	2967
429	950
1452	987
2738	1694
388	372
763	105
3192	488
29	1694
1568	1682
1084	3385
2611	2716
2272	482
299	1543
1356	336
2461	1646
1645	635
1207	796
2805	2430
2618	2817
1175	928
2788	1817
1407	382
1558	1344
3277	3329
911	2392
1583	2543
388	3297
1239	824
1409	2664
1742	1485
727	400
2023	1586
1562	3241
139	977
2892	2069
468	2566
2626	1399
1002	805
755	334
670	973
3262	2926
1210	1681
2198	2546
949	532
996	3325
3390	952
380	2934
973	2983
972	2146
3130	1256
2867	2466
348	252
2496	2380
2511	612
1300	2878
2307	462
3253	2284
119	807
901	70
2695	1234
3180	2182
2108	1853
1689	3241
744	2713
1141	2373
3001	2228
1876	1397
976	406
3387	1418
698	916
693	1528
1516	2654
1393	1930
1159	2253
1252	1046
95	469
2701	1544
585	588
1252	483
804	949
215	69
413	121
1468	2818
476	1657
153	1104
416	613
324	59
2970	2967
1648	3030
1690	27
2883	554
13	158
2197	1445
2522	87
1252	562
343	2568
1017	2698
2927	1925
520	3349
2428	88
547	430
2888	919
2511	512
727	518
1001	1134
1017	1219
2214	2232
484	620
875	1733
3002	2927
3471	3325
1021	834
88	2109
1222	1364
2047	2548
3272	1925
601	187
388	127
1615	2725
1648	3306
2453	3062
1252	2139
2238	1880
491	256
454	2289
2047	875
3232	1515
1414	2898
1151	535
388	3079
3385	515
1507	233
3331	647
1983	1450
2697	328
2737	3350
1207	1979
1285	3393
2932	1840
3031	2364
951	806
3151	1972
1112	87
206	684
347	2795
3470	4
750	2714
388	2954
2594	1931
764	1458
3430	380
2391	1391
2461	3111
2324	621
1623	299
1599	2703
491	362
3236	2877
3209	2919
388	1116
416	2939
968	813
416	115
2672	2106
2461	1872
2919	447
1356	1991
1175	2741
1246	2323
285	2079
940	1746
388	29
1038	1416
221	2502
3054	1188
1559	21
484	496
1175	3200
119	402
2588	757
88	1716
938	3397
1422	1862
1067	1724
936	1552
2797	1764
2511	3374
1432	2457
2305	1715
898	1549
1135	1234
2063	3272
1450	1740
2254	2015
938	813
3385	854
1667	1287
2602	2908
3044	955
1238	855
1852	87
1893	2129
3397	706
764	2818
2616	2413
737	1192
2840	2442
1120	2144
1852	456
3390	1935
2220	295
1219	2453
1574	3306
896	1814
1869	2851
1894	986
439	2306
307	1764
585	1763
764	1520
491	919
557	77
1422	2305
1903	3246
2932	3013
1428	497
2615	1161
1325	891
2940	2466
549	2025
388	2109
3390	2698
3438	1930
3091	2153
2615	1098
2283	3062
2223	2318
2049	2066
2555	2278
2286	668
1562	998
3010	2644
2137	1386
413	95
2194	2392
764	713
851	164
3136	1551
1387	2860
2019	1549
2701	2218
2984	3044
806	612
444	1312
601	893
2385	2577
40	891
312	2257
3307	526
3155	723
510	1014
95	79
214	388
2757	47
1028	895
758	1991
2124	3339
2454	1308
618	1192
400	865
3212	1558
360	94
1844	2033
3202	2180
1138	1568
649	1412
324	1397
208	1547
1234	1154
1538	2818
13	42
3318	101
2720	1994
1272	1776
3187	359
1115	2441
288	2707
535	3329
367	2806
388	2373
418	871
2409	1409
3397	392
3182	3433
1507	3241
1017	3031
522	778
484	1270
973	678
3076	2832
3037	2411
2885	1853
1337	3367
2599	1906
618	279
220	1330
677	2493
388	2142
1486	233
2132	175
1665	1473
3248	1089
3044	3460
1549	1858
968	113
3390	2550
2440	1468
1606	375
2139	973
1876	328
1869	1523
712	739
80	2980
39	635
1337	2071
73	953
2325	1807
976	342
3387	2928
788	410
1164	841
998	1468
2776	709
993	919
1708	300
2547	2555
2820	2677
1769	3390
1599	636
423	3475
2434	2697
388	1039
1864	1249
2770	2523
2723	2874
2690	716
2454	3080
1549	248
2136	1611
690	1300
388	1962
3478	3293
2999	2818
591	497
788	70
2905	1224
1087	2818
761	2980
924	34
709	358
3228	2881
998	1660
963	1830
1084	2568
1486	678
1347	458
475	2435
997	591
3210	271
1725	1186
388	1522
388	1582
2729	2552
2211	400
1684	2745
424	1210
1119	901
2971	739
2652	2662
1232	944
1818	2250
1422	2403
1304	1420
1799	2053
677	1924
88	778
845	977
1558	1548
327	668
3183	1869
404	1657
127	1509
1434	488
2031	3385
1001	2869
1910	1746
1014	951
1281	935
587	1823
3041	249
1648	655
2600	3339
1988	2334
1006	258
2796	2684
535	2568
587	980
725	69
2786	1077
231	3436
404	3385
597	120
2866	1866
1077	501
820	136
139	1847
165	1192
2993	905
812	1943
1777	1708
346	157
402	1097
1322	3190
279	1704
3258	2238
751	2475
2919	2616
1160	1326
2938	2346
88	919
2291	3329
2039	3189
845	980
2616	1410
2753	3039
1515	925
1763	1095
2610	29
1961	3329
1452	2740
3038	1221
2063	1252
2318	2392
484	160
1701	2477
1314	2009
1234	1690
1071	535
636	2740
112	491
774	807
1036	3249
2674	1850
400	101
2053	2464
1355	354
2895	451
118	899
610	692
2701	1835
874	1629
1120	1696
3241	3387
3010	3211
243	788
1089	419
2893	3124
2055	2771
1519	2549
563	813
709	3049
591	1549
343	87
2063	2808
63	2516
535	946
841	1298
1961	2756
93	1243
915	3062
1323	214
1302	1179
1975	1277
95	683
1736	2818
416	2783
3397	907
1780	55
3054	2859
920	248
712	52
481	2671
1666	2320
1200	1760
630	1619
3262	2095
214	468
1628	2484
388	2730
1017	400
139	3418
653	479
843	1452
6	559
808	1657
242	1683
416	980
214	2919
2059	2329
734	1314
1615	1116
1379	1882
2407	3314
2190	2228
3232	2934
1549	1192
2050	2260
1077	650
1568	2837
3387	2778
3241	1568
2919	2106
3002	1260
40	301
2249	2688
165	737
1139	1616
214	620
3047	642
3031	2294
3425	1074
230	1896
159	1424
689	2655
1384	1047
2503	3066
724	1076
2663	1337
2572	1768
1036	1724
3136	1924
1529	553
1089	935
1252	2740
515	2629
1480	3042
2873	2317
90	2303
2294	1305
2063	2174
639	497
569	773
306	416
3209	2012
236	2912
2220	2562
2472	501
2376	371
3432	1862
2595	2861
476	2884
2471	1364
936	1663
1355	2267
1140	2912
932	1480
990	1657
1444	1338
2918	1735
518	1050
872	1639
3216	875
2471	2746
598	2877
2667	963
963	378
1232	945
1141	1690
1471	88
2208	893
230	1697
320	469
450	1484
1239	312
2236	2467
496	1743
212	2397
2047	2328
598	1044
1206	2960
653	2107
1587	1035
297	727
951	963
2028	1737
1159	2730
851	1041
2953	209
359	1321
1047	3208
1922	897
314	873
2091	2566
2047	665
3416	1473
8	981
388	752
1118	495
2349	2843
525	3310
374	3163
1882	364
349	986
2367	3036
2385	3196
2667	378
2522	1654
1516	848
599	548
145	351
416	1893
15	3399
2883	2144
1436	539
2498	2272
1302	1112
589	644
3031	1681
2220	2218
3125	3385
2387	1585
2596	3405
316	788
2677	2510
540	608
401	352
3044	1553
1068	3087
1416	613
1067	3180
515	724
1405	612
938	320
3044	3095
3073	2730
154	95
2737	2409
3200	1161
388	3131
801	941
3136	3217
1677	416
1860	1747
1726	1878
1345	2196
1215	396
744	1443
1184	2841
1055	1575
2948	1987
306	682
3041	2218
1099	477
1005	2081
1087	1355
2136	1708
85	990
779	218
88	997
2294	3416
388	2469
73	740
102	540
589	2332
587	591
1089	2623
986	1733
3047	3403
119	607
1321	1737
1896	1033
1089	635
2511	707
1409	2646
1862	2018
786	2972
2565	3411
1473	87
1402	2502
2786	318
2047	3039
1014	408
759	1452
2285	2971
690	676
278	317
3141	1334
2501	1617
73	1266
2932	2265
2627	1997
380	425
30	133
2425	2975
1617	362
1191	2983
727	143
1693	1694
2663	2511
316	115
1047	1841
1558	2253
3131	512
429	2102
1014	750
468	1944
1067	1335
1234	1417
2147	2025
1219	893
2457	2418
443	803
1480	2895
969	453
1649	3178
1403	3150
2198	3217
3287	2440
2791	207
388	581
1300	1266
1246	990
1038	871
1161	347
0	451
759	951
306	944
388	973
2663	3232
527	1090
3135	628
388	947
3040	2208
1814	1788
3068	2722
601	3310
340	1492
2616	1070
647	806
1452	1371
989	911
3258	1970
2373	87
2305	3233
1516	2856
598	177
1407	2184
3376	1448
230	878
1647	2818
3285	1549
860	485
1693	3222
88	939
73	1716
3210	2722
2233	2150
2858	3413
2336	328
1019	345
1733	2328
388	2089
327	238
2165	2583
1116	1028
1828	318
298	299
2162	451
1260	2080
400	811
786	1004
1055	2886
267	210
3119	2154
2023	2171
2063	2489
88	1179
1318	807
1477	2296
1651	920
2286	1483
3191	2242
1631	2728
814	1906
1427	2569
2190	1353
1234	1075
400	2426
3385	1179
2701	2220
2331	233
324	1759
817	1976
620	1046
1508	200
1289	1404
1838	2743
388	2008
2063	3314
2325	2612
786	165
1001	1809
1566	2714
1772	1238
1138	1761
484	999
101	944
1388	1057
1262	2978
1405	854
1277	891
605	2161
2402	1839
402	891
311	705
3207	2566
1003	637
687	171
1067	3022
194	207
1709	1549
476	810
535	515
376	3309
1014	8
845	1082
2872	437
709	773
70	680
1219	3192
2367	3412
535	2257
3358	2524
3204	3333
1648	1445
1045	1802
453	2915
1067	1924
2919	963
2080	1210
2336	2606
388	1283
136	1712
2805	627
1545	1724
107	2392
1901	1947
577	3310
2687	1796
1559	1106
620	1321
535	494
3030	2315
1718	2149
871	1839
3127	1950
1398	181
2554	2938
504	443
711	2360
775	1896
1480	3198
2032	1505
3459	1224
