2108	87
388	2725
2976	2897
3221	1690
734	2645
3142	2441
938	1746
1015	2818
684	21
418	251
2215	727
727	2919
3405	3385
727	689
1803	2592
2931	1264
200	16
3199	1167
3127	2403
763	196
761	20
2079	2077
1894	200
1427	1960
2902	1288
905	105
2274	2310
2972	2126
3405	3030
1602	3313
311	1038
3285	2501
510	990
115	667
1093	2223
620	2631
3387	2512
979	8
1138	2139
102	1457
563	191
741	1657
518	2633
1557	3009
3330	1839
218	343
1405	998
1388	852
146	479
2572	792
166	559
622	1361
2336	652
73	362
3232	2740
2616	963
951	893
1169	1170
328	3012
2857	763
2885	1283
343	101
2838	3093
415	2475
1416	3329
598	1864
1961	3044
1810	2804
3002	3387
2139	2469
1040	2818
2051	1322
2164	1598
1339	2156
2615	671
312	3040
727	3385
311	2792
1833	1746
423	3135
786	2161
1924	2843
2729	902
1234	1167
88	724
299	1186
2734	1411
990	739
1077	2467
819	2728
790	2818
2042	2729
123	3387
3258	871
591	2504
165	1473
3054	1606
1077	1828
1126	20
963	2547
3425	1113
2545	2422
639	1431
2975	980
1098	94
3107	1556
2456	1701
119	518
2262	417
400	3449
1422	1138
3006	1452
1751	2093
1728	3411
645	87
870	709
2919	3254
416	1348
2711	972
739	1192
402	193
2554	1523
835	1181
316	743
299	1059
281	213
3002	3454
1864	873
226	2200
1263	805
3067	1340
2140	419
874	3241
940	1568
1613	3468
1912	1767
1719	2542
1563	2986
2881	2833
388	897
2932	1502
2838	295
3420	2977
1850	2511
908	667
2479	3207
3049	2332
3136	2742
1852	121
1277	453
1089	376
2511	1123
1071	2391
2877	1277
2291	2972
1347	236
1599	472
2505	3216
577	1091
1151	788
3171	3334
1539	2444
1323	1179
1360	1322
2568	1724
348	474
765	1707
739	1811
446	2818
1071	214
380	1516
598	1089
907	1294
613	87
95	626
672	806
102	1341
1976	973
2063	2838
274	2061
1884	595
3157	1334
2796	2818
1828	180
1141	1175
2993	483
1691	1517
3098	3349
1902	1672
3232	2662
820	864
1626	2868
1906	2934
1151	1472
1706	1994
936	1549
1415	388
1739	547
1950	3217
3258	2064
2317	3329
2740	1646
410	13
3382	1366
3157	2374
311	2064
629	2850
1962	1462
388	34
363	2328
2844	2955
2653	2973
3390	3391
1757	2980
976	123
87	2003
333	1445
709	3216
2522	944
115	3014
2928	3308
2394	2475
845	939
83	1288
1141	3446
1051	414
847	1291
2283	2695
677	1408
960	1599
810	497
3354	3230
1558	2129
1409	2218
2919	2936
1416	1658
2139	2392
3446	1167
3212	3347
2497	3279
40	834
1260	1680
1649	2805
472	1558
2425	3068
1289	2386
416	2434
3385	745
1726	1597
3236	473
794	70
535	724
1017	979
2131	1770
3326	1789
486	893
486	248
737	841
1304	1801
592	125
1252	129
1562	2161
388	803
1766	408
1210	1568
2932	2136
2554	1543
1401	1338
193	530
810	540
2698	2200
464	1499
3293	2821
1928	1958
1971	691
805	13
620	698
1474	3339
200	2562
1694	3375
963	2574
348	230
1036	3009
3098	543
938	893
1570	3225
1589	1798
601	525
2705	2176
2927	1790
2644	1979
1620	1178
2183	1256
388	773
1175	1075
2367	1652
2220	2272
1981	1438
535	519
1321	1097
2172	254
2218	834
2859	2615
418	1246
1116	1741
1961	2927
820	959
1393	1524
3022	1784
1427	2830
1627	3170
2015	1795
224	453
3031	2218
1373	1276
519	1189
3006	2066
1058	279
1089	1497
613	568
388	2253
359	3385
808	2328
779	1230
1211	3203
3085	2704
885	1623
1318	438
1376	2539
1954	615
1402	3009
3376	757
2576	1270
3402	3315
2068	2095
3318	2238
2905	1940
944	451
658	1733
510	3377
890	661
2615	1418
323	92
3044	1418
2660	1517
2903	1273
2574	1210
3031	1150
73	722
2100	802
1330	62
2778	2954
2722	2963
747	346
1065	1542
3288	2881
870	974
529	365
2701	2336
292	969
696	224
2730	2301
1422	231
535	413
3097	1386
1617	2218
1613	2554
739	637
3326	1610
484	756
1258	1811
2511	2832
3142	1542
972	2568
3331	2123
1864	1230
298	561
344	279
139	2255
307	1551
419	3329
2932	3193
2615	360
1280	2293
1541	1956
1922	624
1037	328
715	1549
1373	872
2336	2079
1898	2296
709	728
1239	3475
1613	2014
894	1189
