2114	2212
2063	783
388	456
3257	1191
2515	3413
218	410
747	2717
3385	1575
636	3088
400	1682
200	2759
152	2572
3471	2745
2617	2942
400	36
1827	3233
3359	1857
503	2030
3054	2230
627	2539
418	1400
2923	3036
388	3192
324	1315
218	583
2239	2910
1734	2084
2900	2134
2172	562
2461	377
959	2659
141	1992
2385	2930
1285	3080
2194	1402
920	2086
376	2052
2339	2652
535	1205
2944	152
116	3390
1852	2446
388	704
1260	1302
2347	2907
1432	449
3031	794
311	1601
2786	247
1507	2150
779	2831
2450	2482
1736	95
2491	100
1606	2636
372	3133
251	2269
316	1983
3031	2982
598	1455
3447	1671
2644	3079
2312	1554
210	1060
2545	1545
42	1005
3044	184
1767	878
2984	1239
74	2778
532	2800
1573	1905
597	760
1562	2758
1762	694
1150	3176
1141	1494
3031	3305
1216	1240
2492	814
3136	1984
1140	3209
388	2955
2345	111
689	1903
2674	3407
2788	463
146	1236
1199	2643
3006	113
2305	208
1056	2342
1323	1278
2820	452
2440	2444
875	574
3111	3405
786	2223
2322	1943
2861	3218
870	2758
316	1974
2680	3410
2302	411
1558	2862
2928	2039
1067	1381
2995	496
1084	2027
2511	1628
2919	531
1164	1184
767	1593
2108	436
1982	935
2346	796
2838	3282
1956	1658
388	1841
1613	1166
388	2922
756	1753
2940	2212
475	2280
1833	3006
535	1486
997	2835
281	701
943	3095
535	2056
388	783
1588	693
3333	1209
3312	2231
2226	454
1135	1174
3216	2768
3010	1788
3438	2826
2075	2301
1183	1709
1649	931
3157	1975
2805	784
618	3438
676	762
1400	218
2522	569
284	1036
2616	1384
314	896
2753	2890
1296	533
1363	1044
999	2705
2373	911
3232	1099
1360	2197
885	283
1260	314
2553	180
1139	84
696	2036
242	694
2091	1704
598	1377
938	142
3004	587
1367	638
1574	3119
569	2772
1395	2984
1370	1867
1718	1799
1571	1660
647	217
636	1079
2231	1832
1086	2150
2511	850
400	1503
73	2285
1677	1418
402	1984
3022	980
972	1840
1289	1603
2713	1374
1442	2128
870	1189
1585	1176
1014	493
2080	2806
911	1377
2896	683
2616	411
416	855
936	1058
3202	2503
3031	1397
2993	2343
73	1733
218	371
3330	297
2062	1120
3459	2513
688	2486
744	3249
2608	2204
639	709
251	983
709	1751
1821	2672
2112	1245
864	1975
2932	464
2325	1445
630	339
535	2643
2151	3200
1151	1304
896	2446
1508	1237
1739	2046
3405	3452
2859	1350
2667	337
1548	2272
299	3472
1388	1290
491	1304
1285	1262
1175	1652
414	1541
1818	1332
968	2805
3167	2073
1649	876
3387	3012
587	801
885	2033
1613	2546
230	1949
2960	2519
963	2462
812	1122
2255	2799
2919	3393
2291	248
2014	480
1844	255
1574	738
2288	2312
580	1591
3253	1767
400	2340
1620	1113
1718	3396
3139	138
786	1788
2859	1642
1038	1759
1067	1520
3200	1182
3376	1651
388	975
236	680
3385	334
856	2618
3346	2283
1282	3389
601	495
214	1113
1067	3201
418	1458
3326	2316
2336	2719
2023	1102
3443	2189
2099	2396
589	2518
1432	1218
388	2815
1059	2497
388	1095
535	223
3044	3237
2805	1243
388	2013
1345	1333
3326	319
165	687
1912	2128
2522	1471
3420	296
1655	2025
798	1210
1551	837
3007	1018
375	2816
1770	1253
1416	101
3258	2580
1801	3247
2294	1023
786	1013
218	2051
1017	1913
3002	122
2336	2804
3241	1385
3314	1119
1067	1401
2014	3302
360	2075
2701	2249
1050	94
3215	3161
3017	198
3326	774
2428	2546
515	3282
627	1313
145	40
1207	1313
587	2490
563	2817
203	2234
1507	2089
311	267
759	3394
1336	2419
3390	1214
1165	1855
1961	1764
218	158
1159	323
1632	545
2198	2186
193	2931
2617	1974
3221	74
2291	2366
1001	750
3200	1417
3112	2622
214	1340
2918	352
613	2316
388	2663
400	3115
1260	2247
558	1180
2855	3040
1017	1979
502	2147
285	718
1651	2291
1653	2729
2047	1449
2624	2389
995	554
1360	588
940	988
1721	3217
845	1707
963	1834
1861	2479
938	1153
1822	1611
1595	1237
1416	108
2457	2718
2373	751
416	2592
1140	451
1450	474
327	506
2995	2653
2932	2726
2927	3052
879	3443
1558	3110
3212	2875
814	2973
1907	372
565	682
2073	3013
2788	932
1031	394
407	21
2554	1594
980	2283
998	129
3430	2601
3385	3359
2331	517
2920	390
2211	1519
1559	999
2047	1063
2181	659
821	307
73	888
380	347
2511	2580
2049	491
3031	2727
677	1315
3446	3032
2972	2878
874	1471
127	316
739	2318
230	1049
200	1069
948	2687
788	567
2047	1212
2389	242
1800	1773
2596	544
1514	3274
712	1885
709	2964
963	552
2291	1526
1912	3147
2756	2018
3009	1029
1321	2544
2961	1764
2511	514
595	1783
1304	1336
905	2201
402	1280
388	669
2063	1695
1519	1717
3350	434
603	64
397	1977
1449	1844
1558	613
2687	2356
3180	1578
2223	2401
1912	1646
230	714
252	602
1017	3180
833	2126
2479	281
794	434
3054	2021
613	2434
2296	1670
139	1595
584	2252
986	1510
1910	1585
1558	1377
476	2016
1693	1563
1387	1766
2919	1914
1336	1973
408	3424
2014	3244
388	2550
658	482
3340	3414
285	3406
3199	2035
2537	162
376	403
1849	2671
248	666
1514	665
990	1213
3459	1868
1452	1101
3097	1647
2325	1066
2047	2648
2138	3028
1994	2864
2428	2389
589	3219
3006	1679
102	1142
2063	1463
589	3377
3010	1033
2981	1786
510	1611
123	1764
2515	3181
3038	3405
1262	1897
139	2420
299	1422
388	2803
1221	2563
2139	2145
3200	3451
1067	1792
1119	2890
1442	1257
1631	872
2972	2790
48	2164
1200	2108
1021	279
1261	1532
1422	1587
3387	2095
1520	3316
661	2670
1138	803
533	478
583	972
1252	2973
764	1004
3285	1656
1792	2460
388	2868
957	2254
639	893
709	1517
990	555
1955	2707
2616	2699
1613	3456
326	1458
1141	3348
587	647
3044	603
2626	2420
298	2525
852	3111
819	2281
2656	2208
1613	2744
1928	2112
2139	958
145	694
938	929
2151	1017
141	1021
425	2211
844	1282
1641	67
2616	2266
2456	2801
402	3104
2119	1270
1151	3091
1210	3129
11	2529
1706	2629
635	2378
2336	2091
2313	1664
2615	420
1395	2447
2015	2773
2893	3060
871	3254
1845	2578
1165	775
1068	2231
3145	3139
507	1275
2015	1975
1001	1002
2063	2503
1261	3267
866	3379
1089	2135
601	590
40	1411
3145	3398
949	2506
3049	150
955	2040
1252	1145
972	1251
1562	980
1815	3382
2740	2731
2859	3453
887	1571
1897	3293
2457	1156
1260	2350
2818	865
2682	3410
3262	372
35	1515
496	1553
1631	2908
1147	3197
2385	227
556	2495
2336	3288
2616	37
3131	3346
119	2043
2064	1090
3262	2027
1089	560
1850	2270
2015	2796
2294	1267
1075	2607
388	228
2847	182
3086	1670
2730	3082
139	2527
575	1870
2235	2392
1355	3214
2931	284
1576	2581
3326	641
416	1450
871	728
2932	2861
416	1238
700	1812
1683	2200
1649	2450
145	2515
1773	1166
963	600
1239	94
39	1338
2788	2936
1603	2885
2858	3165
1163	2243
1409	2202
88	846
535	499
1967	2195
116	3022
1047	2380
856	799
353	306
2888	3227
1694	1784
2511	2876
1098	54
2306	641
388	1556
636	3384
1067	3174
2316	1003
388	630
396	2469
3326	2376
1787	723
690	2101
1998	535
13	1002
972	1129
2507	758
473	3278
1573	3419
3124	2475
1355	1138
359	1182
1591	1080
413	513
2391	2477
875	2161
794	1686
2515	2250
1859	104
1159	1729
1164	1155
1613	0
2776	2232
211	3195
3265	3185
891	1366
1742	2626
757	85
963	3440
955	7
2598	1857
2877	1822
388	266
450	661
2291	2263
73	2492
2291	2781
1649	251
1910	2847
1220	656
119	1481
230	2526
904	1921
3407	2649
2672	2462
2276	1157
2362	1460
2471	3206
486	2351
1393	412
400	2499
851	618
898	112
1591	1200
2087	1813
3425	1257
2204	2752
870	2357
2665	327
1474	130
2701	1437
147	2487
803	1608
3206	1819
2220	2683
1393	1904
1709	2745
1416	2724
2262	342
1690	2874
3326	299
311	3189
1159	2689
3183	3184
1086	1718
289	468
2511	230
518	2209
3183	2732
551	2436
1089	1468
327	1921
1615	2227
1613	3420
1478	2582
28	123
1514	2085
2032	3380
40	2473
2697	3227
1439	411
2698	521
2730	2677
2871	3212
3258	1045
394	383
3127	419
395	1701
515	3043
1120	1745
311	3229
2371	2655
123	1182
2613	3378
690	3160
1777	1428
1382	1516
757	2576
476	215
3326	262
3044	147
2165	3329
629	3153
808	461
299	1050
2336	436
1718	516
368	2947
763	360
1399	3259
1726	48
2064	3244
2999	3
295	1909
2522	1480
747	904
3385	600
889	2501
851	2110
1637	1045
560	749
1613	355
2455	1758
1141	1523
1140	341
2653	503
3201	2309
2554	1003
2938	1870
242	2714
601	1995
1081	1280
2511	283
620	1912
2108	173
1355	3348
388	319
2571	1547
1573	487
428	2525
1711	2487
1616	36
905	2274
3166	2900
727	2945
1039	2208
337	2275
3371	1939
3351	1754
2073	2818
577	1403
2181	2459
2687	2343
271	3114
388	3033
3431	3202
1675	2275
1322	194
1345	2685
3212	1801
601	2229
808	1939
1388	1782
1599	1418
801	1775
2918	923
3329	2148
2139	2188
447	1513
1581	391
2445	2074
1689	1322
527	1925
656	513
993	3373
915	915
1641	3071
3371	3159
3446	2206
387	2937
741	2984
1067	2003
1363	1634
385	2238
3387	2502
2703	646
416	1855
2738	2131
2660	1892
2888	720
2972	963
1273	994
938	2595
2125	3388
1367	2329
20	229
1403	832
2786	2268
529	788
2989	1680
220	328
2902	2658
2944	3458
416	1695
2181	935
1047	2641
1427	902
577	332
1405	1460
510	1355
2763	2674
529	1185
498	12
1052	2740
1231	2462
73	534
3204	3199
1658	2009
2574	306
871	2046
1609	902
356	272
1318	2346
2428	1888
896	286
2403	1627
96	81
145	3152
2479	1253
2889	773
73	2882
388	1459
1833	528
1057	2798
2531	2677
1915	2487
2472	1598
1135	976
3057	628
2596	2018
2198	1954
2481	1488
416	1132
2972	35
675	2325
3241	1383
3106	3326
1159	3041
1514	1581
2272	1092
388	531
2740	651
254	697
936	1411
2810	979
2565	985
1954	2319
2214	2011
1558	34
1416	2
2641	2306
1436	1176
2105	837
1886	2358
3250	800
1197	575
1983	1925
2336	2755
214	115
3409	1029
3161	594
2500	2388
1405	0
439	1759
333	1404
1820	475
2614	2412
400	155
2589	3220
535	1921
620	2782
598	1815
2919	643
266	616
487	474
1730	2956
529	1627
3318	2784
1587	2419
3281	2472
1120	598
2013	1001
388	1503
1262	3376
88	1094
1668	1276
1546	1803
2261	30
388	3285
1613	3337
3167	3130
2561	2493
1140	391
1416	2052
2701	3373
2023	1300
846	3366
1355	858
764	2733
3371	1828
314	2868
3200	450
3238	2357
2905	2478
323	796
520	0
2573	1081
1127	271
1479	2261
1415	1399
218	3474
472	2512
1495	299
3031	1760
2253	3460
200	665
3031	259
990	859
1151	3089
2139	1356
2489	1199
2056	2794
1807	24
2106	536
1847	3321
476	312
759	1330
2938	361
3216	814
2805	305
1151	1275
2286	77
2838	2490
145	1237
463	60
416	1116
3386	1412
1001	3181
3125	120
1975	2062
1648	2973
515	1321
3157	29
438	921
1427	3284
2730	1429
2407	2558
2093	2860
254	2325
368	1606
311	1926
1814	3215
786	3467
8	3317
1689	3087
468	3325
3285	1870
3403	3422
3174	64
1638	3221
1047	558
535	1685
690	2977
1161	137
3031	1253
1211	2092
461	207
701	1655
2616	1840
1751	64
2425	2906
3210	3436
1354	2483
1842	1002
3044	498
598	722
119	3272
1289	58
1036	708
3044	2029
3298	3067
535	1696
589	55
73	1753
1791	503
1471	2436
2379	1119
2617	510
1115	1742
2129	289
1141	2632
911	2114
2740	1144
2063	119
1017	2449
2372	3403
1886	3196
1314	538
1864	2516
475	1031
2013	3360
1284	1631
1427	3325
218	1350
267	3264
3387	1976
388	3387
1975	3310
295	76
3326	2441
3044	2826
40	753
1261	2620
1200	951
2822	1573
779	2377
3201	2774
1082	1110
644	2837
1347	2583
873	382
416	3303
493	2231
589	3252
2291	3252
1107	917
3136	1505
1562	2602
1690	1706
980	1546
1014	3242
3347	991
2004	1921
820	2153
2927	2724
2555	3327
2702	3046
376	3099
388	2334
519	740
2124	3033
535	1152
936	2191
1285	796
3222	746
1689	837
1918	1093
695	1521
3432	2963
844	2809
577	1546
388	2068
1627	2373
418	1860
590	724
2201	2762
2511	2800
2908	84
40	1200
374	1989
1318	3437
418	2224
1903	152
779	2397
388	2171
3401	2722
316	1734
919	501
88	2300
1761	3214
1014	617
2015	2592
1103	1823
100	391
40	257
2479	3179
607	2597
2624	3154
2692	990
3036	3363
693	3255
980	1752
1610	2596
514	686
3241	1924
1862	441
951	27
3136	2150
1309	1520
73	1313
2249	2147
2740	1744
1486	3034
1151	3362
6	239
1103	1034
775	2388
1862	502
1234	2993
1461	3259
693	1685
1322	2089
648	1207
1071	2207
416	1807
260	53
888	1964
1289	3098
750	1470
1139	443
1424	2169
407	1162
1416	1543
2367	1327
2393	2107
3285	2814
824	3249
416	1950
1726	1336
3326	3143
416	3118
3428	2380
1093	944
2566	2012
2487	1482
2515	957
1394	3113
972	3270
1613	344
1053	2676
1302	2823
1409	3003
944	923
3171	517
3474	2819
751	1915
388	2881
348	1156
3002	746
2616	3330
1044	2845
1416	1609
1071	2042
1975	1169
998	3425
1038	1316
601	928
117	2968
1163	2314
3382	1379
2792	2311
1387	3477
2838	452
3216	832
739	2541
443	94
1961	582
1366	3233
30	1429
963	340
3285	1623
1918	1679
1175	2049
40	3356
2248	902
469	2109
2336	2864
2515	2667
388	3402
1617	2949
1753	3055
2919	1466
598	2551
2063	1200
1478	2966
1892	1
2740	3265
1715	2368
1684	172
123	1899
1156	3280
3388	2330
601	861
416	2340
1514	2902
2786	1653
1422	3164
3210	332
2858	2636
1427	1832
2317	475
1649	2091
1397	3117
1355	782
3425	1184
2204	728
2511	2074
324	1729
6	2657
1574	973
1168	1003
102	1429
1234	198
2701	2947
2334	1194
1922	2838
871	2712
476	1643
3157	1613
1141	3048
2641	1923
2188	1593
2526	2193
1469	272
1828	2379
859	152
190	2200
1179	2633
1051	870
577	546
709	1413
652	1977
3262	3266
3030	2590
3044	3179
1398	1929
388	494
3141	1916
786	1240
1580	1583
3436	3326
979	1339
1395	2293
388	2447
1549	880
311	1067
1084	519
2544	3358
3349	670
243	1563
416	1445
2467	1727
1615	634
1151	2693
2301	153
95	921
495	950
2515	2243
1036	2862
444	1334
1585	2565
1534	2928
918	2823
1733	1149
2965	2403
1180	569
2378	2883
2321	704
1861	2752
1955	63
365	556
3031	1458
200	3087
2032	3137
1708	3034
3354	896
102	211
2665	1049
882	549
376	1989
1165	2280
388	3304
938	2590
1864	2121
2892	627
3180	946
2394	804
940	3056
303	2459
821	2350
2074	3372
416	941
2615	1031
116	965
1742	1633
858	1232
229	1379
563	141
2233	3397
3202	2526
942	528
2816	1607
3085	3339
2554	1770
2437	2582
2063	877
1961	2269
610	2467
1890	2966
1173	1715
1515	2111
3258	1330
1910	1035
3318	3061
601	158
2286	2473
1893	3107
3318	3195
416	2980
1693	554
1595	331
1138	2697
1623	555
1648	2722
1486	65
2456	2713
2023	15
3036	2390
820	1743
1471	1045
1210	2288
1047	2583
2510	2538
905	1441
2015	2434
1617	2827
515	2431
145	3136
3030	568
2561	2245
3047	3222
2151	3176
2859	3412
1402	2602
3416	1132
139	3257
2919	805
1242	2576
1840	1734
1416	1208
2471	1990
707	1657
27	285
1071	3126
1607	891
153	3461
228	2633
1207	2948
1876	2762
1021	669
3338	48
3157	510
1809	1725
810	2662
2722	2004
739	2432
193	1579
3397	1002
2872	2795
2453	2583
226	2407
998	1478
2572	1410
2063	782
1262	2221
1067	3140
332	3058
351	1519
2932	2344
1103	1946
1570	3310
3285	233
1557	3433
2288	2972
3054	1863
1407	2283
1118	1832
2346	303
1319	862
404	3209
2981	3191
311	1149
472	605
2818	3146
443	1789
1293	3096
995	569
601	3262
1152	988
1489	860
2771	2052
998	1354
380	966
1071	2893
1708	499
1354	1920
598	2326
2522	1176
1674	2851
725	1121
2796	85
3275	3264
997	2805
945	821
2730	2406
299	214
643	1211
1355	2078
2753	1449
841	405
1708	55
2291	213
2663	1778
70	2968
402	1562
1017	2274
1922	2880
653	3009
312	331
804	3069
3187	1989
634	335
2972	540
963	453
324	661
1355	2363
1001	613
2139	3376
454	885
739	1162
3239	2653
3432	2087
2960	2863
2695	2393
2387	279
3031	2047
2545	1298
1803	80
1777	2435
1558	358
1419	278
835	1576
416	1894
702	1960
2031	1065
3285	2721
1252	3085
1850	2146
1363	996
479	577
962	80
535	2191
581	3293
2663	25
87	2462
1443	2837
1398	2736
2312	2459
453	2835
186	2141
2701	3309
2831	2169
388	2569
3157	1386
2959	1731
475	3149
2858	1544
1013	755
1248	1829
1741	866
2938	798
139	561
3227	2888
3414	2377
2788	483
240	2228
2588	3048
2218	2821
2194	148
105	10
1803	775
1289	869
3285	1228
1169	3290
2729	439
765	694
388	1085
1297	3033
418	579
1562	37
1514	201
1661	128
1918	1146
2511	137
1419	301
3268	2835
2137	1542
1001	251
292	2605
1036	864
1254	739
1545	1637
1262	2468
1773	2974
439	3286
2479	3399
2307	2955
1098	1685
2669	2253
388	433
301	1241
419	1888
3171	2089
719	1852
1875	2596
565	1898
1427	887
739	3446
1000	2693
532	2802
2729	1036
2730	2068
587	3165
1570	3287
1516	3268
2554	206
1138	587
746	3462
2873	2605
845	2861
1559	3157
1017	1582
598	972
2060	2410
1067	1927
1444	3466
2325	2386
1051	1632
2341	3360
1373	560
912	422
788	3369
535	1848
2326	932
3421	1403
1055	1551
2387	2455
1268	87
2063	2314
1446	1519
1799	1847
2080	536
2260	945
1444	2881
48	2364
904	2432
1409	376
1141	73
1161	2386
1884	3003
709	3415
549	3300
2731	150
3168	3352
1577	940
3095	2140
2032	3384
2291	1545
1172	286
1814	2486
819	1501
400	2798
1029	2909
2274	1353
535	1160
1864	1597
3432	620
3044	3247
945	1876
3428	2013
2064	2500
1649	2357
316	1220
2919	2308
2067	1608
1239	2573
488	1334
3157	2627
1516	1246
972	1894
476	1293
400	1107
3136	606
1211	3132
519	3235
110	2998
672	969
908	3283
388	448
1347	762
2783	2045
387	2302
993	2015
33	935
1235	688
1141	968
213	2150
2568	639
1277	906
1534	3261
1621	3416
813	3210
1961	1899
639	3095
2713	1315
1688	3368
1621	2622
709	87
2249	109
3446	1526
1988	236
719	1850
1258	21
2577	2433
2130	61
1969	1752
967	1026
2881	1941
1840	2142
388	3456
2883	1892
878	516
3080	2036
486	2619
2305	1595
1593	2024
2064	1034
316	945
2221	2848
3243	1002
3111	3396
1454	1248
2971	615
95	1870
677	168
801	2713
388	59
1403	3468
214	2219
1270	1803
1564	1188
515	832
3420	2061
2073	2912
1732	802
2993	2156
1239	2448
484	2359
759	3211
756	1185
3183	3134
397	490
1518	2929
419	2077
1933	263
2511	856
535	3473
870	2383
3444	1481
3044	3347
2063	1909
2063	378
1961	2396
476	924
723	725
1471	1419
208	1918
2618	2586
873	1602
1792	157
3331	2986
3258	1626
3236	668
794	1235
2233	2379
2701	2999
1405	1075
1071	1390
566	565
556	2794
2559	3078
134	1181
2919	1504
3446	3154
2720	2288
437	3216
3218	1646
139	2041
1631	2611
1367	2699
2687	1021
1405	1079
214	3223
2138	1817
709	114
139	376
2063	1358
1819	1498
2372	2636
3397	2837
2410	2663
2136	780
763	676
388	1312
3112	2768
218	2458
380	259
1401	1346
181	1879
82	3057
3331	2337
1056	3429
2966	1668
450	3188
3169	1657
288	2070
2888	1251
2667	78
2511	2838
995	1479
562	2654
1558	1485
2889	1550
3390	2532
2783	1850
400	419
949	1538
2932	2240
1211	2123
1634	1837
2585	634
1314	1653
727	2911
368	3229
986	2692
2644	1638
924	1959
2861	2044
1649	1340
3167	639
601	604
1199	676
1010	2795
