388	3216
2892	1018
2291	2597
111	750
2063	952
1574	1770
3073	642
3085	1516
2014	262
73	85
1273	2986
981	51
388	2479
2588	1759
1773	944
141	445
2940	1520
74	2831
1528	1827
2972	1082
388	3380
1169	2277
904	1935
2832	1124
139	2597
2425	444
2124	1464
3126	317
1973	2930
2613	2361
2783	1363
924	1878
2490	2829
938	962
388	2227
807	2534
2346	932
940	191
520	2663
3243	2053
1613	2141
1141	3295
3425	1767
2972	1320
1730	1047
1388	2091
2233	1629
1952	2348
871	2011
169	3413
1017	1912
297	579
657	3038
1110	2899
2614	2769
923	2425
2568	3077
1393	54
1968	1025
3106	710
1077	610
1211	455
1402	2028
1733	170
102	3081
1623	2028
145	2405
3202	1979
1249	2202
394	3097
2019	2766
3227	2471
1249	3314
3385	3005
2805	998
1422	1317
535	2097
1516	2262
3157	3342
598	2919
3183	2206
1288	1197
285	2685
244	1494
2866	3116
295	2796
1151	1749
2680	2185
2888	324
2960	3207
757	1868
1735	2785
2063	2708
998	1332
589	2392
3232	3361
3326	1053
2305	2681
2039	1366
2270	785
1840	227
2290	636
2832	1216
1613	2826
388	156
3318	1784
3086	3226
3385	2645
1138	988
1261	266
2713	2242
3403	1386
1454	3342
846	311
2919	3432
2701	2629
1683	2077
591	268
972	3336
2197	935
2099	609
1902	2567
3098	2439
1295	1702
2378	177
1092	980
289	108
2838	1097
2124	3400
3325	901
2615	2575
1398	789
2204	502
388	2991
416	1063
2571	1243
1585	2300
214	674
1773	1235
1246	2318
3111	2756
2899	3178
2786	1569
311	2422
953	2097
744	225
3198	1062
3416	3250
1649	1190
3203	937
1983	2176
695	2270
2325	1215
3126	965
2767	3045
416	2139
218	3467
3448	2063
3157	1283
535	1668
3471	3065
1663	3059
3449	2719
607	557
450	923
2785	2608
154	966
388	2129
516	1760
2776	3479
581	2280
944	396
2722	871
1314	337
2511	2617
1442	2397
1017	2808
316	2597
1473	1354
1649	2656
641	1265
1191	3182
2701	596
1220	306
1159	3416
873	2381
97	1701
1495	1850
979	2997
2047	2101
316	965
388	3294
1279	3247
1432	1089
2446	2270
2099	2535
40	989
1314	2815
2017	1067
3002	1175
764	1664
3044	2732
40	2789
629	137
416	1042
2859	2529
306	1227
1014	854
218	345
1284	84
1818	3052
119	2378
3299	3304
2616	2523
295	2840
2312	2795
944	1947
1461	1766
535	953
809	2601
209	2850
476	2009
388	2354
2249	3200
2306	639
388	1573
351	2778
2313	3408
2014	1885
2062	2173
1915	2153
589	2618
175	2786
88	696
918	368
388	513
990	2244
1709	2862
416	2337
2123	934
2571	484
1549	2740
1161	1831
3354	1560
1898	539
2969	783
2507	3273
535	2710
327	1080
65	2071
949	2729
119	247
2687	3031
820	2704
1242	2859
2291	1071
2511	35
3022	3094
2811	1242
2073	1260
543	2672
368	2428
1769	62
454	245
2295	3187
3314	2168
1151	2547
2918	1174
1416	1631
2138	1702
123	2848
1231	734
1892	3067
583	237
1096	2195
783	1701
1246	143
1262	1246
2244	1633
3390	2238
3326	483
3054	1099
744	604
1558	1924
3031	1517
532	656
757	3197
1611	2528
773	20
2763	3212
2701	1516
2353	1248
620	3058
3275	2394
1318	267
476	2710
1455	1608
1060	3468
3397	947
1289	535
1585	763
2341	550
1613	1720
1345	3479
1631	680
1653	2622
1130	1289
3224	1841
3212	1728
1151	1043
3231	1526
535	301
1818	2537
142	1150
3031	3344
1961	2065
1047	2482
2859	1429
3106	189
1140	2690
2340	559
1175	1016
2511	1856
844	1821
1028	1213
613	113
1677	2136
1405	1257
871	1386
3285	1323
1139	1302
230	1894
2063	1800
643	1715
1370	2365
1957	2727
2336	2424
820	1551
653	291
2019	2233
2021	278
400	2815
1649	2724
6	452
289	2924
1690	715
565	713
1589	1516
3200	1226
807	1774
2198	2285
289	317
1323	2535
400	755
820	2211
2877	3035
2617	784
1815	2332
719	2786
3060	2055
1892	2374
1261	862
709	1359
1070	1810
1335	3302
1955	1682
2931	602
214	3052
1744	2779
587	2035
510	2015
218	1013
940	753
535	350
472	1110
1552	1077
3446	1218
2637	201
245	3188
1790	2403
1344	2935
739	1786
1617	1482
2119	313
1862	494
1568	1653
610	1467
719	2660
388	495
1175	961
40	16
763	183
3044	820
1416	410
82	1745
2589	1696
1335	3307
1175	2311
807	1743
1677	2551
2289	3181
1910	360
1175	359
1446	957
469	750
476	3092
3273	809
1685	2030
2230	472
3425	2270
3044	2049
3376	1074
3371	3446
792	2755
1373	3407
2561	1215
2526	366
1314	413
3016	1491
3006	552
1427	3460
311	1357
1505	1018
1515	598
1975	2620
2220	1774
2735	1250
1613	1524
2264	111
944	888
2047	1983
1421	2795
3171	3174
373	1171
1646	2890
1468	3234
2730	1109
1973	2417
61	1472
390	213
1708	1941
388	954
2038	2466
2840	175
1164	2823
2040	2204
774	838
416	2846
1014	2549
2972	2803
343	1504
438	2341
1405	836
601	293
2626	2673
2395	3344
40	1648
2930	2383
2455	685
951	1217
3044	76
895	3338
719	3304
1558	1491
3180	542
2439	1447
1595	495
2031	143
1616	2560
416	3465
2566	165
945	3307
3285	2230
3331	585
3201	1021
1709	870
2233	3179
3325	3127
2589	420
1399	1066
819	836
3310	942
3052	1817
3257	716
2788	1685
2080	2792
2022	1775
388	1176
73	248
1708	771
468	1502
1617	3085
686	1387
61	2683
757	894
2531	1108
3326	2463
2266	2087
400	1369
2063	664
1483	1009
1382	1395
380	489
598	2718
2668	1308
1708	3091
2515	906
549	1428
932	2424
1548	252
473	1149
326	353
299	329
1036	208
2604	611
976	2647
796	3350
2930	2223
757	2396
3428	210
2014	2112
1554	1882
510	2597
214	1402
720	1667
1239	1317
73	1914
1486	1429
2346	3316
2138	2900
2093	1155
388	370
972	3031
2646	3214
1140	2937
954	1929
3262	2614
820	107
1910	2110
2346	2231
2130	933
750	1110
388	2913
2859	2620
2522	2522
632	778
993	701
2511	2749
354	1830
2908	1503
2403	3184
1446	997
1229	1178
486	3151
312	381
2336	3231
97	2663
709	3459
932	618
2665	703
184	2659
2325	442
543	2821
3243	3019
1261	118
311	1344
2918	3282
1017	1358
266	1547
88	1167
625	2382
1140	1426
1573	1557
997	3264
2782	1308
1141	1248
1422	2333
1067	2146
932	1255
2015	2320
3007	539
145	2479
1486	1912
1573	2241
360	588
1285	2272
2756	1595
603	1306
3036	2756
1431	1644
3200	3253
3347	1121
1140	670
1112	2630
1472	1883
2888	50
1079	1693
1570	570
388	2921
388	884
693	2476
1199	1645
968	725
388	1646
2891	1562
119	2557
746	2075
3029	196
2254	1688
2672	2660
1261	20
389	1596
2274	460
1141	2466
101	228
1871	1783
1515	1135
1001	3019
2454	2089
1098	1950
2427	214
3002	20
3097	1647
1207	240
468	3089
631	2414
968	2427
2087	626
429	456
1452	2
2738	1088
388	143
763	1738
3192	2963
29	3284
1568	1220
1084	2027
2611	2190
2272	1665
299	1213
1356	2884
2461	1533
1645	2431
1207	3347
2805	639
2618	2475
1175	2331
2788	2511
1407	2768
1558	2281
3277	1038
911	1761
1583	619
388	2214
1239	682
1409	1603
1742	2388
727	3064
2023	2195
1562	175
139	1981
2892	2902
468	1498
2626	618
1002	3216
755	2560
670	204
3262	769
1210	2654
2198	3373
949	2950
996	2890
3390	3165
380	2695
973	2233
972	2659
3130	191
2867	1007
348	2662
2496	3186
2511	1380
1300	1303
2307	1109
3253	200
119	2499
901	1001
2695	2566
3180	2052
2108	172
1689	945
744	935
1141	2155
3001	3219
1876	1100
976	3327
3387	1060
698	1167
693	1512
1516	99
1393	2520
1159	1235
1252	2603
95	1295
2701	227
585	154
1252	819
804	3116
215	1161
413	3141
1468	1991
476	942
153	2159
416	551
324	633
2970	1854
1648	2509
1690	186
2883	922
13	2244
2197	255
2522	3349
1252	2879
343	1814
1017	1947
2927	168
520	1052
2428	3227
547	952
2888	466
2511	912
727	3095
1001	3094
1017	719
2214	1988
484	1959
875	3389
3002	581
3471	3188
1021	678
88	1023
1222	2206
2047	3206
3272	184
601	1666
388	220
1615	949
1648	1050
2453	1659
1252	1471
2238	553
491	2630
454	1158
2047	2863
3232	3414
1414	786
1151	3136
388	375
3385	2027
1507	793
3331	995
1983	2445
2697	3194
2737	95
1207	2951
1285	474
2932	2494
3031	1753
951	2109
3151	1821
1112	284
206	932
347	1323
3470	1900
750	2742
388	3446
2594	1586
764	1657
3430	3350
2391	3468
2461	1813
2324	816
1623	2658
1599	552
491	3441
3236	79
3209	853
388	1802
416	1115
968	2751
416	457
2672	2381
2461	1979
2919	1338
1356	2962
1175	1119
1246	1327
285	2291
940	1609
388	3428
1038	3378
221	2174
3054	1446
1559	614
484	499
1175	1376
119	2671
2588	2845
88	2306
938	1145
1422	1550
1067	2955
936	138
2797	2859
2511	339
1432	1518
2305	2247
898	1255
1135	2206
2063	489
1450	2773
2254	1901
938	1072
3385	1074
1667	382
2602	985
3044	1540
1238	599
1852	3395
1893	1574
3397	3452
764	1926
2616	863
737	766
2840	1094
1120	2709
1852	182
3390	1268
2220	687
1219	2245
1574	673
896	696
1869	1761
1894	81
439	2970
307	215
585	2900
764	993
491	2495
557	2977
1422	3280
1903	467
2932	3021
1428	1609
2615	822
1325	2734
2940	2509
549	3148
388	1504
3390	3007
3438	2371
3091	1260
2615	31
2283	1262
2223	1704
2049	840
2555	2893
2286	3434
1562	309
3010	2150
2137	706
413	2158
2194	2088
764	3323
851	1825
3136	1835
1387	1775
2019	188
2701	1385
2984	1981
806	1052
444	1716
601	840
2385	1429
40	2056
312	3408
3307	2725
3155	479
510	1536
95	549
214	3011
2757	248
1028	155
758	647
2124	3411
2454	816
618	967
400	2556
3212	227
360	3307
1844	2283
3202	3191
1138	1519
649	2597
324	2797
208	1
1234	547
1538	900
13	3459
3318	1412
2720	1074
1272	952
3187	905
1115	1337
288	859
535	3149
367	1381
388	1795
418	580
2409	238
3397	365
3182	1559
1507	1366
1017	2376
522	1103
484	1978
973	407
3076	2128
3037	545
2885	654
1337	1565
2599	341
618	2104
220	1492
677	1499
388	3111
1486	648
2132	1344
1665	368
3248	2846
3044	1400
1549	554
968	3148
3390	1488
2440	2625
1606	2491
2139	1915
1876	1329
1869	1132
712	1833
80	3363
39	584
1337	3460
73	3049
2325	3348
976	581
3387	3340
788	662
1164	1257
998	1324
2776	2052
993	1969
1708	364
2547	2832
2820	2338
1769	1651
1599	947
423	2539
2434	2066
388	3035
1864	2643
2770	1324
2723	2496
2690	1812
2454	3194
1549	416
2136	2724
690	1927
388	3011
3478	1074
2999	2918
591	3024
788	1366
2905	267
1087	774
761	683
924	2288
709	902
3228	1683
998	778
963	2942
1084	3184
1486	3281
1347	3100
475	2413
997	1407
3210	305
1725	3270
388	694
388	1856
2729	1626
2211	1894
1684	1080
424	1076
1119	947
2971	625
2652	2304
1232	141
1818	3044
1422	3411
1304	3149
1799	1227
677	1796
88	1173
845	452
1558	3036
327	76
3183	88
404	433
127	2844
1434	502
2031	2881
1001	282
1910	1409
1014	710
1281	1440
587	315
3041	1631
1648	3387
2600	1201
1988	412
1006	1476
2796	3147
535	2267
587	1638
725	1610
2786	1903
231	3301
404	1505
597	1679
2866	2219
1077	1850
820	3409
139	2499
165	3278
2993	3212
812	1850
1777	656
346	152
402	2535
1322	1927
279	3192
3258	2048
751	3224
2919	787
1160	383
2938	3273
88	3219
2291	3201
2039	657
845	1866
2616	2468
2753	2841
1515	275
1763	1763
2610	3012
1961	3020
1452	2635
3038	2294
2063	3302
2318	2389
484	712
1701	1070
1314	1212
1234	2827
1071	711
636	2101
112	2929
774	1057
1036	1199
2674	2240
400	2255
2053	976
1355	2494
2895	23
118	991
610	3053
2701	2046
874	1138
1120	155
3241	116
3010	769
243	2375
1089	2464
2893	1933
2055	2761
1519	959
563	27
709	567
591	1361
343	1956
2063	1365
63	1987
535	485
841	2448
1961	402
93	2827
915	1809
1323	1901
1302	3089
1975	2558
95	1516
1736	1555
416	2986
3397	1043
1780	3132
3054	3407
920	972
712	1267
481	1295
1666	1652
1200	15
630	311
3262	2666
214	610
1628	2120
388	3011
1017	2491
139	3456
653	608
843	2820
6	1422
808	867
242	1652
416	3182
214	2697
2059	1637
734	1801
1615	2455
1379	2246
2407	563
2190	3086
3232	3444
1549	626
2050	1513
1077	2990
1568	1718
3387	693
3241	2958
2919	2815
3002	2884
40	134
2249	3465
165	2373
1139	3457
214	2426
3047	1283
3031	3204
3425	1732
230	1015
159	257
689	2143
1384	2345
2503	653
724	1916
2663	703
2572	486
1036	1314
3136	1253
1529	768
1089	2090
1252	2050
515	1837
1480	2916
2873	1646
90	965
2294	520
2063	1646
639	1652
569	1337
306	2699
3209	2373
236	360
2220	2464
2472	1344
2376	1463
3432	2336
2595	2059
476	2788
2471	1751
936	562
1355	1812
1140	1553
932	1009
990	2365
1444	2811
2918	1721
518	2062
872	272
3216	2345
2471	462
598	3332
2667	2977
963	3470
1232	2105
1141	532
1471	169
2208	337
230	146
320	1727
450	1504
1239	2947
2236	26
496	2753
212	2327
2047	1028
598	1050
1206	1133
653	359
1587	317
297	45
951	660
2028	590
1159	1468
851	2471
2953	1975
359	584
1047	795
1922	2103
314	682
2091	2605
2047	1996
3416	63
8	709
388	1707
1118	2782
2349	979
525	1870
374	950
1882	959
349	204
2367	897
2385	661
2667	782
2522	614
1516	1605
599	1779
145	3473
416	1542
15	1009
2883	888
1436	765
2498	3098
1302	1489
589	1258
3031	165
2220	3210
3125	2747
2387	1793
2596	2783
316	458
2677	1383
540	1231
401	1213
3044	1186
1068	435
1416	447
1067	3461
515	35
1405	2309
938	3087
3044	791
3073	1979
154	2119
2737	1153
3200	2671
388	2925
801	2288
3136	538
1677	2233
1860	2106
1726	3314
1345	668
1215	588
744	740
1184	704
1055	723
2948	1343
306	1806
3041	2292
1099	1658
1005	2212
1087	3016
2136	1124
85	1993
779	1939
88	1981
2294	592
388	1896
73	1793
102	1027
589	1063
587	2850
1089	2732
986	333
3047	934
119	1376
1321	311
1896	297
1089	86
2511	474
1409	2788
1862	3249
786	3340
2565	344
1473	1804
1402	646
2786	2988
2047	3365
1014	99
759	2831
2285	1951
690	1409
278	1870
3141	2085
2501	2751
73	2175
2932	3437
2627	1151
380	1158
30	2191
2425	3191
1617	2974
1191	69
727	2882
1693	151
2663	207
316	1300
1047	624
1558	761
3131	3359
429	1379
1014	444
468	2925
1067	2178
1234	3062
2147	1922
1219	2210
2457	2099
443	2856
1480	400
969	1433
1649	59
1403	258
2198	811
3287	2845
2791	2260
388	1872
1300	778
1246	3398
1038	1962
1161	2168
0	2215
759	1751
306	260
388	2605
2663	1880
527	161
3135	1651
388	2766
3040	991
1814	1906
3068	2392
601	320
340	691
2616	908
647	2537
1452	942
989	1779
3258	714
2373	2819
2305	1858
1516	3318
598	530
1407	1417
3376	1175
230	1681
1647	1876
3285	2410
860	3021
1693	1315
88	1011
73	2561
3210	1004
2233	1083
2858	1063
2336	2974
1019	943
1733	2229
388	1607
327	622
2165	1572
1116	2414
1828	2790
298	899
2162	3366
1260	250
400	1670
786	175
1055	996
267	2924
3119	919
2023	2005
2063	3391
88	983
1318	1988
1477	2108
1651	3083
2286	1555
3191	845
1631	2565
814	170
1427	1639
2190	1014
1234	422
400	3217
3385	2361
2701	3236
2331	492
324	2052
817	1575
620	844
1508	2720
1289	59
1838	1205
388	1516
2063	1038
2325	2538
786	2163
1001	1366
1566	818
1772	2703
1138	3087
484	566
101	3138
1388	112
1262	2744
1405	1201
1277	2215
605	3272
2402	754
402	1336
311	1997
3207	130
1003	3120
687	1589
1067	699
194	1905
1709	813
476	82
535	3410
376	3009
1014	1553
845	3337
2872	475
709	2884
70	3133
1219	1206
2367	1760
535	1839
3358	1227
3204	1204
1648	2131
