3685	4217
4257	3813
1758	4320
2971	2666
581	4647
3506	436
2566	2215
1962	690
719	2800
1401	4460
2063	3334
203	342
1196	2361
110	2508
3095	3855
299	25
1975	1559
1951	2499
3595	14
1877	1107
2738	3246
3595	538
353	2135
2967	3310
2027	4017
3997	4401
1398	342
1196	2676
4656	661
537	2794
538	234
3555	3251
557	280
539	1414
3538	3114
4480	2779
1675	4230
1384	4114
454	1934
2951	3451
1870	2625
2717	1636
466	3543
1584	3409
2819	291
618	519
819	2574
2798	1769
4695	970
211	1400
2810	1751
4639	611
3400	2135
1631	4459
68	368
4344	2944
4364	4038
2216	3917
2560	481
3775	2959
1177	3120
1713	1119
1368	3271
687	1477
1425	1118
606	877
1196	1092
563	3423
2701	1917
3404	4294
250	3247
2810	3605
1221	2047
1949	4229
373	267
2805	1350
946	2035
3276	4610
1194	1079
1145	3163
1388	1053
1178	4527
1399	3004
3518	3346
3729	913
281	441
3643	4490
2334	1977
3228	998
1687	1744
439	893
735	380
1178	1096
899	373
4316	3027
4109	4432
4585	2489
2030	4682
286	2351
940	329
286	3824
1196	2043
2951	2444
2567	4651
3308	3281
2187	2062
1225	818
921	2848
640	1139
424	3816
454	2381
2530	2027
1220	4538
1501	313
626	659
523	1763
4628	3695
1053	2638
3685	3436
3643	3605
4253	653
3313	1575
3772	4602
1016	1572
4032	2119
1249	2361
3238	39
4633	4634
1463	3691
3546	1834
62	2314
772	4604
538	32
1366	578
545	366
4058	3983
2341	4490
2967	3274
2951	3695
2123	763
1705	1600
1189	1885
3476	442
2771	2324
4272	3375
963	2843
3494	460
338	383
2701	2973
4513	1684
2720	4104
671	41
2589	3884
3540	3676
4194	4176
3967	2135
2134	2974
247	342
1826	2600
899	4628
3461	1732
809	1933
298	387
2737	1935
1552	4120
932	301
1433	2378
1198	2499
3459	4535
538	2413
3346	2199
2709	4011
1583	1080
3278	3246
3	2566
927	3144
3833	3177
1971	931
4675	460
1737	854
2566	4584
2554	3576
4335	1761
618	623
2562	230
1321	4621
181	513
608	3873
735	1934
1614	1361
1957	2441
2181	1503
4159	2634
1975	4362
4085	2234
4235	3377
928	2351
1408	1525
1172	1074
4382	4060
4529	481
3812	2520
1557	1387
1265	839
4446	2708
3712	4607
4234	2387
971	3027
1307	3476
4612	2463
2341	3563
2810	2538
3913	3273
538	1337
444	3658
1031	2859
2908	3735
2298	241
1046	4675
1681	4681
785	2262
849	776
3546	1885
1637	1641
1250	3001
2637	348
203	683
221	2566
3560	2847
3579	3964
2951	1231
2458	3529
3189	2144
1151	1139
2682	352
4000	406
1971	4189
270	267
1951	4333
2843	456
4344	3563
424	3537
1042	3920
2761	2071
3752	3759
1395	4295
424	925
4469	3787
1562	3173
4628	2029
3678	3105
1497	4137
3085	1090
4067	2475
2795	4331
1744	1583
2030	1526
3942	4258
4022	4267
3443	1982
4521	1760
1748	925
1384	3478
1981	2801
281	537
3451	2029
690	478
497	268
4037	4043
3110	1844
538	4570
3148	3661
3293	2481
2471	2566
3472	16
2176	2134
34	1398
942	2556
789	659
428	2318
538	699
2292	2827
2187	839
1871	683
2461	436
3481	3465
4318	3329
2693	2039
1617	4012
904	2234
1508	1272
2810	2738
1686	3147
325	4628
689	3609
1808	2197
1503	139
187	171
1598	2391
516	249
2709	4550
727	2028
1422	1920
3694	3482
2813	1626
1401	4403
2035	4190
949	1109
2	2177
2324	2314
2017	1921
1408	2165
2203	2378
2302	3124
1007	298
255	1728
1853	3603
1730	1313
18	2404
4073	609
1483	4649
1880	3132
4032	4650
370	1211
1532	710
799	3675
2189	3888
538	839
181	2404
2701	2709
3808	1444
4491	2105
1467	2566
3027	757
2867	1701
2068	1007
1265	2120
826	645
2587	3740
2006	3578
538	209
3855	481
203	3055
3432	4650
3346	4475
4491	2187
2146	1287
4279	3952
3725	2158
926	1891
3030	1340
1384	1177
3817	1100
3283	4070
214	220
3920	2029
2738	1479
2129	538
286	143
2627	3609
1990	3646
1056	2801
1516	233
4084	3392
2036	3648
1934	2665
3604	1002
605	1000
585	1392
931	1016
3123	1433
1007	367
2487	2234
538	2777
2810	1294
2055	253
1457	4225
240	162
1933	2285
961	2707
3123	333
1170	298
3817	1367
338	4096
4104	4547
2692	1324
1009	143
1646	2554
176	164
219	444
538	4077
1393	1340
4371	3391
4539	2272
890	4628
4637	1541
3494	3511
4034	3668
4382	2038
3278	4006
3771	4146
991	2941
4191	4291
2030	4635
1136	156
1294	524
1384	2450
460	43
2899	4000
2481	2179
608	3177
300	3736
1871	1731
3534	1371
4295	2059
2566	3440
4054	4215
2701	2415
1049	813
3643	1049
3274	3656
444	1577
1503	1879
538	2992
3741	3738
3504	436
126	2159
181	2945
244	922
3536	3903
3459	3675
538	54
687	1596
2222	1738
3584	2737
563	41
1410	2094
2566	3554
1713	1810
525	585
2047	76
120	2595
1540	4326
1477	281
3134	1909
1743	2311
4457	4189
705	600
4625	2585
2538	4665
3618	1212
3323	4005
735	2894
2098	3376
1729	4158
938	1185
147	525
2605	1208
1139	449
130	598
828	2361
2701	4011
34	4628
1680	173
2743	1879
2566	4053
3798	2155
34	504
181	792
2105	1544
2292	2198
1705	2796
424	422
1365	3644
1399	3027
3347	548
2811	4236
480	523
2360	2262
3553	4017
4168	4328
1760	3357
181	785
812	2785
1142	3144
2538	3517
538	1413
4312	3091
19	3404
2166	1996
2803	2616
3833	1066
1942	935
4585	3461
2538	1450
4372	2633
4382	1878
1384	59
1979	4630
898	699
3253	2027
3752	4064
2737	1385
2184	2634
2444	4521
2129	872
1934	4426
538	459
3734	2094
1371	4258
2738	1877
4338	3227
4295	3764
2867	1016
335	2779
1934	2775
2964	15
1456	2234
3365	438
3643	4205
2247	1721
4335	2058
3604	461
1727	4185
3459	3832
1375	1786
205	743
1006	3061
4545	2422
286	2707
3270	2679
2187	1643
2618	4084
363	838
942	1367
369	3236
582	3367
707	1900
3581	366
1009	1103
3457	759
984	4179
4582	2861
1198	2566
878	2174
2076	785
610	3005
3643	4651
1390	4282
3345	3077
4549	1750
538	55
4472	1848
2566	365
181	366
2992	767
268	364
3308	893
3413	3944
424	3315
1540	1282
670	1381
3450	446
2	870
1567	2972
816	3196
2562	3079
2660	3612
564	1576
4154	4630
2031	2480
3812	4658
3236	512
1356	2029
1384	143
3784	4037
1628	3216
4306	79
3561	3362
3003	2716
4367	2074
480	3978
5	1631
992	1459
319	1392
3436	2898
1764	2322
4412	4104
2561	2655
1457	2445
216	2574
1067	548
2215	4424
3308	3380
2076	3123
121	1664
1076	57
4070	2499
715	3891
4425	3186
222	3736
3737	3001
2598	3548
1929	4512
38	659
1006	4662
1497	2064
618	735
608	522
4662	2953
3164	62
2226	3811
4517	4148
4515	2657
1367	3227
2809	1147
1729	926
2420	1073
3535	3659
2560	2167
3344	2991
2035	3274
3027	4430
538	245
1049	1092
1871	1543
3625	2368
121	861
1934	3022
3264	4386
2292	2749
783	675
618	507
156	1294
1916	4538
1000	3471
2682	4553
2114	2864
2102	1927
3603	1548
2687	4092
4593	4566
3053	4068
3645	1965
4358	339
1294	2138
4194	866
3503	3227
2134	1955
1758	4276
816	4613
1225	448
452	4628
1152	1470
1276	2566
437	1973
2621	3703
1284	1524
538	353
3373	2284
1503	2734
234	1069
285	1768
2566	3290
1823	1948
1887	2810
2000	559
3193	79
1489	3162
2081	140
1153	2041
187	3536
2566	2322
3883	4110
2065	2310
1705	1572
1963	3546
1751	2952
4560	1705
606	735
2429	4
1751	1731
29	3918
2566	3553
1730	97
1705	226
4604	1123
819	582
1501	4695
734	1111
1395	4458
740	2152
4460	4583
3643	2737
2932	4247
2489	2361
2008	2577
2221	2205
1508	2361
984	3779
1243	1660
1374	4702
34	4542
3358	4441
2801	894
1445	1980
1871	4628
2733	3662
1258	3027
1848	4114
2554	1748
3828	3529
3181	1993
3593	2055
3760	2388
3808	3705
796	550
537	3604
525	656
3481	4515
1503	3504
431	2203
4288	3773
670	3269
3053	4398
2458	4307
3607	3405
1174	666
2246	234
405	472
3238	2019
4639	2013
1488	2197
1479	1000
538	4639
793	3030
1877	312
2566	1633
4322	1376
2636	3831
2501	1398
4581	3132
369	198
661	2828
2915	3510
1394	754
3817	3603
4325	3794
2805	2262
2371	2027
1961	2383
356	247
2495	3239
3751	2313
2628	2094
372	1096
3290	2378
848	3987
3481	3483
2737	4234
2671	2698
1049	4600
3489	1014
4451	1181
727	187
3436	1653
1962	1488
3216	4478
3557	236
1039	1808
4625	4306
4417	2983
360	531
756	1238
4022	3531
3824	3768
3324	2566
2630	3604
2435	2539
2495	2703
3450	1210
1325	3300
4495	1668
2663	3853
2561	3459
2000	1975
19	4692
3346	3629
3353	4039
3236	2566
176	1591
2045	1804
45	717
521	298
218	1719
675	754
394	1544
3274	522
3959	3711
372	1508
2272	1171
1887	1763
4560	3604
1408	199
2466	2766
3130	2029
472	143
793	1760
2113	3838
1294	2452
19	2129
815	600
181	1797
3346	1319
1311	3661
2017	4580
1887	2566
1727	1465
538	2775
1049	238
2811	4359
691	2581
2596	281
507	477
247	890
2870	3469
1766	1799
2951	4114
3560	230
4551	3320
3069	4621
1942	4137
3096	2262
96	391
63	901
3324	2389
1727	211
4320	4276
3440	2507
3377	3690
1646	1856
74	2816
808	82
1824	1732
3270	4077
1683	1318
4329	4522
4442	4238
134	21
4363	2367
1975	2625
1366	1283
2489	1914
4194	1121
1754	2361
3070	2877
4606	4369
336	2787
1009	439
3019	3020
4119	1783
3912	1754
1595	1095
3880	3634
3508	3246
1276	2490
4504	1217
2535	1890
538	2877
4677	3412
2633	3419
1508	2374
3404	776
2867	3055
4628	435
1816	2111
121	1424
4509	1408
1539	1260
2870	1830
801	254
1384	1338
3197	4085
3030	2027
859	1227
538	475
1614	1080
3487	4630
1193	3597
1401	2796
3313	3208
2127	3170
2010	3468
1020	489
2493	2662
3366	945
1078	2032
4286	225
325	3841
2045	3476
1201	731
2444	2678
3424	1491
538	694
4665	2734
2490	4489
1715	1909
1265	664
538	99
4329	3721
2929	2513
2489	3873
1467	4344
1420	2510
1367	2452
706	185
436	479
970	4644
181	2816
4472	335
932	3821
4585	2193
1592	2848
1965	1422
729	206
3365	2262
1535	1003
1408	3237
3719	3833
608	3346
2810	908
2704	3022
3270	3972
2191	240
2566	460
4633	4093
4505	3664
1934	2600
3775	3617
3605	897
4376	2138
2097	1837
3477	3203
3102	2892
3672	2686
3481	460
1182	2262
1408	1119
3643	2250
1295	991
2741	2814
3181	2321
439	2528
2560	2357
476	538
1311	1326
3668	1347
1394	729
4074	4068
1934	3194
3461	2452
2566	3804
3518	4635
3613	2651
3890	3517
1754	538
2420	1295
538	415
1479	3816
4365	2728
3027	1326
158	48
130	1407
538	385
3032	3572
3015	3605
3751	1959
2566	394
1408	3055
3560	2019
181	3182
2075	77
2416	49
2064	3088
4262	4263
1474	3962
1294	1367
3338	3561
2593	2677
3652	4257
3805	984
1682	4630
1754	3611
131	1092
1934	198
1951	2493
4630	3466
4633	3762
3785	2511
3053	3612
593	2146
1758	2658
4276	3948
2810	3654
2010	1749
1951	4344
2030	2389
2065	3718
1934	1891
2566	2063
1231	897
1872	2990
164	509
2839	3358
75	393
3993	4414
1089	2984
3583	4174
2308	1343
4639	1583
4244	3492
1488	1414
1381	937
1501	3629
2566	3160
1764	2707
1338	4632
424	522
1000	1251
3511	4679
4676	2463
3346	4258
1078	2047
513	535
972	953
2561	2300
1978	4501
4072	3682
2664	4573
3604	620
1978	1518
3686	3869
2473	3420
3358	2924
2734	1960
3749	1428
181	820
1066	1973
2076	476
3494	3487
3296	2073
2140	2114
1046	1895
1096	1070
883	136
2603	2566
2703	3414
4630	926
4344	1626
796	3366
3395	3720
3187	3449
2810	3324
110	3503
3726	2272
1592	1982
537	1002
416	2186
1667	3648
2218	4341
1990	2647
2890	3351
478	203
2489	2465
1942	131
1884	3538
2749	16
1877	463
2612	2262
480	1979
1941	2497
1795	2939
4365	4494
3643	4628
2628	34
6	4428
4074	394
2304	4512
3196	4114
356	4335
743	1115
3075	144
920	1201
4010	842
845	3027
1000	1956
1267	4569
1691	2412
525	379
1356	2036
4152	3312
2799	4100
3595	661
2042	3001
3404	3995
3306	3073
1531	3508
3976	4144
1367	776
1384	4445
538	3021
6	2704
1554	1665
3915	4630
2489	4447
2184	3111
3881	2285
2572	1658
3650	361
4627	4044
1756	1425
2560	1384
2987	3017
2017	1036
2055	1965
4125	3717
3257	1958
108	4628
1730	2005
2127	4633
350	1973
120	2600
1503	481
274	269
2737	277
4157	2857
4628	2361
3555	3557
1934	2952
424	3135
4396	3291
955	839
1667	394
2017	3820
3609	4576
1990	1073
1059	481
538	489
1073	3601
1705	931
1049	2566
97	4047
2987	3480
2876	2875
158	2273
3593	1783
2332	2811
4020	2053
358	3136
3303	4103
1990	4386
606	165
4190	2262
1047	1058
181	1134
326	4651
4091	4010
4603	230
110	2262
2566	3040
1298	1112
3827	2029
155	2262
1384	4527
3976	3366
1085	2039
424	1524
2531	2105
4629	3570
2560	4079
2673	1129
2489	3441
538	964
1517	4382
1934	4527
426	912
2056	1352
1145	3175
898	535
1049	348
2343	3547
2030	4265
2371	211
2035	3780
1887	2489
4276	4042
3346	1371
4034	1346
3542	4567
4415	2451
2727	4307
1942	792
1016	3126
4283	2667
907	3184
2055	2729
4364	4521
2399	1090
3346	1552
428	3218
1867	986
1725	1141
878	1435
3366	4604
442	48
338	2666
2494	2427
381	2262
219	2469
538	4453
2665	3271
2	737
2036	4170
19	131
4537	737
271	3579
1585	609
2967	2981
183	618
2153	4255
339	1786
428	4070
424	2790
4585	2850
1283	2592
161	4580
3113	4362
997	200
3411	3171
2720	4608
3511	907
350	570
1385	253
3650	1479
480	364
1952	1016
538	2965
3330	3549
6	480
2970	1742
394	131
3752	3076
2377	3697
450	404
3833	3478
3511	2734
858	3754
3935	2100
237	1568
610	3113
4365	1957
2184	701
2951	1423
3236	3090
3251	3557
4630	4067
4009	3612
174	531
2762	3833
1384	2361
2759	1313
2676	3148
3655	4668
2503	1145
541	47
2737	2198
1196	4618
4382	1177
185	2135
2081	348
3787	3711
3966	2450
1607	523
2783	3914
4154	826
274	3754
2240	1289
362	154
2474	418
3115	1529
2560	1719
1442	4177
4592	4630
3555	3612
2654	1693
319	2928
3838	4178
4436	1384
3871	3631
2234	2070
1189	87
3483	3496
2129	2434
2561	3152
2215	877
1248	3927
1934	4290
2029	4584
3090	1782
2970	735
2490	3904
2105	984
1310	4689
1168	3688
384	2197
4701	4520
538	3914
1826	2830
4051	1837
1887	658
3629	268
3349	301
2118	893
1677	4490
3560	1435
4457	4697
578	3227
2561	3584
4182	1003
894	3120
1560	2747
549	4069
211	188
3397	4572
3997	2197
3934	365
563	269
2561	1691
2738	2566
4034	4418
4493	4666
424	797
1356	3776
3090	1832
3824	2322
1076	2566
19	892
1336	2935
2566	926
2171	4082
2014	3153
4626	3697
4190	1620
4336	3452
711	2786
2243	699
4376	2313
2566	3952
2561	3836
4396	4271
3472	4110
2596	441
2798	1759
4631	2757
3915	2070
585	331
863	839
2625	2729
4659	3464
890	535
1385	312
1781	1557
1300	2751
2047	3082
4582	3690
887	2152
1013	4376
2412	330
2530	3833
921	2779
3248	1911
3276	4398
890	198
1078	3196
315	134
19	1763
2751	522
140	781
538	3115
452	522
4258	4417
1884	481
2127	3520
3769	4451
19	1730
1768	471
1227	2576
1396	2337
2483	4420
606	1479
2377	1063
4094	3126
938	2804
70	3236
268	1787
1953	1623
1979	2027
4335	1355
286	3541
4422	3634
606	678
4480	3548
90	3273
39	2570
711	876
4063	82
138	1540
2197	1878
3482	4259
181	607
3817	2958
1896	3005
4090	312
2416	2342
1360	1540
1730	1664
218	1401
1535	986
2637	140
219	612
156	686
1552	3328
3967	185
373	269
6	2270
793	1767
4655	4323
563	1900
1857	1415
34	1545
3952	1118
4360	2926
2560	150
174	549
1865	2931
2960	3833
219	538
3251	3661
3324	2029
3967	2400
1456	1544
4296	4682
3558	1320
2795	4259
2654	2661
871	3461
218	102
1924	2234
4156	442
121	97
4127	4179
935	435
919	1996
3899	1342
899	1939
1518	1787
984	1915
1674	4343
1593	1446
3832	3620
979	4567
2556	1312
2738	1049
286	1001
4658	4152
373	671
3278	3483
3593	3439
3461	3451
2215	161
1145	3946
3283	4496
2047	2489
3694	1540
959	975
4344	2607
1205	525
440	3665
161	3053
3595	2418
3487	3691
1697	231
3098	3612
1371	268
4042	4407
1879	435
2109	1212
4472	242
2489	365
1374	3204
3457	2074
4539	3936
384	1047
2035	2201
1196	211
2341	4270
1662	573
613	2795
2140	2139
4489	3376
1238	2262
3584	3090
1185	3659
1381	2001
2170	4653
480	2651
2493	2509
3053	4610
3270	3264
1196	3827
6	1265
3366	1294
3487	460
1481	4173
1978	4280
2262	4514
2521	2234
2984	3296
1760	2220
145	2548
1194	3234
1503	3876
2134	4374
1370	925
2566	4177
3833	522
3558	242
1418	3115
2761	2827
1277	3261
4647	3273
1221	4602
3421	3834
1497	1810
712	3339
3089	4407
2175	279
904	131
4665	1317
1046	3497
4145	4151
3569	2086
899	449
1464	140
1748	3386
3251	2550
3812	3886
3294	1869
659	1577
424	521
3102	2876
370	1167
937	2697
2636	1870
1145	1069
181	537
6	185
4250	399
286	1329
575	683
4558	2287
2810	3518
4170	3274
558	337
1730	2487
2027	4151
1727	3020
3752	1788
146	1557
1413	1897
43	765
2813	4486
1362	3509
1848	3377
1760	1387
3448	3601
2566	4114
2014	2972
3324	4490
2654	2560
3871	3670
538	1066
3511	3485
3603	4258
2218	547
2308	3161
1173	2198
2869	3123
253	1181
2884	2033
3278	1619
670	74
2854	3948
4182	3799
3461	1294
882	665
387	1119
3841	3081
1096	342
2493	3414
3346	2452
3997	3110
719	198
2246	4628
1962	4288
3670	2907
369	937
606	2165
3727	3944
1772	97
1391	872
1637	3612
3579	2623
747	874
4376	1523
1508	4635
792	436
2852	4477
34	1879
578	2837
64	38
1713	3055
4405	2328
2189	4177
871	1368
215	979
2076	436
4675	3328
4694	2504
2712	1092
4142	2541
320	1697
4286	4363
538	343
899	1289
2607	3804
276	538
1164	2052
256	1327
2530	3246
3662	1782
316	3671
2537	4404
2810	3563
1921	1609
1887	4396
1508	4607
1548	3203
2737	3997
3707	4602
3358	4432
932	153
260	2126
439	481
2129	129
2014	3947
3864	580
3824	1095
4070	2489
147	1911
4253	4170
2761	3264
3760	3560
4257	3886
4443	2561
1540	3614
1085	1661
4428	3357
387	504
3643	1518
4119	3593
236	2801
832	2920
350	481
1479	2901
828	3896
2770	891
3960	1711
4252	3745
2636	2566
1921	1320
369	2165
2163	2143
3890	3888
3675	3125
2561	2891
2737	4254
2056	200
1169	29
147	980
1198	3251
2501	3451
3971	2947
2566	4408
3730	1599
1425	4382
2241	2293
3555	3570
2671	3796
4129	2854
1046	1223
2810	3461
3095	4361
4008	2757
118	386
1447	4213
2650	1485
481	4145
2566	1681
3440	842
1453	3442
4426	150
1057	249
480	570
1875	1009
3526	1226
3469	2334
3219	469
3421	3849
1756	4511
4175	4643
4123	1118
4288	2601
770	3490
618	890
989	2643
892	2223
979	1269
2403	2149
110	505
1228	1860
3090	2361
4396	2027
4096	538
415	300
1541	4379
1962	4234
1211	765
2700	3405
3555	23
2114	1043
984	4046
2566	4374
1887	1196
3368	724
1848	588
1409	299
4527	1367
3404	3728
4515	3691
2566	1304
618	430
795	2638
1196	319
19	3643
524	1519
858	3335
4189	4094
1401	3271
2378	3405
672	2299
4227	686
373	429
3557	3612
768	2842
