3395	1039
680	2569
1090	686
61	1251
2203	4497
1453	1420
4642	1641
3511	1058
909	2779
4645	4359
3751	4122
1408	522
3511	3664
3717	3903
4491	1853
4592	2680
937	4188
3220	2262
3732	2831
2878	989
2124	3734
2596	4453
3551	2958
203	633
2184	4047
1159	2058
3077	1100
858	1878
4585	3444
2258	4389
3817	2187
2520	1843
3727	984
2566	1833
1617	793
1976	2610
2566	1068
3366	4258
2738	2197
2566	3563
2634	1732
3548	2348
1713	1449
410	1021
2951	4424
28	4420
2760	4642
2645	2627
4051	2086
1323	3041
4088	2999
844	4456
3	535
3572	4411
3436	1454
828	604
2718	2433
4290	4151
2737	1878
4234	1387
1804	3132
2566	4254
2172	4385
4630	4222
538	3476
3297	3483
3554	1563
4258	2740
783	2703
4295	1529
19	3030
899	1900
2301	2481
4563	2200
2311	3514
3508	3027
961	2692
3358	1055
899	270
34	281
3101	791
2845	4187
1276	244
2076	165
424	1343
19	2634
4291	3241
2481	2027
4505	1601
1962	3181
130	2025
3476	1651
1195	1030
674	679
2810	3221
1525	318
4423	3239
1479	2437
961	166
326	603
2554	2894
4382	4599
2332	4359
381	761
4208	2262
1000	2737
3399	2345
1346	3668
3833	1318
1125	2393
1952	3671
174	863
841	650
2065	4473
1760	4608
4491	1367
3850	3468
1617	3656
526	3661
181	485
2096	2595
572	2109
4628	504
2962	4622
2357	2105
4639	630
4645	2332
1760	968
19	2555
3664	2657
4457	2560
2566	4317
3971	3206
1013	1100
2739	1428
4666	1559
1310	2160
1081	890
424	1282
319	2029
1181	2577
4472	2994
1648	2634
3555	1352
796	3211
1978	3048
326	115
3989	198
218	3511
439	2779
2030	1477
3002	22
1678	99
424	481
2560	3518
2897	2983
4665	2051
3727	3928
2867	2566
1756	618
1265	1221
2076	3894
1942	3445
1772	1730
2443	2433
3807	3961
3707	3252
4382	3503
2308	582
538	1289
1756	1322
3553	661
1171	2695
1457	3511
3671	3604
2826	197
2634	2952
3229	2487
338	1857
1434	4576
1276	4677
1951	3747
121	2487
1827	2790
1210	525
3629	3932
1196	1343
74	366
2782	4452
4505	3483
1613	945
3053	1058
138	893
3947	3551
8	1014
3119	3198
537	188
242	286
2046	3209
1795	1390
271	1251
1521	1978
1072	1716
2731	4022
1497	1942
1860	505
499	959
2541	3609
2810	1762
701	2197
1401	1687
286	2965
1942	1414
355	311
232	218
1887	2737
3883	2556
2583	3089
629	1441
1857	3635
2389	1371
365	4597
3165	115
4447	3825
1942	4188
1877	3550
1751	2215
3278	4197
2790	254
2945	2035
3238	1520
2598	3486
3465	2769
1899	2601
629	275
2658	4276
3278	3664
607	479
1178	822
4551	4700
1027	249
3952	1450
3313	3173
992	890
549	3804
1198	3555
1705	1741
896	1148
1129	1557
3707	2195
424	1459
2970	1477
3657	4555
3569	3535
1356	3130
2017	1000
3866	1878
2342	581
2127	4494
4534	1265
462	3062
2845	2894
4222	2680
3952	268
1052	1014
1196	1607
2014	2024
2449	1387
2341	3570
3871	4167
3081	2779
4423	3040
351	4458
4593	776
4645	2533
1425	2673
3136	915
3	522
2845	3585
4396	4342
1634	3238
2737	327
4426	2234
606	1408
2424	1201
904	1002
1323	80
3069	3122
2867	1213
4257	4025
338	1209
424	3324
639	253
3548	661
1721	2379
1097	1830
4460	1949
3599	3791
711	167
1570	2078
3519	3536
3843	3844
3795	3787
4079	2288
286	32
2190	1888
3727	4037
2228	2262
1085	1860
4104	3468
1205	585
1384	1716
1042	2688
664	2197
476	1131
1851	1385
776	2380
181	434
1228	2901
3046	134
64	3385
525	3716
1884	3031
745	786
1189	1098
956	658
4310	2034
1161	1160
3743	3944
1196	248
2553	2560
4675	3691
512	2566
1751	1871
1384	3022
2761	3181
1810	3585
692	2729
2850	1523
984	2435
3511	2769
1408	1518
233	630
3030	3090
1046	2341
898	429
2687	2577
3273	3175
961	1329
4539	4459
4110	2556
2810	1467
72	3476
1882	2433
153	144
1887	3445
181	300
929	3833
4045	2811
2642	4473
2035	4411
2566	2891
942	1312
937	1441
2567	1951
3669	2901
40	2013
3267	4219
661	3284
3730	1123
1178	350
4167	4037
3366	2928
3710	1440
2501	4521
2763	3983
1198	3453
2545	2547
1654	4401
952	3187
828	1120
2517	2568
1965	2729
2036	2664
1979	2389
120	1028
776	3186
1060	3963
1868	786
1378	3196
2024	2059
538	611
4142	296
3030	2666
2030	2215
3206	2388
4293	62
3207	585
3583	4035
27	1254
1221	2270
1832	1782
1942	3861
2262	3674
4133	3794
3564	1404
4453	717
2046	3261
4119	3856
4603	2361
734	4643
2757	1603
2328	4384
2389	2361
1356	1221
1367	4417
1978	2300
3703	3343
1769	851
2760	4676
2737	3237
1196	2126
627	499
1209	20
538	2313
743	1363
2690	3640
1196	1049
3817	2297
618	436
3308	3235
2762	938
2810	3503
2042	227
3937	3350
2036	3090
3529	4307
538	3780
2933	3655
1508	2833
4054	3027
4491	1013
3348	3027
1867	238
3232	791
421	4024
2566	1986
4083	2827
108	375
1955	2197
4680	1488
549	2566
4241	3055
1795	185
2162	2456
3384	1436
2014	3593
789	584
1929	742
1567	1658
1963	1147
2727	4499
538	340
3643	4206
3274	1434
3558	3131
1408	2
1198	609
1526	1664
3920	1754
4012	3252
2997	303
447	368
2582	2600
3553	1568
4514	3675
2737	394
2447	3351
3494	4675
1887	1390
4314	1649
1588	2527
626	4411
1662	2404
4298	1626
1961	1661
3595	2421
4100	3033
3137	2560
2961	4642
3817	1523
1867	1530
970	1069
424	1948
121	1971
661	4246
4291	1880
3947	3499
1683	1241
4398	2044
2951	4451
2510	668
1664	1701
1691	1318
356	1503
776	3235
2694	1896
2443	2784
1694	2262
1362	3985
4382	3978
3137	3151
1744	3503
2566	2559
1042	1066
3593	1298
3976	2654
2682	754
373	3423
369	820
6	424
2006	1473
1031	1764
2701	1990
4505	4675
4388	1482
938	3460
3144	4258
1600	1797
2950	3425
481	1787
2561	4607
1832	2896
3429	4148
3103	3321
1628	4222
964	2132
3144	2255
1619	1433
4295	538
1479	1756
1860	539
692	3746
102	3027
4604	1523
1731	1385
1727	4177
890	1934
3734	1384
538	133
2799	3090
2002	760
2065	75
1934	394
4382	4571
2461	3625
3511	3258
3397	3791
3728	4350
3029	1769
1307	2322
3621	2073
2126	352
4479	1450
735	1025
434	461
131	2
1782	3117
848	3728
3196	3125
1557	317
112	577
3994	2598
2617	609
3694	4050
2027	2135
1049	4639
4382	1118
2030	3149
2543	4329
2030	1732
1056	1087
3457	3172
3613	4344
4367	4142
1016	1689
1103	4630
992	1381
2134	2480
2232	152
1925	3708
783	1226
2674	3251
4521	599
4553	2361
381	851
424	4319
2664	4464
3694	140
1511	4527
4318	2262
3924	2072
3686	3850
4628	3130
338	3575
1874	1937
1962	2277
3730	4258
681	127
4100	3291
1754	3603
1677	4190
1435	2130
4291	2058
2466	2837
2041	1824
2487	1561
4367	3197
1245	1864
1060	1452
108	1107
4529	2208
480	549
4184	2655
1743	1441
801	706
2000	1559
1934	2485
289	2262
2682	2794
2737	2952
3604	2647
2076	1516
3752	2268
1817	2634
2561	1754
3664	3488
1371	578
2566	2974
2424	1671
538	431
538	1666
2847	1518
4669	4686
2566	3071
4040	3104
3002	2074
2813	271
271	2543
2146	899
2577	2203
1320	4538
306	1109
495	3421
2915	2838
593	852
3900	2269
1418	2445
4376	578
120	2475
870	379
2085	2284
1047	2314
899	563
932	3736
669	630
1860	3170
2010	2384
3318	3314
3751	3151
2961	2572
4267	1825
3170	1544
344	1130
1196	1515
3797	1471
1425	3206
3409	2847
3366	1523
3005	842
1108	2481
3855	2288
929	1946
394	2752
2017	161
4074	3218
2972	3055
968	525
2596	890
1485	917
480	443
417	811
1046	2743
3123	415
2041	1523
1929	3974
3795	3959
2450	4567
1875	858
1531	1911
242	1096
1518	1944
366	21
2198	2972
1318	833
2079	2898
1210	342
3358	2477
1877	1881
2554	1615
4630	1337
4048	2229
3264	2150
1477	1384
1124	2262
1086	4493
843	2575
181	108
2047	196
1975	258
776	3077
4045	2648
1884	4513
3939	1787
3511	43
3123	538
627	2596
4190	2850
1554	4151
596	869
1129	673
3788	2246
4037	2328
1782	4007
3264	3972
3346	3451
1401	889
339	380
3793	1471
2361	3125
1194	3272
2124	3852
264	1626
1552	1204
2466	2234
4566	4247
3521	3697
1112	2965
4396	1683
1934	1525
286	4630
904	2173
3643	984
2738	1922
865	1867
4070	2301
1027	391
1455	1525
3455	3573
1047	2524
1617	182
1669	1983
3304	2582
4484	3928
1980	2234
3461	4376
1288	3588
2373	2382
729	3450
4047	938
244	522
2649	1358
3346	1283
1516	444
2504	1177
2109	249
984	3591
957	243
2184	394
4382	1201
373	1096
3833	3357
367	1441
332	1525
1265	2554
4171	3745
3405	4060
3593	3407
2928	3133
2490	4316
1221	481
987	2600
3751	578
34	490
2490	2265
2174	3119
921	527
233	901
381	361
1318	2
401	826
1691	1525
538	2047
4686	724
512	244
1136	2566
2503	3160
538	823
3832	3533
4639	2027
1975	3666
2951	1877
4028	1294
964	489
261	1301
4382	923
538	331
2566	2394
1408	525
2090	567
3835	3407
2052	551
890	537
4494	1282
3808	481
815	132
896	3349
1764	3069
534	408
4484	2763
181	499
2772	1371
3313	1160
19	1318
347	1730
2120	864
2671	4040
992	1871
1467	3027
4527	1187
3871	1872
424	2182
1864	3588
268	2027
1528	2362
3276	3251
324	1984
4691	2685
2134	2031
992	521
1552	2527
424	2320
1329	3895
1540	1529
4464	2095
1758	2967
3144	2313
3520	1520
4016	4374
2035	1526
3564	3021
559	2706
1552	2801
2336	1384
339	2906
480	2627
2852	2334
1460	609
723	58
939	2273
4513	481
538	2850
920	39
4329	2299
3560	3809
2461	3482
2825	3069
1425	2647
424	3116
861	2429
165	131
1184	3166
1088	1900
371	324
2036	1667
2146	2582
2810	3001
2292	3136
4386	4584
608	3809
2489	1750
3534	3751
433	18
3555	1187
4639	23
2910	3731
3980	2661
793	271
4685	3508
4662	3956
2790	523
3810	3228
2560	2288
1225	896
3366	1013
656	1011
2600	585
653	522
692	2902
538	300
4216	3296
181	207
1619	1401
1508	3712
589	3859
1940	483
932	1768
815	538
582	1879
2859	2203
3344	2272
563	753
126	3671
2027	4583
3008	1492
1795	4204
1161	1575
1265	1860
1867	1003
3216	4258
3433	2262
3544	3661
2636	4114
1408	826
3831	2480
2566	2
2012	14
4396	3152
237	3604
2027	611
2224	3122
181	1702
1552	2487
3150	3192
3346	1139
1408	3071
271	300
3626	4281
263	208
2851	1131
4472	2011
519	3115
519	436
4370	4357
3600	3040
3114	1805
2739	3746
244	890
2017	1846
963	456
429	2344
4032	4414
3461	1123
4037	4046
2737	4017
1516	4639
2035	3744
4003	3027
3817	1640
3461	3346
2124	3428
3346	1732
3944	3048
159	4103
4391	4001
2313	4395
3238	2208
2075	509
3749	4493
1127	233
538	3848
3110	2029
1338	3509
3225	3798
1398	926
116	1439
4585	2059
3501	1392
64	444
538	2550
1276	1190
1294	906
654	99
2810	4417
538	3004
2636	4504
74	917
3666	1559
3507	4045
525	523
3874	3351
183	1754
3951	1360
4190	3933
1451	2044
325	4630
1428	1559
481	1148
3552	643
273	3488
2566	4460
575	1304
899	671
4268	3400
3751	1640
574	3248
1136	439
219	436
3788	3196
1979	2112
2566	4185
1683	1691
3283	2027
1196	1397
19	2361
1937	2614
373	1900
858	318
1896	182
1384	3433
2429	3535
2091	1332
525	1002
3196	1390
718	1626
2489	1337
538	919
4262	2947
4382	3818
2027	2524
1196	3357
3070	2775
3775	2719
1136	282
798	3884
3575	4421
4521	753
904	2566
3173	854
4382	3406
3440	3005
2389	3027
4045	2685
1993	1181
1255	2859
2490	4496
2703	2837
2703	1118
3650	1265
2844	4523
3515	1550
2864	1166
1942	4628
2341	394
2361	3055
1617	2528
4513	4082
476	2027
2425	1286
4628	1251
2184	1294
1738	2303
4382	784
3371	3124
1508	1110
4014	443
3558	4339
2333	555
4205	1909
19	3096
381	546
557	456
987	171
946	1351
4344	1047
1265	2356
4369	3609
538	1604
932	300
538	136
2566	4278
538	172
3201	2035
2810	4282
2566	3441
19	2002
3503	4651
4194	3486
2402	3023
339	2356
1202	1138
1979	1337
2252	2123
4067	2635
3997	2847
2313	2452
4505	3465
4472	2566
1579	1504
1872	3591
791	3066
4630	268
4249	2780
538	393
538	1698
1294	3730
4521	3357
538	317
3847	1139
1571	3492
1690	1763
3358	1696
2999	3407
423	446
2561	150
218	776
750	678
1307	2315
2197	3875
1356	4361
2737	1148
3628	4185
1713	239
151	1387
4320	4004
878	3766
1934	150
156	1090
1762	3751
3236	2647
3461	3862
3864	4451
2202	2737
2461	4207
538	144
369	187
538	1982
3136	2027
1513	2586
2608	4666
582	3415
4016	1674
1772	2867
499	235
1851	890
2127	3785
24	2548
1407	298
281	143
3236	3859
3459	3414
383	692
1420	3604
1934	2509
4585	1444
4675	3184
3858	2924
2954	3254
454	34
228	3957
3989	4120
2030	4576
4521	754
4485	2011
971	4453
4288	4649
1479	3346
2336	1249
1163	1135
1744	4604
3525	4464
7	4331
17	468
3833	520
4288	1644
835	1381
3527	62
2566	1179
538	1485
3892	2218
858	1886
1464	2663
936	4086
4359	4614
3112	1412
1156	737
3461	1013
2027	1326
3935	4401
2850	1123
2180	3342
1231	1695
3276	3053
979	2234
2292	3448
1754	520
1937	2860
2836	1663
1531	3809
3775	3565
1059	319
211	839
4074	131
90	1043
3761	4248
286	2125
3520	1540
4512	2404
424	539
