3546	1151
62	1361
772	1500
538	2517
1366	3496
545	1995
4058	182
2341	4330
2967	3057
2951	280
2123	842
1705	1459
1189	4436
3476	2601
2771	2454
4272	1960
963	2104
3494	2031
338	2394
2701	3849
4513	3552
2720	827
671	1257
2589	187
3540	2491
4194	4584
3967	4066
2134	3825
247	2154
1826	2813
899	4328
3461	3951
809	2434
298	3378
2737	1924
1552	3467
932	1606
1433	3788
1198	2884
3459	2150
538	2771
3346	4581
2709	2304
1583	3860
3278	1190
3	3575
927	202
3833	3387
1971	360
4675	1607
1737	2392
2566	4073
2554	1964
4335	4542
618	3231
2562	917
1321	3297
181	412
608	2432
735	3201
1614	4125
1957	3047
2181	3931
4159	2154
1975	4110
4085	2259
4235	2081
928	2508
1408	545
1172	3622
4382	2935
4529	3440
3812	61
1557	2288
1265	1133
4446	1173
3712	2175
4234	1993
971	3952
1307	4545
4612	3499
2341	817
2810	2734
3913	2771
538	3159
444	816
1031	2453
2908	3498
2298	2032
1046	3945
1681	3534
785	2302
849	3391
3546	3244
1637	2247
1250	4582
2637	3429
203	1088
221	2838
3560	1045
3579	4561
2951	3998
2458	2172
3189	64
1151	1636
2682	2511
4000	97
1971	1095
270	1638
1951	1572
2843	4417
4344	3756
424	2637
1042	4437
2761	671
3752	1204
1395	1415
424	1893
4469	3477
1562	1701
4628	1078
3678	1920
1497	936
3085	417
4067	4332
2795	3687
1744	2034
2030	4436
3942	3684
4022	1821
3443	1040
4521	917
1748	4113
1384	2338
1981	3685
281	1891
3451	3896
690	2173
497	3683
4037	3643
3110	4626
538	4545
3148	3779
3293	2713
2471	2293
3472	4670
2176	3626
34	2072
942	2461
789	4254
428	3803
538	1160
2292	4075
2187	1827
1871	4488
2461	289
3481	4001
4318	2323
2693	2177
1617	3677
904	1900
1508	3853
2810	3448
1686	3358
325	2156
689	3750
1808	752
1503	609
187	3706
1598	3579
516	4249
2709	3256
727	2258
1422	2584
3694	3303
2813	2638
1401	2261
2035	1813
949	3794
2	1494
2324	2756
2017	1717
1408	3189
2203	1739
2302	2149
1007	770
255	3152
1853	3213
1730	2314
18	4001
4073	3608
1483	2166
1880	2937
4032	480
370	2167
1532	4174
799	4654
2189	4040
538	1535
181	498
2701	1340
3808	2547
4491	4194
1467	3588
3027	4646
2867	2822
2068	1613
1265	4436
826	853
2587	2658
2006	1185
538	2817
3855	2088
203	1461
3432	3494
3346	4641
4491	4298
2146	839
4279	3390
3725	4011
926	3775
3030	3497
1384	3926
3817	859
3283	4605
214	2999
3920	1222
2738	2333
2129	2250
286	356
2627	3140
1990	310
1056	2605
1516	1208
4084	4678
2036	1923
1934	2320
3604	2351
605	2363
585	2970
931	4410
3123	4070
1007	481
2487	1300
538	2623
2810	819
2055	3499
1457	3241
240	308
1933	2794
961	310
3123	2981
1170	3128
3817	190
338	4209
4104	2514
2692	2592
1009	625
1646	4155
176	1417
219	4447
538	2163
1393	3867
4371	2078
4539	3422
890	4449
4637	2308
3494	395
4034	3947
4382	2599
3278	3648
3771	1354
991	1589
4191	3237
2030	2639
1136	605
1294	2222
1384	3280
460	1525
2899	749
2481	2293
608	2495
300	2263
1871	885
3534	1225
4295	3407
2566	2580
4054	3626
2701	781
1049	2104
3643	553
3274	772
444	2426
1503	3058
538	1132
3741	4307
3504	4335
126	1680
181	3790
244	2825
3536	3852
3459	4394
538	2523
687	2339
2222	648
3584	1909
563	4256
1410	1164
2566	853
1713	4697
525	451
2047	2567
120	1627
1540	1619
1477	985
3134	2568
1743	2941
4457	1231
705	309
4625	415
2538	3483
3618	2916
3323	3890
735	913
2098	1667
1729	1364
938	465
147	1927
2605	1509
1139	2038
130	2387
828	3503
2701	1133
34	2064
1680	1654
2743	2801
2566	44
3798	131
34	4034
181	2876
2105	3258
2292	118
1705	1538
424	2299
1365	1442
1399	2292
3347	2650
2811	2109
480	2286
2360	999
3553	1795
4168	3200
1760	3699
181	4024
812	4054
1142	631
2538	174
538	3431
4312	423
19	3368
2166	3043
2803	3265
3833	2714
1942	2835
4585	1719
2538	3903
4372	828
4382	1749
1384	2353
1979	3281
898	1663
3253	4526
3752	557
2737	3609
2184	461
2444	4011
2129	3494
1934	1355
538	2753
3734	2690
1371	300
2738	2049
4338	3534
4295	4390
2867	4103
335	875
1934	4261
2964	2955
1456	4372
3365	3638
3643	678
2247	2622
4335	2681
3604	3919
1727	4387
3459	1310
1375	3011
205	3682
1006	1805
4545	2888
286	4292
3270	2198
2187	77
2618	4328
363	4114
942	2058
369	905
582	4519
707	3839
3581	4010
1009	983
3457	1833
984	1243
4582	206
1198	626
878	1457
2076	3450
610	2788
3643	1591
1390	179
3345	1277
4549	3288
538	1270
4472	1096
2566	2572
181	1393
2992	2907
268	4460
3308	713
3413	3314
424	2356
1540	1340
670	2842
3450	2597
2	647
1567	1435
816	3909
2562	1047
2660	4565
564	62
4154	2077
2031	3622
3812	4266
3236	3569
1356	4378
1384	2392
3784	516
1628	1771
4306	1770
3561	952
3003	2698
4367	1906
480	1579
5	3941
992	451
319	2697
3436	2031
1764	1334
4412	610
2561	227
1457	4444
216	3648
1067	2458
2215	1229
3308	3847
2076	860
121	676
1076	405
4070	2251
715	1816
4425	1901
222	1360
3737	4317
2598	1310
1929	2783
38	3215
1006	4360
1497	3331
618	893
608	2553
4662	906
3164	2782
2226	2587
4517	1381
4515	4269
1367	2457
2809	3852
1729	368
2420	3353
3535	4079
2560	3533
3344	1474
2035	2693
3027	1415
538	446
1049	4651
1871	1649
3625	1092
121	2543
1934	35
3264	4638
2292	570
783	4228
618	2800
156	3915
1916	4256
1000	1485
2682	1901
2114	2144
2102	550
3603	755
2687	4428
4593	896
3053	3417
3645	1813
4358	4356
1294	2052
4194	3091
3503	4365
2134	3024
1758	3623
816	4618
1225	4053
452	2425
1152	2553
1276	706
437	3204
2621	1
1284	1190
538	1977
3373	2322
1503	1305
234	1596
285	4093
2566	3740
1823	4648
1887	4160
2000	4508
3193	3314
1489	696
2081	4140
1153	3510
187	3554
2566	244
3883	2734
2065	3632
1705	3933
1963	2603
1751	633
4560	2731
606	262
2429	569
1751	1282
29	635
2566	1321
1730	3640
1705	3760
4604	3704
819	2065
1501	3665
734	3567
1395	1687
740	4328
4460	2400
3643	1578
2932	4259
2489	4128
2008	1577
2221	3984
1508	880
984	2919
1243	2679
1374	2474
34	4487
3358	4697
2801	551
1445	591
1871	584
2733	1683
1258	97
1848	3450
2554	1627
3828	4250
3181	41
3593	2145
3760	457
3808	2704
796	2048
537	576
525	2235
3481	3294
1503	3288
431	3513
4288	4694
670	2638
3053	782
2458	2633
3607	931
1174	219
2246	429
405	4195
3238	1090
4639	2245
1488	2723
1479	2771
538	4027
793	3107
1877	811
2566	778
4322	426
2636	1392
2501	2917
4581	2281
369	527
661	3021
2915	1616
1394	779
3817	2369
4325	4168
2805	3570
2371	263
1961	1902
356	2247
2495	2654
3751	1384
2628	2728
372	3164
3290	4269
848	3494
3481	3212
2737	1903
2671	2492
1049	875
3489	3728
4451	312
727	3876
3436	3603
1962	3008
3216	4051
3557	3675
1039	4163
4625	2088
4417	3589
360	3418
756	2453
4022	146
3824	4078
3324	1810
2630	3103
2435	2889
2495	140
3450	34
1325	3111
4495	1236
2663	1163
2561	2780
2000	3377
19	2686
3346	1392
3353	855
3236	609
176	2125
2045	491
45	2295
521	2071
218	4665
675	4268
394	2714
3274	4299
3959	2542
372	2818
2272	3198
1887	734
4560	3672
1408	2967
2466	98
3130	1213
472	823
793	979
2113	4633
1294	469
19	652
815	2879
181	1602
3346	2559
1311	2090
2017	2839
1887	166
1727	4251
538	3749
1049	511
2811	434
691	4571
2596	987
507	3724
247	823
2870	2854
1766	344
2951	3051
3560	205
4551	328
3069	3957
1942	4163
3096	3100
96	2287
63	2480
3324	3655
1727	475
4320	3083
3440	1446
3377	2590
1646	350
74	743
808	2042
1824	3204
3270	2696
1683	4315
4329	4063
4442	4046
134	4468
4363	4547
1975	3617
1366	4696
2489	314
4194	1209
1754	4316
3070	1424
4606	3833
336	3985
1009	3016
3019	4596
4119	734
3912	1387
1595	4256
3880	4682
3508	530
1276	4395
4504	1118
2535	3762
538	4273
4677	2470
2633	4533
1508	4594
3404	1799
2867	975
4628	3717
1816	3370
121	4280
4509	2078
1539	2494
2870	2465
801	1506
1384	3276
3197	1319
3030	4637
859	721
538	4627
1614	2173
3487	4129
1193	2563
1401	4214
3313	192
2127	3021
2010	3852
1020	1929
2493	3664
3366	136
1078	654
4286	2003
325	1847
2045	66
1201	1638
2444	2319
3424	4633
538	568
4665	767
2490	2663
1715	150
1265	4578
538	352
4329	3319
2929	390
2489	3320
1467	2908
1420	4254
1367	4147
706	4120
436	2929
970	1919
181	3902
4472	909
932	906
4585	1448
1592	1007
1965	618
729	3385
3365	2223
1535	1950
1408	3131
3719	4235
608	823
2810	2873
2704	4284
3270	1755
2191	983
2566	4353
4633	3271
4505	1269
1934	2955
3775	2777
3605	1039
4376	2133
2097	3865
3477	3341
3102	1831
3672	2200
3481	2962
1182	851
1408	1995
3643	3750
1295	1940
2741	1937
3181	2652
439	3095
2560	2034
476	1565
1311	2412
3668	3145
1394	2892
4074	1049
1934	3902
3461	4415
2566	4572
3518	2640
3613	3612
3890	2326
1754	3041
2420	3322
538	3365
1479	2652
4365	2619
3027	837
158	4613
130	3859
538	2632
3032	3049
3015	3966
3751	2283
2566	2589
1408	2251
3560	2417
181	4407
2075	2624
2416	3506
2064	4421
4262	1857
1474	2053
1294	2365
3338	2452
2593	303
3652	2129
3805	1995
1682	3308
1754	1219
131	3314
1934	3986
1951	2015
4630	1159
4633	3381
3785	2250
3053	3220
593	2457
1758	2581
4276	1707
2810	4502
2010	4606
1951	1766
2030	3773
2065	1286
1934	436
2566	1771
1231	149
1872	1339
164	3507
2839	3279
75	1267
3993	43
1089	3704
3583	2404
2308	3000
4639	270
4244	1951
1488	1068
1381	3596
1501	2171
2566	3512
1764	4234
1338	3228
424	2332
1000	2648
3511	632
4676	1352
3346	4343
1078	4370
513	350
972	791
2561	156
1978	2220
4072	4466
2664	3669
3604	1311
1978	3529
3686	4271
2473	558
3358	577
2734	535
3749	3940
181	2359
1066	4091
2076	3908
3494	3976
3296	1749
2140	4079
1046	2607
1096	4447
883	3205
2603	192
2703	3036
4630	1340
4344	1549
796	3846
3395	1440
3187	3050
2810	4189
110	2175
3726	870
1592	1477
537	1918
416	2297
1667	3764
2218	790
1990	4541
2890	3639
478	2837
2489	3714
1942	3364
1884	1972
2749	4672
1877	3200
2612	1105
480	586
1941	3313
1795	2728
4365	3923
3643	246
2628	2432
6	660
4074	732
2304	1476
3196	1688
356	735
743	325
3075	1112
920	3035
4010	3117
845	4344
1000	3785
1267	3892
1691	2225
525	1613
1356	1191
4152	1246
2799	3844
3595	2981
2042	4251
3404	3964
3306	712
1531	1160
3976	3284
1367	3440
1384	1364
538	3155
6	1705
1554	648
3915	4216
2489	1668
2184	1336
3881	976
2572	4143
3650	3360
4627	2728
1756	3709
2560	4479
2987	1873
2017	2058
2055	328
4125	2731
3257	1544
108	2026
1730	4594
2127	3433
350	1672
120	3126
1503	3199
274	4124
2737	1501
4157	3327
4628	299
3555	2637
1934	1322
424	4062
4396	4579
955	1757
1667	364
2017	1577
3609	705
1990	905
1059	3251
538	780
1073	2178
1705	1379
1049	1370
97	3918
2987	2030
2876	3502
158	3781
3593	1419
2332	3008
4020	1910
358	1026
3303	4460
1990	3309
606	4273
4190	926
1047	3982
181	4122
326	3579
4091	4683
4603	1690
110	1781
2566	3077
1298	3048
3827	1668
155	3894
1384	836
3976	2213
1085	1419
424	507
2531	490
4629	2821
2560	4253
2673	3887
2489	1145
538	3747
1517	1507
1934	492
426	2184
2056	1566
1145	1147
898	146
1049	3276
2343	1085
2030	3555
2371	2746
2035	1052
1887	1963
4276	609
3346	1564
4034	2100
3542	916
4415	2863
2727	761
1942	1248
1016	3239
4283	397
907	3650
2055	1705
4364	1680
2399	953
3346	3476
428	3073
1867	3238
1725	1140
878	2504
3366	1073
442	4501
338	3157
2494	1335
381	514
219	2181
538	1035
2665	3129
2	4001
2036	3548
19	755
4537	2768
271	3817
1585	916
2967	3236
183	3995
2153	4350
339	2003
428	2912
424	4573
4585	1402
1283	1504
161	453
3113	1696
997	3006
3411	4122
2720	1664
3511	3588
350	1824
1385	1418
3650	1654
480	3334
1952	9
538	2115
3330	3584
6	1231
2970	809
394	390
3752	3725
2377	2112
450	416
3833	2436
3511	3985
858	4642
3935	588
237	3548
610	955
4365	2453
2184	3953
2951	1632
3236	4106
3251	4617
4630	2664
4009	439
174	3399
2762	4435
1384	2483
2759	3777
2676	4546
3655	3613
2503	982
541	3404
2737	1043
1196	3970
4382	86
185	3568
2081	2980
3787	3518
3966	3555
1607	2486
2783	1933
4154	1963
274	948
2240	1845
362	122
2474	1250
3115	3484
2560	3961
1442	2037
4592	4382
3555	3548
2654	4288
319	3348
3838	1472
4436	3924
3871	2543
2234	2196
1189	3476
3483	3897
2129	3322
2561	2351
2215	1867
1248	684
1934	1740
2029	4084
3090	216
2970	3375
2490	2689
2105	4646
1310	3085
1168	2774
384	2567
4701	3323
538	2970
1826	4515
4051	2434
1887	2200
3629	1040
3349	1595
2118	1887
1677	2079
3560	418
4457	3508
578	2023
2561	1092
4182	4629
894	913
1560	3331
549	4368
211	2180
3397	3022
3997	4203
3934	2173
563	2745
2561	3368
2738	1701
4034	3351
4493	764
424	3996
1356	920
3090	1570
3824	278
1076	4358
19	597
1336	981
2566	2018
2171	3313
2014	2751
4626	1824
4190	4631
4336	2385
711	2301
2243	1010
4376	3212
2566	4163
2561	402
4396	1945
3472	342
2596	1806
2798	4303
4631	4418
3915	2989
585	2991
863	2594
2625	4324
4659	149
890	1088
1385	4240
1781	4135
1300	2075
2047	392
4582	2078
887	1421
1013	4435
2412	1364
2530	3843
921	259
3248	2214
3276	3386
890	377
1078	2323
315	2302
19	4639
2751	334
140	666
538	596
452	63
4258	242
1884	1240
2127	3134
3769	1070
19	1517
1768	387
1227	653
1396	3433
2483	3873
606	4657
2377	379
4094	1360
938	3098
70	1406
268	484
1953	3147
1979	3752
4335	1632
286	4110
4422	1721
606	1588
4480	4434
90	4596
39	2369
711	4138
4063	4239
138	409
2197	3697
3482	3357
181	2224
3817	2832
1896	1941
4090	3006
2416	670
1360	1637
1730	3437
218	1100
1535	3305
2637	4698
219	877
156	1517
1552	1374
3967	4535
373	2255
6	207
793	4096
4655	2182
563	3283
1857	4680
34	1608
3952	2967
4360	2887
2560	1053
174	2282
1865	1285
2960	4476
219	3781
3251	1561
3324	4039
3967	1171
1456	2750
4296	2482
3558	2879
2795	2778
2654	1473
871	799
218	2176
1924	1074
4156	713
121	4290
4127	4567
935	4450
919	3373
3899	1722
899	1047
1518	792
984	4676
1674	4282
1593	1049
3832	3308
979	1024
2556	339
2738	334
286	11
4658	4410
373	3767
3278	677
3593	4065
3461	1588
2215	1805
1145	472
3283	661
2047	3226
3694	1726
959	818
4344	994
1205	1384
440	821
161	1746
3595	2805
3487	2234
1697	4507
3098	4316
1371	3516
4042	1550
1879	1380
2109	4357
4472	4012
2489	900
1374	230
3457	192
4539	411
384	2830
2035	4037
1196	3003
2341	1651
1662	4564
613	3096
2140	2444
4489	2021
1238	784
3584	2775
1185	2207
1381	2147
2170	2599
480	2380
2493	3257
3053	1492
3270	2266
1196	4058
6	1165
3366	1585
3487	1185
1481	1929
1978	347
2262	4697
2521	4582
2984	943
1760	3979
145	4561
1194	1904
1503	1919
2134	3229
1370	3835
2566	4145
3833	2271
3558	534
1418	1380
2761	683
1277	3502
4647	220
1221	2679
3421	3501
1497	3208
712	1137
3089	3424
2175	4127
904	277
4665	4522
1046	219
4145	2111
3569	3327
899	471
1464	274
1748	2713
3251	370
3812	2296
3294	4426
659	2795
424	311
3102	4298
370	4328
937	2163
2636	4395
1145	218
181	2093
6	4213
4250	2498
286	894
575	3743
4558	4456
2810	2298
4170	2129
558	1610
1730	4558
2027	2460
1727	177
3752	2082
146	221
1413	4219
43	3890
2813	2710
1362	4207
1848	844
1760	4321
3448	2394
2566	1836
2014	3409
3324	4522
2654	1191
3871	2948
538	3638
3511	934
3603	2369
2218	712
2308	3719
1173	1779
2869	4601
253	3167
2884	299
3278	776
670	1931
2854	2945
4182	573
3461	4607
882	2670
387	1727
3841	1889
1096	2639
2493	1
3346	3883
3997	742
719	3550
2246	1475
1962	131
3670	4342
369	526
606	2637
3727	1008
1772	3794
1391	1140
1637	2852
3579	1706
747	216
4376	206
1508	4697
792	1460
2852	1271
34	1687
578	4381
64	2294
1713	316
4405	1194
2189	1644
871	3430
215	2838
2076	486
4675	3633
4694	2691
2712	3379
4142	2157
320	254
4286	489
538	3773
899	931
2607	4502
276	4277
1164	1308
256	3216
2530	2188
3662	3310
316	3427
2537	4607
2810	2229
1921	455
1887	301
1508	945
1548	2376
2737	654
3707	3980
3358	1770
932	4200
260	448
439	640
2129	2555
2014	1108
3864	871
3824	100
4070	826
147	4051
4253	1536
2761	1324
3760	196
4257	2528
4443	3548
1540	460
1085	3604
4428	3153
387	1812
3643	1080
4119	2055
236	1900
832	2311
350	876
1479	3380
828	2694
2770	2668
3960	3780
4252	493
2636	4415
1921	3984
369	4570
2163	1995
3890	4561
3675	156
2561	4675
2737	1416
2056	4452
1169	4636
147	3941
1198	1478
2501	1768
3971	459
2566	1867
3730	1798
1425	3618
2241	3080
3555	1228
2671	4059
4129	3423
1046	2218
2810	3887
3095	2823
4008	49
118	356
1447	3292
2650	520
481	3973
2566	34
3440	3657
1453	960
4426	2534
1057	962
480	37
1875	4390
3526	1937
3469	3111
3219	2241
3421	1177
1756	3199
4175	2098
4123	3416
4288	2831
770	860
618	4453
989	412
892	459
979	3663
2403	904
110	3759
1228	3583
3090	3237
4396	4195
4096	350
415	1979
1541	1407
1962	2060
1211	565
2700	2681
3555	302
2114	3744
984	4255
2566	1748
1887	2207
3368	1053
1848	2181
1409	405
4527	2819
3404	3626
4515	68
2566	4546
618	3397
795	2588
1196	4391
19	4334
524	441
