3404	1994
688	1211
467	3699
1832	34
1398	1306
2115	1100
4322	1733
3111	1679
1049	452
938	1528
1016	2810
102	1933
1651	489
32	706
1384	1606
3461	930
899	1009
2795	1366
879	2734
3301	2764
2127	543
2	2508
4527	2079
563	56
1979	3156
480	260
2146	62
1477	490
1887	2994
41	2945
2030	3020
4382	4329
3906	1949
3346	1562
3841	472
1934	2838
2489	3487
1323	1284
1378	2349
4275	2369
2530	1224
793	220
1208	3598
2761	909
2027	1924
3315	4090
3961	977
4258	3610
2813	4031
626	1569
1294	1993
512	1129
1930	2108
4524	2685
63	1155
871	2816
662	3580
481	4534
1942	2424
1872	3019
4675	1208
2530	2097
83	1693
2566	2468
2561	1894
3366	866
750	1655
4603	3738
3954	2615
3481	1792
42	2385
3047	2758
4259	2120
64	4664
3896	4317
3744	684
3145	2667
2201	1355
2499	1943
4083	4002
4050	1740
4189	4570
2207	3305
2416	127
121	3359
320	1785
1230	802
1871	3871
4494	2690
4392	1504
428	2667
4414	1726
661	147
1729	3947
879	2851
3027	2872
2566	1540
3699	175
3556	4508
932	1889
3629	1266
1366	3804
2272	1666
3714	1102
4701	1485
3346	74
3824	4046
4472	3017
2632	3614
2027	8
2573	31
3409	1497
3753	483
1304	1858
2068	2529
1667	3857
1535	294
3841	1214
871	640
4196	1590
3703	4145
2679	139
3217	4354
582	4109
2810	3224
569	4244
3190	1
1049	2212
1860	1411
1741	1578
3436	3532
3555	366
4675	3600
1455	892
1857	1893
3751	2913
3436	251
2566	3908
4585	146
2810	867
3321	1984
1516	3071
2640	1774
1072	242
1584	608
700	1289
1394	3085
4486	3102
2714	4214
1081	1810
4625	3720
755	3453
1361	883
4673	4070
3605	4199
4032	4450
6	3605
3833	1044
2566	2306
1867	3975
374	4603
2816	1102
3180	228
1721	998
1221	2099
3671	281
4392	3130
130	1329
3304	4028
2701	2401
2023	1860
1812	536
1963	93
3234	4442
248	4305
2556	4338
237	2290
2664	3352
2633	1304
3472	2675
3833	3914
4659	4144
2238	705
4081	401
883	4431
298	2296
424	3175
3296	4550
3957	2717
4151	3270
1336	3530
94	473
1762	116
815	315
2071	1032
1306	4628
1769	341
1840	408
2847	520
4585	437
2967	2274
129	849
705	14
598	2061
1877	887
2734	1228
3808	3215
3103	2806
1420	3446
1449	142
4546	1080
3190	27
3387	339
1013	1461
3687	4135
1896	1619
271	2368
522	4395
3160	1865
1540	4111
1070	4357
3111	2576
3799	1968
2810	1939
3555	4467
578	714
6	4577
3481	587
2320	727
1877	985
2676	3292
4286	4609
2566	3768
2737	4262
19	826
296	1229
2444	336
4630	2521
538	2333
6	3632
4636	4668
4037	456
1198	2707
2172	1695
323	2975
19	2742
2308	427
2560	3973
1362	1061
3110	3728
4270	2483
793	2945
3503	1964
4096	3355
1013	2532
2561	2053
2566	278
3504	2395
2150	2634
3036	3285
22	477
899	4405
3041	4520
4267	929
1933	70
307	3353
1503	395
1529	2888
2951	3012
4083	3324
2651	2304
4142	1667
3459	2097
3484	2913
4070	2668
582	2532
2047	3742
2474	70
1132	174
140	4139
2642	380
3902	213
1617	136
2168	1147
4527	1151
475	2740
4630	701
538	1116
2762	4317
593	1932
4472	1156
1727	2189
1667	1658
3319	2565
593	3458
4217	2436
1937	3626
2676	4158
2628	1050
1384	2059
120	4641
3694	960
286	1043
2052	1861
1942	4501
2311	939
2532	2289
1198	1725
1634	2825
3196	2038
4521	3028
3110	3621
3310	4447
1136	3604
682	1872
1186	4264
3409	722
2280	1571
381	2108
181	4480
1683	3279
4386	4115
1007	359
2810	468
2153	4447
1809	134
775	878
2035	2830
1145	137
1296	3094
3266	1376
907	2503
3053	2113
2679	194
1516	398
1758	2193
4485	2546
2991	1173
4368	3226
388	202
286	4495
869	2528
1638	307
1012	369
4529	2821
2810	2515
1731	2551
938	2001
1691	1736
3744	682
3707	896
1401	1686
2963	1220
1486	358
563	615
2743	134
4633	1278
3053	3090
3076	2676
521	3909
2927	3473
2098	3826
2337	2754
4585	781
4551	1515
1009	1537
1266	726
4585	1608
3755	1946
3421	1118
522	4245
463	4543
3470	1928
877	3487
2696	4590
4413	4523
3511	1894
3795	2090
2813	3291
214	3158
11	451
1470	1303
2129	2080
1488	1352
365	3469
2071	690
250	3636
4629	1617
966	4207
1948	3786
1434	4626
3459	1963
3395	1185
680	3901
1090	653
61	290
2203	1151
1453	3960
4642	1883
3511	668
909	754
4645	1609
3751	2675
1408	4613
3511	4112
3717	4247
4491	1215
4592	3192
937	2557
3220	1510
3732	3779
2878	603
2124	282
2596	4322
3551	3745
203	3991
2184	3550
1159	3976
3077	3516
858	820
4585	174
2258	296
3817	1527
2520	3065
3727	1915
2566	3705
1617	1338
1976	3401
2566	1454
3366	1723
2738	88
2566	4336
2634	3959
3548	1886
1713	1885
410	4058
2951	1304
28	1264
2760	878
2645	2477
4051	3038
1323	3733
4088	2157
844	881
3	1169
3572	696
3436	1133
828	1735
2718	1155
4290	1858
2737	1401
4234	1285
1804	382
2566	2213
2172	1863
4630	4538
538	4141
3297	31
3554	2026
4258	3164
783	3312
4295	1898
19	2966
899	2174
2301	2449
4563	4235
2311	107
3508	3725
961	2977
3358	3626
899	1021
34	4645
3101	937
2845	2465
1276	4145
2076	1412
424	2900
19	1583
4291	1754
2481	1205
4505	1659
1962	407
130	2879
3476	2684
1195	1042
674	2155
2810	1330
1525	1130
4423	308
1479	2242
961	953
326	1164
2554	2779
4382	2146
2332	2347
381	838
4208	3465
1000	1930
3399	4336
1346	1081
3833	2171
1125	3786
1952	2451
174	2921
841	1982
2065	1605
1760	4533
4491	2003
3850	2972
1617	2481
526	3112
181	1844
2096	3841
572	2457
4628	4470
2962	286
2357	299
4639	1560
4645	1278
1760	3713
19	4529
3664	2783
4457	4463
2566	4412
3971	3382
1013	3062
2739	1679
4666	212
1310	1368
1081	3813
424	330
319	3977
1181	609
4472	1551
1648	1824
3555	3899
796	968
1978	4236
326	1752
3989	2505
218	4575
439	1196
2030	4637
3002	202
1678	3794
424	373
2560	1933
2897	354
4665	2475
3727	3578
2867	2968
1756	2222
1265	1472
2076	180
1942	1740
1772	323
2443	914
3807	4050
3707	255
4382	4143
2308	2710
538	1287
1756	4372
3553	1553
1171	4358
1457	1858
3671	3528
2826	2433
2634	4043
3229	4202
338	1608
1434	2428
1276	3222
1951	4593
121	3439
1827	1687
1210	1157
3629	2517
1196	4128
74	3380
2782	530
4505	2159
1613	3106
3053	1301
138	4237
3947	4130
8	1426
3119	863
537	3816
242	513
2046	1581
1795	2215
271	4192
1521	2511
1072	2038
2731	3875
1497	681
1860	1311
499	4336
2541	1453
2810	2354
701	2504
1401	1054
286	1047
1942	3109
355	4207
232	2443
1887	346
3883	3490
2583	1807
629	1056
1857	3770
2389	3229
365	2108
3165	2156
4447	774
1942	1557
1877	2329
1751	3781
3278	2617
2790	400
2945	2154
3238	3772
2598	1418
3465	2394
1899	586
629	1670
2658	4679
3278	2450
607	2097
1178	3091
4551	2492
1027	18
3952	57
3313	1329
992	513
549	2944
1198	3950
1705	4498
896	3891
1129	1513
3707	3147
424	2640
2970	3507
3657	2070
3569	3353
1356	1304
2017	211
3866	4317
2342	3356
2127	1663
4534	470
462	3955
2845	992
4222	1391
3952	534
1052	790
1196	3018
2014	131
2449	385
2341	2395
3871	1698
3081	485
4423	2222
351	2579
4593	631
4645	3988
1425	710
3136	181
3	1656
2845	2872
4396	2403
1634	549
2737	2373
4426	3797
606	1801
2424	209
904	3008
1323	790
3069	1272
2867	660
4257	4520
338	3420
424	2823
639	2629
3548	316
1721	2862
1097	4425
4460	2620
3599	37
711	214
1570	2455
3519	3251
3843	1189
3795	2413
4079	647
286	4694
2190	94
3727	3127
2228	4336
1085	2991
4104	1821
1205	1855
1384	737
1042	1289
664	4020
476	1820
1851	254
776	4250
181	359
1228	2200
3046	4615
64	4585
525	1067
1884	4242
745	4647
1189	1584
956	1739
4310	3037
1161	1528
3743	1854
1196	1469
2553	1968
4675	1635
512	4153
1751	4248
1384	1149
2761	4481
1810	1401
692	420
2850	3727
984	3800
3511	1050
1408	1040
233	3711
3030	927
1046	2520
898	2012
2687	4271
3273	3566
961	911
4539	3252
4110	3008
2810	2412
72	4385
1882	4268
153	63
1887	4673
181	2726
929	977
4045	338
2642	877
2035	3925
2566	3217
942	3244
937	2447
2567	3528
3669	920
40	533
3267	906
661	576
3730	1014
1178	1322
4167	1475
3366	1192
3710	3218
2501	3676
2763	739
1198	2660
2545	3692
1654	1305
952	3693
828	3109
2517	633
1965	439
2036	3295
1979	1156
120	728
776	869
1060	2162
1868	2235
1378	4595
2024	730
538	1967
4142	4077
3030	3969
2030	2591
3206	2584
4293	942
3207	3149
3583	3639
27	352
1221	2849
1832	3192
1942	3899
2262	1793
4133	133
3564	1633
4453	1844
2046	1398
4119	860
4603	1455
734	3577
2757	1532
2328	82
2389	807
1356	0
1367	3349
1978	4177
3703	2755
1769	2615
2760	3611
2737	3685
1196	21
627	1109
1209	2243
538	1744
743	3504
2690	3860
1196	357
3817	1573
618	404
3308	1330
2762	882
2810	2312
2042	1938
3937	2105
2036	1716
3529	3569
538	513
2933	1494
1508	4216
4054	788
4491	37
3348	4062
1867	1206
3232	799
421	306
2566	744
4083	518
108	1707
1955	2239
4680	3739
549	4617
4241	4091
1795	548
2162	3316
3384	1682
2014	2152
789	4494
1929	749
1567	1398
1963	3288
2727	3836
538	2838
3643	4643
3274	2666
3558	403
1408	992
1198	3625
1526	972
3920	1951
4012	4198
2997	3632
447	2873
2582	2188
3553	3774
4514	3817
2737	2289
2447	4367
3494	2167
1887	3056
4314	3208
1588	360
626	4008
1662	965
4298	3699
1961	3520
3595	3337
4100	796
3137	2602
2961	2284
3817	4161
1867	3691
970	632
424	4500
121	418
661	1790
4291	2307
3947	333
1683	1827
4398	388
2951	2258
2510	1797
1664	212
1691	3360
356	3274
776	1433
2694	421
2443	2156
1694	3312
1362	1813
4382	3875
3137	115
1744	3006
2566	1860
1042	2196
3593	1496
3976	2920
2682	3724
373	197
369	7
6	610
2006	3766
1031	2130
2701	4671
4505	3798
4388	3990
938	1336
3144	4171
1600	3987
2950	2124
481	1537
2561	2856
1832	3759
3429	1712
3103	4310
1628	709
964	1572
3144	1317
1619	1101
4295	1127
1479	4089
1860	822
692	3124
102	2420
4604	4503
1731	2186
1727	376
890	912
3734	2519
538	1720
2799	1324
2002	772
2065	1046
1934	3032
4382	1279
2461	204
3511	967
3397	1830
3728	914
3029	2487
1307	4559
3621	85
2126	4263
4479	890
735	2113
434	3898
131	410
1782	1172
848	1464
3196	3346
1557	2924
112	2125
3994	1654
2617	1309
3694	438
2027	1079
1049	2384
4382	3383
2030	40
2543	4678
2030	913
1056	1350
3457	3692
3613	4069
4367	4252
1016	1160
1103	1315
992	3809
2134	3337
2232	254
1925	603
783	2057
2674	35
4521	3398
4553	2965
381	2529
424	295
2664	891
3694	712
1511	1604
4318	2096
3924	2814
3686	2741
4628	3728
338	3091
1874	1860
1962	4291
3730	1348
681	940
4100	3513
1754	3184
1677	2481
1435	1290
4291	3368
2466	74
2041	1757
2487	3692
4367	661
1245	1576
1060	2910
108	1134
4529	94
480	3022
4184	1403
1743	208
801	3244
2000	2373
1934	1996
289	1098
2682	4200
2737	1520
3604	4661
2076	840
3752	3681
1817	3240
2561	3286
3664	930
1371	4633
2566	606
2424	2719
538	1318
538	1111
2847	3673
4669	3364
2566	499
4040	4065
3002	2076
2813	653
271	4620
2146	720
2577	155
1320	1545
306	3112
495	3989
2915	1527
593	540
3900	489
1418	1726
4376	4063
120	4604
870	2436
2085	3389
1047	4141
899	3221
932	4476
669	4380
1860	1344
2010	1836
3318	1465
3751	3697
2961	797
4267	3439
3170	1749
344	3448
1196	4182
3797	3597
1425	4274
3409	2845
3366	1832
3005	1943
1108	4214
3855	1571
929	865
394	647
2017	1228
4074	4539
2972	1253
968	3044
2596	204
1485	3211
480	1103
417	2267
1046	3010
3123	2160
2041	3300
1929	3961
3795	1082
2450	4635
1875	3468
1531	2862
242	2973
1518	3833
366	3523
2198	1043
1318	3881
2079	4437
1210	522
3358	3155
1877	1566
2554	3189
4630	2293
4048	3172
3264	2189
1477	3611
1124	3261
1086	2181
843	2507
181	3337
2047	3859
1975	4035
776	4402
4045	3388
1884	2051
3939	2746
3511	683
3123	3948
627	2694
4190	2130
1554	4357
596	2893
1129	1074
3788	420
4037	93
1782	4039
3264	3144
3346	2261
1401	4309
339	2040
3793	4100
2361	2430
1194	1705
2124	3613
264	3182
1552	3572
2466	3091
4566	489
3521	3450
1112	3589
4396	433
1934	3501
286	4657
904	21
3643	3026
2738	2807
865	2335
4070	2155
1027	1554
1455	3549
3455	3230
1047	3438
1617	74
1669	276
3304	1373
4484	4648
1980	1885
3461	3126
1288	3597
2373	1082
729	439
4047	2615
244	3265
2649	4661
3346	1900
1516	1323
2504	3348
2109	127
984	2329
957	2318
2184	2068
4382	775
373	4242
3833	384
367	2962
332	1874
1265	818
4171	3334
3405	4034
3593	328
2928	455
2490	4674
1221	3192
987	3967
3751	1091
34	1383
2490	4568
2174	2492
921	3988
233	3173
381	1809
1318	3359
401	1558
1691	4023
538	2878
4686	2025
512	3818
1136	2169
2503	3310
538	367
3832	2168
4639	367
1975	748
2951	1641
4028	4229
964	293
261	1977
4382	548
538	215
2566	950
1408	2463
2090	413
3835	3951
2052	4580
890	2738
4494	3945
3808	2624
815	4016
896	2241
1764	732
534	1774
4484	4171
181	980
2772	3776
3313	665
19	665
347	353
2120	3345
2671	443
992	3492
1467	3453
4527	4489
3871	345
424	756
1864	2402
268	1075
1528	3233
3276	1928
324	3109
4691	4223
2134	3976
992	2782
1552	3421
424	1187
1329	4653
1540	4481
4464	3597
1758	1530
3144	113
3520	556
4016	1382
2035	3340
3564	62
559	1996
1552	4415
2336	703
339	3487
480	579
2852	2262
1460	3224
723	1462
939	2874
4513	2308
538	59
920	2432
4329	1326
3560	1566
2461	4518
2825	1458
1425	2997
424	31
861	1086
165	2196
1184	3930
1088	1796
371	193
2036	2078
2146	2647
2810	1129
2292	3290
4386	1467
608	4362
2489	2129
3534	3218
433	2670
3555	1553
4639	929
2910	1674
3980	2188
793	4487
4685	83
4662	1802
2790	2342
3810	4508
2560	3369
1225	1836
3366	3795
656	2084
2600	3936
653	2944
692	602
538	4693
4216	359
181	1393
1619	1255
1508	252
589	790
1940	1795
932	1760
815	4080
582	1914
2859	3902
3344	520
563	1000
126	1517
2027	1882
3008	955
1795	386
1161	1185
1265	4417
1867	91
3216	543
3433	694
3544	972
2636	3753
1408	1857
3831	2836
2566	4639
2012	1619
4396	2171
237	1341
2027	1378
2224	179
181	3989
1552	3153
3150	1660
3346	615
1408	3983
271	4508
3626	610
263	4209
2851	2595
4472	1846
519	2655
519	750
4370	4612
3600	1284
3114	2255
2739	2180
244	1659
2017	1728
963	1402
429	3971
4032	1406
3461	4122
4037	711
2737	716
1516	1679
2035	918
4003	2941
3817	3304
3461	1999
2124	228
3346	379
3944	4202
159	4624
4391	492
2313	2993
3238	2730
2075	792
3749	1426
1127	289
538	4233
3110	4455
1338	1505
3225	2974
1398	39
116	364
4585	1633
3501	2179
64	1455
538	4104
1276	4141
1294	3111
654	1621
2810	1390
538	2804
2636	564
74	4305
3666	2413
3507	3105
525	3358
3874	4289
183	3209
3951	4101
4190	2490
1451	2284
325	4209
1428	2949
481	2617
3552	198
273	3221
2566	3289
575	1516
899	1700
4268	4660
3751	2903
574	2039
1136	2645
219	2033
3788	1757
1979	2047
2566	4148
1683	999
3283	1160
1196	281
19	3553
1937	1891
373	3201
858	3501
1896	2190
1384	548
2429	4550
2091	83
525	1300
3196	3675
718	330
2489	3338
538	2400
4262	3463
4382	2110
2027	2657
1196	2232
3070	1880
3775	1327
1136	2320
798	1481
3575	4511
4521	1351
904	1995
3173	2268
4382	1959
3440	76
2389	1216
4045	3165
1993	2244
1255	1015
2490	4164
2703	837
2703	2912
3650	3116
2844	3258
3515	3925
2864	963
1942	675
2341	1424
2361	3204
1617	3381
4513	1966
476	3384
2425	1578
4628	1356
2184	3765
1738	1113
4382	2435
3371	1693
1508	2082
4014	1791
3558	4619
2333	1287
4205	1241
19	2327
381	4268
557	2940
987	430
946	4251
4344	1637
1265	1761
4369	2090
538	3301
932	1053
538	4315
2566	1025
538	1948
3201	28
2810	2435
2566	4101
19	1666
3503	250
4194	3937
2402	4116
339	267
1202	4478
1979	2564
2252	1732
4067	2255
3997	496
2313	4467
4505	2070
4472	2870
1579	2897
1872	2233
791	2492
4630	1319
4249	3289
538	4211
538	3448
1294	2925
4521	894
538	1714
3847	2612
1571	439
1690	3145
3358	4149
2999	708
423	1458
2561	3525
218	3368
750	4067
1307	163
2197	2680
1356	3790
2737	2581
3628	2908
1713	3018
151	2964
4320	4542
878	2013
1934	422
156	797
1762	589
3236	1816
3461	1326
3864	1158
2202	4519
2461	3751
538	4275
369	297
538	1744
3136	251
1513	3604
2608	1986
582	3455
4016	4645
1772	1543
499	4135
1851	1472
2127	2020
24	3884
1407	2047
281	797
3236	1277
3459	2687
383	2093
1420	3312
1934	1727
4585	3160
4675	1592
3858	1485
2954	4035
454	4216
228	3261
3989	346
2030	1496
4521	1816
4485	3542
971	3925
4288	3507
1479	4680
2336	551
1163	1750
1744	2296
3525	1357
7	853
17	3135
3833	4470
4288	1804
835	2652
3527	1597
2566	31
538	61
3892	1974
858	2346
1464	1910
936	4646
4359	4037
3112	3761
1156	2288
3461	531
2027	4290
3935	1771
2850	2004
2180	920
1231	900
3276	3774
979	4345
2292	496
1754	2907
1937	3814
2836	3386
1531	4436
3775	2787
1059	3045
211	1820
4074	3395
90	4522
3761	1153
286	546
3520	3564
4512	2088
424	3514
