567	87
655	1194
2589	1026
660	880
1341	2912
3664	3882
1573	933
3155	2179
2612	2353
3095	1362
3826	3007
1074	338
3733	639
3101	1809
2476	3632
587	1486
2	802
304	2095
3092	131
1429	569
1563	2327
2314	643
1989	2913
230	1191
449	1919
1784	2321
2597	1512
3567	2913
1635	2457
208	343
455	51
1637	503
1314	1768
869	1412
570	1141
2908	2919
2831	1409
914	3393
3889	2988
655	798
3645	1755
977	2943
3644	3482
1205	1433
3742	349
4078	1153
78	412
3826	1165
63	776
1778	3106
419	10
2954	845
1244	569
1935	3551
141	1055
2721	44
3163	3297
1242	839
2419	1644
2623	2964
2421	1275
3645	2873
343	457
1226	2897
391	2803
835	436
3382	1888
2066	676
888	1670
416	45
3622	3781
473	10
64	693
2927	3674
1021	1960
2183	745
1128	1570
3740	3132
824	834
1514	117
936	1048
912	2285
326	3551
2448	1236
3607	2722
1680	182
407	644
1838	1233
2655	1822
1618	93
2256	1522
3163	3435
561	989
1061	614
538	877
2176	2968
814	2190
930	1148
470	1473
1629	1043
1828	1208
3849	3580
3682	2669
874	323
3332	1165
814	2997
1336	1449
1350	3887
3332	1194
3976	2540
1531	1768
3567	3172
2732	446
1772	80
3292	3743
1770	563
2455	864
2860	2424
3484	2413
1598	2285
362	3748
1237	3437
3223	29
2464	2358
24	920
2303	1899
3845	676
770	3993
3560	648
1111	1191
334	664
138	1022
220	767
3833	1973
3889	685
3168	154
2873	3140
2054	3131
3838	2802
2224	1299
2392	3989
2375	2480
3020	2659
2219	2913
1190	2468
729	2098
2283	549
2392	2625
1865	329
2064	3647
3887	3020
334	1031
223	3647
149	1423
3488	2564
58	2115
3465	3305
2252	29
3727	352
290	1841
845	537
1593	1244
433	278
3163	1224
570	1506
1257	1432
2530	1671
244	2600
2663	2073
3092	1774
1567	3293
1707	792
3179	3536
2614	1105
3643	2676
2651	2445
2886	2821
655	4012
4020	374
3760	2094
2857	3543
159	953
3356	3651
264	2751
1178	531
385	264
3905	1044
857	263
2776	1301
824	1512
3866	3632
1713	2054
2607	4003
3442	4003
1095	456
1490	2224
3323	3969
654	751
1255	3551
102	950
1553	3481
1446	844
780	798
2046	343
2607	1354
1022	3551
442	504
2814	3992
2164	2045
3586	2062
3746	1226
2320	137
1320	3375
3632	2727
436	1517
3571	2769
481	1326
1505	2468
166	264
1026	3698
2732	1671
3144	2852
15	3458
216	2814
3705	3289
835	563
790	3352
1483	118
1919	2730
405	1126
652	2863
2266	2100
3549	1131
418	241
874	1994
2213	114
842	2817
2830	3955
3323	3887
2916	2941
2064	1347
1363	1943
2330	2380
1046	501
244	1249
2492	2695
1128	2334
1586	3471
2682	3771
1606	478
1030	528
3160	1496
625	1324
2950	2375
2273	2794
1677	1007
264	1749
1178	87
989	2097
2692	1977
2659	1406
1099	3428
927	1301
3861	1375
2314	3970
407	1121
15	255
2849	3824
1934	2033
2999	2134
1380	2912
2320	1922
343	977
3167	3961
2455	3848
1248	802
60	766
3810	3897
3460	2266
4076	253
1919	3551
3862	1375
799	868
84	1165
3007	839
2273	4001
3528	1323
3849	855
2639	4003
909	1178
2469	1500
2745	3944
4001	2022
1950	2289
3015	3381
2533	1729
2753	2708
2064	2937
659	1782
2978	1279
1872	3060
2158	3832
3089	3271
729	3165
343	1483
916	1032
1866	3264
2876	848
1278	3638
244	1350
3702	3114
349	3267
2607	4069
230	2692
655	216
1926	2997
1563	400
3727	2991
2268	3744
3620	4062
1911	2364
3399	2860
565	1614
3791	2960
1507	1669
2141	3543
1301	491
3762	244
349	1793
3055	886
446	1842
2727	2202
609	639
15	1356
1499	1727
639	39
777	786
385	2128
2055	707
3288	2891
3155	2912
3671	2545
2521	3639
2907	3897
3742	3680
595	2892
2514	3357
3129	3494
15	2658
440	2499
1484	2538
3488	2661
3569	123
835	3811
1463	2465
874	791
2881	3704
2012	2830
3073	1453
356	2642
2272	1287
2888	1553
3689	309
3456	2747
1620	1619
3059	2754
662	2108
1531	660
3404	2745
2027	792
3862	343
1428	3788
638	1782
3484	3162
1226	3107
3672	2876
773	428
2232	3298
941	547
1596	1301
654	922
3186	2147
15	1796
473	361
15	2059
3445	1643
2421	953
3727	1394
2482	1832
338	217
592	915
1067	1664
835	1080
3447	74
1666	590
2364	15
349	1895
1282	3913
3689	1954
65	1913
655	76
1758	1261
1864	1138
1813	1615
158	658
1060	283
1360	1579
4075	1705
264	3968
3645	308
1489	2986
2517	2502
590	839
308	655
3921	3371
2205	2606
3382	475
2064	2080
1531	569
2840	3461
2117	1978
655	1059
1111	2593
15	2991
2206	533
2498	1094
1088	3875
1301	1485
1780	405
3057	4081
3263	3717
898	378
3263	1810
1088	3488
391	1244
1159	225
1676	1325
835	457
4043	1227
221	3751
1499	3414
1166	3162
3887	2659
1348	76
1160	2734
141	283
3834	3177
483	684
1178	1732
2175	3742
652	3880
2607	449
1562	3428
2768	3506
1714	2098
782	511
1513	3551
3632	3264
1290	1348
3484	1385
460	505
638	225
1022	338
857	672
935	1280
967	3462
2742	2097
777	864
3519	3473
1275	1671
512	707
1178	1400
2191	2263
2691	3468
442	358
3175	1973
811	1773
177	3115
2427	2518
2979	4003
270	32
2950	2251
3709	969
2988	1357
2676	2818
2375	2391
327	1242
1560	3048
2876	2990
3859	3002
3619	655
3880	3437
3651	3196
3488	3319
1301	3264
1666	1301
1901	2149
1172	3847
2750	2535
3447	962
1757	1759
972	15
885	433
2639	1165
1042	432
2018	2809
3727	2583
3507	751
2750	3196
3778	3974
3136	3600
1784	2607
1598	3298
652	3778
3672	2907
1248	1165
1301	3462
141	60
1835	1834
1738	2781
1563	3831
3826	1888
2094	4005
1610	486
996	1398
1485	2396
1891	564
1531	240
32	903
1551	3883
2314	523
1360	2814
1346	3682
2920	15
3481	795
470	505
2798	864
1057	2789
350	3674
655	173
1531	87
1403	1012
2137	1111
2072	625
2657	3472
2560	941
1053	1666
609	2045
1128	510
3810	1250
2408	4046
3484	3551
1919	2140
2840	3163
1284	1736
514	926
1593	87
652	664
2861	3406
2444	2959
3099	1070
3592	2173
1978	2683
244	928
2768	15
1290	1178
989	2257
3902	2420
274	735
1294	3168
1586	3544
874	199
3810	3921
2593	2820
3850	1171
1676	864
3478	15
3214	2033
956	3523
4055	2833
3104	3918
824	342
435	724
1301	470
1711	1943
2045	1700
543	1976
585	798
381	13
1191	1866
4042	2408
1587	238
2403	3053
2182	1362
2202	2918
2925	4029
1833	940
2714	3090
934	2907
2727	1532
3165	1671
1490	15
2721	1021
73	567
2530	2809
1978	2465
1360	290
1408	1021
2154	2670
3849	2091
1654	3446
838	1826
2954	4071
702	1007
169	225
655	1560
601	518
363	497
2080	941
3566	3751
2751	1365
2954	3717
3948	2198
1095	3494
1113	2861
2224	2788
816	3551
2559	1052
15	933
217	658
4030	3688
511	944
1228	3551
3377	4052
2080	721
685	501
2828	3616
1345	559
933	1194
3921	1934
2135	3463
1225	1287
742	2915
2517	2692
666	747
1722	272
511	1506
2673	1419
2749	4073
337	90
219	1244
2642	2648
2392	3464
919	611
2245	3201
2118	1039
3742	222
73	553
1311	3292
1730	2134
4006	943
2899	3456
2751	2121
662	664
944	531
1977	3651
909	732
2188	805
2027	511
3494	1861
3904	1301
442	1287
1947	3640
861	349
1593	1275
349	2334
1505	3238
1006	3499
729	785
3810	3483
2232	2285
941	3363
3726	1708
634	3452
2392	3634
1798	3689
2072	250
1513	522
2659	2073
814	154
385	3988
3619	2251
235	1358
564	190
1377	3178
1230	1422
896	2480
2872	3918
3245	1511
2603	159
765	272
1350	2659
990	3827
2615	2019
655	3543
2597	522
349	1421
1785	3109
897	392
3186	3397
1934	3371
3619	1799
164	352
2213	3551
3451	3295
1561	18
1302	442
655	159
4001	3136
3386	2919
900	841
498	1761
3284	1402
1606	1295
4055	2575
244	7
1358	1266
211	1549
1011	2583
2584	3897
1049	1895
3972	472
3388	1832
4025	3136
394	907
391	1770
1089	2026
3727	2456
3155	1689
3350	1687
166	3586
3048	2907
3228	3025
3641	3940
2343	3148
4002	4078
391	136
3517	989
3366	2540
1934	3337
3323	3004
3332	446
3810	2912
3585	574
3957	1138
1775	2292
3810	3026
1447	1977
2873	1933
3206	172
567	44
486	907
205	1438
358	1572
507	1473
511	2994
3183	1832
1587	2865
343	2794
3122	2352
338	1242
372	1106
2727	2549
2593	2794
3488	812
3121	4003
567	980
15	3646
2597	4080
770	1065
3943	1065
3701	2862
73	842
2623	1857
1073	2212
2273	3862
572	655
562	1505
2751	3425
240	811
2751	662
2643	426
90	1498
2749	2161
3128	825
95	1617
3215	2253
3406	3282
2585	888
3528	785
4003	1407
15	1804
881	3316
672	250
595	3904
1129	1161
2362	2667
869	480
2264	2098
1789	2551
1529	1165
960	2913
224	1798
1666	3455
3212	77
861	1287
1095	220
1547	462
416	48
2372	4027
816	1222
2224	1183
290	3734
689	2990
3712	3140
2912	1138
530	1746
2330	2331
157	2817
372	1048
1970	582
219	585
1113	1934
2004	1798
3956	392
776	1202
861	723
3727	3314
1066	2817
3193	2329
2273	1165
522	1954
949	1265
2939	2916
3518	3125
3507	2235
391	564
1302	2707
3229	3961
1779	2567
3619	1192
3462	2288
503	3190
1529	1733
3008	3323
12	531
2664	3260
685	907
3810	1924
3887	2730
3607	834
1274	58
349	2340
1149	1534
3810	3496
499	287
972	996
3179	2976
2749	799
3844	2417
628	2007
306	330
222	117
343	3887
673	2255
1111	1773
951	1532
473	791
342	1732
3645	2705
3405	1430
1602	1826
1683	3386
371	539
4055	1375
298	754
1163	900
3129	3155
561	1173
270	407
1730	340
1405	1081
2565	2833
1573	1165
3860	1403
2549	3571
2375	1532
1675	1673
448	73
896	90
2723	3371
498	1081
2770	3685
3258	1560
2033	2514
2403	3972
549	3481
694	732
1788	2928
1074	392
1484	3008
1906	2258
662	3551
1959	3318
1429	338
2667	2397
2086	2552
767	625
442	564
1729	1147
1018	1211
1204	2889
4055	1052
391	1348
220	2683
2749	2768
1531	3007
1876	3682
2659	1964
576	3551
3731	3947
1570	4001
338	457
3778	1111
3998	566
4042	4067
4040	220
2727	3529
343	3610
1430	2912
1629	4001
3809	2118
474	890
2495	2584
3491	3381
1054	2261
1545	2392
655	3367
3632	1653
1751	1560
1103	2418
2061	2130
744	2968
512	1618
2187	2208
1976	3754
2096	2407
327	664
3632	877
2403	3962
514	1243
3153	2379
3364	1014
2981	181
1602	2230
879	1841
1514	2432
2692	1357
1345	58
1301	2018
3726	2726
699	1108
477	815
3151	3184
219	1395
655	1826
222	1226
3269	3581
2012	3136
652	3129
430	1258
2453	3314
169	1782
338	343
3810	4078
3933	1269
3479	3196
785	1323
268	1077
898	225
878	776
1904	2048
3787	2725
2727	2642
2403	2054
770	677
625	656
2266	4001
431	3047
2080	1302
947	2224
3880	3494
36	1451
2588	240
2556	2559
2692	1301
3026	3678
1898	290
1625	642
1536	2588
4055	3861
1341	1395
3837	1887
1405	3230
314	6
3632	2189
811	3551
3607	2203
3849	3298
2774	3622
4003	1483
3107	2115
3317	63
2478	3444
977	2703
1592	1228
2403	1407
3151	2006
3645	3361
3478	1629
3681	3678
1484	2480
1024	144
2051	655
466	1167
220	3647
655	475
1559	58
1128	573
2638	2255
2997	776
290	195
1341	3962
1745	3581
1666	470
1886	441
73	295
1934	318
268	1280
916	112
52	1054
3855	3124
2403	2248
343	2032
2027	941
1026	3695
3288	3791
2059	1919
342	3136
407	435
1344	3341
3880	3640
3007	1643
422	751
655	638
264	4012
442	1105
2330	2325
889	105
3267	1487
3896	3080
2045	1124
1357	1036
1306	3482
15	2577
331	389
2018	3230
1351	3219
3919	2859
1348	2803
3179	1535
90	41
566	1428
2912	1496
1357	1093
3388	512
670	2106
2979	2847
180	891
626	1295
2805	600
1895	1640
1484	442
1298	2330
2287	1871
1178	71
3036	3457
896	501
1490	2730
320	4018
1770	857
2372	2872
1292	3166
1128	1784
1610	907
385	3000
2559	2833
180	811
1081	3632
982	708
3535	3453
655	3763
2383	3290
523	713
1097	1326
1342	1937
1111	1320
394	2817
2189	2375
1084	247
3283	80
3369	2521
3745	3038
487	389
2874	3616
861	2556
2639	1202
1676	997
2334	3705
3793	561
3571	3767
1178	3043
2872	1169
1301	1351
996	989
3507	655
2997	1360
3907	1501
3155	3682
1663	15
3172	3606
855	3580
3719	834
586	2015
3645	3712
1379	1275
2038	3704
1111	1226
2149	1122
3168	185
1345	664
2064	2914
2749	2296
657	3688
3727	3156
631	230
1001	2568
3826	3285
1393	713
3846	3887
1721	456
2075	1662
854	80
1949	3992
3332	2034
647	1297
2805	1150
230	3155
1426	626
391	90
1429	2134
2622	2403
655	1287
242	3494
3020	2456
1053	1224
4003	2538
2709	2727
3848	2777
1945	2224
2409	3446
41	4026
1648	1187
2949	522
3173	1697
2547	3090
2134	2150
95	3534
154	290
242	1369
1629	1925
3258	2225
3494	3587
3778	2391
469	355
442	933
1645	3526
372	105
704	1250
338	590
391	652
1934	1070
3593	3169
3658	3421
509	2494
2099	14
3972	3053
1295	1915
1490	3323
4038	1016
3156	4026
3872	2794
2950	3366
1791	1226
1947	3666
672	845
3632	76
1484	3356
1253	3366
297	728
172	761
4001	1356
1553	2465
748	3182
379	832
1536	4003
3258	2912
950	793
829	2788
2064	1605
1783	1083
1618	2974
2666	2012
3408	943
3572	3667
3346	1832
1099	352
835	897
1943	17
2547	2196
1484	572
979	277
999	1398
2202	1973
230	3567
2727	1161
1056	3593
1770	442
1977	2296
3649	1947
15	3564
311	279
2195	2278
3186	1105
3489	3869
1486	2766
3888	3488
2937	2601
493	3494
2175	385
2224	2777
4031	989
3651	3551
3261	848
1246	2967
382	1399
3582	2448
3742	426
655	1166
2907	3571
2825	694
1855	2832
1866	3571
176	2480
2660	3086
3727	3938
3211	1640
2749	3914
1309	917
1972	3165
1545	3736
3016	2100
171	414
1113	240
2518	2718
385	1922
1779	3079
2727	1229
2556	3862
1465	3419
427	1395
3276	2241
3185	772
1081	3993
2631	2112
3059	2802
3319	1462
655	1104
2689	98
2900	1556
1899	1394
4001	2837
407	518
513	2661
3407	3593
3862	2572
3356	1024
3196	97
3406	1821
2343	2284
3632	977
2297	1362
2666	1556
896	59
1298	226
2975	977
2749	166
2080	3107
2533	2639
2320	563
2778	3569
4035	1094
1070	2514
3075	2166
2861	882
4007	731
3905	2199
3006	3727
1204	2403
15	3484
220	656
661	349
655	199
3439	2328
1360	776
3307	3986
2588	3856
3803	3748
4042	2844
3288	3297
2723	3440
15	1997
3736	3245
673	90
2375	651
41	837
670	1833
2247	2730
2727	3053
2080	3363
2027	527
1021	2661
929	3469
3971	1181
349	3803
2175	3323
3731	2718
2908	2925
937	1288
1901	2655
1303	2902
4001	250
2944	3437
527	792
3904	3032
385	1036
972	3860
2607	2456
1128	3200
1793	150
3111	3344
1460	817
2768	1301
3226	672
2727	3154
3007	2668
2544	1176
1100	2224
3387	61
841	501
32	1356
498	1054
1226	2179
3059	2703
3546	3151
2584	2910
913	2719
3726	3938
200	3045
3064	2381
1350	3640
3282	3764
2045	941
1365	1173
3224	653
2267	1551
1356	144
3239	2980
1866	3610
2893	2890
1350	4003
946	156
1345	2117
3282	2405
2923	2202
391	881
327	560
3607	2726
2197	1074
1614	2748
2959	3951
675	1226
1344	2549
2442	1414
3643	3303
1531	976
2064	2518
3371	1070
3899	3152
1382	882
2749	932
1105	903
3792	3878
1113	1226
2733	2353
2845	2370
3709	2005
426	2670
3113	3734
709	3272
789	2115
2205	3811
2654	2918
1909	363
1701	1763
3131	3556
1309	839
672	839
86	2507
2533	2403
528	1762
1970	1971
194	290
407	149
258	43
1934	3099
545	1244
2027	2057
385	309
2751	1357
956	2158
3332	2048
1350	4062
3588	2416
2687	15
3599	287
2997	3351
166	15
1484	2588
1154	3323
655	527
661	244
1616	2674
1290	1242
493	1888
4001	3600
1066	1374
1100	3744
2749	1989
590	157
2325	2380
3388	3037
2323	2470
844	4013
4012	482
3523	1138
1920	1918
1384	2576
644	1319
1098	1837
2714	1792
655	67
2560	247
1924	343
61	1650
3191	2727
2671	1863
451	693
3840	1599
4004	2681
3632	2091
1081	331
1151	154
1505	1842
841	907
2583	2730
3762	3004
349	1720
2779	1078
230	3632
924	978
732	124
2080	3321
3069	3551
1484	2069
732	758
3016	15
1666	1796
573	254
882	2803
777	231
2583	352
759	36
1570	1485
2530	2436
944	3043
1806	2283
2505	1550
2028	864
2533	343
1326	839
1552	907
2584	240
3870	1308
3368	2822
1346	3007
2565	2559
477	3741
2175	1301
1770	655
385	1081
2908	3318
1	3272
773	2325
1925	3198
1945	910
2671	2400
1865	880
2103	2918
3489	1820
2750	3518
3793	230
2337	2333
1556	1132
2000	1651
3837	2823
3356	1751
2306	1701
502	1159
247	394
947	32
2224	1648
979	1263
147	1373
407	21
2189	962
835	1314
3925	1615
1978	767
3007	3910
3129	1038
3468	3878
3382	2913
2687	2814
885	65
288	1473
1314	32
2983	3080
4000	3295
3186	3819
1322	705
1088	3319
3075	2066
90	1562
1301	1989
1314	86
224	1436
391	664
171	428
1488	555
2515	1226
1444	3068
2127	3019
2189	1287
1789	15
1081	4001
2068	3231
3834	3880
2481	453
759	2666
861	2574
929	189
1871	2201
917	216
655	1110
3007	1483
1103	1463
506	667
3172	1671
2675	1021
3897	2381
1916	3092
3948	655
3664	3628
2659	779
679	97
1058	4032
598	2500
2572	4055
2459	2583
3036	1369
3632	3649
3200	3472
216	169
3007	1689
2191	1816
874	12
315	156
1711	2477
3210	1530
2008	2330
1233	1727
586	3279
166	2677
2592	2114
311	1262
1809	989
15	2890
3075	676
3617	3559
2549	3160
3196	1878
2427	1600
655	1385
3802	3551
1609	1022
3841	4038
2304	1230
947	1299
18	3264
2287	2178
1350	1138
2117	1748
2394	22
240	1028
836	2498
4003	3324
2639	699
1249	262
3504	3734
1320	1140
1346	15
1531	498
1498	593
2639	380
3484	3149
511	339
530	2477
923	636
1303	2028
924	1677
2036	3718
3764	3670
1128	457
349	2635
2075	1297
2256	1858
3810	1075
1788	2012
1622	2378
655	2712
1357	788
3060	2652
1244	273
1128	2727
2273	3495
1345	288
1081	640
655	1782
2873	3163
2571	1594
655	1002
4027	1169
3359	513
3469	2521
947	2494
244	1678
1662	1252
2731	1033
1016	2998
655	316
3948	1560
655	4051
173	289
3239	1556
2018	2251
659	1388
1938	2363
230	3405
455	1628
655	1479
3391	3964
1758	972
2038	3968
759	682
448	87
845	247
2025	1846
3889	3494
3154	3529
666	1607
2271	1716
2196	1340
787	980
3727	4054
1919	2788
2385	1105
3727	2381
2375	1407
2455	1418
288	3300
1657	1808
3608	3363
3007	2032
1290	1518
3155	1407
3792	3542
1578	2830
483	965
2593	1375
242	3323
4006	731
264	1183
1758	531
729	173
512	36
32	672
477	418
603	446
265	1020
3179	2021
929	2308
1344	670
1301	3239
50	59
493	555
2498	3557
989	2303
343	3145
1758	1516
1570	662
3323	3262
1570	2041
3284	2799
1263	2786
3682	470
2544	212
1784	2677
327	433
137	516
1095	3064
338	563
3862	2537
655	3796
3162	1557
2204	3049
1219	553
1631	2465
349	1454
300	1428
1305	2052
15	3358
585	1173
90	227
3276	2106
2421	15
881	788
655	633
1860	1861
3632	1483
447	242
1560	1496
2375	2912
3921	2861
1246	1477
4035	2548
2556	2565
2593	3297
2117	2094
1226	3520
2064	2314
2049	2727
2204	2189
1711	2264
3773	1899
15	1614
2401	3551
3408	1655
574	290
2224	3744
655	237
473	3826
1078	2261
714	2877
512	3551
15	968
900	1686
1984	1740
15	408
12	2591
3664	2867
3504	3351
1128	1667
2593	3813
2273	1212
2749	3955
2013	2285
657	2828
1073	3033
2978	3378
349	1165
2521	36
1547	702
655	2093
1357	1225
1570	1895
1573	2048
852	1492
1592	1073
1164	401
3581	1466
3884	4042
2590	3801
3370	774
3902	2932
3614	2127
574	1949
977	1224
349	510
1165	470
645	597
2232	2127
3	1104
853	2018
90	3543
4046	2780
12	4003
68	180
2175	3955
2272	3405
2224	239
1934	1646
3327	1320
2749	2288
360	1134
1053	3522
1380	965
343	3617
2256	2727
2959	3127
3168	2475
506	1391
494	849
1015	2986
3184	2953
2189	2520
2614	2928
2934	3970
219	1028
1053	2680
1345	567
2590	2216
654	1984
3444	418
392	2606
1610	569
1377	439
1666	3941
1351	1362
1113	1335
3848	4043
3163	3454
835	74
244	1798
1663	2593
989	212
913	493
2256	2245
1724	412
2072	2683
351	53
3523	3805
2266	449
3001	1175
2512	1810
136	3721
1301	3381
1516	1394
2403	2308
377	2298
1151	3351
242	2121
4035	2877
1053	99
3189	1696
3323	1508
682	65
1819	988
2692	3873
446	2575
2460	3005
3563	47
3239	15
2750	3479
2503	2115
268	888
3786	1320
694	3078
230	2063
3332	1573
2403	1732
1302	2731
1997	1749
3439	3569
3255	3351
1973	2928
2989	2790
1283	602
959	2575
208	4001
2262	1324
1395	343
2937	223
2442	2864
235	1069
1430	493
2094	2673
1453	1236
2388	1746
116	2730
2522	3968
473	2673
2596	1901
442	338
1346	3921
904	307
1797	1871
264	731
1288	383
2467	3163
151	585
2134	3381
661	1152
1891	218
349	3617
2342	3249
732	1433
1711	1594
2803	3357
2272	703
3943	192
3998	3788
2639	86
869	1213
1678	1055
219	811
1663	2498
3369	3564
3458	1465
560	1055
3948	2511
2202	1771
2556	3872
391	1687
66	1871
3445	1574
1866	2186
1862	3619
715	322
15	2271
15	1147
52	2980
655	849
2530	2688
882	3357
3647	2545
3943	3525
1553	2410
1676	2455
2565	4003
2664	655
1178	1762
391	364
1395	36
2753	1468
15	2198
913	2947
1531	3762
247	781
1301	3055
3567	193
15	839
193	1008
985	291
1909	1151
1080	58
244	510
493	1398
2659	2257
974	3956
909	2286
1160	1567
27	373
1018	400
2476	3603
1135	1194
2375	1421
3915	3954
218	2500
3623	3551
3008	2094
3904	2521
3429	716
326	683
112	1528
15	3305
1268	465
1484	2607
138	263
2955	2134
166	1301
3460	2593
2922	2718
1529	559
2597	2013
1893	1483
2012	3494
180	980
3846	1560
1586	224
402	513
197	1287
385	547
349	2979
1342	3424
3691	944
625	1654
1081	3323
1666	2543
2639	1653
2998	2228
2392	3178
727	625
510	513
2989	2769
586	594
3439	3080
3494	2659
1919	1299
2585	154
2593	2235
1237	2577
2944	2682
2406	2627
2939	2672
3298	2614
977	3368
2749	3632
2721	571
473	563
3406	3750
666	573
1529	3225
1797	3980
3073	291
2075	118
2433	3537
655	3027
4006	2375
449	505
244	848
1485	3494
98	659
1089	2491
3559	1401
835	592
857	2405
3910	2913
2082	3099
585	1242
4003	3523
1230	1413
3129	349
2720	3535
349	2435
1496	2179
2619	1842
1248	15
2378	91
4038	1683
651	1055
1567	106
71	1729
314	2031
247	839
2349	2652
1246	1412
582	815
2476	1976
2452	2709
1758	193
1926	2184
1376	756
1081	343
293	286
1306	842
2659	664
385	47
4004	2183
2238	268
731	2006
1345	468
1768	448
407	1203
888	2902
1080	1019
2072	2435
1007	1243
1516	3938
529	2912
3569	3273
1088	3221
2564	1462
279	1299
3465	4081
2558	3572
1484	2343
655	240
90	73
1111	493
4001	1851
1287	3510
655	3833
3225	1804
3162	2263
1040	839
1054	1441
1053	3785
3184	2853
3902	1941
244	621
3341	1522
522	912
15	2239
1758	3382
1314	338
2567	1540
96	798
1484	1835
335	277
3007	3437
1498	2393
3879	3494
2760	3463
655	474
2760	4001
275	87
3060	2349
2989	689
3803	154
2509	608
2639	1816
3369	570
2794	2559
3575	3576
541	774
338	4001
498	2261
794	157
1513	4049
3074	1333
1880	2612
3186	1394
2607	2375
2997	290
2900	3873
702	1243
2939	2737
2684	2938
3186	3264
391	2110
3214	3350
3284	3768
54	1505
3215	2540
3739	2342
2983	508
874	798
2549	328
1403	3805
1350	2607
4021	1725
3856	1577
58	553
2589	3982
822	3031
349	3494
652	662
1287	2670
3133	2979
385	470
2476	2038
896	841
