652	2299
2607	107
1562	3879
2768	1671
1714	2231
782	1476
1513	204
3632	841
1290	1915
3484	3665
460	422
638	1672
1022	1030
857	458
935	3776
967	110
2742	2957
777	159
3519	64
1275	3663
512	1436
1178	2925
2191	2539
2691	2881
442	2238
3175	3964
811	2868
177	3740
2427	296
2979	3942
270	2671
2950	36
3709	1877
2988	3050
2676	2300
2375	682
327	785
1560	4031
2876	1038
3859	850
3619	3113
3880	2449
3651	33
3488	1911
1301	2190
1666	4039
1901	910
1172	2823
2750	1143
3447	1417
1757	2290
972	2314
885	2417
2639	2850
1042	2730
2018	3492
3727	544
3507	1476
2750	3662
3778	999
3136	692
1784	2804
1598	480
652	2108
3672	1763
1248	3014
1301	381
141	1621
1835	502
1738	3531
1563	3818
3826	2419
2094	3175
1610	507
996	3826
1485	3433
1891	1827
1531	926
32	3656
1551	2304
2314	2445
1360	2356
1346	3955
2920	2072
3481	1014
470	3273
2798	3518
1057	1449
350	3327
655	2179
1531	1481
1403	4049
2137	319
2072	3160
2657	3781
2560	3112
1053	3470
609	3494
1128	2162
3810	3111
2408	2814
3484	216
1919	1251
2840	2287
1284	2665
514	3615
1593	2968
652	2395
2861	4028
2444	3854
3099	2316
3592	1268
1978	1924
244	1098
2768	210
1290	436
989	1121
3902	3038
274	4012
1294	1590
1586	2052
874	2298
3810	514
2593	2403
3850	1548
1676	3639
3478	2199
3214	1113
956	244
4055	4013
3104	1171
824	1444
435	3608
1301	1642
1711	134
2045	129
543	3837
585	203
381	3458
1191	1368
4042	1359
1587	2859
2403	2731
2182	3055
2202	766
2925	2568
1833	4058
2714	2705
934	3624
2727	3979
3165	554
1490	1137
2721	855
73	1308
2530	1968
1978	1572
1360	2217
1408	1574
2154	3226
3849	1789
1654	831
838	3667
2954	3743
702	2227
169	3357
655	970
601	2458
363	493
2080	185
3566	1265
2751	3883
2954	1988
3948	398
1095	2673
1113	3970
2224	2002
816	1368
2559	3411
15	3078
217	2549
4030	3138
511	1748
1228	1123
3377	2124
2080	2468
685	1433
2828	2282
1345	4001
933	932
3921	813
2135	3314
1225	3657
742	2757
2517	2585
666	818
1722	2588
511	1371
2673	458
2749	2071
337	973
219	614
2642	3499
2392	2221
919	2159
2245	3628
2118	47
3742	2679
73	1226
1311	3539
1730	1553
4006	843
2899	1930
2751	2664
662	2714
944	1339
1977	1034
909	3955
2188	2383
2027	119
3494	3011
3904	1970
442	1893
1947	1038
861	2542
1593	1542
349	3166
1505	2347
1006	3519
729	3853
3810	3117
2232	2976
941	3733
3726	2260
634	2812
2392	2144
1798	3256
2072	2019
1513	1959
2659	1243
814	1294
385	1758
3619	2394
235	221
564	2298
1377	961
1230	2326
896	977
2872	935
3245	2608
2603	3417
765	1206
1350	2730
990	259
2615	2880
655	3237
2597	1344
349	2052
1785	1908
897	3541
3186	2494
1934	1480
3619	3248
164	2143
2213	1310
3451	3865
1561	2846
1302	2061
655	1495
4001	871
3386	2038
900	1884
498	3178
3284	3778
1606	25
4055	111
244	772
1358	462
211	1399
1011	3167
2584	2583
1049	2389
3972	3916
3388	2235
4025	2121
394	2692
391	3408
1089	120
3727	3588
3155	1289
3350	3409
166	321
3048	1284
3228	1642
3641	201
2343	1560
4002	1103
391	2773
3517	2258
3366	272
1934	737
3323	2555
3332	3693
3810	977
3585	3999
3957	1891
1775	3414
3810	369
1447	1904
2873	3816
3206	274
567	743
486	2624
205	3934
358	2943
507	911
511	2474
3183	3531
1587	833
343	111
3122	3026
338	1676
372	1131
2727	1041
2593	969
3488	1782
3121	2045
567	2864
15	1631
2597	3508
770	1379
3943	2185
3701	3961
73	1059
2623	2230
1073	3517
2273	2432
572	1490
562	106
2751	908
240	1357
2751	1802
2643	1934
90	2239
2749	3364
3128	3525
95	3157
3215	1346
3406	1410
2585	2715
3528	1556
4003	1030
15	1545
881	673
672	116
595	2435
1129	3141
2362	251
869	3225
2264	1491
1789	1943
1529	635
960	2443
224	2699
1666	2162
3212	2407
861	2560
1095	3197
1547	639
416	3318
2372	1075
816	2937
2224	1880
290	1286
689	2294
3712	695
2912	3865
530	3661
2330	2379
157	103
372	270
1970	2701
219	3467
1113	117
2004	1684
3956	3673
776	507
861	1580
3727	3680
1066	1846
3193	934
2273	916
522	2262
949	3684
2939	4008
3518	1050
3507	1624
391	654
1302	2256
3229	3229
1779	1550
3619	834
3462	1575
503	1483
1529	2789
3008	3412
12	1019
2664	198
685	3359
3810	265
3887	562
3607	2159
1274	2124
349	2413
1149	3029
3810	2443
499	3655
972	279
3179	1043
2749	779
3844	543
628	926
306	3216
222	2440
343	3168
673	1486
1111	1791
951	2461
473	2733
342	2168
3645	3972
3405	1831
1602	3398
1683	209
371	1303
4055	3792
298	2352
1163	3149
3129	1876
561	3899
270	3672
1730	530
1405	2760
2565	3451
1573	359
3860	80
2549	304
2375	1612
1675	1407
448	1929
896	1997
2723	3709
498	507
2770	4081
3258	1552
2033	3903
2403	3007
549	929
694	1227
1788	2864
1074	3005
1484	3639
1906	1612
662	2768
1959	179
1429	3249
2667	2247
2086	1408
767	2188
442	2850
1729	1045
1018	3786
1204	2340
4055	1706
391	937
220	3667
2749	2443
1531	1131
1876	3826
2659	2916
576	73
3731	3159
1570	373
338	1223
3778	2094
3998	2658
4042	2799
4040	3245
2727	3182
343	2495
1430	3607
1629	1825
3809	1970
474	781
2495	2184
3491	839
1054	1033
1545	3916
655	3419
3632	3348
1751	2096
1103	2685
2061	3165
744	1882
512	1838
2187	1794
1976	2255
2096	4019
327	2972
3632	223
2403	2426
514	1896
3153	2274
3364	2722
2981	2145
1602	2971
879	209
1514	2754
2692	1000
1345	2966
1301	2521
3726	573
699	1611
477	1328
3151	1163
219	2459
655	554
222	2382
3269	1070
2012	2013
652	3045
430	1480
2453	3545
169	836
338	1932
3810	3390
3933	2885
3479	2044
785	3011
268	1847
898	2214
878	2598
1904	836
3787	58
2727	3142
2403	1847
770	705
625	2286
2266	1163
431	3448
2080	235
947	369
3880	2766
36	1693
2588	4028
2556	1995
2692	650
3026	831
1898	1835
1625	1971
1536	1157
4055	1178
1341	1405
3837	1880
1405	3590
314	2927
3632	3770
811	1919
3607	2397
3849	395
2774	1965
4003	2494
3107	3094
3317	735
2478	868
977	2828
1592	412
2403	2790
3151	568
3645	733
3478	543
3681	3243
1484	3956
1024	3258
2051	368
466	157
220	3635
655	2239
1559	2616
1128	1914
2638	4001
2997	2491
290	1572
1341	1401
1745	450
1666	638
1886	3016
73	3338
1934	2350
268	3404
916	1978
52	905
3855	3885
2403	2039
343	2706
2027	209
1026	2926
3288	3689
2059	2033
342	3320
407	2755
1344	1337
3880	2416
3007	611
422	3552
655	2999
264	2757
442	2735
2330	3961
889	1494
3267	2684
3896	2610
2045	1697
1357	1997
1306	1575
15	2911
331	1674
2018	839
1351	1999
3919	3048
1348	1138
3179	4024
90	1471
566	292
2912	2189
1357	235
3388	3278
670	2190
2979	2989
180	848
626	3230
2805	1450
1895	2609
1484	476
1298	151
2287	2582
1178	144
3036	1370
896	351
1490	1398
320	1881
1770	1954
2372	807
1292	1136
1128	2339
1610	122
385	1451
2559	2027
180	284
1081	3526
982	212
3535	2483
655	1009
2383	863
523	874
1097	1730
1342	2000
1111	1702
394	517
2189	1542
1084	3422
3283	3862
3369	3915
3745	3039
487	2054
2874	2223
861	57
2639	740
1676	690
2334	648
3793	2344
3571	3838
1178	3257
2872	1205
1301	589
996	2599
3507	1587
2997	1066
3907	3451
3155	3467
1663	1551
3172	2671
855	3326
3719	3234
586	2830
3645	2747
1379	3407
2038	807
1111	358
2149	2209
3168	4059
1345	2205
2064	1300
2749	618
657	1457
3727	2725
631	3304
1001	3989
3826	2166
1393	3101
3846	3991
1721	1460
2075	1642
854	325
1949	2117
3332	3617
647	898
2805	2854
230	3243
1426	2366
391	2192
1429	3961
2622	1663
655	1629
242	1808
3020	1459
1053	1547
4003	38
2709	2558
3848	4029
1945	2573
2409	1434
41	2867
1648	2787
2949	3144
3173	4003
2547	2871
2134	2074
95	3396
154	3547
242	3140
1629	214
3258	442
3494	1203
3778	2291
469	3231
442	953
1645	1690
372	2912
704	4029
338	2881
391	2904
1934	1342
3593	1160
3658	23
509	2597
2099	1123
3972	2082
1295	972
1490	595
4038	805
3156	105
3872	765
2950	91
1791	1329
1947	3154
672	204
3632	2125
1484	298
1253	3397
297	2866
172	3790
4001	4069
1553	1257
748	1402
379	2529
1536	107
3258	3071
950	3361
829	3179
2064	1093
1783	4010
1618	559
2666	2485
3408	884
3572	793
3346	3921
1099	3658
835	802
1943	844
2547	784
1484	2887
979	183
999	2595
2202	1357
230	1901
2727	2333
1056	2324
1770	2527
1977	1468
3649	4042
15	3337
311	1882
2195	727
3186	4071
3489	3567
1486	1810
3888	3583
2937	1926
493	3990
2175	2015
2224	4059
4031	3086
3651	2291
3261	3172
1246	2909
382	3540
3582	3649
3742	2546
655	642
2907	513
2825	2069
1855	3509
1866	227
176	1787
2660	2606
3727	907
3211	101
2749	3418
1309	616
1972	2347
1545	3757
3016	1116
171	3708
1113	110
2518	502
385	2000
1779	1229
2727	919
2556	581
1465	1120
427	2642
3276	3451
3185	3354
1081	390
2631	1699
3059	2017
3319	579
655	57
2689	1894
2900	2794
1899	2512
4001	1616
407	1060
513	4047
3407	1346
3862	573
3356	372
3196	4016
3406	1371
2343	3317
3632	3558
2297	1125
2666	1907
896	3957
1298	2427
2975	4040
2749	3127
2080	3229
2533	524
2320	2301
2778	2775
4035	1652
1070	3103
3075	1377
2861	3869
4007	599
3905	2429
3006	2007
1204	2354
15	1895
220	1
661	910
655	3450
3439	3275
1360	2362
3307	804
2588	351
3803	3350
4042	3579
3288	1919
2723	1618
15	893
3736	1208
673	2812
2375	1226
41	2575
670	1131
2247	3177
2727	3437
2080	417
2027	2321
1021	1421
929	2600
3971	711
349	3011
2175	3415
3731	442
2908	2386
937	2579
1901	2736
1303	757
4001	1486
2944	1027
527	1398
3904	2066
385	550
972	454
2607	3939
1128	1156
1793	40
3111	3709
1460	3457
2768	85
3226	3081
2727	1168
3007	2572
2544	1231
1100	2771
3387	190
841	744
32	462
498	2930
1226	900
3059	3608
3546	268
2584	680
913	1525
3726	3174
200	479
3064	1121
1350	916
3282	1458
2045	726
1365	791
3224	676
2267	3835
1356	2908
3239	2631
1866	2902
2893	1556
1350	765
946	1405
1345	1092
3282	405
2923	1353
391	3784
327	255
3607	3837
2197	701
1614	2844
2959	1575
675	4039
1344	2008
2442	3031
3643	2766
1531	1759
2064	2431
3371	201
3899	3174
1382	261
2749	1327
1105	2130
3792	1942
1113	764
2733	3258
2845	3716
3709	3054
426	1378
3113	421
709	2389
789	1959
2205	1878
2654	3227
1909	2386
1701	2180
3131	4023
1309	3951
672	1967
86	1776
2533	173
528	2321
1970	69
194	555
407	146
258	3724
1934	2048
545	1917
2027	3064
385	3171
2751	3222
956	2143
3332	2064
1350	129
3588	1247
2687	1837
3599	2855
2997	259
166	3141
1484	195
1154	2737
655	3629
661	2451
1616	1802
1290	103
493	145
4001	2354
1066	3643
1100	1127
2749	1425
590	1333
2325	1199
3388	2108
2323	1818
844	2794
4012	1421
3523	3303
1920	361
1384	2897
644	502
1098	1763
2714	1078
655	3322
2560	194
1924	2910
61	135
3191	2777
2671	3545
451	1132
3840	1764
4004	1724
3632	1257
1081	630
1151	3569
1505	25
841	3630
2583	3760
3762	2419
349	2833
2779	935
230	3204
924	241
732	2678
2080	305
3069	3153
1484	499
732	313
3016	1605
1666	1476
573	3356
882	3813
777	94
2583	2431
759	1423
1570	907
2530	716
944	615
1806	2752
2505	3072
2028	3992
2533	1204
1326	625
1552	1367
2584	105
3870	322
3368	625
1346	1246
2565	3580
477	1459
2175	3377
1770	3896
385	2841
2908	3618
1	1072
773	3628
1925	3191
1945	1899
2671	2586
1865	611
2103	2358
3489	1895
2750	1175
3793	3399
2337	3192
1556	1356
2000	2201
3837	3084
3356	3809
2306	2845
502	438
247	1537
947	938
2224	171
979	3409
147	2807
407	1298
2189	1107
835	2710
3925	3455
1978	2818
3007	1135
3129	4024
3468	1008
3382	3005
2687	1076
885	1046
288	4033
1314	3891
2983	579
4000	3098
3186	1079
1322	2273
1088	320
3075	1184
90	1872
1301	2875
1314	2548
224	2520
391	1629
171	375
1488	3574
2515	3129
1444	2561
2127	1254
2189	1884
1789	3206
1081	1952
2068	1011
3834	2835
2481	1873
759	49
861	1035
929	3083
1871	2779
917	2446
655	1136
3007	1150
1103	2045
506	1188
3172	2267
2675	2438
3897	2171
1916	788
3948	1985
3664	932
2659	3905
679	3762
1058	2372
598	1233
2572	2835
2459	2442
3036	3702
3632	1265
3200	1940
216	3965
3007	2425
2191	1663
874	3621
315	1668
1711	2318
3210	2649
2008	1926
1233	93
586	3628
166	3088
2592	3910
311	3054
1809	3382
15	3649
3075	3073
3617	1290
2549	3028
3196	18
2427	1974
655	1723
3802	584
1609	3332
3841	1369
2304	2842
947	2250
18	2773
2287	3241
1350	1368
2117	3336
2394	2163
240	3319
836	1104
4003	656
2639	1049
1249	54
3504	2033
1320	3070
1346	2024
1531	1222
1498	1027
2639	1473
3484	3877
511	1823
530	3872
923	1124
1303	1210
924	1294
2036	2737
3764	2949
1128	893
349	3401
2075	2098
2256	2536
3810	1277
1788	846
1622	3056
655	1022
1357	600
3060	124
1244	3521
1128	3834
2273	1471
1345	2697
1081	1542
655	1988
2873	1303
2571	3203
655	2466
4027	3516
3359	556
3469	2113
947	1499
244	540
1662	2912
2731	4074
1016	3287
655	982
3948	252
655	2384
173	3429
3239	2057
2018	1724
659	3913
1938	363
230	108
455	3506
655	860
3391	1146
1758	2983
2038	3401
759	2251
448	635
845	2443
2025	2167
3889	3201
3154	3289
666	2345
2271	3471
2196	57
787	888
3727	3078
1919	2723
2385	1268
3727	1124
2375	2320
2455	3405
288	2897
1657	3605
3608	239
3007	742
1290	2968
3155	2811
3792	2428
1578	1133
483	3655
2593	3219
242	1622
4006	3669
264	2862
1758	3410
729	1931
512	3449
32	2551
477	1676
603	945
265	638
3179	3230
929	2690
1344	903
1301	3327
50	1154
493	1780
2498	314
989	293
343	2041
1758	729
1570	2995
3323	1572
1570	1105
3284	942
1263	4062
3682	2036
2544	2176
1784	962
327	785
137	3443
1095	2149
338	1962
3862	122
655	2880
3162	1220
2204	2997
1219	3449
1631	1635
349	886
300	2878
1305	3809
15	673
585	2514
90	133
3276	57
2421	1244
881	2731
655	4033
1860	3135
3632	3712
447	1761
1560	3813
2375	372
3921	611
1246	1689
4035	460
2556	42
2593	3327
2117	3792
1226	3873
2064	422
2049	3458
2204	1297
1711	3011
3773	1138
15	385
2401	3538
3408	40
574	1289
2224	3304
655	331
473	3535
1078	1304
714	2671
512	1731
15	3338
900	517
1984	1080
15	3395
12	808
3664	643
3504	1373
1128	3649
2593	1442
2273	1739
2749	533
2013	1075
657	2590
1073	3263
2978	63
349	929
2521	2899
1547	956
655	1131
1357	1646
1570	4003
1573	1285
852	3599
1592	3414
1164	879
3581	4043
3884	4016
2590	3526
3370	153
3902	1571
3614	2821
574	1672
977	32
349	3849
1165	3071
645	3109
2232	1463
3	1620
853	1251
90	1303
4046	3705
12	2024
68	1647
2175	1899
2272	1852
2224	707
1934	2124
3327	1110
2749	652
360	1277
1053	981
1380	3063
343	607
2256	1568
2959	423
3168	2120
506	2583
494	2291
1015	2848
3184	1216
2189	3130
2614	2596
2934	2357
219	3583
1053	104
1345	3574
2590	1799
654	881
3444	1924
392	227
1610	1714
1377	73
1666	2929
1351	3266
1113	688
3848	3437
3163	1111
835	1836
244	427
1663	2851
989	2304
913	34
2256	1016
1724	398
2072	1917
351	3720
3523	3874
2266	4050
3001	4034
2512	1938
136	2887
1301	2195
1516	2074
2403	3594
377	2607
1151	1557
242	1927
4035	244
1053	3457
3189	3197
3323	1793
682	1470
1819	2466
2692	2386
446	2170
2460	3418
3563	1487
3239	3446
2750	2265
2503	2715
268	2191
3786	797
694	2139
230	4055
3332	4051
2403	3784
1302	2422
1997	3282
3439	698
3255	769
1973	3921
2989	2088
1283	2457
959	2723
208	438
2262	511
1395	1108
2937	1154
2442	2587
235	57
1430	1382
2094	3838
1453	3666
2388	437
116	2440
2522	3051
473	3960
2596	2604
442	2645
1346	3869
904	1600
1797	893
264	207
1288	3328
2467	3120
151	3751
2134	3652
661	3199
1891	677
349	778
2342	3667
732	2993
1711	2694
2803	1190
2272	256
3943	1692
3998	1285
2639	460
869	450
1678	811
219	1139
1663	1542
3369	1851
3458	2506
560	1834
3948	2995
2202	152
2556	1538
391	2335
66	2940
3445	146
1866	1626
1862	2807
715	167
15	1831
15	4077
52	3586
655	2607
2530	1767
882	2588
3647	1229
3943	1743
1553	3379
1676	1211
2565	438
2664	3461
1178	247
391	1649
1395	1557
2753	1968
15	344
913	3729
1531	3235
247	1541
1301	3946
3567	3436
15	1838
193	2531
985	656
1909	3227
1080	301
244	1706
493	3127
2659	2191
974	2492
909	2446
1160	3302
27	4048
1018	2698
2476	303
1135	316
2375	947
3915	3827
218	2666
3623	2601
3008	1602
3904	194
3429	2970
326	1652
112	1813
15	911
1268	3878
1484	2498
138	2268
2955	3268
166	1618
3460	2381
2922	1534
1529	3774
2597	3463
1893	613
2012	106
180	2938
3846	2468
1586	3719
402	1180
197	703
385	2189
349	751
1342	298
3691	3881
625	640
1081	2799
1666	3848
2639	2771
2998	1435
2392	1994
727	310
510	3061
2989	3717
586	921
3439	1124
3494	2461
1919	2295
2585	1225
2593	856
1237	3973
2944	1565
2406	1883
2939	740
3298	3062
977	1031
2749	3109
2721	316
473	3142
3406	778
666	85
1529	2861
1797	1472
3073	3340
2075	1061
2433	3458
655	3402
4006	2925
449	140
244	1349
1485	1628
98	2711
1089	1159
3559	2419
835	268
857	271
3910	1502
2082	1508
585	2578
4003	2524
1230	2426
3129	2714
2720	3745
349	456
1496	2337
2619	1143
1248	469
2378	1337
4038	690
651	2078
1567	1285
71	2649
314	2252
247	2489
2349	3386
1246	1515
582	342
2476	1922
2452	709
1758	1710
1926	3338
1376	719
1081	3748
293	426
1306	991
2659	2983
385	141
4004	4084
2238	3723
731	2019
1345	1596
1768	2587
407	923
888	2690
1080	3347
2072	3008
1007	1907
1516	3790
529	2529
3569	1123
1088	356
2564	78
279	4029
3465	1081
2558	1488
1484	4045
655	3098
90	1524
1111	1983
4001	3743
1287	3903
655	95
3225	1167
3162	3309
1040	2757
1054	951
1053	1516
3184	257
3902	977
244	590
3341	1650
522	2800
15	3709
1758	4050
1314	635
2567	1986
96	1339
1484	2188
335	947
3007	104
1498	2446
3879	2696
2760	938
655	2531
2760	94
275	567
3060	2056
2989	3402
3803	3751
2509	3761
2639	2317
3369	3767
2794	2776
3575	304
541	2288
338	3069
498	2992
794	2758
1513	2793
3074	1767
1880	1978
3186	1106
2607	2523
2997	3246
2900	3335
702	698
