3186	2275
3619	3745
2224	1327
642	1391
619	1902
1610	1494
3405	3287
166	1791
2273	1543
2799	3774
1048	1877
32	2760
2721	1689
4020	1330
868	3285
655	2758
2803	284
3998	1570
2593	869
2588	2460
3332	3081
1128	2328
2185	733
1151	2209
165	3016
1657	156
824	3529
3007	531
3037	3333
2236	2134
2517	297
2064	1048
166	3598
2632	3558
3268	1248
4017	4071
2735	2740
1346	1324
222	2706
1302	2622
3682	1832
2174	3126
919	1491
924	3720
673	3451
3323	3243
2793	714
977	308
2727	880
1285	1604
2338	494
442	3721
1344	1767
4003	30
551	2007
3342	2642
442	669
1429	958
3760	3183
138	3360
836	1481
1095	338
2988	2910
3838	921
498	1566
1369	2094
2430	1695
3622	1676
2027	3078
3107	2131
2271	2788
652	881
2643	1009
3608	2234
3007	797
385	2999
1322	3343
3447	2310
3348	443
1606	2514
1781	1409
326	3543
3682	1703
2768	393
242	378
1306	318
305	3992
778	951
2657	3176
2982	3518
1190	864
1434	3986
1342	1403
543	499
3008	97
176	2782
1924	1943
1447	651
633	3447
15	2795
15	2047
3677	1020
1531	1658
495	2798
3378	976
3095	1932
244	460
1181	169
327	410
690	2377
861	3323
2197	3590
15	847
58	3975
2792	2187
244	2189
2256	950
2330	2660
1444	2707
1556	1370
930	1516
883	3584
829	2170
1675	131
616	776
15	2670
967	3855
602	3110
2681	3873
655	2114
2205	3793
349	2777
2080	180
3271	3730
3189	18
1441	693
349	1628
1564	3832
1477	3373
528	3998
836	883
242	3787
3091	1194
1030	1775
1765	1455
4004	242
2533	1620
759	3625
3494	1729
3356	3319
144	2822
15	1638
2749	3079
897	213
567	2732
3611	3556
3007	801
1587	663
2639	3723
3929	414
898	929
1601	3964
645	1820
1610	2825
1516	1939
151	3860
3956	1803
1011	3484
629	2439
3587	1257
3019	1156
2012	3349
3933	3196
2189	834
115	344
1099	3939
242	2044
3183	2458
1716	213
1314	1540
1306	316
174	3960
3187	3778
3460	522
372	3247
3091	3827
1635	149
3215	309
1278	2369
293	1189
729	3263
2271	2405
2027	1874
1382	1500
3803	359
3015	3074
3438	1020
1408	1442
391	950
1444	3843
3093	2387
572	2550
317	1427
1363	1305
2492	2952
3632	3669
1513	612
1436	2655
1060	3679
3467	3935
629	212
2908	538
1986	3257
2683	1468
1226	2292
2206	1766
1424	3646
1268	3044
520	2151
2749	2417
2266	985
2204	3113
242	3531
1100	3933
2421	770
1346	3832
586	3077
3186	4019
3757	3420
861	1098
936	84
711	2493
3323	1345
989	3049
2127	3111
2691	181
2824	218
3528	1086
15	1190
338	2630
1531	923
2544	1142
3406	1538
691	2846
242	3409
2066	2590
1972	173
2856	1334
3727	3840
2403	541
349	730
3923	2515
2836	1236
3528	1011
3727	1293
2455	2511
3838	3962
3451	2379
3757	4060
1419	2605
2471	2076
73	3253
1693	1798
3232	932
442	1538
3155	2015
1302	3078
3186	2188
3156	587
3015	1844
3020	1133
2421	2815
3615	1362
498	817
1654	3869
909	391
907	3318
655	3898
3843	1383
1514	452
3972	2947
2939	361
1149	1967
1194	2469
2873	3030
655	779
3008	1581
2273	3391
2479	3809
2781	573
3362	826
3296	416
3617	52
689	3883
4001	515
2314	3585
138	191
3406	2151
65	715
2498	105
2558	3613
2096	3778
1157	330
2103	339
3484	2850
1490	935
3887	3397
2597	3354
3547	74
2626	2019
2639	3431
32	244
1310	944
391	2958
2775	881
1291	183
585	837
896	1972
2455	789
3288	2977
629	2598
1287	1321
1666	1646
2549	1932
3592	1846
3826	230
2468	1942
3798	2071
853	4053
375	4081
972	1489
1587	649
2583	401
1053	175
3566	1353
2747	1944
2271	1998
1641	4018
2476	1381
407	881
2632	2542
3248	2604
2163	49
1121	1719
1823	1228
2521	247
1058	1660
3324	2780
2421	3903
442	2488
841	2345
1301	154
3803	3089
1880	2470
4006	810
655	3999
1485	2865
2659	1268
1601	2595
4001	2647
835	903
1536	1387
1405	2277
824	2147
1622	1456
573	2890
1496	3826
1855	1407
349	1708
1289	1746
570	593
27	428
2606	2424
514	3343
320	1560
3349	3900
3059	3676
2760	1879
3052	2361
2337	3436
2584	2202
2920	1599
3948	2118
4003	1641
3356	3198
951	3910
320	3516
3129	3068
2639	1881
3010	1551
1791	69
3158	3773
1618	2005
2498	1232
2038	3433
1990	2186
1554	3822
264	65
442	2276
366	3920
2593	1577
2522	3079
1128	1163
3651	2901
996	2701
3119	2070
896	1115
3921	780
2117	189
1049	2247
1724	2465
345	897
1208	1005
3998	1380
3891	3803
1360	2092
1246	158
1360	1018
914	3018
2673	247
1864	1890
1088	3826
1646	3242
2330	2202
2920	2655
1274	2883
2727	999
1514	1385
2841	4037
2556	1536
1105	1750
1566	2709
2861	3176
3042	851
1483	2445
629	902
442	3308
989	3778
930	217
193	1701
2161	141
1791	617
941	3142
257	2689
4001	2426
1078	3538
1652	497
1721	686
748	3897
2647	984
1441	2995
1301	3748
2175	93
15	2739
1561	472
3810	2577
1865	615
1565	1481
2188	373
3167	292
1809	957
385	2908
3215	985
962	1917
655	3991
2273	1824
3186	2160
3323	1147
2884	1506
2080	1874
15	1104
3320	1978
3007	3464
3991	649
655	2286
729	1819
1226	2559
3469	1184
3998	430
821	1156
941	2912
2917	1264
2973	3222
267	2367
2760	1451
442	2844
727	3147
809	1846
482	1713
2544	2236
1312	1545
2127	202
1634	3383
3494	345
1512	1404
2314	1355
270	3090
2727	1706
1972	1597
3271	2198
3224	2205
1320	2965
3838	2923
1490	449
1788	2261
1505	3494
230	1878
2341	350
660	3982
268	3503
1066	1980
1357	1626
60	3668
68	2171
858	782
290	4075
479	2314
3615	2033
3999	625
3007	3630
2549	2269
2749	538
2403	3450
3998	3490
1649	363
2183	2517
2242	809
4006	1765
1133	931
2607	2713
514	1403
3427	827
3388	2602
3737	1439
2845	3351
1163	1838
1645	3502
1290	2322
3632	775
95	2235
2376	3019
1531	1168
1344	2630
2939	2574
985	3193
349	3787
1520	2244
1632	2228
230	2620
759	210
1570	866
3795	908
3458	2278
1405	251
1290	2987
2099	3130
486	1108
3186	2658
2528	3276
143	732
1246	2638
3870	1568
1635	766
512	1816
529	1230
2533	823
1061	2562
3074	1212
3151	1009
250	2365
1128	3276
15	997
997	2573
1021	3628
2092	593
1909	2767
3163	326
1834	2816
1505	3401
1598	1924
1484	2940
180	3030
2903	3873
1399	3846
1734	1983
3007	248
2012	3981
3632	1299
2667	1817
6	1360
2714	2690
1292	2018
3099	2101
15	2072
15	75
1496	2724
3632	1715
2175	566
655	1242
15	1990
3167	628
3269	2605
776	2759
2082	1848
224	352
382	133
1113	2411
2297	1036
655	2553
1337	1399
1098	1434
3546	1761
264	3133
642	1298
3184	2850
1557	3419
4037	940
3880	110
68	3778
1531	2151
4006	3581
422	209
2087	361
2408	1821
3921	3269
1301	1316
2442	296
257	3363
805	2103
900	3610
836	692
2760	1607
2849	2627
1699	20
652	852
1919	1051
936	875
3226	3676
1429	1057
3494	172
665	2649
1877	2107
1716	492
2664	1244
1625	3404
3615	2526
1553	3763
460	2476
1246	1323
2080	1256
332	1188
1421	527
3245	2451
288	3413
861	1339
3727	378
2660	1174
617	3008
2998	1240
2709	3189
729	3519
1344	2920
230	729
3813	2032
1485	3171
2302	189
1350	1396
1065	2281
2638	1614
2861	2694
836	2661
244	1120
349	1979
1606	1023
590	2599
2819	1041
512	153
3866	2915
1977	2866
2183	2107
2018	2641
1	3612
531	2093
1270	240
3645	1572
512	4032
1485	2707
90	1983
1876	375
15	2995
3862	1084
1246	3508
2659	1034
320	3901
1414	1776
3085	2723
3423	3546
3567	2055
1053	491
3849	657
3689	3347
3214	3615
1142	1932
2727	1395
655	773
180	2153
15	740
3155	2389
1758	1148
2122	2570
1290	1464
1676	576
2851	2943
2517	1376
655	3790
1484	290
540	2710
1988	3436
545	578
1301	3983
137	1452
3636	1383
1191	2894
389	3657
655	2580
2284	189
1635	192
2403	3968
2963	3698
2612	953
2865	1547
541	1142
1761	477
3404	320
3762	2291
422	2619
2903	3931
1248	3172
881	4020
979	3210
3465	1887
154	577
2639	3680
861	2467
1629	1398
1635	1540
2926	2922
343	2454
1066	1713
3632	3766
1421	3474
2593	540
861	2274
2480	578
4072	2220
268	704
655	2059
116	482
2320	3815
2476	2328
2334	1391
2117	2779
2552	1886
1485	3344
561	770
588	430
2613	3092
855	785
2276	22
1357	2212
4054	1023
1320	1632
946	2807
2045	1945
90	1868
3844	3444
2343	2713
3146	3099
1851	3962
3387	633
2607	1951
3282	3360
3803	2906
1090	4039
3776	2377
2042	1746
1486	1118
3545	1627
912	749
2774	4071
2135	2331
2280	1445
2736	4054
560	1969
3119	3072
1875	128
1769	271
3677	309
3652	3204
652	1308
2064	3474
545	2735
544	1387
2597	3318
3746	2604
4003	1599
1851	2914
2641	4078
1335	3543
3155	2367
1798	1629
15	1101
1618	322
2452	975
2054	182
3645	1779
1772	3221
1602	305
3178	3822
2749	1821
936	2185
2639	1784
1943	3545
2267	165
1876	2161
2975	1196
2939	3447
1772	1071
3020	1381
3887	2637
184	31
2421	1181
2343	332
3808	545
2235	705
3456	2457
1295	273
1301	1686
1855	2781
1291	2545
2747	2229
3987	1393
2574	1312
567	1250
2321	3484
584	1421
2809	3692
929	2935
652	1616
2539	3846
2372	218
1314	2551
3925	3279
567	2802
3136	1424
1934	3971
506	2186
1157	2405
1216	3872
2392	575
1286	3590
4001	478
3902	2491
2455	1748
2357	585
1553	2045
2356	2930
3007	4084
242	675
896	3082
1919	177
1348	1798
1393	37
2639	2294
2066	790
3439	3961
3701	2293
1301	2245
731	3385
2898	3287
2064	2916
2776	2974
652	3557
2593	1433
917	1705
2064	1967
3991	2488
2692	3407
545	622
1239	1054
3172	3639
1688	745
944	545
3553	3012
338	2570
2464	1804
337	1530
2887	1212
1529	320
947	118
1290	1606
442	4010
1945	184
372	1905
3547	3701
2533	3557
1376	3247
4003	1688
3847	1225
338	4012
609	631
2666	3666
1505	1899
2008	3562
937	2623
2473	3118
655	2988
2533	1700
3317	2534
2797	2224
1994	1965
3354	2989
655	3925
587	4068
1403	1111
2272	2305
86	2868
1830	3258
694	1533
657	3251
3335	1208
2530	3936
900	3449
3546	3088
941	2858
714	1621
3196	2713
1002	224
1395	2288
1310	683
3423	2863
3059	2111
2715	3713
1712	1780
473	3600
989	2241
1491	838
3064	2900
1178	2255
3462	1800
1631	3641
3764	2798
2887	1874
3690	1524
1314	1741
244	603
1317	1365
3091	1323
3119	312
2392	1831
765	427
595	996
2421	1892
1733	2308
32	2240
4053	2150
1485	3587
385	3356
3884	3273
391	1764
3726	1314
480	2091
2760	1771
4055	3922
2597	1550
93	714
3643	3741
3539	67
3998	430
2758	3519
1088	879
2392	3688
2645	1729
2872	1808
3645	1729
1128	1807
1721	972
3861	1094
1592	1984
2498	254
219	1831
4003	4009
3332	2193
1363	1915
1160	861
1458	3898
1301	1564
477	2097
2664	2326
2622	523
835	105
95	2591
3889	998
3004	3286
2177	2151
579	480
224	1481
473	794
1570	608
2730	2356
3645	3271
1632	2770
762	113
2325	1941
3845	1077
306	2295
2547	1279
689	3058
3089	344
3596	1001
1983	129
737	3113
2455	4060
2714	4080
590	462
1813	3204
2289	2609
2597	1855
511	915
3148	897
314	2571
2007	3993
2559	1698
436	3692
3680	3652
3998	4038
3420	2371
1782	2293
1531	2470
2692	1803
498	2281
317	1124
419	1225
3323	3189
1505	2239
1095	1302
70	1017
1	1585
1516	2058
1128	3821
1283	3629
367	3654
2266	1782
1405	1192
2607	605
2099	3010
4001	1234
2309	692
857	3445
2521	4065
1030	2822
3476	3267
2375	3955
3971	3607
1056	2751
132	3040
2162	2129
909	3091
2271	1064
2198	3560
745	2654
3092	3625
1758	2542
1645	1847
2130	57
3819	2401
3302	3022
2451	2722
3611	1022
1505	852
1081	708
3166	111
2256	1213
1287	2206
448	1662
3856	3813
2266	169
343	2731
151	650
3801	2755
2135	3859
874	713
2135	2438
3529	3744
3772	1175
3921	243
3055	1406
3810	1128
930	2181
2505	1693
2375	628
3213	3252
2271	2587
2403	2829
193	3470
654	835
4035	891
2891	292
707	1173
1160	138
1637	2727
1358	694
15	3253
1496	93
473	1469
4018	3957
90	2388
967	788
3806	246
3323	3551
1635	2396
349	3258
2556	237
1571	425
857	2331
2727	1213
3060	2664
1298	1708
442	169
219	318
655	220
1561	2666
3927	858
3059	189
2556	899
1645	1430
1453	1362
3810	2079
3323	2947
3838	644
3793	1864
2659	2594
634	3356
2872	695
835	4061
2189	317
111	3724
3163	1230
2272	2431
2845	1952
2749	1115
835	3724
2560	3791
1081	1728
3727	4080
2204	2986
338	2914
1141	1502
3768	706
3614	2236
1547	3167
3632	337
3239	3284
1346	2389
3507	2099
3015	286
2018	2302
2828	1045
3528	1764
327	500
1382	1764
2158	3422
2623	872
74	2172
1204	2335
3028	3149
892	1129
761	1670
3007	3744
1753	2707
1646	2100
986	1841
2170	2465
3267	3005
1753	479
2841	3298
327	1502
2871	1764
1171	1551
2318	3578
2338	484
3104	852
247	3666
655	412
349	2872
1053	4029
677	235
1880	2927
1945	2814
1165	1591
655	140
1151	676
2429	2656
3571	1423
1301	2795
3126	2555
2403	1850
1777	2239
1593	1136
2768	2780
514	3206
193	3740
343	2401
1514	1320
2666	3726
3405	1163
1955	1113
1192	3306
909	219
3872	2542
944	2676
869	2335
1163	2843
15	3042
3166	2427
2584	3904
3179	1195
1573	3587
100	3637
3302	3184
1531	301
1758	962
586	539
2927	1886
2096	1228
951	2035
281	723
2627	259
1283	2524
1891	3099
1447	2118
2721	3364
4016	3193
1800	1823
264	536
3866	3229
3476	2434
1380	1900
2556	3500
1547	3122
1040	2150
732	3334
582	335
3447	682
2751	1121
861	1385
3327	531
1302	2508
3632	1805
3239	1791
15	3620
662	1805
3905	1510
1132	939
385	3581
3865	2417
861	1782
3957	435
3484	702
1377	837
1560	1768
3175	2343
3008	274
3727	1471
2584	1697
1710	229
3332	2553
3006	677
826	3139
2158	2975
394	1445
836	294
2812	2635
1484	3106
3075	1740
3429	2520
1706	253
2544	3064
3372	3736
320	840
444	1583
2256	251
3705	3933
3786	2886
2644	2457
1556	3021
1185	3069
3165	3419
517	2176
2720	2337
3567	1804
972	2392
897	2716
1514	3522
1268	918
1610	1836
470	182
2572	1391
2615	3987
2012	2726
3914	3769
418	2741
3517	2946
2408	767
2197	465
1709	233
913	3483
2064	2346
3910	3299
170	3728
2530	1431
244	3874
523	1689
1789	722
2836	1516
1891	839
2770	3457
3007	2120
413	55
884	1042
3024	1152
2272	2379
2038	1208
3306	1311
73	1205
2403	2656
2612	2438
3742	1303
3195	2386
3494	1915
1395	3272
1405	1121
1042	608
1813	3927
1989	3237
2403	2263
3406	1724
3945	618
3036	3663
989	254
3319	941
1770	2348
652	472
1694	662
1154	4039
1099	751
2189	3329
1947	2304
3210	567
3527	937
529	639
1496	474
1794	2178
2997	3754
3007	3564
1063	1623
442	129
3460	1299
306	485
222	948
164	336
2692	1797
3297	2970
655	2933
2068	1080
3200	2982
416	2168
2249	2510
2750	723
2204	2852
2045	3290
391	3063
2719	1676
3196	777
3269	3028
720	655
3092	3038
249	3329
290	2559
3536	3136
2662	2697
770	1231
3880	1402
338	1622
780	740
3341	3206
1730	3737
783	1895
746	3675
2204	273
3850	1344
2392	1921
2751	391
561	3681
15	745
349	3576
933	3930
381	1346
1943	2651
3155	3608
2805	2706
629	3906
364	252
2018	3575
836	3314
1129	3250
2066	734
3727	4039
2556	1642
2075	1473
3406	604
4001	471
1230	3146
1291	769
973	2192
2421	217
356	560
1947	3287
1871	3429
1019	1262
3933	770
1529	3432
99	3667
946	2887
1240	514
2476	3293
244	3614
336	1475
975	2837
1891	2043
1716	2147
1088	180
585	2366
2064	3715
219	2084
3948	4041
512	3595
1275	2016
1074	572
2978	1129
15	1903
1145	2519
1928	2877
1095	1613
2084	742
842	1582
960	528
1226	2950
1934	356
1891	2809
3327	313
3617	1646
2513	1391
1484	3934
1675	1621
3953	759
1637	4073
391	3877
979	940
1405	245
2203	262
3619	2847
2272	3674
3156	1329
1226	976
1377	563
15	2036
4001	1805
3093	1833
3623	3208
2189	1595
2633	2038
2149	2566
2989	3717
2388	3536
782	1047
1122	2494
3298	2377
1345	3078
916	546
4042	2098
3299	3773
2377	3359
4000	3667
1314	1207
1728	2982
484	1921
220	3301
246	3933
477	892
841	19
1103	3401
1611	3327
1324	1608
842	403
3605	400
3282	1869
1431	3217
329	2072
1919	316
3407	666
2749	3239
407	1148
3626	2953
349	524
1128	2502
2797	1064
3880	1891
385	2426
1178	965
1741	2729
536	959
1274	3236
1089	2652
1077	3596
1945	2138
1557	962
1662	1024
1645	3850
242	1002
794	3304
1429	1351
947	1932
288	1161
3727	1730
737	3446
3503	2612
2721	3163
1345	414
1484	3298
1566	2231
2706	3835
4002	1668
867	3003
2340	3197
1864	54
1916	989
1563	2791
835	2482
394	110
2375	1600
3727	3894
1570	683
3727	2862
857	881
1631	2388
3239	3479
2177	627
1278	551
2530	2634
3791	622
3948	237
3210	2089
2099	3118
264	3021
1891	1687
2593	1248
1141	1725
473	1979
2232	3077
343	2933
3837	3378
2664	479
2722	2600
1249	1932
2421	1972
2729	75
2080	2228
32	1689
1171	3852
1027	3045
1301	3226
218	3860
2612	3727
2836	763
802	676
474	1997
3859	2676
1320	1774
2760	1697
2051	2519
1968	141
1545	3685
2189	2373
2876	382
3406	2978
972	840
2266	647
1784	3538
3404	654
1895	2118
2856	3883
1077	3840
3323	1505
2455	1669
208	2811
2303	1961
691	3674
700	1710
2801	3391
3682	2442
3581	3531
1081	334
3772	1010
2018	2177
1290	1484
3745	924
2038	3537
2979	2661
1862	1442
3296	1536
1833	1960
244	1625
3632	3914
1100	1500
3175	314
3880	296
3116	762
3810	2007
1562	2124
1168	375
1099	2638
2654	1461
1128	3595
1151	1864
499	3155
655	2031
1387	1578
1244	3340
1230	3702
2530	747
3101	3341
3332	475
433	2060
4043	703
551	3661
2175	2046
2561	3643
1303	3868
286	2556
2117	1483
3697	1668
1496	2824
1663	2459
2883	906
4057	3939
3396	2782
2273	907
3571	2685
4001	2549
208	3023
3489	1133
2876	3307
2109	2089
2751	2681
2160	3831
2094	783
3870	3285
1484	2861
2539	568
2907	1738
2619	513
3447	1947
3666	2701
90	4010
183	2008
1992	3939
2751	70
2481	2305
3129	1432
448	1174
2197	60
1487	1525
136	1544
2954	2303
3862	34
3478	381
2815	781
929	3895
2768	1665
1081	4011
3451	315
2607	3519
3830	3481
1095	3804
442	1721
2717	3393
2204	3603
363	3334
1552	1303
2103	3041
912	3436
3444	1063
3607	1377
2639	3431
3026	608
269	1727
498	2552
1378	3449
391	2487
564	3702
3438	3716
1357	1502
2418	1200
621	1705
391	1627
3948	618
2717	3903
883	956
924	1997
2013	3962
909	3468
3412	4057
2204	2669
3104	1821
1198	1661
15	1786
249	939
685	1562
1292	2776
3440	56
2209	3925
3529	464
2661	2333
3880	1086
234	480
1302	1467
1586	1092
836	1897
681	1952
1020	409
99	965
1348	2789
1829	3078
3862	2153
2232	3549
90	2506
941	504
1433	3875
3107	2507
3141	3964
1301	2170
3147	3033
2555	725
2113	3443
2064	3667
385	833
3406	2842
95	3657
572	3658
3700	2410
259	571
1185	2159
1301	1706
2562	621
3323	984
71	3923
672	1486
385	2564
1163	3887
418	2535
391	2343
3959	3037
349	2901
3073	371
685	1897
2721	1488
567	1028
2072	2741
1529	3282
1098	1561
769	1465
3518	3351
661	258
15	671
1553	2094
3007	1802
4035	1208
3323	2267
3682	1503
2147	1187
782	3570
1306	3117
2720	2008
3575	3972
2757	1542
95	436
3439	3881
1095	3521
773	2390
603	2
3608	3800
2857	380
3869	2670
3167	3549
553	4009
941	1250
246	3025
2639	4055
379	2306
3426	1219
786	1769
2273	2130
3210	951
661	3779
186	3196
2912	1454
1159	3958
951	2852
1516	1392
391	1892
1345	3579
3177	3130
1569	382
652	2364
1531	820
2717	2125
2202	2378
2476	2963
343	3570
327	1726
442	3807
1865	3965
3948	2949
418	1911
3323	3564
3342	3967
1306	1738
3462	2270
2717	2746
1485	3297
1163	1960
287	3195
223	2584
661	3633
1536	1696
3296	2286
2934	1014
3640	314
3206	884
997	3983
655	3271
586	1108
2023	3510
15	3280
448	3082
1301	184
1165	1519
199	1519
2861	139
839	1893
376	2419
2264	506
3189	350
3449	2571
1301	3173
2620	861
2101	3342
2059	749
1949	238
538	3853
2641	214
1164	2654
240	1101
2727	3392
3652	1789
1488	1386
3478	579
1117	2915
2392	3227
2489	1790
1322	3364
2530	447
1301	182
2949	2391
264	2688
3713	3480
3073	2687
259	735
2863	3682
1081	1455
2572	3720
1484	2760
2067	3427
2289	2717
1622	3416
3233	768
941	2403
1498	2935
655	2468
3709	722
104	2483
1488	1565
884	1665
553	3445
2288	3269
473	1346
386	4034
3008	1630
836	3227
2937	2496
1950	27
2586	3576
3144	1879
585	3596
357	1170
2760	4079
180	2094
1048	1064
1272	3597
642	1707
1832	3360
686	962
3564	4021
3641	541
3323	428
1204	1202
1751	2723
2481	1671
1784	1297
3626	2271
3943	2867
3645	1276
141	4035
1545	454
3727	3754
655	4028
896	12
1103	3552
2641	1748
2989	3112
3972	60
957	3901
3323	57
3849	3142
682	304
3714	734
655	2901
1049	1368
1350	3969
3393	2452
1282	1642
3682	300
2015	4073
3710	1370
1419	3906
2137	1704
3709	1187
2881	2901
3810	3364
625	3450
3144	1960
493	3390
1490	962
1986	290
514	1699
4075	4031
3555	306
3007	1017
166	318
338	1035
3234	2257
15	35
1533	2337
2072	1881
3817	1008
3363	2672
909	3810
836	1946
2876	3747
2789	2498
2196	3202
1598	2706
1503	3044
1090	3580
3405	116
3682	2567
314	2714
2659	858
4041	1900
1529	514
1490	1119
2091	1855
1444	709
448	1003
84	737
4034	996
1019	2832
3488	1774
2706	336
2729	3519
2556	1523
2691	2824
2444	1685
2589	3934
477	2527
655	2421
1182	2833
442	2313
2340	799
349	2625
219	3438
2189	2544
1616	2990
1770	2666
2008	848
655	190
1054	3071
301	2812
3810	1156
746	3031
3775	21
746	3457
1866	2799
2659	3486
71	1377
3307	1357
58	2298
2082	1082
2558	3990
1302	4023
3846	1562
3645	2437
2997	712
972	1906
3672	2700
1184	1964
1403	852
1107	531
4025	2903
727	1417
1875	1525
2768	1820
1871	3242
277	1361
3494	2529
4047	3408
2749	3493
655	1085
655	2587
385	1938
4003	207
643	1438
2318	3252
1677	217
3122	1996
2768	1461
1295	3601
15	829
15	3361
1824	3168
2607	1185
1666	3508
1559	3016
3686	498
3551	1543
180	419
147	2408
2385	2596
473	3491
2612	3738
1081	3697
2117	1530
2260	3888
230	1941
1901	2214
3921	2249
293	3723
3601	988
3839	2657
3810	662
3959	2838
3323	1184
2375	254
1351	2510
1129	999
2666	3020
2375	298
1699	2982
1453	3618
2186	1702
3356	1127
1026	2369
3863	164
3288	319
3148	712
655	3448
319	2345
655	2356
4054	603
1095	3448
343	3564
871	2852
1429	3272
3272	3747
960	3574
290	2354
3764	2139
3323	2876
1713	810
1888	131
387	992
2045	649
3872	2888
275	225
1044	505
3323	523
4076	867
2588	856
2651	72
3889	2952
510	2572
1591	455
2266	156
15	2114
15	1173
852	1569
230	2781
603	3794
3915	2188
3036	753
3619	264
3284	1164
2958	238
2989	3985
1080	1034
3121	2215
2316	1222
522	2568
1057	2450
2953	1607
2080	688
1278	504
644	3106
2741	2357
1223	3585
3665	3146
3101	4013
1547	1491
2897	1295
1129	4003
3608	2218
2612	2025
1088	1638
655	1581
1463	2847
1341	4040
2612	3992
2202	3994
3453	3352
1923	1613
1646	482
3999	2434
2562	988
1268	2095
2203	1074
4006	1411
857	82
3887	1399
2392	3600
193	970
4012	3341
389	3080
3880	1156
2117	745
2721	1791
3726	1823
1309	2640
2156	2781
460	125
2521	466
2533	1945
1556	3892
1053	861
486	701
391	1792
4035	1057
1484	3118
2793	635
3050	4051
949	2660
3645	1707
876	812
1553	3385
1484	3168
2196	1523
2899	125
1025	2605
2224	2511
1692	2509
835	2465
1019	1385
2000	880
2623	897
488	1237
2027	3723
1977	1013
15	2827
2198	1467
964	985
4	3352
2093	3939
2252	356
2045	380
391	977
660	796
341	3549
2232	4061
2314	1895
3880	1596
2075	0
1301	2715
1111	1794
3777	3860
222	1380
2080	4078
3747	2160
3896	783
2849	1786
2000	947
2421	1027
1302	245
3210	3454
3382	2989
22	694
975	160
3288	608
1274	3776
1729	979
3007	3485
3645	1182
3849	2326
3008	3937
1074	2317
2471	1578
1909	2701
941	2543
1570	3139
2904	197
2061	979
702	448
2134	321
4012	2442
3752	2844
3167	3729
1529	2510
1365	963
2978	120
3215	3420
3759	3153
522	3550
655	3318
2593	2518
3118	392
2237	867
2655	2455
2727	2970
477	1053
2741	1554
2175	1979
311	1662
857	3957
349	1124
672	530
2717	790
1141	2512
655	3327
3388	3715
740	1967
4020	56
655	3934
857	705
3581	2696
1757	308
1225	2989
83	202
2064	3291
3601	3771
2497	3272
2609	2169
2965	869
3607	3049
1053	3068
3007	1795
2109	3848
2749	641
681	249
1530	1859
1610	3688
338	1080
1226	2213
1128	989
1934	2147
2453	3098
220	2702
898	4028
2541	3792
4076	2003
927	3347
1178	3464
2421	614
3957	3497
1639	352
1758	3438
2055	3179
666	2155
4068	4023
1613	399
3432	203
3804	1450
2593	3721
1075	280
3099	691
1488	3838
219	371
2731	609
1729	2382
244	1411
2597	3808
1343	1232
3647	3922
3518	3785
538	2927
1618	1850
1063	3979
2717	765
2908	515
1067	1969
2749	3594
2749	2428
1075	3134
1301	3571
1310	1560
336	2122
