1191	637
1484	735
3845	1652
773	3185
4075	314
655	1485
3529	3199
2768	3880
15	2557
2794	1052
2904	629
2722	4003
1531	571
3999	3707
3727	438
753	1820
2612	2194
1529	3667
2480	501
244	435
3503	279
3727	1567
951	590
32	590
1270	1120
846	2017
317	954
664	1922
4038	1764
3040	1723
2521	3066
479	2519
2146	3231
1192	2913
1399	3168
1529	2658
1320	3013
861	1622
3007	3649
637	651
250	3551
1127	817
3450	3322
1813	1801
2937	220
3849	1736
1645	2593
2235	2060
3927	3554
15	2091
3605	2883
70	1815
642	2721
3327	839
1646	1070
3858	3453
3567	288
2070	3533
3518	3557
3921	3357
163	1948
826	3551
4026	3722
585	327
1266	272
1716	1365
2166	3126
3543	3729
1556	3166
2770	1077
1880	3484
1635	3885
2375	3136
1771	332
3085	2605
2530	3006
2881	2038
15	1953
98	144
1562	4001
4022	2098
2908	3863
2902	2529
2979	15
2953	2951
661	3129
2204	3786
2609	2633
886	114
493	568
2321	1176
1798	3
3055	832
2113	428
442	2945
15	2319
836	1019
1748	3993
3764	4025
551	456
2193	3716
2571	1972
2325	1939
727	2419
613	1023
385	2670
1045	1941
655	3484
3752	3543
2657	3314
1434	3366
1309	843
1989	3551
652	349
1256	3706
889	372
358	685
567	301
2902	3322
3772	3070
2908	2237
661	389
858	2438
2863	3130
1711	3336
2247	3551
1983	3826
1414	1664
3948	2391
264	494
1081	3880
1040	240
1645	2913
2727	193
1598	15
681	132
511	216
679	1729
3567	449
3810	553
442	775
4017	1765
3412	2472
1516	1708
1178	710
1596	419
4003	4008
3349	3255
1586	3178
1601	2898
655	1236
2084	2929
4006	1771
3826	1147
3099	240
2134	3564
1485	424
2770	2912
1512	2118
337	1570
2315	1021
1490	3186
1178	907
1160	2570
419	279
2038	3136
2134	3131
385	2391
2644	2726
899	2593
234	898
1301	3552
2706	2457
3706	1279
2781	4045
3277	992
3238	2522
2541	2970
2392	3890
1312	1483
951	58
1103	2903
305	1194
2385	1966
256	1144
1178	662
1553	250
1314	1531
1545	3088
3689	164
2572	871
409	808
329	15
1044	3551
729	1323
3036	2132
824	569
522	3172
1791	1079
2749	2607
1629	2751
2664	3233
2080	3803
391	98
1737	3554
3999	2611
1268	3076
518	400
2751	104
615	3551
2137	1080
15	1114
655	1234
264	505
3483	1070
3406	1335
1205	135
1523	2637
1758	3647
2318	2278
1496	3767
1505	3093
572	493
1430	899
1142	2184
3798	2998
15	2073
3727	1105
4012	1591
746	456
3617	2879
1038	1518
1978	1975
1741	266
2639	3734
1298	2095
1947	4054
1310	1357
1178	1030
1437	3471
603	2057
2558	2610
618	2787
1889	1410
3979	3468
1480	126
1490	349
3323	3748
1192	809
2687	3191
1484	962
2556	2574
2954	67
90	1356
1011	1099
656	117
522	3962
3288	624
3189	1929
947	1762
1301	3043
1135	3145
31	92
2087	172
219	3884
1705	2023
2423	2195
1320	1866
3709	3867
996	18
3143	3052
1246	853
1729	1922
1309	1895
655	1391
752	1987
15	2257
391	1074
3863	3566
1652	3053
2493	3551
1034	15
3116	2727
4001	2038
363	944
857	465
3945	1584
3104	3117
1945	3551
2321	3727
2102	2307
245	248
3494	2391
1758	1863
1154	477
2856	3127
835	1395
3494	1320
1662	2915
979	1879
15	3194
3360	2844
3406	1415
3939	1479
462	172
2364	1666
884	310
973	456
861	433
2544	705
489	338
1990	3331
364	420
2462	1556
2498	3961
1301	1043
2241	3090
704	3287
2590	3323
3174	3671
2659	3600
3494	3429
4022	2264
1128	567
95	1427
1871	3694
502	862
2665	1039
3645	1912
1344	1909
3451	3256
1761	1052
343	1105
2285	2127
857	2480
572	349
1566	2860
655	366
349	3365
655	703
2768	3845
1663	3236
4003	1138
1570	1275
2517	2989
952	2146
3563	3460
567	809
2731	989
242	1320
972	3679
1593	567
1792	3986
2802	2873
3872	3861
2159	950
1867	223
498	15
224	713
2657	2107
3323	2235
68	902
230	2060
2647	785
1081	1356
2824	3557
306	1416
2189	1650
949	1895
385	2094
3406	1934
1447	3362
2392	2713
2091	1478
2810	935
3006	3564
2631	1560
3007	3545
2134	2522
962	1407
2401	790
1204	3571
1765	2730
2331	1939
2343	2574
176	3136
3773	2203
2931	1689
2687	2666
1311	2985
1937	1632
763	3626
2709	2989
332	1287
3476	2968
1453	225
1488	3664
2375	1960
2204	1484
655	411
1484	2727
1425	2636
2561	2180
1516	3327
2093	2969
385	3405
951	780
4016	1509
836	523
3315	1783
1531	2197
2087	16
1098	3397
1595	2091
3366	3976
391	465
2008	1239
2939	1813
1582	2755
1592	3344
244	1033
3484	39
3323	3856
2749	3774
2849	2926
448	214
1925	1299
2375	3811
1128	2214
3822	2750
1741	1021
3356	2692
3862	723
1382	2803
3183	3037
3093	2303
2175	2512
2177	2966
220	223
2183	690
784	2710
1598	760
3697	825
3427	102
3302	2610
2903	2420
655	917
3704	2883
448	2695
1988	3064
3491	3975
1802	2786
269	1979
2189	343
3323	3462
2268	2224
15	1794
2636	2016
3210	2752
3607	3887
3007	449
1891	1306
3407	1287
928	1368
2724	2453
2729	1176
2836	2558
2498	3471
3442	2639
1886	3752
909	3416
90	1762
343	933
15	3955
512	917
1020	77
2224	1919
1040	1203
655	2549
3880	184
1668	881
3107	3017
1776	2909
301	592
2452	3235
972	3709
2149	2095
76	1483
247	3416
264	568
1916	1383
2903	2932
1496	1808
3907	623
2117	664
3456	3297
2849	3970
3826	15
394	59
264	2588
1484	2631
1343	980
972	2222
4042	1292
2768	2773
1484	3016
1768	1732
2418	2832
1030	1762
3261	32
314	627
222	1552
1919	3325
2007	2095
1947	470
3871	2809
1191	1773
2163	3551
1485	1947
343	1729
349	1093
3498	1743
1095	2979
219	1348
977	3562
1983	15
947	673
3921	2514
2125	3699
3617	1540
799	2069
2192	3288
2768	2588
3834	3521
3269	2820
1402	3300
242	2675
2530	3708
1541	1073
2597	1412
1430	723
511	2884
1155	2765
3267	2094
1905	3551
15	2303
967	1017
912	1954
2559	2566
672	537
1471	1511
2106	3168
2992	91
3313	2256
3349	3351
3866	1464
244	1689
514	462
2202	2654
2388	2167
1302	264
1297	368
166	3845
2749	419
2064	1322
391	268
1301	2101
3396	2179
3116	972
3139	181
3874	3434
1616	625
652	1295
2884	262
1897	470
3666	1820
3998	3637
2904	2279
442	1192
530	3119
695	531
3062	3941
1595	3968
1161	1407
111	3928
3849	3187
1185	2758
1084	2357
835	842
2189	1794
2099	3986
2706	3887
2238	2244
3425	3365
480	490
2063	2493
3007	2864
2651	989
1251	1775
2647	253
15	2669
3323	2493
2272	2670
428	2077
2544	3218
2521	298
1484	3955
1081	655
1306	392
2912	662
3709	3423
2750	3897
1230	2576
333	225
2580	3672
3320	191
2989	1496
2887	1762
1827	3551
2954	1662
3971	2994
493	3551
3123	2687
3337	2033
2375	1771
1290	4003
1099	946
3155	3571
1758	3774
488	2178
672	495
672	255
2521	176
1074	15
1345	3632
2865	1794
2639	2997
636	1820
2481	2701
1285	3269
1248	655
4038	3181
3288	2703
2756	1663
3288	3294
3327	1193
1573	3692
2421	1395
2113	153
1403	3808
3447	2289
912	3689
2455	786
3007	3156
193	154
259	396
3166	1973
884	379
99	2860
1682	125
2476	2930
2455	210
655	213
1103	3179
3298	2127
385	2522
938	1779
2620	906
3553	3450
3099	2296
3972	1161
2666	884
141	1636
1977	3365
1176	1729
3884	3921
655	679
1309	3494
1949	2026
3351	2184
1947	2968
343	1418
1475	798
3296	1486
2533	90
442	4001
4003	3530
655	1357
3826	2341
2295	2661
418	2378
1484	3902
565	977
2597	4
3933	1759
2269	289
1601	2209
327	1326
3515	37
208	1223
1761	280
4003	3610
3610	3437
493	457
2242	3217
1350	3666
1776	3803
3264	3019
3880	3685
1484	512
2189	4003
2639	965
625	2683
1095	1562
522	2732
629	272
1902	347
3632	503
1505	287
2789	1465
230	1650
2080	1030
3569	3080
2455	4043
3529	2191
1676	3887
2559	723
3539	2418
3175	3955
1732	907
1268	2894
3010	2122
1983	2452
2179	3767
3179	3754
1306	1161
2421	2408
1390	2303
1165	2730
512	2687
572	3948
565	1478
349	950
3070	2758
1967	2024
1464	3655
655	3043
2375	1848
2117	3494
1841	2184
2556	1692
3226	845
3642	1864
1301	1178
972	2858
1197	1560
1698	1542
2229	2830
3458	2277
477	900
529	1165
99	3424
759	1853
1796	2040
1531	932
2558	3010
2045	18
874	1242
3405	4055
3887	4003
2828	2874
2117	343
2692	3614
1736	3378
2189	3976
310	659
343	2883
3379	3398
2750	2725
1505	3382
1117	1009
538	2721
244	475
3054	1530
498	3058
2659	3004
3460	15
1178	65
682	10
2727	1166
619	1542
2480	3418
2908	2834
1306	1066
1356	1188
3008	1292
1363	1820
287	3446
391	1314
2455	2157
1758	529
655	1863
1224	4023
3362	3955
2027	814
270	971
1871	3844
244	2722
343	1147
909	881
1496	3565
3089	2131
859	2966
2717	1529
3632	2391
2444	3933
1516	3324
2330	2095
909	569
2464	2605
2471	1425
2639	2626
3632	2094
2659	2677
144	1922
2364	525
2158	3571
2403	2907
3609	3093
2593	433
208	254
3303	2676
944	125
884	659
655	1124
898	112
2161	3955
1128	1377
2714	2196
2657	3708
1498	2682
244	2607
2330	1939
3515	362
3155	1560
3129	811
2822	3219
498	3136
3697	1452
3007	591
3558	1310
4001	2032
655	6
776	1949
3703	1667
3547	1742
1019	392
1455	1653
2721	2885
2314	713
326	664
580	1116
363	3551
625	2695
1181	3964
1875	456
655	102
3689	3783
944	1202
2946	3542
1029	1173
3924	3603
2709	3364
1646	3371
2692	3479
3682	3486
2849	2225
3612	3802
2551	2751
2617	2938
2717	2251
706	867
1246	222
4001	2419
2861	2584
2902	864
3337	2486
3339	2381
2612	2381
1464	3632
1365	1335
949	1570
1533	3533
933	2608
2273	2216
3028	543
1421	664
572	3196
1828	3295
2534	3770
2958	2661
1141	3914
655	1235
1285	1466
3700	1725
897	2540
398	785
1560	3053
1616	2695
2330	226
2080	3608
794	32
1531	2480
2376	1481
2492	4025
1395	356
1377	2225
349	839
3632	1934
3840	1318
2713	2959
2392	3791
2673	880
2749	3727
2639	27
3210	3107
365	930
2064	1338
3406	318
3742	1301
655	380
1813	1775
3019	3017
1788	3632
1776	3007
2080	2549
2183	2783
3945	2832
1733	2773
3008	3997
511	544
2487	2890
836	58
1248	349
3880	3632
1128	2340
3673	2523
1348	524
3007	2552
15	3650
2666	1665
913	3538
1317	1691
836	1219
627	633
3786	3323
2388	3556
1405	2100
3166	3881
2997	62
3959	2107
2402	2469
689	3672
286	2169
242	255
23	942
487	2914
2968	191
1601	2027
663	90
11	2307
1081	839
3742	2296
1480	1094
1508	712
774	252
3040	3161
2989	2533
2741	2742
356	1097
1907	1841
3538	1287
2170	456
2007	2114
3166	2928
1999	111
3915	3930
2906	2391
1523	3114
2273	2556
2478	1809
1876	3175
2368	1184
264	343
1229	1304
655	1827
585	2117
3406	2583
3276	2727
199	85
3323	2552
1191	3727
1255	2582
2480	907
717	3551
3239	3748
2200	2011
3136	3955
92	957
655	3803
1128	2193
4038	3304
655	608
462	672
391	3607
975	731
1095	117
1405	2408
3003	3473
2271	1893
861	2559
3395	3744
1133	180
3518	1700
444	1496
2631	3767
3712	3696
511	258
2522	3136
2004	3492
810	2907
1554	412
2555	364
2206	1117
962	3494
1360	1949
3134	2780
369	1010
1635	3827
264	3682
1577	3993
1736	1279
1334	659
1362	2700
2045	4063
2038	2391
2421	1074
1738	2901
1254	2639
2767	3494
1163	2682
230	33
3727	802
2046	2486
3640	26
3826	2189
1602	1982
545	327
2452	3616
2979	2311
1125	193
1042	1064
2508	1264
2997	1236
2620	1671
3645	3140
2784	3916
3215	4006
3727	3231
15	1194
1716	980
1724	1362
2302	1821
1179	39
230	3266
32	716
2768	264
2802	1683
3119	1746
2593	1124
655	2586
230	1350
929	592
1058	3574
1937	2959
3608	4024
1377	2019
385	1356
15	3470
2736	478
1753	3275
3929	2228
668	571
355	249
1302	2486
2749	1421
1348	2721
349	3913
2952	687
3282	2390
3897	2425
1842	2575
2338	2457
682	36
32	104
1447	3419
3455	881
2403	1304
655	574
2533	1560
3179	2854
96	3352
3749	1813
1246	2520
3224	1864
3371	1648
230	1503
7	944
543	3816
1301	607
1429	1054
3494	2288
3632	1953
1027	1001
2639	211
2644	2108
15	2794
633	2814
900	45
1185	3256
514	1424
1063	2730
3645	2703
1430	1993
1625	685
3963	3019
219	240
3191	1234
1758	2593
3407	1567
1919	2864
391	1248
3233	3471
230	806
1698	1685
3860	3523
2117	1654
3653	3293
244	1927
1527	1459
2666	3166
2872	1818
1226	117
2629	2030
176	563
305	1111
3995	454
2521	2018
2768	3494
861	1309
1610	501
2254	2595
972	2607
2717	3136
655	3064
3322	3504
327	45
1571	2630
1393	301
4001	3910
3574	4032
1135	1132
3795	2352
448	788
1178	240
3293	3754
2657	3064
486	1046
782	1372
2066	3789
2209	4001
349	2101
4037	3698
3640	1576
1379	3887
652	327
3119	118
567	2858
2814	290
76	304
2620	3172
3075	3377
1876	3632
588	2115
2175	932
3884	237
2732	2289
2833	2347
609	1097
3957	4003
930	2642
1314	1081
1441	3856
2881	3667
4001	247
1345	1667
3727	1879
1301	1483
1547	1593
588	4001
655	2017
4001	2391
2597	3280
4079	2139
567	571
68	1147
673	842
1345	295
3155	3826
3405	372
3447	3846
769	3359
3826	1827
3456	2848
3944	1885
1947	3062
320	268
2198	2278
3760	789
7	378
2639	513
824	621
1496	3048
1185	1208
4	793
1102	1575
2751	392
2134	3233
3689	2340
861	1230
661	2580
2117	1306
2530	3632
836	976
224	3544
2013	3545
3104	36
2198	2423
2101	567
3566	11
3870	2026
4055	2347
1429	655
3001	2623
2722	475
1770	3803
93	2058
2388	3986
3727	2468
15	944
2250	2726
2497	2938
1486	3540
1593	842
2959	1759
3703	1377
3007	2530
2594	3898
2533	3719
573	2303
1650	1540
2612	802
1529	1467
3144	2018
933	1327
3872	2347
331	86
3288	2180
1947	3389
4003	1794
2655	1122
345	2814
1042	476
997	1199
1488	3628
898	3848
219	559
689	2300
1625	2327
1992	2730
1911	2288
1095	1482
913	3682
25	1116
686	659
2137	1128
2612	553
3733	1914
748	1773
60	233
1149	1752
2126	196
1311	508
219	3089
585	681
3151	2288
655	3427
1496	1176
1049	3732
2209	3789
861	4055
445	278
1013	3811
1635	2695
2768	3507
3652	1861
3451	1828
2503	2184
1972	3204
4076	1363
857	2469
691	2564
270	2476
2300	2947
1625	3730
3214	2514
1531	1192
2340	3053
1591	145
2894	1105
1458	2023
4003	3974
1547	448
2713	3040
2108	390
1129	3887
1047	2982
2644	1033
2897	1021
3952	1844
385	1132
166	470
409	506
338	881
3285	2227
3118	478
343	2132
3156	1922
3332	3955
2530	3895
1477	1075
1947	2235
1049	2324
1028	2785
977	3473
1710	279
1278	2652
3369	510
1053	301
3284	3300
2266	2782
2898	1317
2593	2186
2320	672
1031	77
290	2263
3285	3362
2661	1949
3880	3136
1570	3970
15	677
1301	3600
1938	121
2196	3964
1322	2997
2727	2631
2271	3196
1485	3811
3186	1098
2476	2122
1141	732
1505	1429
1143	3446
298	567
876	15
3405	2271
2556	2593
835	664
841	2249
1454	2829
2266	3726
913	2198
349	2841
32	3727
559	1301
3133	1012
655	1315
1099	528
4055	2116
3163	3361
531	425
1771	2876
15	144
3303	1925
1377	2091
355	1189
327	839
3932	4064
3912	3977
3368	1737
497	841
4001	3756
3632	2198
2216	299
1365	811
1342	3127
3948	2288
834	621
1046	509
514	1074
3365	2296
15	3425
15	3947
2392	3594
989	2344
2732	2525
924	1263
1028	1148
1354	2120
1357	435
2054	3571
1275	3494
3441	1891
1405	3151
1488	512
477	582
2894	1347
3535	3551
3637	200
652	440
2622	2940
3230	2653
329	2521
3432	3436
824	409
15	3595
889	441
1770	788
442	4003
884	839
1075	2288
2610	3572
3971	53
941	225
2622	2977
4054	2043
3998	1428
1531	1922
2264	1746
1314	196
835	881
881	1433
348	1287
2405	3340
2266	2221
3405	1483
3155	1587
3459	475
1041	1407
599	2503
387	679
949	132
1583	1062
2341	1879
2094	2591
219	2027
1947	2484
1075	3935
932	1055
847	1549
1531	1610
4042	2242
948	2666
1977	1444
544	450
223	117
971	2698
1226	2195
2378	378
3769	2274
2544	1835
1345	329
2289	1398
944	776
320	820
1053	977
287	575
349	1282
1081	2476
477	2997
32	626
1301	3914
2738	188
1099	3938
442	2257
544	211
1128	220
586	8
1484	475
985	2250
900	888
2273	1138
3427	1580
2776	1666
205	4012
2709	989
3742	1876
682	338
2908	2168
442	1483
136	1416
2955	1629
1129	3955
1605	2997
3297	3554
3445	1796
3323	2591
2499	891
3860	3805
2378	125
2979	3685
1230	1988
1566	1053
2087	954
2134	2032
219	1265
1934	1687
2691	3286
1513	2158
3843	2474
989	2044
1405	2012
4055	2566
1947	3227
3121	2034
2872	3497
1698	2592
2375	1922
15	2301
1888	1861
15	3666
1824	116
585	322
1772	3283
3677	2523
1972	2532
1447	3865
311	3323
2716	3033
2273	2865
951	451
1405	1128
510	3551
3880	3145
1531	1485
3607	1190
3548	3063
495	1105
460	2522
74	590
3415	2405
1484	498
3846	2727
73	881
1484	1161
2522	4025
529	1880
3467	2939
417	3551
957	611
907	87
3007	1578
2907	3767
4006	3889
3156	1871
3575	290
1505	3938
1758	442
944	2378
1183	2730
3632	1761
15	3437
514	1007
3484	3154
180	698
327	465
2593	4059
3767	1808
4001	590
1053	1301
2727	2907
1540	3722
794	343
3581	120
655	1664
655	457
2639	3453
2080	2727
486	2480
3319	2786
655	502
3016	1355
242	2607
691	2632
1395	301
2544	3636
1553	220
3632	2357
3826	3491
1531	144
2498	784
234	629
32	45
586	286
1025	3551
2612	2174
1444	3285
1049	2322
473	839
3399	3439
1864	3682
3107	1540
41	130
1186	935
729	2264
1985	3964
268	1196
3463	4001
349	1629
3705	3880
3656	3270
1594	3869
2616	3347
685	59
3529	944
512	839
2997	944
477	3529
3113	3504
385	3955
201	22
1570	3258
2612	558
587	58
422	888
545	1242
500	569
2746	2040
2793	2720
3804	275
3174	593
2731	1301
881	3392
2513	2239
1777	22
148	649
1208	3911
1758	2521
2187	2040
2221	1643
2730	2788
391	273
2320	809
1693	3620
349	2615
612	3078
835	2320
878	2727
15	1105
427	2977
1770	240
1782	225
1278	2964
3959	1226
727	910
2690	3158
655	1055
587	1219
1991	2357
15	1435
936	1430
2760	1891
2266	1165
3737	406
3791	3278
2949	2415
1716	1220
2164	3191
2083	130
2584	1646
3015	2390
3792	3720
1731	3125
2776	1128
1592	2445
1897	2091
3008	2751
560	694
2746	1885
585	341
3752	2583
3342	2438
3155	3846
1469	1055
2664	3898
655	1225
3144	3480
512	288
1208	3256
1699	3964
473	2578
342	87
328	3084
3705	2134
2733	3727
193	3199
1128	834
2660	602
1728	4003
1610	2480
15	3808
2272	2154
2131	3738
914	3930
1849	900
3587	3708
1712	146
3209	1736
835	2739
63	113
3240	3344
694	1138
3462	2585
2610	3667
2268	3978
1871	3780
385	3956
219	652
746	694
3592	1466
1178	2427
1853	30
682	1178
4065	2590
3808	1012
3007	2469
3121	2944
208	242
3036	1856
3332	2727
1865	1292
1160	2357
661	32
1529	1075
2011	3082
234	792
3174	3004
2958	2191
2375	390
448	1485
3037	2502
1868	3577
2664	2039
247	2108
545	240
1026	3982
1834	2342
3708	4054
1947	3231
3899	3812
517	863
655	1621
338	845
2981	1481
3323	707
1564	1859
1731	2532
501	907
1113	811
3912	4082
1934	1382
31	111
2533	3053
1862	3179
3323	33
1163	1395
205	4009
1283	1212
2421	3523
514	1547
3551	3871
219	1793
230	1776
3354	2033
1019	881
3529	815
2990	3053
2455	2797
89	2007
689	1496
511	125
2117	175
1080	881
750	2593
