78	1056
819	2768
2038	2768
643	1766
1895	2553
745	1916
1609	2179
1759	2742
268	2682
462	965
2674	1474
1776	1452
227	2572
1384	2179
548	1668
1942	793
2006	2302
353	1389
272	2116
1225	583
437	2393
2138	547
1728	1424
795	1471
1901	876
2692	2203
292	385
742	374
2437	1775
463	2449
1010	1337
810	1300
1680	949
1635	229
575	3
971	2475
191	854
214	1961
402	862
748	944
740	1987
665	142
2484	778
48	2508
1206	2405
2089	2467
2536	102
673	1886
813	1623
2667	1300
2506	1496
795	896
69	2714
2259	755
1062	1021
1061	1754
742	548
423	1476
1441	755
201	223
720	1324
897	2435
944	1426
2108	1109
1865	2253
1836	2593
776	1625
156	1976
1200	1634
742	2237
742	246
676	2263
378	986
2255	1472
1188	1571
829	2499
2373	1042
2595	1999
2585	1605
1729	1806
780	1583
2586	1449
1268	35
717	1582
1973	438
217	1193
2585	1967
1880	2574
1759	1745
2038	2162
1135	907
1886	1858
2221	1541
742	2240
1603	2614
885	338
105	810
1049	1819
1982	708
526	2216
1293	2343
378	2763
470	2774
236	65
1337	857
1895	1228
1603	2216
250	521
2405	1544
813	644
371	1357
2051	6
1795	2468
1650	1640
189	960
236	1434
193	2491
1541	1782
761	477
826	2748
379	1057
1408	2694
616	142
812	2200
1877	787
2384	1740
1631	1336
819	1930
1566	1413
945	1495
447	1868
390	1579
677	1335
742	1930
142	1890
2482	1521
191	902
272	1801
1145	432
381	90
668	1420
325	699
869	1783
1860	662
742	410
546	1492
278	1572
461	1765
2670	2486
2528	2263
2695	285
2184	1821
1670	1184
2383	1945
1001	667
749	123
2026	387
1623	1680
451	34
2464	99
969	1178
742	2792
1982	2528
470	1276
1724	2239
753	1612
2221	2153
548	32
1408	690
1540	273
1631	896
1239	333
2691	2124
388	1973
533	279
1699	1100
111	659
2524	2734
546	822
1109	1524
449	1325
1295	1657
2116	2471
207	2772
472	441
742	800
2755	9
2456	1586
1325	420
1538	733
648	1247
780	2274
742	2381
371	697
360	522
569	1924
742	2527
885	514
960	2003
1733	2121
2038	553
1744	1611
2321	805
2183	1043
2146	2571
2077	2332
885	1984
645	2597
671	1394
546	29
2373	2730
1699	2262
2524	1310
1964	423
1286	802
1192	810
441	1315
2647	1629
2525	460
1988	2666
2691	1865
2489	918
1000	2083
677	2173
1067	1805
2361	618
2762	1351
429	1294
2654	1560
339	2347
742	960
30	1499
456	509
1132	1957
2016	2642
524	798
1335	1179
660	1521
2747	1418
1727	306
577	671
724	960
975	402
960	1952
1795	1402
2748	2588
360	1375
742	1111
272	1382
785	1091
2052	1452
1485	2645
1933	1551
2573	1878
2431	543
280	1417
327	18
919	159
2695	81
708	2166
742	1723
142	1225
1297	775
962	395
362	2510
614	2512
1180	2313
1759	150
1966	58
1005	1426
282	542
2026	2333
791	1567
54	1452
2487	1176
1710	717
1339	370
1507	1805
1619	1594
15	2116
1378	1061
2496	1835
956	1503
866	535
1644	1287
774	633
677	2009
2787	754
251	1570
345	2667
1860	28
780	677
1145	426
187	1395
597	2550
524	2302
2370	963
886	2650
742	2147
2413	1816
2130	2516
1065	1559
1177	202
2609	975
1756	2449
582	56
633	2635
917	1615
1841	492
2285	1616
1812	1191
956	1804
290	2123
1005	1361
214	1357
1959	2160
586	520
2697	93
1059	1642
118	1185
1082	652
1280	1391
602	2466
1172	1046
869	1850
1082	233
2630	1512
365	870
1053	876
78	647
886	2425
1925	2290
2437	1479
1315	2197
1296	949
2591	2425
677	2404
1666	915
378	1364
894	1400
1309	1491
505	1911
2482	2010
1442	1969
1850	2779
2468	2323
2697	1815
619	85
133	343
887	2500
360	2642
188	1425
581	2096
2390	2723
59	1685
1295	2333
851	832
377	882
470	2112
997	217
866	838
2665	1467
314	749
472	609
847	2781
358	888
1495	1657
2688	1332
1008	2255
282	2280
338	784
15	2583
526	731
1531	1643
2724	359
953	977
1457	1761
907	2350
2435	795
664	2616
1724	500
1056	1247
2316	1518
2016	1119
809	2115
1927	977
311	538
373	1277
956	1041
980	374
2538	2139
645	1418
643	2747
1215	1308
2119	2581
2305	2646
2402	2043
1809	1192
78	1851
357	609
1540	2758
546	1538
124	156
1895	377
1786	1772
314	2199
30	821
1480	2295
648	1561
742	1108
2402	1014
953	1855
2677	2640
1684	192
614	738
1958	598
765	426
935	359
530	1088
2609	2613
1533	1123
2330	1284
188	291
743	2105
742	1025
727	2732
740	1427
257	1533
1250	1069
451	1663
2384	2086
1126	2047
378	2542
2413	2650
1607	1728
524	2143
2128	1570
462	205
1390	2516
523	2637
645	2432
1533	1652
514	372
1094	2652
1295	186
2012	1504
742	1443
225	500
2060	681
2373	1472
742	1830
2683	2202
1492	1494
614	431
1555	2786
715	2154
1360	997
720	581
268	118
944	506
2585	201
1152	43
169	1013
1485	2218
114	1436
2373	1464
1523	1028
2201	1387
1345	2423
507	2242
412	499
1533	2764
414	458
1763	163
943	728
790	178
1648	871
1212	479
1051	2260
502	404
2024	947
1929	2579
1824	2077
1608	950
1593	1774
851	2174
12	1491
1001	2275
2125	1269
742	1378
790	1570
1121	1104
1541	1717
2760	2028
2361	2761
546	2753
177	2099
1991	423
1387	1425
645	2219
225	579
2221	580
523	2076
1832	1323
724	2128
1495	1035
1241	15
744	2738
1450	1264
546	482
487	1643
1341	172
2398	424
1436	2661
1495	436
226	2771
2015	1889
227	2274
2684	1657
930	40
1000	1749
1111	248
191	2523
1759	2595
1177	605
1974	2686
1423	904
19	2499
290	1922
1263	1337
325	2257
1325	1368
1872	359
163	1536
1290	2305
1541	1915
1705	1568
214	856
809	2778
2369	2565
2083	46
1000	1509
2573	793
1707	1626
268	913
1687	705
1216	2533
720	647
867	996
2650	2471
1053	2098
2431	1036
487	1640
1713	1051
1509	2480
648	1830
742	980
1022	2760
523	2315
232	2714
78	2541
1241	494
648	2232
690	2255
338	2074
1185	2461
2741	534
2409	1511
2026	2539
2620	555
1468	802
727	1292
833	2122
353	7
1813	1989
2520	2038
218	1366
886	225
1527	1516
1339	1637
2594	944
1982	532
724	2033
485	2716
2431	2324
449	1711
1074	849
2016	665
2748	2367
960	944
248	1251
1939	2530
724	198
1084	1323
1360	1127
1003	388
1295	891
2294	795
487	590
1971	494
121	648
742	1282
1105	2759
2131	2743
741	2767
1388	2496
1976	2264
542	2289
2565	1471
2436	2347
1378	1278
734	437
717	416
1002	894
985	2163
514	1932
2071	989
526	1680
2403	2641
408	739
191	1393
191	1066
391	2139
2747	1684
78	1118
797	2584
740	963
62	2541
742	1819
306	1470
2235	2581
1649	1822
1372	1048
1627	2352
2443	361
478	2354
103	502
1554	1457
2670	2398
2667	1906
1085	2575
60	1148
236	926
569	2287
2012	1351
833	732
1480	2531
2119	1024
2383	2064
1495	1687
2673	2521
546	1967
6	1513
2221	280
1114	723
451	1698
1785	2388
1200	1007
1078	1813
180	358
982	1826
742	2715
1702	445
2342	1831
1810	2670
645	1067
1044	1816
1065	599
78	855
1268	1912
2060	397
1203	406
953	1225
742	1038
618	2572
819	1937
2637	809
502	2343
1059	651
831	1520
327	1888
2283	1857
1433	1776
742	1708
1895	691
1521	89
236	167
2661	1200
78	2754
163	2048
1346	1026
2670	1783
2667	2501
887	1279
2609	530
2091	1959
2687	928
685	1879
1635	2662
1054	394
2351	1586
2667	1191
1500	2196
1635	1611
1378	1741
677	1867
911	303
1295	1175
1143	879
621	1624
724	654
789	1959
1048	2325
1115	2050
234	1701
2511	583
451	2755
2478	926
460	1685
2226	1574
2364	590
1025	2657
818	1408
142	466
1130	2238
1127	763
1126	37
1295	1075
1631	1028
742	2028
1661	2548
216	2539
1687	1872
625	2291
1533	198
833	1516
526	1162
985	1339
981	1066
2416	1362
1082	287
742	807
1775	2757
660	1179
1392	734
1541	911
2201	64
95	2245
28	81
2720	1868
2748	1269
1203	1912
174	2099
2435	2517
1566	2339
2456	1856
1224	1782
548	743
1631	1955
1940	664
2118	1643
2609	1389
2431	1162
1065	2227
648	1824
2438	268
378	2410
2416	2624
614	624
1631	1641
1623	966
2585	314
183	1162
1297	562
717	1039
791	66
677	2762
88	685
437	2097
645	582
2141	296
2536	642
897	983
2351	2183
179	1877
1661	2785
2183	432
443	1095
1365	1597
1540	834
349	2139
1616	316
289	2284
2705	283
812	2582
1837	2454
1297	927
2630	1827
671	743
2613	162
2437	303
2705	2272
1151	2332
949	705
2784	2723
2473	2499
742	677
1125	1864
2201	978
676	2280
170	1549
742	2487
1152	628
740	2470
636	2180
1223	2225
2141	1841
357	2166
522	1176
897	1787
1011	805
724	2501
1648	2771
2626	2682
1135	368
2201	546
1751	851
386	2347
742	134
1903	747
952	819
1999	137
278	1152
1966	2767
1025	1133
2719	1600
1556	1547
1850	42
2557	2762
540	2498
2681	336
602	1781
855	1134
2201	412
358	827
2201	887
615	611
1911	1352
1146	2139
1001	2726
776	1656
2284	1547
1812	1532
2038	1274
