1618	955
2573	2071
1065	939
1200	1487
1313	1382
2245	1857
2043	1475
780	2151
1934	2151
897	546
2085	1957
49	998
1292	690
111	644
645	2252
1817	455
15	653
451	897
2431	259
791	1996
2038	1462
1282	137
578	1139
1921	214
273	754
1725	329
953	1462
1200	286
1565	1860
724	122
1874	2209
594	2684
2691	1677
2452	2016
740	701
2038	1422
1053	2108
1866	2647
896	29
114	1462
559	12
949	1342
2349	1524
238	405
647	1254
2312	2576
154	1204
1452	636
2499	2209
183	666
2582	2581
826	2786
214	1511
2201	2752
1582	359
2454	2177
2016	690
98	2553
548	1558
379	483
2232	706
780	1018
645	497
2739	2280
2384	414
2739	2237
551	1745
742	2236
1533	698
819	1510
98	2353
1902	137
2748	2437
1180	1404
2391	703
226	412
365	1723
765	569
328	883
1355	232
447	11
768	1222
253	492
2586	2408
2334	2237
2123	16
2573	1378
2016	1745
2052	2746
278	911
2755	257
357	724
2401	148
1828	579
1948	2167
952	889
742	2320
854	493
361	382
1140	1033
1000	1091
594	782
1727	1830
2506	2303
78	1957
198	367
1118	64
1485	2201
1555	1794
1000	2609
791	569
1573	2118
932	1169
516	1487
30	742
1716	506
2267	2345
187	51
1059	739
718	126
1561	20
723	871
2266	1209
216	2667
304	2098
1065	770
70	1482
1427	1008
839	1602
127	176
237	1860
2040	333
1479	162
919	711
860	463
727	2734
2753	2440
2413	1608
306	609
2711	2099
1566	217
2456	1838
1000	1979
2091	2112
114	1018
838	1018
293	514
145	13
1294	1307
314	859
897	1414
193	469
1413	2051
2221	2699
2317	1904
1501	150
1955	93
2747	2436
2201	2767
523	1756
2703	2342
546	78
27	771
1457	883
1063	2462
1722	1011
67	862
187	150
1646	1666
311	14
462	1067
1325	2012
740	153
2325	2236
742	1107
1235	1389
953	2184
402	1967
1065	825
176	542
888	2653
295	1472
1495	487
397	424
742	1321
917	1711
562	806
2463	973
2644	2408
218	998
1739	889
1979	104
1392	1880
1804	2071
1053	1570
2024	163
886	554
236	21
2119	137
1480	1733
702	601
702	2384
2119	1707
648	823
648	2667
2683	616
1538	2318
357	2304
952	1090
2281	2617
742	1072
140	240
2671	119
886	1903
1295	2427
790	1795
2119	1541
2523	807
842	960
1127	2266
1714	1976
214	78
2091	199
742	859
2510	414
1954	2123
2201	1657
188	275
268	156
548	326
378	423
652	959
619	529
2351	2170
1822	414
1519	479
724	947
2349	1745
1501	1194
2673	2280
587	548
2031	1957
2024	199
1248	2185
163	1067
980	568
1270	137
840	778
453	968
497	1026
1857	2408
742	100
2468	137
1062	1487
1670	45
1116	1478
378	946
2254	1581
609	141
236	146
1782	2420
1968	2237
1059	1024
897	590
1885	1030
180	678
381	2461
92	224
358	1450
740	645
1309	1169
1470	1513
2032	2563
796	370
2516	1490
860	2047
453	1815
2384	727
180	2684
18	642
2556	2561
1241	2609
635	491
1460	2296
636	1860
1540	1818
2184	1360
928	470
1631	2029
1346	1650
1372	533
850	2194
2433	1804
371	502
2281	1468
1184	2130
1199	964
360	191
370	1117
2667	1271
1067	179
2351	1063
338	1789
875	877
272	2230
231	2789
2241	1569
2016	2431
1039	1169
378	2321
378	2667
546	1968
2408	1894
598	2157
1270	1129
743	1109
119	1363
2256	2112
2119	637
2201	1437
1828	784
2463	1423
2583	1602
2221	1238
2250	116
138	2707
772	37
523	2195
2015	1908
1927	2454
745	2670
2147	2240
1618	636
1766	88
695	1164
721	16
1080	459
1001	2159
2396	973
2456	1590
1059	1955
357	943
2351	1116
953	1603
28	661
946	1459
2491	1868
2585	546
114	2123
1813	228
953	1485
897	2590
1082	959
1451	2561
2281	1345
485	676
1079	2235
1532	184
187	1605
1713	1282
1975	1601
949	1579
2383	244
1329	2054
1495	2652
860	1691
2131	705
2478	2095
824	207
290	1333
2119	2334
1820	949
2768	131
329	1194
892	1725
78	2285
1403	1887
897	2085
272	2619
1140	1199
724	813
1413	459
2108	2297
2197	437
1295	2471
278	1117
1702	1890
928	818
2370	1915
824	1338
943	2565
339	1169
2070	523
2351	1745
2361	1122
468	931
216	463
1614	1444
1762	2411
974	2583
1001	14
200	964
1292	1928
2221	1271
1733	1586
745	1033
1452	1282
2334	2589
1817	1149
1419	1222
2525	2618
2201	2527
2031	2300
254	1131
2536	368
405	596
968	126
117	2106
111	349
389	1880
477	2623
1082	689
391	2045
1991	1881
39	580
1973	1427
1078	2431
897	1437
2755	695
732	1295
1295	1661
858	870
371	1955
2473	2159
2389	131
458	524
2622	1682
2755	2745
1452	2022
1415	205
1241	2206
1529	742
1817	2653
230	2382
645	883
34	887
2200	719
1166	682
742	82
645	1203
357	1522
191	2091
523	104
109	920
414	1400
1444	1416
357	2573
732	885
1039	2435
2233	2786
742	861
146	529
949	2628
1424	2589
523	168
368	585
1733	2589
645	240
1759	2140
1302	2421
2468	568
2201	573
2175	908
1886	1338
742	244
1388	1887
1167	1619
272	745
761	883
1059	1067
1487	2676
167	206
2626	786
1809	947
1282	1817
115	2131
295	1584
1813	839
414	689
2691	2184
1532	468
643	2612
1464	135
1813	1164
2397	846
742	1608
1517	1612
2431	2317
180	797
1614	368
740	126
277	976
1372	671
101	1235
761	441
1059	1117
1047	564
1167	911
2650	557
1495	1817
648	47
186	443
953	2282
2573	2135
1763	1168
960	2245
254	1236
1468	1733
1114	1341
2647	2636
885	1957
2346	817
2673	2674
1759	2276
278	829
907	278
1126	1159
228	536
66	270
448	1353
505	352
236	1064
216	1140
2091	1862
2384	2667
1368	1972
101	531
247	95
2456	99
1296	2787
179	725
2439	356
1167	637
278	207
265	138
717	433
137	1403
1670	2119
1857	2231
1707	2220
1918	35
724	924
1325	2517
742	2412
1433	2404
1947	1393
1065	207
888	949
670	2132
378	1691
2356	2571
138	126
1413	742
869	532
2788	881
2016	2211
191	788
776	536
650	467
1325	2122
2739	123
1848	2739
562	356
453	917
2398	2478
819	824
1520	861
2437	2753
953	905
191	780
2069	2480
742	2692
2625	2624
592	39
826	1733
569	1553
748	304
1215	2450
1982	533
425	1794
565	307
174	423
935	2408
1200	41
2119	1446
2337	851
213	514
213	440
2343	2380
633	2302
1111	1169
2670	569
2407	1007
860	880
524	1117
2112	2348
742	66
1549	2242
2119	2468
278	1072
1271	1414
78	2751
959	147
1610	1613
218	1745
2468	2653
1017	2007
1495	1199
1795	314
2785	2438
1982	883
114	1152
2351	2165
702	780
1839	2031
1125	2526
523	2234
1480	2589
1644	1541
1870	1404
1184	553
730	2747
594	541
1899	1341
523	140
1577	1798
812	923
214	1733
2461	1008
953	2016
1877	1437
2148	1860
2623	2224
2416	2201
1373	2784
487	386
540	125
2317	2578
1140	2707
969	533
150	1423
1682	2476
1496	2589
546	2667
1961	2743
1886	2672
2146	1446
1293	121
2201	1010
1680	1274
546	373
1721	1283
2431	12
2016	1886
2055	916
938	1403
961	1860
225	2184
1721	1686
993	2137
1425	2707
414	156
1607	1351
652	2589
889	2468
114	718
2141	1468
955	2251
748	370
913	546
2513	2504
282	825
742	328
2436	2440
1027	1553
2043	1478
953	360
913	545
617	895
17	993
1894	2240
368	155
333	2056
914	1290
969	46
2673	1865
2308	2499
2728	2769
897	251
1296	2667
702	2030
2683	1671
2626	98
2585	1475
1032	1922
1372	423
210	2667
2456	2431
943	824
2315	2682
2454	1546
740	1955
387	354
1114	127
2128	1852
2201	1862
2585	918
2609	1450
390	634
2373	2048
1685	1631
1348	306
1538	506
643	939
2482	584
1291	1756
2313	2718
1017	406
388	437
702	459
953	1848
617	2685
28	1413
1200	78
1082	742
2384	1169
2281	2135
2025	426
1703	1951
112	1860
677	1169
138	136
1680	2151
551	1666
401	364
1794	1403
2581	1157
2184	1857
742	2170
505	514
1809	520
866	637
2792	2545
2573	1462
701	216
515	2707
1452	1044
1065	69
316	1227
1065	1001
418	1599
278	652
2478	2112
2603	2307
459	2734
2285	652
333	2587
1733	2670
451	2510
2461	713
434	1605
254	2535
547	198
1707	2284
78	959
907	779
701	2342
1295	1886
211	2417
2373	2569
1413	1707
730	2655
1631	1511
229	286
1065	216
1371	1415
1618	1088
2342	2572
2683	244
225	791
526	126
1001	1358
858	1922
351	1086
618	1139
278	748
589	594
1167	1480
1001	2342
1822	2431
2186	1183
2113	2201
2478	2384
2460	640
2038	2544
2478	817
724	847
1018	1846
2632	2104
1670	2132
1732	1868
1295	2487
1647	1768
133	497
2751	1358
2667	1599
708	226
334	746
225	1512
1138	60
724	1522
569	972
98	2589
139	803
744	604
2023	1808
2062	1574
1839	787
98	1526
913	371
1541	189
797	399
187	21
2609	423
1355	1081
1839	325
651	2211
791	1579
702	2343
1001	2015
742	2652
660	100
188	352
2213	1385
639	131
12	1312
343	1860
624	369
1940	2601
438	2157
2334	1496
2184	2744
2383	1133
820	1169
448	2159
594	270
66	835
303	418
1874	1494
1055	64
1140	2703
1612	1897
2550	2421
2594	790
1680	1490
119	405
114	225
259	1590
575	1850
1047	486
278	1955
1108	825
1164	483
1355	1964
447	636
1349	903
990	2357
1627	2607
1215	916
2201	779
2747	2655
1504	2001
163	524
995	2045
1066	2771
897	2141
117	121
886	192
880	464
2482	2536
907	2006
643	2016
2683	1052
1670	1912
142	1378
2691	2667
487	742
717	2760
2035	1448
2244	2016
1309	1475
2407	2613
1614	894
2201	1473
1215	1317
2281	2691
1127	1674
2291	69
1297	414
2201	2589
178	400
1095	512
262	1079
303	542
945	2139
282	2299
256	1242
1132	1392
960	1477
2105	2667
1973	1214
897	2565
29	2655
742	762
2383	658
1762	742
136	242
1036	1918
475	1493
1982	236
263	794
485	1415
1656	1350
1555	45
1948	2224
1809	2167
191	2667
1325	1062
1118	242
1956	2703
1745	24
2347	1841
2337	2016
1071	1860
1329	1458
212	1685
2562	182
1857	2705
1067	1459
2118	493
680	278
740	110
200	1272
1062	333
1960	1017
218	259
1065	2565
742	829
1114	829
381	189
325	1336
2688	1886
687	412
2221	1934
2156	2127
2305	826
742	162
98	2125
1307	168
125	242
1543	1379
748	787
2413	2431
984	771
1177	911
1295	2608
993	2213
408	1182
178	2761
1143	1465
368	1352
740	2734
78	965
2667	569
1542	75
1336	2685
2167	168
1541	1169
1212	246
665	727
268	514
351	438
77	1540
724	328
885	2408
1059	551
1670	995
912	95
2167	2623
1610	1868
2413	1702
1158	156
1241	280
540	2487
167	1034
537	2705
2201	851
1805	1644
955	554
2351	1818
1712	2302
877	2039
2024	2708
1116	1364
1095	257
742	2431
880	917
228	1251
2647	2701
314	573
2670	1302
1672	1231
748	825
2416	2203
1627	2669
1946	1202
2760	282
1808	723
953	1580
2184	2110
809	1338
2668	2784
724	1125
1799	1295
1333	611
2431	1904
1295	1046
872	2569
819	341
742	36
479	1164
1568	580
501	1590
2609	443
1150	20
25	522
526	358
839	1164
380	40
2037	1711
1926	288
525	931
763	944
717	2655
793	1917
742	110
1687	524
618	1581
665	524
69	282
218	254
1759	23
12	314
2454	1324
1334	364
628	2102
193	942
504	72
105	533
2417	171
2091	2691
857	151
1378	2457
720	1259
28	847
1780	2649
2221	1733
968	492
1997	2042
2373	1767
927	1673
523	2705
1540	206
742	412
757	1860
1286	884
2201	2713
724	1027
1442	1908
685	775
2015	1886
202	2460
1652	162
188	256
1670	50
792	1116
2254	1886
1533	909
114	993
829	220
1882	499
2167	2047
594	687
2269	145
467	1118
2407	1324
405	404
1059	24
742	782
905	958
734	1295
2477	1733
1169	1465
742	1039
618	492
371	524
1795	2451
2352	1593
765	783
2190	2682
742	432
1542	2417
2510	1631
742	1436
847	1692
2012	2342
1706	365
1588	2092
969	1177
968	2612
2205	334
2330	2329
2437	78
800	1058
831	1333
1770	189
2747	2745
2152	2455
931	205
2431	1817
2351	2559
1275	199
118	163
935	416
791	1342
2140	79
742	974
2334	1908
194	2126
1927	1207
1743	661
1388	1403
645	34
943	2732
1519	622
658	1860
1861	752
1829	1644
1074	2388
272	917
1082	1700
2024	1824
470	1802
225	1993
960	2154
1582	1420
451	1143
619	422
953	2778
1378	2431
1167	2335
150	329
2170	800
1152	1302
1026	660
487	356
2314	2173
1360	2155
2681	2654
900	1171
860	865
749	2432
1000	1114
1156	1204
621	694
1541	704
866	1817
1519	483
1003	1062
1670	924
1971	885
1921	764
1116	2259
459	689
546	2478
1856	1814
1116	2703
88	2633
1997	1221
818	1578
126	1198
485	943
894	179
1315	770
1215	1301
1822	98
853	412
730	1532
1930	2138
1065	147
2750	1331
2016	847
730	2739
539	1437
163	1176
460	554
2342	2589
191	302
1929	2119
1082	251
953	391
648	497
180	201
422	998
363	1968
791	1955
277	800
1615	1860
1487	1169
2349	1094
1065	371
740	1982
524	438
192	1066
2167	2586
959	2565
1059	304
2679	808
632	2657
2766	2065
140	364
1399	1733
228	975
2373	1485
810	556
19	257
2730	1272
2121	333
1930	413
156	1450
2586	1986
1895	12
1325	646
1966	1395
191	393
800	988
2190	2572
1485	1303
2670	2032
526	1450
1268	791
648	573
2670	1957
78	1360
2730	2355
257	834
526	440
78	682
742	497
78	2744
328	1487
218	1048
2156	1160
1293	2106
174	1423
360	199
2536	34
2016	1425
1577	1654
1297	213
2450	1838
5	1497
453	796
724	1991
742	199
1664	2667
1624	14
1857	333
215	314
2670	757
742	1842
2501	2354
188	443
241	1341
174	2699
191	2696
1413	1941
1295	2651
1172	1666
1874	1370
812	78
911	1169
2070	2592
66	696
278	959
2002	1860
118	2491
1680	1789
2119	866
886	330
2620	191
917	492
740	2291
1532	1485
1608	649
423	461
806	1710
953	2477
2077	999
1065	1117
2531	1736
869	750
338	142
2167	1986
2567	901
191	1333
2082	2610
1156	1097
1233	852
602	1886
357	1495
1977	2332
311	2514
914	264
284	1237
1360	25
890	213
724	2105
1286	1169
319	1181
1280	2461
1295	2237
897	2589
228	333
1200	2184
19	2760
742	2095
1510	293
2452	16
2270	787
130	1525
730	646
880	1540
1446	1295
1687	462
1311	784
2303	1295
2337	1063
1163	2247
621	2643
648	1007
701	78
982	514
885	431
1619	2211
2438	1894
589	2235
548	614
1323	2520
648	865
998	1236
347	483
1492	451
1295	769
2589	2565
1048	524
524	656
1626	2645
1444	2613
122	523
2201	1957
1200	2683
56	1453
2037	2675
1214	408
740	442
835	137
1425	515
1533	2209
2748	2755
2012	2703
812	1398
717	257
423	903
150	461
125	2342
748	2732
1479	147
218	390
618	1177
975	705
2268	2670
1003	191
819	601
1811	2114
1295	1468
742	637
414	545
1111	2427
1309	1056
2591	1706
644	1397
1203	883
12	398
847	1920
163	78
671	2201
1485	1501
1534	1941
1184	1815
851	1295
1378	2172
1984	523
1532	1501
486	363
2478	1488
2091	1268
1127	1209
250	110
546	2105
2175	2167
2536	2239
184	1840
1299	2589
1082	423
2443	1843
2112	646
1292	24
1724	2468
2384	689
2443	276
1815	1834
1698	1430
1162	2564
2091	2356
1739	1798
1025	443
1533	1444
1141	600
1888	2787
764	2384
1707	1904
654	1428
2193	895
2431	1939
1949	29
281	2178
1743	2332
1325	1304
1795	1189
740	434
1533	2196
144	1073
451	1295
506	1133
2383	1437
742	1394
885	2167
442	434
218	49
2201	1601
1401	1209
2205	659
2015	2334
1982	572
105	291
523	1062
575	2196
742	428
648	2184
282	304
575	2108
1152	1501
1523	959
1662	2280
577	329
569	910
2599	2613
2667	2589
2616	2553
2250	1713
2384	443
1881	864
1045	865
2673	1405
2016	2048
2259	2075
2700	2293
95	1637
2460	534
724	1296
78	847
819	2380
2038	1864
643	2673
1895	956
745	199
1609	1298
1759	1497
268	1510
462	826
2674	1662
1776	2034
227	1666
1384	1625
548	709
1942	1785
2006	1208
353	463
272	1558
1225	557
437	2496
2138	1860
1728	832
795	13
1901	637
2692	2236
292	811
742	143
2437	2440
463	352
1010	2135
810	205
1680	1795
1635	948
575	1769
971	968
191	982
214	1886
402	1750
748	976
740	282
665	1077
2484	783
48	72
1206	1565
2089	2084
2536	1444
673	503
813	2394
2667	2520
2506	780
795	2496
69	210
2259	2703
1062	374
1061	68
742	2533
423	166
1441	580
201	2652
720	1159
897	1532
944	920
2108	2692
1865	1624
1836	44
776	630
156	2342
1200	682
742	687
742	1434
676	905
378	2461
2255	1261
1188	1101
829	497
2373	1234
2595	2545
2585	214
1729	1129
780	694
2586	36
1268	1010
717	294
1973	1133
217	187
2585	2282
1880	2115
1759	2496
2038	2402
1135	2634
1886	363
2221	2088
742	1582
1603	1295
885	757
105	619
1049	2623
1982	1067
526	2667
1293	741
378	686
470	818
236	187
1337	31
1895	2282
1603	2146
250	416
2405	2720
813	1379
371	1341
2051	473
1795	302
1650	2067
189	2468
236	179
193	2132
1541	568
761	1017
826	1062
379	2744
1408	2153
616	205
812	105
1877	1875
2384	216
1631	255
819	890
1566	1540
945	546
447	124
390	187
677	214
742	865
142	2384
2482	1955
191	939
272	351
1145	1838
381	1707
668	788
325	1384
869	2505
1860	2465
742	2734
546	824
278	361
461	1370
2670	2071
2528	2548
2695	2130
2184	168
1670	2315
2383	1062
1001	2282
749	1015
2026	2670
1623	1162
451	1631
2464	1733
969	2016
742	1584
1982	102
470	1005
1724	568
753	216
2221	1930
548	2657
1408	1656
1540	441
1631	866
1239	2643
2691	507
388	223
533	341
1699	1222
111	187
2524	2434
546	1376
1109	2546
449	1392
1295	2380
2116	314
207	976
472	623
742	1487
2755	2440
2456	2454
1325	745
1538	1128
648	2441
780	2599
742	321
371	1114
360	78
569	2085
742	976
885	2670
960	2095
1733	1475
2038	1145
1744	553
2321	2315
2183	1274
2146	800
2077	2317
885	302
645	295
671	838
546	2657
2373	2319
1699	759
2524	120
1964	1098
1286	423
1192	437
441	656
2647	1199
2525	2791
1988	2510
2691	1895
2489	1733
1000	1550
677	1480
1067	903
2361	200
2762	1662
429	1220
2654	2675
339	443
742	920
30	1062
456	1689
1132	1573
2016	1169
524	492
1335	1932
660	1584
2747	2440
1727	888
577	1860
724	727
975	8
960	1857
1795	1862
2748	2747
360	2411
742	1431
272	2270
785	1575
2052	1457
1485	237
1933	1251
2573	2026
2431	99
280	1860
327	830
919	542
2695	1377
708	399
742	265
142	2159
1297	514
962	548
362	1196
614	514
1180	313
1759	1649
1966	1991
1005	199
282	903
2026	2676
791	150
54	354
2487	242
1710	1643
1339	1368
1507	2686
1619	2670
15	1112
1378	2012
2496	13
956	1209
866	2431
1644	2483
774	2597
677	1822
2787	2047
251	502
345	2615
1860	91
780	575
1145	1311
187	205
597	2682
524	551
2370	1170
886	354
742	866
2413	2456
2130	2634
1065	2373
1177	2384
2609	186
1756	1403
582	770
633	1352
917	1198
1841	719
2285	1462
1812	555
956	2336
290	1662
1005	339
214	1295
1959	2243
586	1202
2697	1164
1059	778
118	487
1082	2609
1280	1008
602	2667
1172	492
869	1468
1082	191
2630	346
365	584
1053	308
78	1991
886	613
1925	1199
2437	2747
1315	1178
1296	791
2591	241
677	689
1666	356
378	1117
894	887
1309	1488
505	1450
2482	1413
1442	265
1850	2129
2468	2195
2697	1602
619	210
133	959
887	1416
360	1931
188	310
581	383
2390	2340
59	1275
1295	1360
851	2237
377	74
470	2590
997	563
866	484
2665	1175
314	168
472	2615
847	1459
358	156
1495	372
2688	2570
1008	859
282	307
338	1048
15	1860
526	514
1531	154
2724	919
953	1345
1457	292
907	1162
2435	1713
664	430
1724	835
1056	1512
2316	985
2016	2502
809	2692
1927	99
311	2188
373	632
956	1302
980	2468
2538	1049
645	905
643	2416
1215	2708
2119	686
2305	2487
2402	2595
1809	1481
78	2441
357	365
1540	1691
546	742
124	2521
1895	507
1786	1692
314	782
30	724
1480	2408
648	352
742	1345
2402	2156
953	2589
2677	2472
1684	2529
614	1386
1958	1905
765	972
935	246
530	406
2609	2384
1533	1409
2330	2552
188	438
743	205
742	2161
727	1169
740	2478
257	1196
1250	414
451	594
2384	943
1126	995
378	463
2413	2454
1607	1064
524	2514
2128	183
462	1117
1390	1504
523	1066
645	1046
1533	1358
514	1117
1094	2786
1295	2546
2012	1702
742	2537
225	222
2060	1041
2373	136
742	1707
2683	205
1492	2691
614	1599
1555	2334
715	2514
1360	2549
720	680
268	1450
944	333
2585	1631
1152	2561
169	233
1485	2365
114	29
2373	2676
1523	742
2201	1171
1345	748
507	2567
412	568
1533	2239
414	2342
1763	1210
943	475
790	345
1648	1145
1212	416
1051	826
502	1117
2024	1167
1929	861
1824	1745
1608	2619
1593	1600
851	1480
12	189
1001	2790
2125	2616
742	2317
790	1295
1121	2153
1541	536
2760	2380
2361	1429
546	828
177	1792
1991	1060
1387	1360
645	168
225	883
2221	724
523	1644
1832	1487
724	1345
1495	1070
1241	897
744	206
1450	514
546	1169
487	172
1341	551
2398	1796
1436	1737
1495	207
226	568
2015	2520
227	394
2684	75
930	2670
1000	575
1111	2237
191	1874
1759	2415
1177	105
1974	2420
1423	2209
19	294
290	874
1263	2529
325	924
1325	1671
1872	766
163	955
1290	2734
1541	2468
1705	1332
214	2662
809	1283
2369	2566
2083	2408
1000	694
2573	2281
1707	45
268	414
1687	587
1216	639
720	780
867	1556
2650	822
1053	2456
2431	2735
487	378
1713	2483
1509	284
648	295
742	2334
1022	1415
523	782
232	493
78	1062
1241	765
648	1691
690	1162
338	748
1185	1864
2741	289
2409	1992
2026	1793
2620	278
1468	2471
727	2667
833	14
353	257
1813	1483
2520	1496
218	422
886	133
1527	1269
1339	1972
2594	847
1982	341
724	1169
485	379
2431	2184
449	1494
1074	2216
2016	1299
2748	257
960	345
248	310
1939	2271
724	2286
1084	397
1360	823
1003	321
1295	2589
2294	2021
487	190
1971	162
121	2106
742	1236
1105	580
2131	1845
741	2104
1388	938
1976	417
542	418
2565	893
2436	2447
1378	2413
734	2201
717	1515
1002	557
985	1396
514	440
2071	973
526	386
2403	2477
408	931
191	2384
191	1200
391	1733
2747	257
78	1279
797	140
740	1114
62	920
742	646
306	435
2235	149
1649	333
1372	105
1627	1173
2443	932
478	859
103	835
1554	349
2670	1541
2667	339
1085	1468
60	198
236	282
569	590
2012	800
833	1599
1480	1975
2119	1289
2383	2778
1495	2219
2673	290
546	441
6	689
2221	2201
1114	251
451	1685
1785	1876
1200	2012
1078	2216
180	594
982	245
742	1347
1702	2704
2342	1957
1810	1964
645	2141
1044	465
1065	1375
78	147
1268	2184
2060	2685
1203	351
953	1062
742	603
618	665
819	1860
2637	591
502	2162
1059	1839
831	2773
327	1860
2283	1604
1433	2516
742	1838
1895	1312
1521	1692
236	205
2661	1580
78	2487
163	943
1346	2441
2670	2703
2667	2165
887	2133
2609	824
2091	1718
2687	1962
685	1595
1635	1740
1054	1431
2351	2499
2667	593
1500	509
1635	2665
1378	523
677	702
911	2300
1295	1338
1143	56
621	196
724	1955
789	630
1048	1745
1115	826
234	988
2511	1314
451	956
2478	2045
460	1411
2226	949
2364	2503
1025	78
818	2491
142	1341
1130	783
1127	1401
1126	325
1295	1299
1631	436
742	2736
1661	1462
216	40
1687	371
625	1842
1533	2683
833	614
526	833
985	1795
981	1860
2416	694
1082	1088
742	1240
1775	2468
660	2415
1392	2053
1541	2758
2201	1832
95	1392
28	505
2720	2757
2748	1095
1203	1007
174	34
2435	2469
1566	2076
2456	2317
1224	2787
548	757
1631	6
1940	1031
2118	1326
2609	2206
2431	1590
1065	1039
648	441
2438	6
378	1666
2416	1917
614	1097
1631	507
1623	690
2585	2012
183	578
1297	1341
717	84
791	126
677	2383
88	1691
437	1393
645	686
2141	2670
2536	423
897	19
2351	2536
179	155
1661	1360
2183	2561
443	2342
1365	1902
1540	537
349	282
1616	492
289	611
2705	1010
812	2667
1837	1864
1297	1450
2630	173
671	1634
2613	2219
2437	2447
2705	1487
1151	549
949	2172
2784	2339
2473	632
742	413
1125	8
2201	1231
676	1117
170	1042
742	1426
1152	1200
740	2184
636	206
1223	1792
2141	1295
357	742
522	480
897	328
1011	2584
724	1809
1648	1185
2626	1110
1135	2124
2201	2285
1751	2584
386	356
742	893
1903	1908
952	2417
1999	2759
278	2734
1966	653
1025	1169
2719	2130
1556	1860
1850	2685
2557	2243
540	414
2681	2415
602	2590
855	742
2201	2773
358	2777
2201	1268
615	1030
1911	1912
1146	863
1001	2290
776	769
2284	412
1812	2353
2038	2156
897	221
2343	414
523	2670
1716	1133
1794	2195
1248	1881
127	2772
1928	414
730	717
2370	1281
95	1880
2667	757
819	274
907	1027
2119	1280
1368	1528
2314	2545
191	1349
584	1860
2305	1305
1523	769
1897	1068
141	2417
742	1706
2464	1364
138	1876
191	258
360	742
530	2030
2337	1480
953	530
462	370
985	291
2595	949
1586	1601
995	924
613	1725
278	456
776	2745
561	2384
1045	1592
