2146	2478
368	887
2038	1648
293	240
1702	2265
1152	2183
1042	321
1971	829
861	594
1956	60
724	2692
1928	1631
2744	2286
2403	2045
2668	33
575	1018
237	1908
1993	2349
2024	1372
319	1540
290	2674
907	1468
953	1479
1713	2704
1025	339
2184	134
1680	1689
2184	1066
2760	1169
1039	1062
602	272
742	1671
451	1299
1442	1631
213	614
695	1827
1001	1895
665	458
1172	126
