593	1977
691	1954
2673	2168
368	175
1727	1431
2755	2131
2244	253
770	2738
1910	1580
1702	2332
150	842
1048	614
191	860
952	2069
646	1124
757	2567
1820	638
1638	1930
1048	249
1933	2406
461	120
1325	1091
435	1379
389	2444
720	1588
2370	2332
2351	1285
1059	159
2787	1863
2141	804
1457	95
742	990
1911	2175
2355	1519
1519	2168
2118	250
1627	2293
1151	501
77	229
393	2299
363	1080
45	2552
1309	2330
1287	1641
1563	2091
34	932
645	247
1292	2305
381	2156
1065	1533
885	1854
1142	159
1549	2092
325	1404
742	2348
748	696
471	1489
453	84
1125	1934
1065	1188
1541	1409
1115	755
742	447
1133	2566
2717	688
2201	2719
742	46
947	1638
1295	1410
1145	1158
2510	1950
737	1006
1966	2632
866	950
1927	2295
654	1622
2119	2602
1059	1555
791	362
1787	2327
1145	1673
1145	1175
2669	1844
119	359
1365	1809
724	144
1065	2348
742	763
1838	1343
601	1780
351	1250
1051	1677
368	1179
1857	135
167	1952
2483	2497
154	1542
487	11
761	147
19	2791
1670	1647
1666	421
2478	575
1549	946
742	956
2257	2673
1817	1837
2755	1681
2761	475
1495	19
2135	1795
1251	583
515	1803
10	246
2016	2318
191	228
502	1653
953	250
1140	183
2715	2660
2317	407
669	1482
791	371
618	2099
551	772
268	1268
142	1147
1143	561
1057	1778
932	1762
159	2530
223	870
2482	2033
1065	1581
677	909
2281	398
1713	1233
1378	511
381	2581
470	2007
869	1743
1126	1102
2141	1300
2656	551
2244	1219
360	1524
2467	1079
2595	1822
1053	1743
507	1046
854	2041
2585	651
742	1223
1373	1273
790	765
1495	334
17	1944
1051	2664
78	509
1065	552
1563	1372
1924	585
742	1804
2038	2204
883	1018
2623	683
2478	2660
188	1237
730	1227
1487	592
1848	2011
44	1946
866	2096
526	2281
1212	493
1570	1576
530	2267
429	978
1295	1759
686	2398
482	2079
177	1526
1727	1887
677	857
1096	1639
869	1569
2220	1799
1167	1760
1934	1218
602	1765
55	1030
1355	716
1285	1140
677	218
210	2299
2207	916
2663	1336
1885	1804
1927	2717
2506	1886
262	1884
1001	1260
1297	1470
147	492
742	708
228	634
2609	1115
1839	1719
180	346
426	2655
272	2616
897	1342
2611	1948
602	1392
2119	2112
1676	294
2671	2195
724	1872
2091	472
1733	2024
1027	2100
865	1039
721	2473
2184	530
2314	1457
2105	2769
487	325
1415	555
2055	689
1874	929
228	2631
1821	2150
2383	2434
1025	547
569	665
1065	2720
1873	1849
114	45
1345	542
932	422
361	905
2427	1962
105	1026
1444	847
1707	163
2183	534
66	1251
1476	183
2104	780
648	1526
2720	1993
1286	1134
1224	1440
1039	1581
325	2457
57	2323
123	608
1437	152
268	1092
526	676
1532	228
1855	2032
1046	1902
1295	400
523	1838
1495	2552
2215	1562
1372	2255
78	1123
2184	705
2416	1116
391	161
2221	207
1200	2155
1515	1296
540	1027
1067	2776
225	1292
962	1278
2349	1331
1549	836
969	2352
835	1596
1354	2518
1794	1196
742	1422
701	489
2439	2582
2478	2236
280	1291
1533	1169
52	171
254	1589
740	2548
1899	1265
414	154
451	1294
2308	1244
2294	741
2429	1293
1839	1738
365	1216
2269	31
2667	912
1687	2138
2663	629
216	2085
952	1979
1519	1205
850	652
1875	1090
2510	746
160	573
2738	890
1859	586
272	2005
34	2706
2431	1806
255	1435
2351	1194
500	2295
805	80
569	2364
1540	2484
949	334
92	1141
1707	2675
1702	2603
2069	2509
157	2487
1176	2615
507	2040
2487	699
1631	691
1948	1620
1365	1839
1538	272
1299	936
2201	489
742	1601
15	2533
2762	1481
835	94
1324	377
1532	1608
2221	407
463	2429
860	933
2603	697
278	2068
961	379
2585	90
742	1802
1151	1736
1624	2165
1292	1710
701	1428
903	2206
968	87
748	1045
360	1836
1903	2347
138	1961
698	256
2491	2042
1815	1585
163	2621
78	1649
250	1775
654	2484
819	1918
1062	1644
2324	991
2640	1310
2408	839
1325	16
860	112
1927	208
420	117
1285	1474
1433	1707
1244	1157
2167	1821
1608	2010
740	2750
913	105
1369	1540
1671	1076
191	1769
2024	1431
2573	1325
476	2652
742	1306
180	585
2787	55
2373	1932
2645	2272
1541	1347
1721	1479
42	2039
537	2678
619	0
254	2190
1140	1592
360	397
2748	310
218	319
1964	1444
546	2149
168	1926
36	208
1487	2214
2792	1829
1065	730
2535	1604
1297	2311
1727	2697
645	1614
1654	1831
1065	1318
325	161
1541	1062
2021	1697
1444	189
1666	503
968	1208
2431	1994
1143	1168
1104	1939
2167	978
1083	2449
2336	989
610	2236
1476	2010
278	1663
883	936
105	828
730	123
724	1388
216	1596
648	297
526	1221
1074	2577
1641	172
742	38
1878	380
272	495
1549	445
1930	2172
780	1831
2431	2201
2119	757
1200	2596
2477	1417
742	1503
477	1938
2205	2022
453	205
1329	1727
1270	2213
237	2653
1407	1892
60	475
548	165
2016	1261
1785	1017
34	1563
438	2543
2437	1380
2107	1219
1857	2306
2317	1138
1680	1329
1647	1584
1870	2123
2201	1373
2556	2687
714	2229
391	864
742	268
1743	2132
2637	1001
1336	1221
943	2450
2585	1624
381	1004
487	2391
186	1353
32	1190
368	2031
105	2122
2119	192
1916	795
547	35
1889	349
2673	822
724	285
2170	1015
1656	2394
192	2782
1713	2385
886	2324
2506	2225
706	1643
907	656
869	866
18	2053
751	1454
170	2207
848	750
1759	1758
2667	793
1080	540
2506	1745
1076	1648
2091	925
1348	962
969	18
2145	55
57	969
2447	2696
2663	1471
724	426
701	650
1468	1920
393	1028
2355	482
2184	929
586	2376
869	93
541	165
1947	2082
1142	2782
2684	2233
2457	1949
249	2501
1295	21
306	1388
2667	1077
1072	1569
1200	822
1292	1558
237	824
618	1597
377	2080
742	511
1823	1034
1023	535
563	188
1378	1359
645	439
437	2322
523	718
1045	304
2294	1531
554	371
286	2136
23	99
724	2493
2266	2045
724	558
1297	956
251	1562
2305	2719
2361	2728
2098	1236
488	671
451	817
2202	1433
740	509
724	2155
2623	1495
206	788
273	969
2755	13
1286	551
953	2081
2373	2032
1603	1844
1828	509
969	1093
363	1082
98	87
524	2197
1292	1054
1120	1289
1408	2215
2184	308
742	2179
2201	1816
854	2454
2495	2011
2573	1222
1309	2576
451	943
2030	2471
2349	1669
2585	2407
125	1449
1059	2598
293	205
1651	610
1992	1115
732	1487
885	1783
851	2052
1804	912
2551	1015
953	787
332	1127
1565	35
214	806
717	2086
2755	566
2031	2483
1199	2191
214	1672
1540	2067
645	161
125	1583
524	2405
2611	2149
1114	1815
1717	1878
897	2225
1311	1525
528	2547
702	1131
191	2772
813	2213
2536	768
373	32
2253	1673
1894	238
187	1338
591	2680
824	2249
1928	340
462	1041
742	415
720	1314
2573	28
1152	2248
231	627
740	1801
2626	1946
212	1502
1733	865
2138	1979
2141	375
2119	351
2605	665
2416	1139
1722	760
897	1531
2501	295
1685	910
351	1944
945	2039
812	820
619	329
523	1304
2313	1605
767	61
459	662
768	1672
218	2324
769	2233
648	77
1251	2156
2431	2728
2450	905
602	447
1292	1542
2573	1103
191	1337
2308	201
438	2307
724	1395
1812	2587
2536	1308
2383	964
907	1950
1904	1760
2360	148
777	2284
1074	2427
742	1573
60	1017
130	1097
2705	2499
2381	1490
886	429
112	2341
767	2065
278	1727
1223	1786
2670	842
1795	88
2723	2211
730	315
2413	2364
225	1783
2012	1623
2324	521
2350	1730
1630	971
278	1382
591	2496
1734	2423
437	232
1794	1041
745	2434
2489	1790
1991	970
1295	178
1080	2755
618	163
1620	373
545	184
1409	2726
1437	2398
1433	2349
1501	2259
44	237
391	2588
2487	1848
1698	66
618	631
1065	622
2370	1770
742	477
183	2211
2473	2230
2478	223
470	135
1702	1420
724	2644
63	2396
2383	998
191	1482
105	1501
1540	1937
2615	2070
1577	1041
280	2074
1656	1666
188	420
1089	1755
911	0
1003	275
886	2603
2489	1378
1839	1174
2006	873
1349	766
2201	585
1311	2348
2300	609
22	221
282	753
2167	235
193	1492
907	258
2431	1082
1728	478
2213	282
1013	1295
1533	2664
1159	1058
1534	2351
837	1459
2536	1755
1790	99
1631	183
503	755
2016	2640
952	622
1535	169
2201	862
2172	281
526	1451
1123	2764
1656	1535
2456	1494
1009	2006
2201	434
602	2507
1783	415
1448	2381
56	521
2431	514
338	2251
621	2227
78	1260
1112	1602
1249	100
199	829
742	1941
1309	71
368	1305
742	2188
860	2243
645	108
1555	228
1173	1675
53	675
237	1636
0	1816
6	601
2567	1018
1042	242
1341	1769
2373	1054
2556	2080
2324	33
1295	2432
1200	1671
2159	2198
786	713
125	1859
2669	35
985	1292
2259	2468
1439	2574
602	935
1065	486
1133	1955
236	1471
391	1398
1162	104
2383	1165
2201	302
2732	550
34	292
437	1389
2414	2216
648	2335
1440	1940
191	838
730	2428
214	1641
66	382
67	2134
1142	2315
2119	175
1001	2064
618	96
62	1210
191	1950
2351	1218
812	25
368	354
2585	1218
2422	421
742	1771
2383	1369
1059	692
2613	1418
742	242
2454	1926
1377	1172
2506	175
2669	1182
1920	1190
393	1205
1933	2209
423	629
724	992
114	1538
1392	617
916	794
742	1081
1354	2708
2487	911
1018	17
674	392
1656	380
1759	1464
1842	5
618	1951
2444	1432
546	846
742	79
952	291
1533	286
742	2246
2032	134
153	930
886	971
1367	2422
2667	2658
662	474
523	771
1573	1308
744	61
1839	2534
939	721
485	574
2314	115
36	1343
2585	2362
537	2164
2175	699
597	219
2491	2775
575	601
523	1201
1325	929
2667	2684
720	1077
360	803
2454	2149
742	2747
980	2007
2184	473
1372	2559
994	1919
2141	1174
1251	2234
372	881
487	838
913	1966
2609	1068
2196	36
184	89
278	915
1008	114
191	2753
360	228
44	2073
552	399
682	1304
2470	2003
952	2333
1429	1871
137	1897
1631	248
539	423
105	2525
2585	389
645	472
196	625
784	1254
701	333
955	259
648	534
546	100
260	386
801	2365
1927	2733
1167	2621
260	1486
414	1193
1540	1610
2285	1774
602	587
1008	212
886	1831
1983	1977
949	1183
1535	861
748	1994
2161	790
1627	1615
1293	71
597	2226
633	2716
1780	1651
1997	63
1554	2770
236	382
1649	1268
1369	1158
1065	1521
1773	1040
624	1524
322	2772
112	1506
1249	1694
541	1005
1062	156
2454	2384
1576	2646
2201	1019
2460	268
2194	2316
2146	1533
368	1097
2038	191
293	2175
1702	986
1152	2737
1042	2649
1971	2698
861	1556
1956	962
724	2390
1928	1276
2744	1126
2403	145
2668	2025
575	867
237	2564
1993	430
2024	400
319	34
290	330
907	2356
953	1642
1713	728
1025	2562
2184	1341
1680	1326
2184	1928
2760	727
1039	2004
602	1648
742	1383
451	1819
1442	394
213	2351
695	91
1001	2143
665	2591
1172	1366
